ID,TARGET
1570,-7.6841719314554755
1571,-8.175770907475966
1591,-7.101384894826418
1595,-13.374961112179394
1596,-9.496246555974608
1602,-0.8230972703527502
1604,-8.74192086282604
1613,-8.001641600550952
1620,-6.602186415024779
1623,-4.488398286038482
1627,-9.231822633853335
1633,-7.5677079481664205
1641,-9.557062961732681
1642,-3.1042012886819004
1646,-7.919286436760364
1648,-6.534834727630096
1649,-1.6516539970579782
1651,-7.931534725497941
1652,-3.8922840784799786
1653,-3.8002929822033478
1661,-4.050085465208913
1665,-3.4563054303264265
1677,-4.729670627013351
1682,-3.083929774371751
1684,-6.820571905631921
1689,1.242813901558723
1691,-3.682016430720469
1695,-6.046304539407377
1709,-3.885204364756547
1717,-7.080235220649014
1725,-14.711184548967804
1728,-1.234735891912737
1733,-2.6903792689861135
1735,-6.605780486715781
1744,-8.533148950131883
1754,-12.517528879100505
1756,-5.794225769353802
1760,-8.325053700801062
1761,-5.234886090789964
1777,-3.6603717675065073
1781,-7.227829179255642
1782,-1.949307370291911
1784,-4.743682732835143
1793,-7.441995226508645
1806,-7.249506514830262
1809,-5.867574443479409
1816,-8.814605198576842
1824,-8.454465194530249
1829,-2.1464776001098547
1840,-10.232567128446327
1847,-4.9981431002799885
1848,-7.246229657406539
1850,-5.9028869404245565
1858,-7.378546173803315
1877,-9.087066700922115
1878,-3.3995445646080595
1886,-5.018210430805624
1888,0.4535796158705126
1893,-2.15188047318671
1902,-2.6251951005932623
1909,-4.1707451314148445
1910,-1.8590480741135804
1918,-1.8787077928441198
1959,-7.517923108248166
1961,-8.149184597613045
1968,-2.74736524828898
1981,-1.8575335361487413
2003,-0.3285140845806929
2006,-2.770948967346367
2009,-3.6391115715748765
2016,-7.306291923477075
2023,-2.5579650801100473
2033,-1.2271424157929962
2039,-8.129262247257499
2044,-8.620311034111332
2047,-8.118321694679407
2056,-4.846806967421582
2072,-1.7781987677561775
2078,-4.968322435606117
2080,-1.364706675821096
2082,-4.499270471745543
2091,-0.5216079886027604
2092,-6.484230115578547
2100,-8.760230457863903
2106,-0.6942344925961775
2108,-1.6864613344477728
2111,-5.646714460838359
2113,-5.223926728206411
2117,-8.010993779056681
2144,-2.194030590299127
2146,-6.620380920273246
2150,-8.619077005003499
2162,-2.584664051207766
2168,-2.9447086538350473
2170,-3.8413751074754923
2180,-3.600336084643249
2185,-3.709656729323503
2188,-3.3266579114482617
2191,-5.112871230788103
2199,-5.9299180553138635
2201,-7.328354196461745
2204,-4.988385984409471
2208,-4.564630017171184
2219,0.27402614342712567
2222,-8.897217760919595
2236,-7.1281457816999225
2241,-5.690436083757016
2258,-6.311660237994383
2261,-3.4284726800427556
2265,-4.979012676416249
2272,-5.420487505633411
2273,-10.124063098760638
2274,-5.019465249557334
2282,-6.708949591704254
2294,-6.964932691479742
2301,-3.491183865115865
2313,-3.0534497649014427
2315,-4.631375049030223
2336,-6.064356546748317
2347,-4.739349370615666
2357,-4.416548661981087
2366,-2.8349761970623137
2368,-7.496868758736737
2378,-8.988027997825716
2379,-6.612527845950118
2381,-5.553258188780635
2387,-3.7744520230405953
2390,-7.351874524105125
2393,-4.481862939354771
2396,-5.191539285757572
2415,-4.034619040816276
2416,-6.487296845441479
2420,-5.608220936144632
2440,-6.305499465919201
2455,-7.525159018289499
2463,-2.9660687999764352
2469,-8.451796201855672
2474,-7.375067982929707
2478,-5.363510963656009
2482,-1.900546477470095
2487,-4.063234309018937
2492,-0.9083439840835456
2496,-4.96103566062879
2509,-5.706111718452053
2512,-3.431920326825791
2514,0.04324048524681022
2515,-3.340429164978938
2516,-4.698851216060957
2517,-4.769562737248065
2525,-8.486773974256712
2538,0.27280383662402574
2546,-3.931838271130859
2560,-5.359814914222221
2570,-5.526819966479289
2575,-3.026794340714295
2577,-3.3827960926278533
2579,-8.681128701817412
2581,-6.631234657209242
2592,-3.892010583561982
2607,-9.147929331693938
2609,-4.3636241718280555
2614,-8.795426323241205
2616,-5.247087367047312
2628,-3.766725923495205
2630,-5.516028573776689
2640,-1.4519291487200778
2641,-4.538151860384279
2657,-6.335712148794817
2660,-5.590411605690067
2662,-4.846787716888023
2664,-3.179321227246439
2665,-6.069240605921155
2666,0.9869409328626068
2670,-3.4978124947325457
2672,-4.757166816558941
2677,-6.065490102537939
2678,-7.949841704631903
2680,-3.85646397208151
2690,-6.74021957571118
2696,-10.24536216289374
2701,-10.946657309573633
2715,-6.239610513591416
2719,-4.809741105683299
2724,-8.270235363942062
2728,-6.684049796112359
2740,-5.395645881934797
2745,-5.619044390836589
2758,-4.144190563212315
2778,-6.944319330173692
2784,-2.6744722656337414
2790,-5.1058230298324645
2794,-4.606317775469973
2801,-2.7133313024074255
2802,-7.0812525897984795
2807,-7.710968903877707
2815,-4.176737086552666
2816,-4.817888019836702
2826,0.9633649003373002
2855,-3.4998222289311673
2859,-1.0011466168471737
2867,-8.172493090970395
2872,-3.6951484004311768
2877,2.809600355339493
2885,-3.9611396764406197
2888,-6.92187739117616
2899,-6.218660943111843
2906,-7.5320812524448275
2915,-8.230910886188756
2919,-1.972536835554904
2923,-9.783535211969204
2927,-4.518533473682352
2933,-4.834973130785755
2942,-5.789112080890745
2949,-5.3081434356661354
2957,-6.592487002298821
2960,-10.665269602839825
2962,-9.005323042992488
2966,-5.761143678913507
2970,-4.358064522673893
2973,-6.206149613748879
2974,-8.790508772642262
2977,-1.2538659026163341
2985,-5.653211087773273
2996,-8.840068420363572
3005,-4.65130834811891
3007,-9.817007351618047
3008,-1.2979212312345856
3034,-6.908658384775523
3038,-1.4360869673328263
3040,-1.4305795491275464
3042,-8.222181825646455
3071,-6.437321071072009
3075,0.6274796008779484
3094,-7.966561032766231
3096,-4.594830934289991
3098,-1.818087225226332
3099,-6.789648606220562
3111,-7.332964341797386
3126,-4.367610990368695
3130,-12.23088066972386
3141,-6.671581650565271
3144,-7.9434147548443965
3146,-5.836128289972712
3147,-7.555032090415255
3149,-4.3728603992747574
3154,-3.600118491195152
3166,-7.997104765715633
3167,-2.797305484490666
3175,-2.322121850816811
3184,-3.764132040343539
3200,-5.52749625077214
3204,-5.572941476313227
3205,-4.510403343324149
3207,-4.390852746152456
3210,-5.388701434341336
3223,-2.5808644672746506
3231,-1.2655436990048818
3233,-10.451141312800315
3234,-6.913582440175616
3267,-3.5979242462655723
3268,-0.3886771627368974
3273,-9.235756721535063
3274,-8.116110925549357
3277,-2.21720068854564
3280,-6.36335505360717
3284,-6.157186476107457
3285,-5.93889223887659
3290,-4.687556999152747
3294,-5.388216336690963
3338,-4.1123871510064465
3339,-7.431213322425168
3343,-2.3722335674676147
3348,-8.305394916755962
3368,-3.4480033767742357
3369,-3.2385338081670247
3371,-9.098946082666464
3374,-3.534016198886909
3381,-6.036964245260968
3390,-0.7962807735035724
3394,0.5816961490221214
3395,-6.709487928267884
3400,-2.5290301233784414
3402,-2.992644824941741
3404,-1.7618255727547971
3407,-6.240675836859613
3427,-6.438004246800394
3434,-7.319384417137969
3442,-6.113069947491934
3445,-9.562471744608143
3450,-6.621282902810382
3454,-2.7981388124298734
3459,-8.381179911222473
3464,-2.721016639151575
3468,-6.400137632673131
3470,-2.905262642311825
3479,-6.103988789119318
3490,-9.435018960503662
3498,0.7320838165860414
3501,-9.238600543715933
3508,-2.3281802638923095
3517,-5.222094692934079
3526,-6.329872919169854
3534,-7.475774107801418
3541,-8.545199204181364
3546,-3.7919799710514006
3548,-2.9531760884962894
3552,-4.850738469255638
3560,-7.545418536069975
3572,-5.9344043738604935
3574,-6.611810404348264
3579,-8.600299160724923
3593,-4.6585197417783375
3597,-2.9092980599947866
3598,-6.456935714184886
3599,-7.740673699312804
3623,-3.950955546509965
3625,-4.457308822376312
3631,-7.759724140567397
3647,-7.735823988974374
3649,-6.5071365623156
3663,-2.711483333952584
3664,-8.22994103015562
3670,-8.224272011129539
3674,-4.744228497012847
3684,-5.401852252602041
3693,-7.0935304524189045
3695,-8.348506599718178
3698,-4.456108319461345
3699,-6.992458869095927
3701,-6.756518470280308
3703,0.45176783640425205
3706,-0.3737368530951611
3707,-4.278323788646013
3716,-4.236855067545478
3718,-10.227935665531204
3720,-2.43697596751755
3724,-2.504765980923646
3733,-2.647187166633978
3734,-6.555037875108726
3738,-5.042380282942746
3747,-8.177811539527367
3758,-5.398438026267805
3760,-2.571184505695365
3764,-3.812325500572228
3777,-1.4657385275259267
3779,-5.166928912497913
3780,-9.396005194181916
3790,-8.4383613937181
3793,-8.367984320160415
3794,-2.9915428608023364
3805,-4.787160154269969
3813,-6.791488644400586
3815,-3.2945143000011283
3819,-3.8985407711159996
3823,-5.241212545229159
3827,-8.524829006480335
3850,-6.676023185314823
3858,-4.173188718650594
3872,-4.350027120521825
3891,-6.744822500363342
3892,-6.347755999730312
3897,-1.4527701792047891
3902,-7.73972505727757
3932,-3.045738717158897
3933,-5.5791471318895764
3934,-6.815016464034587
3938,-2.2467448470395404
3941,-0.7059196128564945
3943,-7.866940019981324
3944,-2.3715112832148764
3950,-2.0889650564797035
3963,-5.623008678894398
3973,-6.65364743706058
3978,-7.845063355863534
3979,-3.9081831230417072
3985,-11.628821076811766
3988,-1.7965279385618245
3996,-4.21617402304003
3997,-2.85200003437998
4015,-5.992974827155477
4037,-7.026186361410652
4057,-7.080249555138569
4059,-1.733390420632545
4060,-5.5852528241386805
4066,-8.450783856841943
4067,-7.505249946654487
4068,-8.345289256926291
4070,0.5233043851266818
4089,-4.641272927567362
4093,-8.559735763673723
4099,-6.753617457760544
4103,-1.8080463807562974
4106,-7.815036977793279
4117,-6.84618742354099
4122,-9.34740357105782
4136,-7.062757452514927
4141,-2.83544941302696
4158,-6.781617821167059
4164,-4.159390877795987
4171,-8.598548080518057
4178,-6.302324948603998
4191,-7.724092495523762
4204,-4.036901324941551
4211,-2.8816750144146757
4221,-6.167633634996479
4244,-11.123148761990645
4256,-4.235297156326188
4260,-4.378220446995663
4280,-9.944853974662939
4287,-7.892481625906579
4288,-8.220778675945686
4303,-5.459141857926258
4307,-6.49287975190105
4312,-7.834068882925476
4315,-5.06172014511847
4317,-6.596134077181814
4332,-2.014792691703138
4346,-5.7157376445211385
4350,-3.025985687350366
4362,-6.5581011931546795
4373,-7.263523766445484
4381,-7.828726298481254
4388,-6.22909618780496
4391,-3.598342504084917
4394,-6.439328033397213
4397,-5.167815361955079
4402,-4.667025090712081
4408,-8.048979014157725
4410,-4.9901635086473215
4417,-2.7280540644201188
4419,-6.111284402903581
4426,-8.00694301344858
4438,-12.851841180936656
4444,-4.547812369297082
4448,-4.241149771789524
4457,-8.592457267006989
4465,-6.897495400853165
4472,-6.133064626353338
4482,1.1858276556435248
4484,-10.374434239312077
4491,-6.539266226384494
4499,-6.399627228470557
4509,-5.4612882199002
4511,-2.942651816809877
4517,-7.090154450017959
4521,-5.08181364482676
4525,-5.0861513719303995
4526,-6.8912328828685085
4528,-3.0011677897127056
4533,-2.5888188545154587
4537,-2.3402433254031085
4539,-8.203365929148644
4542,-11.336623883739863
4558,-6.891665899141585
4559,-9.753174006836705
4561,-6.070774473336731
4562,-3.5831546695279997
4573,-3.3753260285946314
4591,-8.279274358504544
4595,-6.694651611454112
4610,-3.595611455723759
4617,-3.460927942113264
4625,-2.2918081455941657
4630,-11.070217067541742
4632,-6.055323000578302
4639,-7.6256172882161675
4640,-5.79341234326439
4644,-2.4929596788682917
4645,-7.215315573983347
4653,-4.518369469895385
4660,-9.251098150311625
4661,-5.82687407345875
4667,-3.711830335872088
4681,-10.437489526600563
4682,-3.3295617736231233
4685,-5.850551519460745
4690,-6.801094426004295
4701,-4.986786830183241
4712,-6.542854715801139
4717,-5.987921718019619
4723,-6.022191921919113
4724,-2.9062430468133207
4731,-5.0047291397252325
4733,-7.529362496353226
4737,-4.203792636797204
4738,-4.246445246023321
4743,-7.129810577082279
4754,-1.698372501715196
4758,-6.204484385993863
4764,-5.213587066479314
4765,-4.447690935044527
4782,-4.0771584567274255
4784,-3.403429812941624
4793,-4.082496614058655
4794,-5.578970716418376
4801,-6.929833891348771
4802,-11.353961311418042
4805,-4.814610123851046
4820,-4.2757626529404185
4850,-6.429078837740945
4855,-6.048028765115107
4864,-8.876669473667702
4865,-5.49803975813644
4868,-5.991364071121025
4871,-5.62709880573388
4888,-0.9356503690633444
4889,-3.8887966738687996
4898,-6.234952644297744
4901,-5.278595713308068
4904,-4.697633525103427
4910,-2.4307066063716976
4915,-3.295734781321908
4921,-5.648851865514603
4926,-6.030008577870879
4927,-4.501387787312329
4939,-8.534687681851135
4943,-6.571358089817242
4954,-6.0956587058675975
4964,-3.1429048966812485
4965,-2.562248066698474
4971,-8.7315820406377
4973,-8.159526056534698
4977,-5.877583716881613
4980,-8.376825637545624
4982,-2.702747064064313
4984,-8.250772031463985
4985,-2.5097972023278636
4989,-2.092717428231006
4995,-2.5465473983978844
4997,-4.730889345317783
4998,-0.012446788403408189
5003,-2.6001202584386705
5007,-5.428886490620117
5008,-5.34546617460825
5019,-8.935326633854464
5023,-3.3389917510895986
5026,-4.438533319758606
5033,-6.151691049146113
5035,-9.456535800721632
5042,-8.085234304571825
5045,-1.9406994751833673
5050,-1.946019471589756
5059,-5.529940383567192
5068,-3.2367843902177547
5073,-6.840897981053796
5082,-0.8603605556763899
5100,-10.00301501482191
5103,-6.957450741055688
5108,-12.059682190604942
5111,-2.593630969524262
5123,-7.440634500967304
5124,-6.733598217559008
5128,-5.014800682637064
5129,-8.961589425003227
5134,-3.5984837926741635
5136,-5.518209846767062
5140,-2.97070391121535
5146,-2.890253415566418
5148,-8.9215307176989
5159,-2.6622924029618624
5161,-6.768758996255613
5171,-2.31589018453061
5183,-4.350571959717723
5188,-9.366107036870975
5197,-6.571181466118345
5207,-7.08136241952774
5209,-9.814314861679975
5210,-4.296302520141624
5241,-4.20879685682856
5245,-5.6493381526022715
5248,-3.8854855102934382
5260,-6.759811243655468
5269,-2.273677792228628
5270,-8.048335062546872
5273,-5.173627107409308
5281,-10.315226209460826
5286,-5.226715418630921
5309,-3.117581183491745
5315,-5.232294428181403
5319,-7.012370610354019
5325,-9.31604888961089
5338,-1.3696147775057246
5340,-10.05180026921283
5347,-6.820919028180126
5352,-4.996048990458308
5359,-4.464313506836498
5369,-5.050707271727349
5381,-4.410915033460356
5392,-3.444947059453451
5394,-5.774347946446421
5395,-11.422201257980285
5412,0.6755969523039785
5413,-2.90505981064868
5414,-2.0196586146432565
5421,-10.579610240087627
5426,-5.246513743297498
5429,-5.456215689011568
5435,-4.862627402162379
5436,-7.819794417702964
5439,-8.609364282287261
5443,-4.637662446372215
5457,-6.754951638630629
5458,-3.332408703228796
5464,-6.061667914337874
5465,-7.566197442157033
5474,-10.542754718684664
5482,-8.257677337504143
5485,-2.69130440627711
5501,-7.015928606318591
5506,-7.942028629656172
5514,-9.958149854264894
5525,-6.504298300572879
5541,-10.487547024685737
5542,-3.5170492590735867
5551,-1.2890898604879437
5556,-5.914243295273109
5558,-7.818042087816913
5571,-7.654848287488584
5573,-2.1099594765282377
5579,-2.3219552943322497
5589,-8.694778224564466
5592,-4.834325947844882
5602,-10.75659661296724
5603,-1.1719086427609524
5606,-7.355323355014127
5608,-7.581941923749466
5609,-1.0009831534344773
5610,-6.621265311037213
5611,-6.91101159703432
5616,-4.0311567649712865
5620,-2.6965966199039313
5624,-3.9021216756598314
5639,-3.634870959191775
5654,-5.137383330850053
5658,-8.685170572530867
5659,-2.220457007574026
5664,-1.7413100180593086
5665,-6.184778085245721
5668,-7.030752625898382
5694,-5.479551569252162
5698,-7.424923163528359
5702,-4.9323508968438405
5715,-6.764901890816646
5717,-5.8786564960110335
5729,-7.616721197222795
5742,-6.01034393749954
5744,-1.6875800011307736
5773,-5.213440611001724
5778,-4.096693757982677
5780,-4.409614675539354
5795,-6.8256220482115655
5803,-6.818975895245264
5804,-6.808776399591692
5814,-8.478434780142052
5822,-10.41148352408745
5831,-6.4493464839181565
5835,-0.13908586614704813
5841,-10.501602438255517
5853,-8.978155890327738
5864,-10.976994895454949
5871,-5.958456475029468
5873,-8.68986170342543
5877,-6.717385949314041
5879,-5.341478739657116
5889,-8.439344594835095
5910,-3.7802250367218524
5920,-10.834614343316815
5934,-9.056927216679965
5957,-7.219440987132101
5965,-5.276297881518929
5975,-3.2627668061373543
5981,-7.657030100777259
5995,-1.2729902434775673
6000,-2.628797328319826
6006,-2.5294523727012783
6007,-4.392577172596134
6016,-3.1475396512615723
6020,0.9221750323607925
6026,-4.729643348903119
6045,-10.578686031794495
6053,-9.232525517081914
6069,-7.845152598175759
6076,-4.783420866334562
6092,-5.542940953007662
6097,-3.3798178086537316
6101,-3.31116029484564
6113,-6.141231558086592
6117,-2.2673171504657836
6119,-6.395684400259389
6121,-3.3684276027546236
6123,-3.361373502319671
6129,-5.234605189674592
6131,-1.0599512248180787
6144,-6.672795047334239
6146,-6.822095074717699
6153,-5.187924212918676
6157,-4.705152351228791
6170,-3.78100173240543
6181,-10.774856025817567
6187,-6.1469179799024065
6206,-5.90192417649876
6214,-3.663339186028884
6238,-6.954467060360534
6243,-6.928023055456263
6247,-10.170419516173698
6253,-1.7201854979956468
6258,-7.32754547308085
6264,-6.613598066149315
6267,-8.94699205285355
6275,-4.754886667416803
6280,-3.2025483097857936
6282,-5.043479409001674
6287,-9.431658965055158
6288,-7.481696893162828
6295,-8.27197978924425
6315,-2.798158266666011
6319,-4.308799420387922
6324,-0.7070965999740461
6328,-5.613928271539101
6332,-6.282884671847092
6334,-5.866853795312169
6335,-7.549006208754045
6338,-6.379511362923983
6344,-3.799303877995118
6347,-2.4894159423122306
6350,1.1232923690108247
6353,-6.359317730733434
6355,-2.602042720750214
6356,-5.296248805523974
6357,-6.137706829953218
6362,-5.11415509430584
6364,-1.825022253495088
6369,-6.275823290675114
6373,-9.70215681448318
6378,-3.214291988605976
6382,-6.2214546559899215
6391,-7.652227175001036
6398,-4.075633173437697
6403,-0.0715409217807276
6405,-9.821753904674896
6420,-4.143569529999969
6421,-6.015079469833025
6449,-6.419879878812981
6452,-6.057003659566285
6453,-9.49592793833237
6481,-4.977725908082916
6494,-3.2252544697337013
6498,-5.627264629611672
6507,-5.833960511370332
6514,-7.45489562958799
6515,-2.6391921316468983
6517,-5.913772981718834
6521,-7.025768768071532
6526,-3.662526407814328
6534,-3.8587525723065395
6538,-7.764792831382475
6540,-4.518935081065979
6541,-9.961079613430334
6544,-8.137321102834258
6545,-2.5382015545012027
6546,-2.051465581393388
6549,1.4132913524374968
6556,-6.79905805830278
6563,-9.35927114890154
6572,-2.1679737388794162
6574,-4.306247410116099
6577,-4.427908639947413
6583,-4.356174954524818
6585,-5.6600872341357285
6589,-6.63104706797955
6600,-5.838118016842843
6602,-6.466043286823392
6606,-7.198557186407438
6620,-7.7528542554529745
6621,-3.783977741712225
6622,-7.784476100932077
6624,-3.7234079724210654
6630,-3.1856838716905758
6647,-8.793163775976552
6649,-3.348912159452888
6651,-5.336186545264348
6653,0.46376698247291254
6655,-8.052191231764237
6667,-1.147204635484431
6676,-8.098984530386428
6686,-1.9416886219458087
6698,-3.365591896908024
6702,-6.9002830602617475
6703,-6.0406464725456805
6711,-8.386551267954239
6714,-2.3749257059244746
6718,-5.232091088166111
6722,-6.955127295870961
6725,-4.569771047692718
6727,-4.186430741772892
6728,-1.6557254924476286
6745,-4.928452538045587
6747,2.0723842599057662
6752,-8.662533814046215
6758,-6.093674925476303
6767,-2.624126718946901
6774,-4.316392027959679
6776,-7.937925303075086
6781,-7.567627572910501
6785,-3.90263348731904
6794,-6.26428048909847
6798,-5.268304826055237
6813,-4.60324316767141
6816,-6.01945114229514
6831,-4.5128068066075055
6838,-5.890854310974199
6840,-3.6093839256724354
6842,-2.698837150120572
6846,-4.579563413062695
6849,4.754037216537265
6868,-3.9551324864598985
6869,-4.779445364242133
6878,-2.9442454321349705
6884,-0.3414406163544672
6886,-11.276179506117842
6889,-5.339892808421153
6902,-2.3288005235312843
6905,-4.443898257394218
6913,-8.902973583365567
6914,-2.4440014048955314
6915,-3.3653369313776604
6919,-7.892414382705439
6927,-1.0112834655561558
6928,-8.062531271387629
6929,-6.949157049963854
6932,-2.95382190377205
6937,-5.180182070663706
6953,-7.412236231507151
6963,-2.3875814462570664
6966,-5.136336988029347
6968,-2.164490633339068
6977,-0.7004203279214704
6980,-6.284662744633273
6982,-7.372596460289262
6983,-3.2600444886510456
6984,-8.413007619140153
6992,-5.124857694086978
6996,-4.795519894123147
6998,-7.998631660111152
7002,-4.042640836244768
7006,-3.4951187397918013
7009,-4.664516878231591
7010,-5.54169638963759
7022,-5.236235085117017
7024,-5.739396023852286
7033,-8.78256237884562
7034,-0.7156721457487274
7035,-8.32474136323291
7040,-9.565105703558217
7042,-3.9099047151127353
7045,-9.002156589517877
7046,-1.4641275791018873
7051,-8.394977828143654
7053,-4.1783126581026115
7062,-7.848622309344348
7068,-6.976417856017652
7083,-5.919037435946067
7098,-4.349404559042148
7102,-7.726283756541228
7116,-5.179465628490197
7119,-4.71354727236601
7121,-3.6686615901222477
7131,-5.3016091802891365
7134,-1.309580623049314
7135,-5.884528388335806
7138,-8.104774710359493
7141,-0.9289007093387719
7173,-7.450593607567798
7181,-6.038772257466563
7197,-7.01572185866776
7200,-7.855486699784506
7213,-10.001562066017273
7214,-10.965355882499258
7230,-8.743088465595347
7231,-8.876512500396021
7236,-6.30050079165496
7238,-5.33602308766477
7245,-1.648173707441746
7246,-6.871842668474977
7248,0.03089612980831518
7265,-5.17465535350168
7272,-6.179012059295274
7274,-3.5070937172181917
7279,-11.267228643059227
7287,-6.670891707535632
7289,-6.118722534572014
7290,-6.060329395252935
7291,-0.09293335502226904
7300,-7.574952840176802
