ID,TARGET
1271,-5.728151086013941
1277,-5.0174676697819685
1278,-8.43363139278126
1293,-4.306945576326728
1299,-3.9170834508175276
1319,-3.0247101917826935
1321,-2.2845392058634797
1329,-3.568841519948322
1338,-2.4829106904524463
1342,-9.470797747454132
1347,-6.923519971856839
1350,-5.693930824732544
1351,-3.550291359837869
1352,-8.291022275820827
1360,-8.30014771025712
1367,-4.267691125437139
1370,-5.842143568439331
1373,-5.497663011690079
1374,-6.2355970217152885
1375,-7.4389332702158555
1380,-8.581724344951908
1393,-4.983777545408464
1411,-5.139252974724028
1415,-5.365882862196399
1429,-6.685648315031525
1451,-3.5326837595611
1453,-2.671016117131228
1455,-6.781534771803358
1475,-2.2594618688730495
1485,-8.54538501794857
1497,-5.326361197827389
1502,-8.377357604260867
1508,-5.037171500900831
1512,-5.0791659834797045
1517,-5.180366898164608
1518,-4.01112497175166
1519,-6.008413026736789
1520,-0.7609028023672091
1523,-4.221130405979129
1529,-6.1691777446696685
1530,-4.286953114211645
1531,-7.9261287227680794
1532,-9.375848150504032
1538,-6.724954357198537
1551,-4.726456573486037
1560,-5.721343340714643
1563,-4.608706773996744
1565,-1.0043039598267398
1569,-7.672343226522626
1570,-7.259192593732183
1571,-8.800358695223954
1591,-6.682053231105001
1595,-12.200197856517171
1596,-9.574352007989274
1602,-0.72457733933384
1604,-8.713851969949754
1613,-8.570827223998846
1620,-6.468037285106292
1623,-4.357988777495872
1627,-8.75740326372971
1633,-7.465513302259648
1641,-9.860568710611318
1642,-3.37885397541293
1646,-7.670728157084919
1648,-7.22658259123741
1649,-1.038425720686266
1651,-8.429716624753958
1652,-3.6630840747646034
1653,-4.175090390923311
1661,-4.677603406300649
1665,-3.2233300500778723
1677,-4.645901957629833
1682,-2.9509027774588463
1684,-6.93868721008906
1689,1.6449979881739027
1691,-3.6007946789827483
1695,-5.831303287408213
1709,-3.9594740867270772
1717,-6.881278473001214
1725,-14.256218443997088
1728,-0.6514590970620062
1733,-2.8891122583686184
1735,-8.276422346466136
1744,-8.507706082252454
1754,-12.308219494202282
1756,-6.408047878640175
1760,-8.272859140785972
1761,-5.27236002635931
1777,-3.8085759706654305
1781,-6.6498625444172825
1782,-2.2031405685692333
1784,-4.51364844154958
1793,-7.202818788442096
1806,-7.1629611408086555
1809,-5.887184327647472
1816,-8.16869429439685
1824,-8.673486982412463
1829,-1.8935436309204696
1840,-10.754752457394877
1847,-4.794631955328725
1848,-7.011340292492869
1850,-5.8154466512930405
1858,-7.128408948600868
1877,-8.877562631789012
1878,-2.94338954886142
1886,-4.755292630360274
1888,1.1874621909828376
1893,-2.181368841077801
1902,-2.415095671755828
1909,-3.978809601916453
1910,-1.923523410505771
1918,-1.7954110796524017
1959,-7.4029329745151085
1961,-8.41217349392514
1968,-3.0945634351143085
1981,-2.4524010830464547
2003,-0.5349363357604452
2006,-2.703796945896387
2009,-3.64874427002757
2016,-7.492727279713027
2023,-2.883050938717238
2033,-0.7731679822679138
2039,-8.073240227039904
2044,-8.26734676234725
2047,-7.801070526895396
2056,-5.119288964461016
2072,-2.049525319952083
2078,-4.836523415900001
2080,-1.3480820489014202
2082,-4.524486206372721
2091,-0.2340658001421035
2092,-6.763537035615197
2100,-7.0883490560448426
2106,-0.9416807695178611
2108,-1.8349527415300209
2111,-6.349131513561494
2113,-5.258932424241077
2117,-8.087652463962893
2144,-1.8987147484001272
2146,-7.122346261354818
2150,-8.860616270536253
2162,-2.761180642113151
2168,-2.6881466425014025
2170,-4.070000153839714
2180,-3.6303652439832037
2185,-3.751982332982445
2188,-3.289930992146207
2191,-5.269186353246838
2199,-6.2239945408152515
2201,-8.11869157973852
2204,-5.016539626455539
2208,-4.076143484395051
2219,0.09009886613149035
2222,-8.81612739310116
2236,-7.004178542121537
2241,-6.201983279686371
2258,-6.356524481390992
2261,-2.914453722350619
2265,-4.26951741889398
2272,-5.375926393791137
2273,-9.951645617968293
2274,-4.585477464564323
2282,-7.455446188358525
2294,-7.434331547352888
2301,-2.2200661374624233
2313,-2.870629201203664
2315,-4.3187564410441315
2336,-6.23320125664111
2347,-4.819908363499109
2357,-3.614778266631352
2366,-2.832168901029179
2368,-7.3214401259071975
2378,-8.922126465784473
2379,-6.810810927820858
2381,-5.58290403849376
2387,-3.796107535078809
2390,-7.469971842609632
2393,-4.348807570198956
2396,-5.123710245554047
2415,-4.08665377500769
2416,-6.601662921465179
2420,-5.664761115706252
2440,-6.633135543103202
2455,-7.746474540059541
2463,-2.573733761064208
2469,-8.543906377073965
2474,-6.860656925694155
2478,-5.222898800181172
2482,-2.2801347428103043
2487,-4.703388376763194
2492,-1.0228129002657287
2496,-4.490587379287826
2509,-5.5301667622797
2512,-3.0033973095198476
2514,0.29821529031816285
2515,-3.06138673496992
2516,-4.806022060976766
2517,-4.652514254501398
2525,-8.86895731799498
2538,0.13878084352215725
2546,-4.282754496659906
2560,-4.252281971568951
2570,-5.77395377506616
2575,-2.867788464127697
2577,-3.0351694816922135
2579,-9.348540312602251
2581,-6.0744680112106995
2592,-3.034898078601084
2607,-9.261760666524408
2609,-4.468342788235087
2614,-8.129327637568455
2616,-5.254557946023965
2628,-3.636346005650956
2630,-5.379858614280606
2640,-1.332635259641371
2641,-4.844228114956954
2657,-6.303441565268754
2660,-5.811710759814758
2662,-5.336069856681246
2664,-3.2732906566108904
2665,-6.080431346244705
2666,1.4274957110815254
2670,-3.7703231290386334
2672,-4.93600755150645
2677,-6.1887614653574134
2678,-7.504595461564351
2680,-4.577470475031423
2690,-6.5632209181545536
2696,-10.427773365678734
2701,-11.970775302494504
2715,-6.279661780510715
2719,-4.768565032944861
2724,-7.980921655871162
2728,-6.781911989616385
2740,-5.496972065394835
2745,-5.634673277877547
2758,-4.184472415125573
2778,-7.419082879014061
2784,-2.3547314377633923
2790,-5.458432030628254
2794,-4.4776001636535625
2801,-3.0009300818311426
2802,-7.654438974783003
2807,-7.311806106870221
2815,-4.6615153371536655
2816,-4.447733565260372
2826,0.6851058571683618
2855,-3.931393310522825
2859,-0.40188378541553815
2867,-8.486384406660349
2872,-3.661069922706774
2877,2.7029826290870407
2885,-4.183062890933858
2888,-6.746827677157858
2899,-6.18486823240005
2906,-7.379101348753555
2915,-8.095865183155908
2919,-1.8398825958326221
2923,-10.082525395495725
2927,-4.953019362683359
2933,-5.118704314517797
2942,-5.913856096798279
2949,-5.6676855243148205
2957,-6.5632739841290215
2960,-10.632357217605835
2962,-8.619443625201276
2966,-5.998939406612723
2970,-4.543602584256319
2973,-6.345216829218823
2974,-8.661218142452725
2977,-1.493741180355529
2985,-5.86795874359258
2996,-8.672666436507166
3005,-4.334822018412857
3007,-9.036034193667419
3008,-1.4583090068189812
3034,-6.714194022214018
3038,-1.4002703722978125
3040,-1.6852743268856858
3042,-7.992592826307807
3071,-6.52432526105147
3075,0.43815599433865193
3094,-7.288351887906054
3096,-3.4000429210454284
3098,-1.272459789649581
3099,-7.517725198391436
3111,-7.46485547921074
3126,-4.353522091575514
3130,-12.959292484851476
3141,-6.972725657451838
3144,-7.688555504916185
3146,-6.04397086378417
3147,-7.432561133286653
3149,-4.601888958031257
3154,-3.5980844645695047
3166,-8.469921145408644
3167,-2.7554950042601822
3175,-2.7568519480248206
3184,-3.7606626133195684
3200,-5.680369032357041
3204,-5.613380930956889
3205,-4.587010413124285
3207,-4.846502666579434
3210,-5.569801283686209
3223,-2.6641670723655
3231,-1.231142061946035
3233,-10.231984207306171
3234,-6.936929898451435
3267,-3.6563488911151465
3268,-0.10481993570716383
3273,-8.405462373379926
3274,-8.547403013279455
3277,-1.984808584552322
3280,-5.9029713677043
3284,-5.970037513693258
3285,-5.878863154084354
3290,-4.399722131630836
3294,-5.4895396535850995
3338,-4.1424255024411565
3339,-7.300348012373911
3343,-2.7815987380652762
3348,-8.430570313128536
3368,-2.2932511197969654
3369,-3.15317793265867
3371,-8.85527940451895
3374,-2.9355634077339343
3381,-5.817388043048219
3390,-1.359328993320924
3394,0.7653395991288966
3395,-7.092432410373955
3400,-2.896682719053586
3402,-2.221448263640634
3404,-1.5009541436746696
3407,-6.437190455095729
3427,-6.143205477247674
3434,-7.6126556561168846
3442,-6.099143392916616
3445,-9.242192529444042
3450,-6.958435733255798
3454,-2.475006891039337
3459,-8.535238784671414
3464,-2.930609158863293
3468,-6.092038362754302
3470,-3.4473051241252795
3479,-5.269927498483005
3490,-8.81627791106199
3498,0.44540905373554884
3501,-8.886344310845894
3508,-2.7098164879217577
3517,-5.180158959040815
3526,-6.2165146294755385
3534,-6.575787843840127
3541,-8.252871184301318
3546,-3.454621406910083
3548,-2.926419094464107
3552,-5.4693677736181945
3560,-7.075406569347362
3572,-6.137841837106066
3574,-6.558916074151177
3579,-8.672256439155834
3593,-4.845946344781203
3597,-3.1850919018507304
3598,-6.2251436499920825
3599,-8.068752911187667
3623,-4.079539034925624
3625,-4.156988900663241
3631,-6.97637280573345
3647,-7.66491626840183
3649,-6.3964953774014495
3663,-1.6153839956908214
3664,-8.57031055278271
3670,-9.489146566950433
3674,-5.141508702108424
3684,-5.184038720376706
3693,-7.093074936000917
3695,-8.410045698414464
3698,-4.279496719157368
3699,-6.92231346887765
3701,-7.097884473308936
3703,0.44624270643023584
3706,-0.8336336605231052
3707,-4.27686760175456
3716,-4.077057551970678
3718,-9.689638049495956
3720,-2.2327369719513572
3724,-2.6997038433601763
3733,-2.9265903780860927
3734,-7.073652020706307
3738,-5.006026247802439
3747,-7.609267976490613
3758,-6.175463102845843
3760,-2.813601171270217
3764,-4.231662917797306
3777,-1.2462240052425353
3779,-5.120409233030259
3780,-9.232216602729542
3790,-8.472861798680169
3793,-8.282248803227779
3794,-2.360950470886422
3805,-4.8459909434859725
3813,-7.030641794417289
3815,-3.884689372437343
3819,-4.258547059553478
3823,-4.914481032794851
3827,-8.436627658508309
3850,-7.638626370553066
3858,-4.118849404361408
3872,-4.548581613698538
3891,-6.089848367058589
3892,-6.035450005039166
3897,-1.417670279283164
3902,-7.431422216718299
3932,-2.8476569622296997
3933,-5.413479539984029
3934,-7.176379698212723
3938,-2.408493789449232
3941,-0.6848371420842294
3943,-7.932368465845614
3944,-2.1362783668509007
3950,-2.046855107642651
3963,-5.098903651007111
3973,-6.256271379175897
3978,-7.700894792145003
3979,-4.312542741335377
3985,-11.447716749243362
3988,-2.0020176283113433
3996,-4.322174406662771
3997,-2.107203120069017
4015,-5.994766564094634
4037,-7.735351246138458
4057,-7.771459892847224
4059,-1.7891267183225095
4060,-5.534417999159632
4066,-8.701321072839518
4067,-7.5604006368676675
4068,-8.292971267168728
4070,0.4705587072162038
4089,-4.941062602232057
4093,-8.51398017412399
4099,-6.794488953109042
4103,-2.3264066948584974
4106,-8.328172219118814
4117,-7.330079730518551
4122,-10.333605325080029
4136,-7.040756840791892
4141,-2.9755017899803367
4158,-7.084291183708659
4164,-4.297740233568303
4171,-8.603933941732993
4178,-6.6923126405939355
4191,-8.11953683518251
4204,-4.338714405514445
4211,-3.3427008283067154
4221,-6.570973109230646
4244,-10.730608706653989
4256,-4.389002524608963
4260,-3.982710841017443
4280,-9.217707969279509
4287,-8.313435307384946
4288,-8.049848983073549
4303,-5.201607824280024
4307,-6.406680471932737
4312,-8.084733243118055
4315,-5.006313930607927
4317,-6.864837001874101
4332,-2.007182948947006
4346,-6.005661085947807
4350,-3.3232877929491664
4362,-6.587349078207741
4373,-7.13263266909775
4381,-8.003587544588802
4388,-6.094967313326674
4391,-3.9650928217367216
4394,-6.657061718606183
4397,-5.830516430815712
4402,-4.603363947487579
4408,-7.477596201814969
4410,-5.0741762050591985
4417,-3.0565220858765603
4419,-6.192911247270092
4426,-7.410422385594108
4438,-12.788612284885087
4444,-4.84028845005713
4448,-4.341572915646017
4457,-7.991618496643924
4465,-7.085561675435542
4472,-6.14436930539849
4482,0.9912963994391191
4484,-11.06772191566624
4491,-6.364162438029134
4499,-5.776640154432278
4509,-5.309802982635356
4511,-2.958262880974271
4517,-6.6709193038797
4521,-5.184308488917482
4525,-5.385572574374124
4526,-6.919264723820592
4528,-2.9365220144858357
4533,-2.94536493618506
4537,-2.620088233550006
4539,-7.957071981872143
4542,-12.221419771045793
4558,-7.17527675174989
4559,-9.727711963470417
4561,-5.6356405695293335
4562,-3.886965077186789
4573,-2.913514084698399
4591,-8.497941058141473
4595,-6.7128912071162
4610,-3.6190330226951017
4617,-4.0453977313849165
4625,-2.6872175139397982
4630,-10.721211722751768
4632,-6.186663475283364
4639,-7.495077335031507
4640,-5.363787380501412
4644,-2.6400545826436908
4645,-7.19380650982514
4653,-5.252890341419787
4660,-9.136966907287597
4661,-5.9134421052013035
4667,-3.1326154025089616
4681,-11.808802346573279
4682,-3.0651559982084753
4685,-5.592006529088732
4690,-7.031883771061224
4701,-5.282482139443249
4712,-6.39550016512481
4717,-5.981806802220678
4723,-5.91558327211966
4724,-2.224026954248024
4731,-5.252943999818941
4733,-7.436180869291798
4737,-4.463934820326396
4738,-3.665309186332793
4743,-6.125010654925943
4754,-1.7387876547414223
4758,-5.956578474648775
4764,-5.39091217488482
4765,-4.64074551409235
4782,-4.926529206480215
4784,-3.962473920328887
4793,-4.655057476065692
4794,-5.620900079433681
4801,-7.130716920896724
4802,-10.45620320073197
4805,-5.121298128299869
4820,-4.395571003247799
4850,-6.163337199664135
4855,-5.792656716939958
4864,-8.784474147007979
4865,-5.365436293230326
4868,-6.120411918475117
4871,-5.176999726433779
4888,-0.958331482566435
4889,-3.942134234368559
4898,-6.566464284638999
4901,-5.515212230608339
4904,-4.9043511850102925
4910,-2.595096269877062
4915,-2.9487589399239758
4921,-6.392317806570329
4926,-6.601833827087667
4927,-4.158433912580277
4939,-7.946953679663118
4943,-6.783536085065983
4954,-6.058143438524862
4964,-2.772075977096132
4965,-3.06138673496992
4971,-8.785199992908792
4973,-8.307947656107256
4977,-5.480038780001092
4980,-8.167134379624782
4982,-2.778354487761385
4984,-8.519221403041085
4985,-2.5312517887225177
4989,-2.244779335949807
4995,-2.493668624128214
4997,-4.907437660864183
4998,-0.13590578370595502
5003,-2.5633386185992033
5007,-5.613824568753816
5008,-5.885964527560493
5019,-9.269108443703445
5023,-3.5673919613747627
5026,-4.6413119420879285
5033,-6.457683331399968
5035,-9.527271504067937
5042,-8.24922831873539
5045,-2.1942017864680787
5050,-1.866516480517731
5059,-5.506820858142787
5068,-3.4299315667242762
5073,-7.040583376068154
5082,-1.0987475401321534
5100,-10.367392512645846
5103,-6.820633201035618
5108,-11.817464249475162
5111,-3.075479098091671
5123,-7.11615033750026
5124,-6.098759184550522
5128,-5.142884948105228
5129,-8.333571589376495
5134,-4.078103069842633
5136,-5.275518205142464
5140,-3.3884780634175846
5146,-3.367432948203703
5148,-8.435794189813041
5159,-2.682403378136408
5161,-6.699161436573685
5171,-2.6539138766161265
5183,-4.263243614022558
5188,-8.55492270750427
5197,-5.697410220929392
5207,-7.489127751958763
5209,-9.13520041811117
5210,-4.3945739955168275
5241,-4.205537764950656
5245,-6.029109811280239
5248,-3.493553655485996
5260,-6.749969144464583
5269,-2.319936547896403
5270,-8.577914597720723
5273,-5.122525726785761
5281,-9.857265487830839
5286,-5.125257689935746
5309,-4.007528879476044
5315,-5.341042108063921
5319,-6.735581861452025
5325,-8.832727338077511
5338,-1.2383304493405591
5340,-10.080058425162196
5347,-7.3138708122842075
5352,-5.103141318122634
5359,-4.690349518857904
5369,-4.975463701097209
5381,-4.246704536065001
5392,-3.136030006123961
5394,-5.42965836112156
5395,-11.684552193988203
5412,0.2593187006368923
5413,-2.711181907256303
5414,-2.3652667183239453
5421,-10.678578721129604
5426,-5.477245468162117
5429,-5.278503537286459
5435,-4.833240001390288
5436,-7.955362320277479
5439,-8.808310724352967
5443,-3.9598489787764057
5457,-7.094128206069473
5458,-3.211889651878658
5464,-6.5174696999484905
5465,-7.783634350631234
5474,-9.608268868577847
5482,-8.698500579980958
5485,-2.8623580109397064
5501,-7.5467109608202705
5506,-7.92055284825283
5514,-9.946717304324352
5525,-6.267252535660449
5541,-10.379180526810385
5542,-3.2932269560885428
5551,-0.8640945569928256
5556,-5.866815309228806
5558,-7.765381984390726
5571,-7.566703475870034
5573,-1.9616234155231949
5579,-2.597656753651342
5589,-8.948718045562574
5592,-5.4565791549122045
5602,-10.442085292759415
5603,-1.1295003584915115
5606,-7.599414674675212
5608,-7.642747840365825
5609,-0.017312526847150473
5610,-6.776707929395142
5611,-7.102381895575672
5616,-4.188096716018529
5620,-2.2508352355542454
5624,-3.7375292540053855
5639,-3.9697132972082647
5654,-5.084096387398838
5658,-8.513423521853527
5659,-2.3455476367807004
5664,-1.35371876206135
5665,-6.528061686982231
5668,-6.631397941998698
5694,-5.410762068664181
5698,-8.66874869478761
5702,-5.104671262796068
5715,-6.847389387917195
5717,-6.170901726743611
5729,-7.827448277951189
5742,-5.6265822242073
5744,-1.8708741593469351
5773,-4.868915426430621
5778,-4.4724690067191375
5780,-4.160612664648074
5795,-6.08623463445771
5803,-6.938035585535057
5804,-6.6979193774022745
5814,-8.329339055608859
5822,-10.137546541132052
5831,-6.364746048005352
5835,0.41687548590040147
5841,-10.46940094467109
5853,-8.037963698130325
5864,-11.612177372626807
5871,-5.910993187919936
5873,-9.617596131177937
5877,-6.0813326868905575
5879,-5.344604824012093
5889,-8.452774815539902
5910,-4.150740325728476
5920,-11.352414993395229
5934,-9.82381451181457
5957,-7.336092413689177
5965,-5.013178924637642
5975,-3.228226634738247
5981,-7.900178466357433
5995,-1.5280953966555093
6000,-3.057615757404458
6006,-2.400176649717014
6007,-4.07164209392536
6016,-2.9097380091896734
6020,1.0050001471745886
6026,-5.02482296068409
6045,-11.105933327441447
6053,-8.85303042195872
6069,-7.425268024460825
6076,-4.976557410613789
6092,-5.549785316406928
6097,-2.3237725610767055
6101,-3.4775806806350604
6113,-7.178969887790622
6117,-1.974884789294427
6119,-6.4111728780217625
6121,-3.7649110869015847
6123,-3.4982475228595655
6129,-5.134622932366901
6131,-1.5174841263496235
6144,-6.5584176734484565
6146,-6.616218988319697
6153,-5.456400967615581
6157,-5.078754289794048
6170,-3.1764781370724156
6181,-10.224092036320648
6187,-7.313934753615389
6206,-6.042439423875623
6214,-3.5439083285282122
6238,-7.111358555502581
6243,-6.57693170305122
6247,-11.425164108624429
6253,-1.34695985614992
6258,-7.428285508086237
6264,-6.186366084317089
6267,-9.058568593328836
6275,-5.172575487343238
6280,-3.075053589037046
6282,-5.888222675049487
6287,-9.678670678550603
6288,-6.999257098890639
6295,-8.108539447903025
6315,-3.03688229074002
6319,-4.435935448409382
6324,-0.7598873326053446
6328,-5.345785245868246
6332,-6.265237507861575
6334,-5.928702565346115
6335,-7.559961024673552
6338,-5.957753984647012
6344,-3.7891632435625726
6347,-2.5058889273017306
6350,0.662635305409777
6353,-6.296464154672562
6355,-2.8282007738165387
6356,-5.25705105575003
6357,-5.877439847082811
6362,-5.021101445075586
6364,-2.1562479118228612
6369,-6.597038465768673
6373,-10.509932434819257
6378,-2.799209791001153
6382,-6.337390842677304
6391,-7.592607482102759
6398,-4.066919112833312
6403,-0.18201502895831062
6405,-9.246666632316913
6420,-4.18417654980645
6421,-6.1607636230694975
6449,-6.324332614559271
6452,-7.136772545928103
6453,-9.014196478900276
6481,-4.845453735896665
6494,-3.4032865202079834
6498,-5.528819657643966
6507,-6.213745751543559
6514,-7.534672717174927
6515,-2.0977933449666124
6517,-6.3055480551556045
6521,-7.289366862167999
6526,-3.715866029900595
6534,-3.6790278245962216
6538,-7.814430955053089
6540,-5.7084578924168135
6541,-10.318359617413732
6544,-8.001382473521588
6545,-2.509440356047569
6546,-2.272458478292583
6549,1.026538417520498
6556,-6.799618286173531
6563,-9.82390044695307
6572,-1.9212248476733946
6574,-4.335057404604586
6577,-4.452333489819389
6583,-4.504118915971311
6585,-5.591866483393297
6589,-6.455848703297418
6600,-5.685590909524879
6602,-6.18912267915657
6606,-7.359066665209213
6620,-7.990563422732796
6621,-3.582311574160412
6622,-7.261624108412641
6624,-3.932928740813868
6630,-2.9768690620458664
6647,-8.496985341598945
6649,-3.4909014682195196
6651,-5.681829685110672
6653,0.28206596660312205
6655,-8.039968353855292
6667,-1.8142214424241552
6676,-8.199259372616076
6686,-1.748537821042437
6698,-3.016953950053413
6702,-5.849903990189845
6703,-5.468466001443851
6711,-9.593320400151585
6714,-2.242825915637584
6718,-5.367699617499579
6722,-7.283395030296245
6725,-4.365032008894611
6727,-4.5086076584113695
6728,-1.6359033951889943
6745,-5.743472890174806
6747,1.916731491345769
6752,-8.616044141373441
6758,-6.054257764008293
6767,-2.840286240416901
6774,-4.602331052526459
6776,-8.045804199570584
6781,-6.967113959253038
6785,-4.201035296368309
6794,-6.1475617775059215
6798,-4.604447315701564
6813,-4.247796551040053
6816,-6.6818738351304745
6831,-5.378997617379103
6838,-5.643306902700771
6840,-3.583549688731509
6842,-2.543648733474538
6846,-4.897964646558594
6849,4.972156065932771
6868,-3.8278605367545016
6869,-4.63251491738704
6878,-3.6400829692498498
6884,0.05376417744773159
6886,-11.429225157694532
6889,-5.163439570022507
6902,-2.443143937247263
6905,-4.433104394408826
6913,-8.982057047067165
6914,-2.836676215908712
6915,-3.4828134677078535
6919,-8.287567826112742
6927,-0.7966937078659078
6928,-8.346840839220851
6929,-7.264085744405259
6932,-3.177616322249765
6937,-5.2147790789293795
6953,-8.294338584489353
6963,-2.731227776272686
6966,-5.213841765188246
6968,-2.794677408516486
6977,-1.0808492157628224
6980,-6.411813030676022
6982,-7.228319932845354
6983,-3.269589405578752
6984,-8.626095831677546
6992,-4.854346944208938
6996,-4.628464060010426
6998,-7.627166918935295
7002,-3.870893609860779
7006,-4.27412511505753
7009,-4.5746719370674365
7010,-5.368921829652842
7022,-5.059896874862394
7024,-5.675114810441974
7033,-8.06904867653225
7034,-0.6043246930522983
7035,-8.431863513869944
7040,-9.31520215494384
7042,-4.042281425656165
7045,-8.300647688322286
7046,-0.87443518240653
7051,-7.502950507746968
7053,-4.219361908072592
7062,-7.514785174533429
7068,-6.437667082975744
7083,-5.612188308450782
7098,-4.365083451769592
7102,-7.72381889405075
7116,-5.100162533821983
7119,-4.807049571684395
7121,-3.9543537127007453
7131,-5.31185531181825
7134,-1.5233742591413293
7135,-6.055498552599311
7138,-7.729024142747231
7141,-0.5575985353784029
7173,-7.140242886249849
7181,-5.65207323780388
7197,-6.834982710559687
7200,-7.920497589288719
7213,-9.472643363382781
7214,-11.9955217715265
7230,-8.796166084479633
7231,-10.184652283333131
7236,-6.549236617509861
7238,-5.273205209789643
7245,-1.5984353723336615
7246,-6.862727871819429
7248,-0.04732766689908947
7265,-4.889795289265516
7272,-6.422302678462439
7274,-3.11237051989035
7279,-11.026520125142541
7287,-6.802295588609464
7289,-5.907227721964881
7290,-5.203693547377231
7291,-0.320124655342689
7300,-7.855071687266318
7302,-9.802029739882055
