"ID","TARGET"
798,-11.18428963576547
800,-3.9930137963341417
810,-10.886466676787393
820,-7.423759365079857
823,-11.520274114290958
830,-7.39956402854264
834,-6.369723431142983
835,-8.127345714282544
837,-5.082545489048976
838,-5.067861561742879
842,-5.33830367946118
847,-8.974009449566974
859,-5.790539971210237
870,0.41170195700275114
889,-6.6362332201777
892,-3.2564589223472913
894,-6.17365893632679
903,-7.964896304704672
904,-8.004353060215818
905,-7.601994323425945
907,-10.60917439048483
908,-0.1402854368482354
911,-1.9267751907240052
918,-0.05531647922117748
930,-10.13141380487166
933,-3.6357094467626867
936,-4.537805806921764
943,-7.119637888900281
956,-1.2787735110112035
961,-10.254295165176611
967,-3.03430911746845
972,-7.421712753471403
975,-6.972020423339667
981,-4.341946539584815
991,-6.798020645028139
994,-1.5718760580544526
997,-2.049029999158054
1003,-5.893699488152012
1008,-7.123063661731297
1011,-8.97854970109873
1015,-6.273900045536236
1016,-4.216280321357467
1018,-7.40221905739355
1029,-2.8223748150997907
1032,-11.88002773634329
1037,-2.8151767889064714
1039,-12.081755011491149
1045,-8.9392758244045
1053,-7.494384075468518
1060,-2.401052329786879
1064,-5.004499396461677
1066,-7.444463429192373
1073,-5.534749306498692
1075,-6.6134601118869245
1079,-10.174422604435048
1083,-8.393561229980168
1086,-11.856255062169215
1092,-7.351458821043548
1094,-6.8170602241839555
1098,-7.388515282034378
1099,-5.081869497231201
1102,-12.154317592386903
1110,-5.289319693152701
1111,-12.921864093778382
1116,-6.44455319361627
1119,-11.856255062169215
1128,-9.655259772901523
1130,-7.127907732446105
1137,-5.3370662611602135
1149,-3.0691554001583228
1151,-5.812344895655647
1159,-6.277244373320581
1168,-9.333166281981875
1181,-4.618720534764788
1189,-5.217116858862667
1190,-8.78167260240935
1192,-6.796692989172867
1196,-10.159224635879227
1199,-4.716980323277953
1201,-10.051526733822385
1208,-7.696999369558426
1230,-7.906278939469291
1231,-10.432440885162691
1244,0.9046426422668312
1246,-10.101641742499687
1250,-12.520998004420084
1260,-6.116722860206084
1270,-12.60713301767272
1271,-11.446987491464728
1277,-4.012155224204914
1278,-6.544724200246486
1293,-6.275204701884471
1299,-6.461783381641568
1319,-8.715635476326332
1321,-4.0373985562728185
1329,-11.095932553394693
1338,-3.9157532548475653
1342,-5.898434748295893
1347,-7.7122235380781605
1350,-3.3305571426595337
1351,-4.356976170518802
1352,-10.966414610483628
1360,-10.045801069643305
1367,-3.821573999575717
1370,-3.6275009438275663
1373,-11.86957675660733
1374,-3.820301351037113
1375,-8.641181905184308
1380,-5.570891854078351
1393,-10.734609307397584
1411,-5.452945779413807
1415,-6.137352104161625
1429,-10.718529628182068
1451,-8.618937886926778
1453,0.4056457744654846
1455,-6.611533235002789
1475,-8.622527625551113
1485,-7.028225019284617
1497,-7.285681066296818
1502,-4.034412959305709
1508,-9.38805616204401
1512,-11.731321039334112
1517,-11.134160813192578
1518,-10.826628476207748
1519,-10.670988773417001
1520,-9.056807971336177
1523,-7.00628021117167
1529,-11.454358906164515
1530,-6.359694476582893
1531,-8.776908947517436
1532,-6.370610050115437
1538,-4.371650100323249
1551,-10.738694908454745
1560,-7.143452588997323
1563,-0.2550302724857299
1565,-8.464517340683683
1569,-5.46765311232389
1570,-7.494384075468518
1571,-4.35370624220752
1591,-5.289197926427229
1595,-6.8790727507737754
1596,-10.604456115725029
1602,-4.489185807804634
1604,-7.55406394737808
1613,-7.501037481024484
1620,-2.8832489095866083
1623,-5.801131752144422
1627,-3.9144323163114483
1633,-10.46501755511498
1641,-4.938105694574325
1642,-4.011358861183525
1646,-6.603460297172219
1648,-10.466850877805385
1649,-5.108303795028771
1651,-7.994747505245487
1652,-8.591088154201843
1653,-5.885051342372491
1661,-3.424647182613469
1665,-10.400698307610767
1677,-6.519074205949638
1682,-10.858702932973403
1684,-7.252830393028846
1689,0.7835970510251205
1691,-4.31073236223189
1695,-10.943406055711828
1709,-6.22043692959298
1717,-8.158050755206961
1725,-4.828057533577086
1728,-3.8132268112692094
1733,-10.203077661011413
1735,-3.6945945501255624
1744,-6.489929812319481
1754,-6.73336624982813
1756,-3.0452604327200463
1760,-10.408842229249112
1761,-10.59654691667091
1777,-11.689588037803151
1781,-10.125455730057858
1782,-9.566213383988526
1784,-7.351724482025452
1793,-9.91441126579345
1806,-5.303895082434567
1809,-12.154317592386903
1816,-4.1927973399445815
1824,-7.88369059393992
1829,-4.8809081800054965
1840,-7.399886352511998
1847,-10.748811771653378
1848,-10.974387921066771
1850,-10.703409251235763
1858,-8.247407768266836
1877,-10.604456115725029
1878,-8.536759581526148
1886,-4.925742165423312
1888,-1.2026282930349492
1893,-4.533467743403949
1902,-7.979401085089829
1909,-6.719658936889072
1910,-11.164637975442046
1918,-1.2369216827387046
1959,-7.77084568865168
1961,-7.56024900887224
1968,-6.447955465529268
1981,-10.866328545285617
2003,-8.943030681650784
2006,-1.3236673132816277
2009,-6.670541725374044
2016,-4.195398387053598
2023,-5.512207824347067
2033,-6.02044475910511
2039,-5.326309514702141
2044,-6.229954980389872
2047,-4.233568701787952
2056,-6.229139137022054
2072,-7.991257546805965
2078,-7.680327920341788
2080,-9.942870194654594
2082,-10.65280575673361
2091,1.8966121846219652
2092,-5.333591014861154
2100,-11.683774089938197
2106,-3.723424990591357
2108,-1.8818998885396352
2111,-1.3589434083469498
2113,-7.617596910205551
2117,-7.35112460683633
2144,-8.987459106071787
2146,-11.21950700057028
2150,-8.058645870063208
2162,-1.1258748925929831
2168,-4.843204320928184
2170,-7.765055767553544
2180,-6.1843269221923505
2185,-3.479131903715017
2188,-4.442703300697935
2191,-10.387158200031042
2199,-12.356344578470745
2201,-7.7429015879305245
2204,-6.900955539533405
2208,-7.930336265081594
2219,-4.235158847048773
2222,-3.2298017080075008
2236,-8.737976506138788
2241,-3.662447768583338
2258,-4.524823971519376
2261,-4.943250442945394
2265,-5.282106260600798
2272,-2.6389636295209047
2273,-3.9062922528581328
2274,-6.751693403113592
2282,-8.82908586031767
2294,-10.657566181450086
2301,-4.369471186890549
2313,-5.32624571873721
2315,-5.136434233324951
2336,-11.328760279638834
2347,-7.127579339804075
2357,-8.265105026937007
2366,-5.03445145118942
2368,-6.437654479549771
2378,-3.632567468839531
2379,-6.659958463833518
2381,-5.4393113236376145
2387,-9.263148514552498
2390,-11.647618454243785
2393,-7.434058972346317
2396,-4.528416867163133
2415,-5.621315259837504
2416,-7.407234794990168
2420,-9.96126455401929
2440,-7.593866546409221
2455,-6.269786831255142
2463,-2.88350288806958
2469,-10.252347501794713
2474,-10.125455730057858
2478,-3.386870080177108
2482,-4.617921238427179
2487,-4.783691652639344
2492,-1.5701908181701305
2496,-8.233522204778794
2509,-5.534573392213826
2512,-9.673313899879938
2514,-1.0135550490221041
2515,-9.784654665862025
2516,-10.58057196702545
2517,-6.9556614109157335
2525,-5.75278730622835
2538,-9.183454521342494
2546,-5.753889199244434
2560,-6.797062438265364
2570,-7.526914792118115
2575,-6.170586730682576
2577,-2.605746628905553
2579,-10.590570264931936
2581,-5.841319072073613
2592,-6.524783331323285
2607,-8.324175414366533
2609,-7.068576821182321
2614,-8.392220087258668
2616,-7.3324414860138445
2628,-6.268283505167489
2630,-7.409063530102674
2640,-2.1734702189866546
2641,-3.89170488917102
2657,-8.096579633955148
2660,-10.95669521445065
2662,-10.720401444206932
2664,-0.2041436224688936
2665,-9.490171219418714
2666,-4.706474969659394
2670,-5.142286134373577
2672,-6.8354057341008385
2677,-6.530767007728693
2678,-5.921400927298481
2680,-11.059697235759796
2690,-3.9713770784078277
2696,-8.355581827175993
2701,-4.595826009985638
2715,-9.716792013097614
2719,-10.819341490469103
2724,-3.7432060203031474
2728,-7.655232329772161
2740,-11.747435525003043
2745,-5.888685022682749
2758,-11.193455707610365
2778,-5.182804917732461
2784,-3.969356124374176
2790,-7.54770559744664
2794,-7.674524568275239
2801,-4.315928104550579
2802,-11.475362580839318
2807,-4.2700659104210255
2815,-6.936597053147283
2816,-6.5635554148519715
2826,-6.257816172059348
2855,-5.749185723080669
2859,-5.9974638268743705
2867,-3.812461826108799
2872,-6.144730144671279
2877,-3.173404665340662
2885,-4.45288481827008
2888,-10.197489145631703
2899,-12.468240879949178
2906,-6.7694404822548035
2915,-7.984905753343731
2919,2.2843966865388596
2923,-7.00342788163098
2927,-4.328718162316071
2933,-8.11167707513595
2942,-5.968851558662769
2949,-6.2615702557767765
2957,-4.881859460242718
2960,-4.172549945434853
2962,-4.034412959305709
2966,-5.575287362363136
2970,-6.750371105825174
2973,-11.931513712759772
2974,-7.490643050290928
2977,-0.796285318945997
2985,-6.325971593494919
2996,-6.745008359046626
3005,-5.008685683079429
3007,-5.391909618333008
3008,-3.754790529354193
3034,-9.610729120032337
3038,-5.469902262964935
3040,-9.568380725881642
3042,-6.919699753839246
3071,-4.1467312323199215
3075,-3.959320524792695
3094,-3.8006592462041486
3096,-3.6056729106891123
3098,-4.714155443948058
3099,-8.212930215278618
3111,-7.200617390250383
3126,-10.177266070848415
3130,-7.711417665346422
3141,-0.7969340643363765
3144,-7.856120522897253
3146,-6.518055362918805
3147,-3.068000420915692
3149,-5.11727146435355
3154,-1.856270134634882
3166,-7.128269371270352
3167,-5.881565807325754
3175,-11.560552900634915
3184,-11.187226131882452
3200,-6.39538827443207
3204,-10.95669521445065
3205,-10.075343347014329
3207,-5.399958390760803
3210,-11.700338469074076
3223,-4.731882207754803
3231,-7.698120454372576
3233,-10.707456527561215
3234,-3.446759424790627
3267,-2.8589136597823335
3268,-4.500749475336225
3273,-6.195912029427116
3274,-7.526413827334857
3277,-4.118772785166435
3280,-4.2185132849354545
3284,-4.693883941566957
3285,-4.50670423245948
3290,-5.916990576880358
3294,-7.216760772682007
3338,-3.93332033409684
3339,-7.293482945237992
3343,-8.243780665257365
3348,-7.308972446659147
3368,-5.907894151160658
3369,-6.930141427455166
3371,-6.622395231129484
3374,-5.076777434191637
3381,-4.380872647360961
3390,-5.058791498720169
3394,-6.725862835704726
3395,-9.470986610758006
3400,-6.07744289333831
3402,0.26903382223636385
3404,-7.986065470807533
3407,-5.095975613116511
3427,-8.590385955187042
3434,-3.796098867150965
3442,-8.193491946718312
3445,-7.535238542813066
3450,-4.892164999164598
3454,-0.4615915318310718
3459,-10.215506877432032
3464,-10.195894680193549
3468,-6.361305946324371
3470,-6.987376696050918
3479,-4.115018395635799
3490,-10.752581076482256
3498,-3.527672550037433
3501,-11.933778255501153
3508,-4.116330474258654
3517,-8.957809692898255
3526,-6.770092787202567
3534,-7.247177357874231
3541,-10.918861030777883
3546,-4.596036101293885
3548,-3.85370086376191
3552,-3.0486620046220203
3560,-6.098092227936895
3572,-6.415789549674464
3574,-10.888636330165625
3579,-7.241686528592422
3593,-8.686776626688989
3597,-6.565154616117126
3598,-5.1149320677715036
3599,-3.6195036443885886
3623,-8.103859593005428
3625,-6.253410732709774
3631,-3.334227601151911
3647,-6.8170602241839555
3649,-6.1788303124118755
3663,-3.2634556279961724
3664,-6.4862823360104525
3670,-9.463385972087107
3674,-5.581356821022396
3684,-8.111024952503803
3693,-5.0149253378625565
3695,-5.188550816219737
3698,-3.068871384179773
3699,-6.674294041799372
3701,-5.235017929927641
3703,-0.5108828094437143
3706,-2.1590923096465024
3707,-11.666123774325927
3716,-10.886466676787393
3718,-6.568525900685404
3720,-4.782923631079236
3724,-5.693727996153977
3733,-2.704198443736683
3734,-11.45148403267396
3738,-10.626627583814273
3747,-2.51229082068793
3758,-7.69361215983583
3760,-11.949371882880165
3764,-7.043573502146771
3777,-4.354603858736862
3779,-6.280755823288821
3780,-6.288723388114525
3790,-7.1762344734894095
3793,-6.2834002051770925
3794,-5.202792218536885
3805,-10.711314484453524
3813,-5.188061488177618
3815,-4.1018589760114565
3819,-10.254295165176611
3823,-10.55698716586215
3827,-4.5313170928255575
3850,-8.031304705426367
3858,-8.579568936242781
3872,-11.215216575466462
3891,-3.7859120791024856
3892,-6.5356219874023225
3897,-7.07301372973521
3902,-6.239239028217578
3932,-1.924778136851383
3933,-7.696699732539896
3934,-8.832317346335314
3938,-4.240320756403673
3941,-3.941065424221861
3943,-7.233655515292028
3944,-9.307918051589576
3950,-3.8608312426187186
3963,-7.466788859377437
3973,-7.939114793755813
3978,-10.42820442814453
3979,-12.1068669079331
3985,-6.8544583634613625
3988,-8.681531063837449
3996,-5.5941844340784375
3997,-2.8392997716799284
4015,-8.564662839363788
4037,-8.392220087258668
4057,-6.242575323619165
4059,-9.406896219426429
4060,-11.370966147577024
4066,-3.91192144582818
4067,-3.796098867150965
4068,-4.656386854870343
4070,-4.747300247275615
4089,-7.956001093937906
4093,-7.654912883211861
4099,-6.657907168788454
4103,-4.711520801013759
4106,-8.395943907261445
4117,-8.76082297833461
4122,-4.263131388147851
4136,-6.955318907023486
4141,-10.394493135413658
4158,-12.432842746162928
4164,-7.889370252287764
4171,-7.419867995110885
4178,-8.031603688577745
4191,-6.074883128002893
4204,-7.862359259786843
4211,0.6058377169565584
4221,-4.662238857996213
4244,-6.260919690916053
4256,-4.202528932902448
4260,-8.598352399474392
4280,-6.424263498789241
4287,-5.698917001858254
4288,-7.545911419407648
4303,-4.862338661513583
4307,-8.885342566596321
4312,-6.6923856640163955
4315,-10.321633960418382
4317,-12.722870424765404
4332,-5.504874535262219
4346,-5.62826489068154
4350,-9.45508603053915
4362,-3.389841394547508
4373,-7.664060279972226
4381,-3.1955483072709425
4388,-10.6736230724745
4391,-7.3468880149095055
4394,-2.051715052023434
4397,-3.4050000768543325
4402,-5.363138038914366
4408,-9.159812263213475
4410,-8.050892300602703
4417,-8.972042770077953
4419,-6.36759810615711
4426,-7.363273177409844
4438,-7.579974963131286
4444,-4.4372544587470095
4448,-4.521881851506381
4457,-3.6717474538087127
4465,-4.798534337102487
4472,-4.0494959974903235
4482,-3.965603460420034
4484,-3.149590198877354
4491,-11.348257803481573
4499,-6.434921080596653
4509,-10.28053239681583
4511,-5.098999633876104
4517,-10.700047538320872
4521,-6.400574832774862
4525,-11.078258905885754
4526,-10.838457785066955
4528,-9.990231960249458
4533,-7.3978042830874
4537,-4.780764660611168
4539,-7.570083833046888
4542,-7.657658134223091
4558,-12.18480324697492
4559,-6.8402598324122454
4561,-5.8127271830684
4562,-4.262477121582607
4573,-10.830871120545092
4591,-3.549990097959043
4595,-7.821999764151387
4610,-8.292207700105157
4617,-3.449133952485628
4625,-11.458357962898727
4630,-3.1418518854157256
4632,-7.725634846061015
4639,-8.556104881583776
4640,-4.002048947552155
4644,-10.391673011332356
4645,-6.273107481824183
4653,-6.310509033312404
4660,-3.1676988009665084
4661,-3.524595711964706
4667,-8.854196783063863
4681,-2.8965709069753394
4682,-0.3944976816131069
4685,-3.574505777329753
4690,-11.2928313568807
4701,-7.847740610566588
4712,-6.477102232749928
4717,-6.3845310369768535
4723,-6.5356219874023225
4724,0.07854953317653995
4731,-10.52717448536459
4733,-11.108402354238464
4737,-6.907955613141674
4738,-4.396229974958328
4743,-4.661808113841667
4754,-5.133399507279634
4758,-5.7114158961605535
4764,-6.685567935500784
4765,-2.3573043216944547
4782,-7.0243835799656225
4784,-1.515172877334208
4793,-7.79814007874399
4794,-4.92508127384353
4801,-11.102348168004287
4802,-7.0117849700697095
4805,-3.208828235350051
4820,-10.177266070848415
4850,-4.021835727010947
4855,-11.044882777278064
4864,-6.048973981251621
4865,-11.065838355861903
4868,-9.470986610758006
4871,-6.796692989172867
4888,-7.688228268776208
4889,-10.069509006675291
4898,-7.655232329772161
4901,-5.265720177255955
4904,-4.008224608982126
4910,-7.380144165913528
4915,-4.654139457765266
4921,-10.903630776013255
4926,-11.375576264249533
4927,-3.6318889226796416
4939,-7.129416196442555
4943,-7.765064676936755
4954,-5.329791697886824
4964,-1.5082143754466026
4965,-9.784654665862025
4971,-4.20858873360758
4973,-5.897360717473668
4977,-4.886604627448228
4980,-10.251727188644482
4982,-10.407813906019305
4984,-1.9692752401272113
4985,-2.1992557666327195
4989,-3.679539969834544
4995,-9.725942787846863
4997,-6.410014410836823
4998,-2.552970822679158
5003,-6.886123912398848
5007,-12.317191194212084
5008,-7.929067039916385
5019,-6.997351228577531
5023,-11.703666609196818
5026,-4.340890229427725
5033,-8.461648814225823
5035,-7.170641725180491
5042,-8.776908947517436
5045,-9.862647266970733
5050,-9.362902266683628
5059,-7.40914181999156
5068,-3.198684287893806
5073,-0.17129563522509333
5082,-4.354603858736862
5100,-7.3310582090878285
5103,-1.6504908796272753
5108,-3.4717106831353
5111,0.5280318443889468
5123,-6.003283313505409
5124,-6.408161418556554
5128,-5.51460365295728
5129,-6.183803360965705
5134,-11.919209114252352
5136,-5.959807424090698
5140,-3.270863429563455
5146,-5.805023678146192
5148,-8.460587671820223
5159,-7.098633475158946
5161,-4.739648247191346
5171,-10.738197992516964
5183,-2.597207971696098
5188,-6.375451267427665
5197,-11.375576264249533
5207,-5.173046262776906
5209,-3.446426715797651
5210,-5.462057459623058
5241,-4.94069449068573
5245,-6.602418330833387
5248,-5.016680193659022
5260,-6.993471264824845
5269,-11.014494830544654
5270,-6.215152151021679
5273,-8.715817651170038
5281,-3.6542622326654226
5286,-10.59654691667091
5309,-6.410014410836823
5315,-6.780315234528899
5319,-11.856255062169215
5325,-8.043547185007325
5338,-8.737181955116966
5340,-7.157403010901859
5347,-12.767012605192193
5352,-10.396902764345223
5359,-6.521739133262951
5369,-7.969525762608224
5381,-3.0532731342890576
5392,-4.446549992513887
5394,-6.683072464887913
5395,-7.308778410633083
5412,-3.1931991685449788
5413,-8.13952067819597
5414,-4.0373985562728185
5421,-6.877945662420335
5426,-4.551383588226062
5429,-8.479315675370332
5435,-9.684116378453005
5436,-7.863714387330617
5439,-3.5778324620975055
5443,-10.98074399906849
5457,-7.603543588704721
5458,-3.8680627231042153
5464,-7.077400187006429
5465,-6.073995831139598
5474,-12.033475795232134
5482,-5.33830367946118
5485,-6.320616794185598
5501,-5.055023600763314
5506,-7.954875156507056
5514,-8.324175414366533
5525,-6.205950396273113
5541,-8.014928194003797
5542,-8.898458153284878
5551,-2.8406695099769195
5556,-4.8064552651089665
5558,-3.6452403503733035
5571,-6.564314779167375
5573,-3.4690713682999323
5579,-1.728766071996304
5589,-7.131539046408298
5592,-11.349546543714487
5602,-6.495591187399931
5603,-6.205873399463449
5606,-12.767012605192193
5608,-12.049315755408523
5609,-2.2212979971313978
5610,-10.657566181450086
5611,-11.624087098636627
5616,-4.380334893170665
5620,-1.799976635653086
5624,-4.540538097634094
5639,-3.227770448557907
5654,-6.018357442144792
5658,-8.461648814225823
5659,-8.853361721556624
5664,-8.961761048288116
5665,-11.43947371724736
5668,-8.769090266064865
5694,-2.79218905390032
5698,-4.835727333999258
5702,-4.206972774821616
5715,-3.813895153111415
5717,-10.816622520614525
5729,-8.084802013396057
5742,-4.074774327302023
5744,-0.187298790779616
5773,-7.79814007874399
5778,-6.2619343023022696
5780,-5.125168183514143
5795,-1.9537131161760473
5803,-3.565737899642633
5804,-4.94310984255911
5814,-5.335677645261019
5822,-6.9995822196492545
5831,-7.530417993085474
5835,1.1444693714731777
5841,-7.3493742235162935
5853,-6.984281780034344
5864,-4.438196098476907
5871,-10.627248782215446
5873,-6.01516489553372
5877,-7.241687221438358
5879,-9.29940973011933
5889,-4.226797152330372
5910,-6.370168516903226
5920,-3.5289897135256076
5934,-10.83989550343535
5957,-7.3059800652084075
5965,-7.515885551319764
5975,-9.446265981331655
5981,-3.942599709652015
5995,0.4629221944810947
6000,-8.740592981141441
6006,-5.644261865232823
6007,-7.593697957954551
6016,-8.091120844274169
6020,-1.7903213482841605
6026,-12.085318692916774
6045,-4.341946539584815
6053,-6.489929812319481
6069,-7.211251270632654
6076,-11.168424983622533
6092,-7.083002414707714
6097,-5.862645121819593
6101,-7.628317853286516
6113,-7.173835633039105
6117,-4.260232766198721
6119,-3.8844672679720036
6121,-9.323104510650547
6123,-9.616061551108288
6129,-11.012461587383372
6131,-3.907691776817253
6144,-4.7044810930022765
6146,-5.025918197170674
6153,-11.392986023129783
6157,-6.424073674210491
6170,-0.5155376280020628
6181,-3.560345584159574
6187,-4.174661950974771
6206,-6.782840245275719
6214,-5.041270351237933
6238,-7.9521377382383385
6243,-4.5784543428871824
6247,-4.483152666317897
6253,1.0110086002097758
6258,-6.803446586956436
6264,-5.58478770106082
6267,-5.420767614357865
6275,-11.263874649365436
6280,-11.770068282628918
6282,-6.016735979077916
6287,-6.74668872445242
6288,-2.7630820473131408
6295,-7.114349376879832
6315,-6.274232690449436
6319,-7.568812010320997
6324,-3.2391130763086107
6328,-2.7266121367357674
6332,-7.21525016483088
6334,-5.722230878801364
6335,-6.475288576789058
6338,-6.698415280462873
6344,-2.828421801326493
6347,-2.261575384123854
6350,-3.0810410892008124
6353,-8.631606301394065
6355,-5.515333170136366
6356,-9.09342372407756
6357,-6.44455319361627
6362,-10.484605878127697
6364,-0.48384032850755965
6369,-5.2439057541326015
6373,-6.6225146639376
6378,-5.392555731282854
6382,-11.08052548746088
6391,-10.108057640237913
6398,-10.643500995918163
6403,-0.89331970305925
6405,-6.7032496862744955
6420,-3.6474534992343672
6421,-8.658793110593622
6449,-9.924240076909477
6452,-0.9767558635395956
6453,-7.724299729668005
6481,-6.21648537068319
6494,-5.545729667591089
6498,-6.553754743341366
6507,-11.324465436618032
6514,-7.602174574907346
6515,-3.1886891425571293
6517,-10.421993770943859
6521,-6.611581204974218
6526,-4.980248987595269
6534,-4.863711074877671
6538,-6.424263498789241
6540,-9.597855638105514
6541,-4.834811420110582
6544,-8.068896274366825
6545,-4.497155902700895
6546,-3.1688288829197373
6549,-3.7588841681385414
6556,-3.6892255318451146
6563,-3.2298017080075008
6572,-4.55052917063989
6574,-3.0357817158110243
6577,-4.5850648414085535
6583,-11.43681709724085
6585,-6.5585130481104095
6589,-7.655232329772161
6600,-9.701755450476954
6602,-5.694738407276869
6606,-7.15562487925444
6620,-6.228652808246063
6621,-5.586379922492196
6622,-3.3021997439124684
6624,-3.774103550698092
6630,-8.944329922208295
6647,-9.757715169744953
6649,-10.997380184410947
6651,-11.95124203595138
6653,-3.1322572847153074
6655,-6.450265275506191
6667,-6.387457359949795
6676,-6.776480153165212
6686,-1.5131546858866587
6698,-1.7974326818983863
6702,-10.864283741727514
6703,-2.8844838330964375
6711,-6.022887217807058
6714,-4.984376668513175
6718,-7.145357762089421
6722,-12.202474554263384
6725,-9.595867415209717
6727,-4.6661762676070575
6728,-3.5944998327861843
6745,-11.446987491464728
6747,2.2063028713025497
6752,-4.494802048132711
6758,-7.163027610706332
6767,-9.23590978379249
6774,-7.8027883427214615
6776,-4.720628823848163
6781,-6.430361495299944
6785,-5.5554840182846945
6794,-12.154317592386903
6798,-10.324169200844958
6813,-1.8533433543120224
6816,-6.51558908709763
6831,-3.647839573900001
6838,-11.342651465509068
6840,-4.061083172155457
6842,-1.0690827347257401
6846,-7.570273034001935
6849,-0.4274065504344337
6868,-1.453808172826263
6869,-10.325650162961141
6878,-3.8882355944876643
6884,-8.071078250369428
6886,-3.9448930724023055
6889,-10.73970537301207
6902,-2.3226809006052367
6905,-2.206997318641831
6913,-4.473658084056315
6914,-9.27425416303048
6915,0.09700291386518631
6919,-4.908162984237893
6927,-3.359052656558319
6928,-5.765664719542188
6929,-6.124327161455471
6932,-2.769261741816886
6937,-7.509022972387771
6953,-8.043547185007325
6963,-5.37852233945591
6966,-7.025119428585233
6968,-7.350091137259873
6977,-3.2694973910556238
6980,-4.520809607374693
6982,-8.808077887859843
6983,-8.774766880010072
6984,-7.034534348634605
6992,-10.716321798216013
6996,-6.993385396618256
6998,-7.013223927082189
7002,-9.725841394671782
7006,-9.230629238493584
7009,-6.507880795873563
7010,-2.79218905390032
7022,-6.842791026007076
7024,-6.489234473233664
7033,-7.815669327255099
7034,-0.3386318778998853
7035,-7.490643050290928
7040,-3.5291612551431966
7042,-7.660760269795898
7045,-11.608272271386529
7046,-3.531988251160871
7051,-11.772613514606926
7053,-3.2071767647115155
7062,-4.040578139198454
7068,-11.756557522438234
7083,-6.744089562005094
7098,-4.3338815905397885
7102,-6.475288576789058
7116,-5.5178016446270615
7119,-4.255824960922831
7121,-5.75918091829574
7131,-5.786009345819648
7134,-3.456501798138632
7135,-9.28958661792588
7138,-5.875138749222949
7141,-0.11620379929488214
7173,-3.9364960063931695
7181,-3.2416591275389464
7197,-10.402209763448825
7200,-8.136252865143558
7213,-5.951591135627533
7214,-10.207795019894098
7230,-3.192165784625606
7231,-10.68379879653972
7236,-11.90052121188127
7238,-5.190864421175916
7245,-3.50349222567631
7246,-6.743356173748801
7248,-1.4533782689694859
7265,-6.0974511136722676
7272,-10.6736230724745
7274,-8.292337739557166
7279,-5.974314379139135
7287,-7.925600760701271
7289,-5.988012737089412
7290,-6.146965986251226
7291,-4.635225819187916
7300,-7.39956402854264
7302,-6.821240214110558
7303,-1.9097653966789132
7313,-5.913872764085702
7314,-5.890307772168406
