ID,TARGET
729,-5.414582378978343
732,-7.473230048384467
735,-1.7472900520723822
740,-2.2326736944673065
742,-4.290818010404171
747,-3.409678003171996
750,-6.63791999605804
752,-8.40352097271659
755,-1.6567804614017083
766,-0.903707460348135
771,-7.982685431050408
775,-5.423469070996571
776,0.5908206063522436
780,-7.261690545806036
783,-7.394372324594963
787,-5.879613854815567
798,-4.755088374312965
800,-9.152028383323435
810,-3.9295120699931827
820,-5.19134726880186
823,-6.682234800919963
830,-7.369003024630746
834,-6.853946045914764
835,-7.296026168161516
837,-3.0915612502715333
838,-3.776913044484112
842,-9.207666949439554
847,-4.38632966008799
859,-13.20263068163804
870,-3.766910921963695
889,-10.482039634606577
892,-8.510194596571841
894,-9.033357077882199
903,-10.489758213357215
904,-6.060808931727673
905,-6.387732390680984
907,-7.588993891408523
908,-3.0619868811429156
911,-5.25187954569003
918,-2.827686985506606
930,-6.490324166074894
933,-10.322818357321967
936,-4.87080602689095
943,-4.684825312695006
956,1.6336453548880403
961,-4.391185223356653
967,-1.9135975576143642
972,-7.3120398262470605
975,-6.321524526100645
981,-10.549583189355529
991,-11.357947809007872
994,-3.2616200894351075
997,-4.355796822050618
1003,-0.5806392174607726
1008,-8.00722783219229
1011,-4.06070323357843
1015,-4.448427726149012
1016,-2.3041760400947724
1018,-11.334844332553429
1029,-3.612180895147637
1032,-4.190261414216155
1037,-6.729597922998811
1039,-5.836067078202233
1045,-1.7993697969092581
1053,-5.9322564202623544
1060,-2.4838544417954496
1064,-11.929989608973564
1066,-8.831117783174259
1073,-5.864076600100303
1075,-4.349343271467383
1079,-3.578239165157758
1083,-1.7894849090985239
1086,-6.476219090431366
1092,-7.184414942396624
1094,-7.598616568719343
1098,-8.212816577752811
1099,-5.997075528880318
1102,-6.523080788355325
1110,-8.440441051350874
1111,-7.277902286751217
1116,-6.208076799669067
1119,-6.476219090431366
1128,-2.9650577760103562
1130,-6.217655100133711
1137,-4.145379300410054
1149,-0.4661265007345463
1151,-3.9804265788120285
1159,-3.663856819762216
1168,-6.1455872251883354
1181,-5.628043885080341
1189,-2.6666992171458914
1190,-2.8125521127705864
1192,-5.011534402914738
1196,-3.7633002717840096
1199,-5.8940747182894215
1201,-3.6134946126196996
1208,-6.010854948290264
1230,-4.741439378714631
1231,-8.034205253785812
1244,-3.3474744883731944
1246,-6.4374642344852
1250,-7.575090263863916
1260,-5.866931832423584
1270,-8.680622799612692
1271,-5.513907627256836
1277,-5.629521409203069
1278,-8.739440097923083
1293,-4.1572583432114145
1299,-3.545854046565545
1319,-3.424068552500032
1321,-2.329967989787242
1329,-4.000331987239796
1338,-2.159622502623602
1342,-9.705352309966282
1347,-6.850786516961797
1350,-6.379457426969035
1351,-3.425789518818086
1352,-8.337336879735668
1360,-7.679144157079883
1367,-3.925994255048357
1370,-6.078906920337527
1373,-5.9036165149219
1374,-6.81274211791635
1375,-6.978796634651555
1380,-8.519936203834883
1393,-4.722812580694658
1411,-5.091069112950172
1415,-5.380511385005141
1429,-7.36944159956555
1451,-3.8161179150539146
1453,-3.116523722400036
1455,-6.304246761769275
1475,-1.4396208629215734
1485,-8.571702284453147
1497,-5.22938578324997
1502,-8.18803461500245
1508,-5.039640885383351
1512,-4.659736727493276
1517,-5.0327231634206555
1518,-4.135500931991787
1519,-5.909357675535538
1520,-0.2436459173085601
1523,-4.216582690996264
1529,-6.311931260501839
1530,-4.4635915309770215
1531,-7.317839489324212
1532,-9.27450318999476
1538,-6.894856566641764
1551,-4.595634364406452
1560,-5.300038926633985
1563,-4.5898467300162205
1565,-1.331109655622813
1569,-6.898065494348481
1570,-6.9293757375242
1571,-9.02759381238109
1591,-6.562923292656828
1595,-11.512308226126768
1596,-9.578249745265644
1602,-0.9632078374842219
1604,-8.514290598943184
1613,-7.933095103338409
1620,-7.576895555318157
1623,-4.326765638314338
1627,-8.748157326953546
1633,-7.062062449448087
1641,-10.01685988815775
1642,-2.664948259202593
1646,-7.50765948763752
1648,-7.130347425711631
1649,-1.172902830257711
1651,-9.059326977605325
1652,-3.8661264446618877
1653,-4.115921059412985
1661,-3.98276976469446
1665,-3.5673087561742083
1677,-4.816697778538616
1682,-3.164396400984014
1684,-6.457742853920507
1689,0.555392381126133
1691,-3.450109384611483
1695,-6.4416102560557835
1709,-4.013102643309682
1717,-6.798189186365103
1725,-14.602325532763002
1728,-0.3094770285891106
1733,-3.0343478435431654
1735,-7.189651410914157
1744,-8.584258255394365
1754,-12.213488557657929
1756,-6.567058623790411
1760,-8.315956754393008
1761,-5.0587699682975185
1777,-4.348695522975321
1781,-6.95646477433103
1782,-1.877417943617266
1784,-4.227175531085695
1793,-6.9304995233100435
1806,-6.960088987435134
1809,-6.163577232116917
1816,-8.474094226646036
1824,-8.537952532204427
1829,-2.0957245353042477
1840,-10.279097860358206
1847,-4.9230044112432765
1848,-7.138895019091556
1850,-6.337963773626911
1858,-7.239774052457938
1877,-9.101605961267715
1878,-3.231605588091042
1886,-4.705219852642499
1888,1.1144933712281182
1893,-2.172387257022741
1902,-2.4816547681918864
1909,-3.8604396677195356
1910,-2.281567966955127
1918,-1.702340820038279
1959,-7.089781797159922
1961,-8.219538355704056
1968,-3.1665804918151577
1981,-2.370334785927312
2003,0.07542493227971597
2006,-2.746269540428922
2009,-3.7523781048357594
2016,-7.592144174250342
2023,-2.7580785191805557
2033,-0.7541411468901859
2039,-8.505659144931428
2044,-8.163527881830102
2047,-8.669336695214085
2056,-4.217867843763539
2072,-1.98659675634403
2078,-4.68897194602622
2080,-1.9781404529504136
2082,-4.112981227298429
2091,-0.6431930003079142
2092,-6.980034780571107
2100,-7.269439367170585
2106,-1.0586626160213801
2108,-2.1816671019286527
2111,-5.807919388630967
2113,-5.144809308639446
2117,-8.324577845666814
2144,-2.0499544692552414
2146,-7.183062496423338
2150,-8.719650227688785
2162,-2.741616360562465
2168,-3.0642357884319535
2170,-4.127925370284127
2180,-3.650530621326721
2185,-3.751972149417754
2188,-4.025926282824664
2191,-5.332972226157003
2199,-6.035480195630276
2201,-7.205314142480115
2204,-4.957625973682554
2208,-4.290447837146329
2219,0.45987394710777335
2222,-8.635129983983353
2236,-6.4098416637777476
2241,-5.714573694420592
2258,-5.542261824498732
2261,-3.6386117170688865
2265,-4.739984484243641
2272,-5.690945809521208
2273,-9.891756628413884
2274,-4.425784775390393
2282,-6.107297908375662
2294,-7.4354213048845335
2301,-2.0927403775672473
2313,-2.7144543027984733
2315,-4.122127776545429
2336,-6.3450623568200575
2347,-4.473184378859113
2357,-3.9029250022074415
2366,-2.524237448861586
2368,-7.444989615846105
2378,-8.787440877966265
2379,-6.650185165238685
2381,-5.722941798002769
2387,-3.2073265980713197
2390,-7.05579462723364
2393,-4.605553757950993
2396,-5.417967765681193
2415,-3.912027202057931
2416,-6.7561185972873625
2420,-5.7457289733698245
2440,-6.382350787196702
2455,-7.467588313136357
2463,-3.1218240038153833
2469,-8.482443534863297
2474,-7.010429628745268
2478,-4.542670948755498
2482,-2.0939558754544607
2487,-4.693672361504231
2492,-0.23767729090405862
2496,-4.89283640039094
2509,-6.033901177594624
2512,-3.033423531321911
2514,0.6756897177417326
2515,-2.5167199404396037
2516,-4.823720805394319
2517,-4.69003845963847
2525,-9.028308945213483
2538,0.44007269017803335
2546,-4.6223200881884585
2560,-4.336007590258522
2570,-6.6441179072092424
2575,-2.860673896174636
2577,-3.1966002140172303
2579,-9.789062823596636
2581,-6.0570971696401905
2592,-3.362739527435563
2607,-9.428801802892709
2609,-4.345090592860914
2614,-7.812447160132809
2616,-5.3095544151359135
2628,-4.263791125571834
2630,-5.416887630063781
2640,-1.4035177865337434
2641,-4.7373868727704505
2657,-6.394278760363092
2660,-5.551145795136135
2662,-5.246841186994644
2664,-3.1128504620093516
2665,-5.8334957216145265
2666,1.235925239107348
2670,-3.790055872396697
2672,-5.000679402049308
2677,-6.005408388676046
2678,-7.408033670292353
2680,-4.504534069138036
2690,-7.1492340285058065
2696,-10.521569032692968
2701,-11.299937590936755
2715,-6.257297932032107
2719,-4.849705720184502
2724,-8.177607227155407
2728,-6.654851127296689
2740,-5.376773094692734
2745,-6.011254762469373
2758,-4.040070689208837
2778,-7.315385989582661
2784,-2.6214430804233104
2790,-5.6340611819245074
2794,-4.999872158210203
2801,-3.2645917625045175
2802,-7.555253234945231
2807,-7.849036020105562
2815,-4.556841578109404
2816,-4.460586989739303
2826,1.1150927234169283
2855,-3.3416910902392987
2859,-0.7951817051571253
2867,-7.61819005206425
2872,-3.570657121612509
2877,2.7235452045072037
2885,-4.699043364056733
2888,-6.7504797720382
2899,-6.2337363479091845
2906,-8.275587445157399
2915,-8.031089201082585
2919,-1.9616451362638956
2923,-10.57653738505521
2927,-4.742887077336433
2933,-4.92974434792435
2942,-5.871932367712812
2949,-5.685633901437435
2957,-6.738574667645123
2960,-11.009624068069904
2962,-8.615669976764321
2966,-5.966557097409267
2970,-5.112410359341035
2973,-6.3278329284067105
2974,-8.702442645220408
2977,-1.639427791968859
2985,-5.920756643354291
2996,-8.464515940260839
3005,-4.650750573789962
3007,-9.062617188049318
3008,-1.8619093134051592
3034,-6.395625132307961
3038,-1.5641401646603323
3040,-1.5391267606040875
3042,-8.14768346404657
3071,-6.424237069369676
3075,0.05419065734455358
3094,-7.900041461138154
3096,-3.9366332201943175
3098,-1.660999558151038
3099,-7.363448610718253
3111,-7.2788712004882195
3126,-4.826659100782073
3130,-13.687907593334732
3141,-7.2300693267421
3144,-7.844821582904751
3146,-5.827016434440806
3147,-7.685724795328849
3149,-4.651949568009202
3154,-3.7482479875886447
3166,-7.3615186511743165
3167,-2.6563196602950754
3175,-2.4788697316354265
3184,-3.970248360209179
3200,-5.413072132225026
3204,-5.324238642319261
3205,-4.593817760247954
3207,-4.55233847909479
3210,-5.500354646270209
3223,-2.4078451114219317
3231,-1.320490215820521
3233,-9.38672726468309
3234,-6.202123048627397
3267,-3.84879934407336
3268,-0.7243257884999604
3273,-8.157148163085525
3274,-8.152440649225577
3277,-2.5682519962969708
3280,-6.347460451172562
3284,-5.855129785839298
3285,-5.91674870087232
3290,-4.120301708710566
3294,-5.189912593343049
3338,-3.578214962734981
3339,-7.12349683927798
3343,-2.3981926444024158
3348,-8.340613041279795
3368,-2.442150471995734
3369,-3.1875944374212377
3371,-8.843166661758323
3374,-3.185510075864305
3381,-6.214373082371804
3390,-1.3591679465437074
3394,0.5338498460067037
3395,-6.590402552564592
3400,-2.560907765227877
3402,-1.6814546316468277
3404,-1.844656878410893
3407,-6.060789041589857
3427,-6.42872330841138
3434,-7.61993522943006
3442,-5.957444012128007
3445,-9.326753578723741
3450,-6.288768299575591
3454,-3.2210674323565573
3459,-8.203861886035309
3464,-3.3089730839941334
3468,-6.148683537911309
3470,-3.454112026637097
3479,-6.067565413298202
3490,-9.074826168971192
3498,0.5028916190387138
3501,-8.261659163471611
3508,-2.309851331692562
3517,-4.8758700385141704
3526,-6.379083537013034
3534,-6.484985694197397
3541,-8.206861104579206
3546,-3.071189934083259
3548,-3.6906864130203023
3552,-5.467115042968788
3560,-7.132491279122293
3572,-6.0286260008758
3574,-6.746910481386314
3579,-8.501581208200982
3593,-4.87168794550766
3597,-3.9070406214621203
3598,-6.476037937982498
3599,-7.170743889866242
3623,-3.9424684584926837
3625,-3.4600981379973286
3631,-7.180780022688492
3647,-7.7622098696029544
3649,-6.079805013573222
3663,-3.7713291233538406
3664,-8.17066983104174
3670,-8.863325745360434
3674,-5.000136398802857
3684,-5.437723360494815
3693,-7.252333623542115
3695,-8.562714103772283
3698,-4.533321097330992
3699,-7.033074772024135
3701,-7.1755606723930265
3703,0.14234700299824343
3706,-1.2366843334247077
3707,-4.588498370166627
3716,-4.126489724097714
3718,-9.501299035283019
3720,-2.376643899498136
3724,-2.4084897709056245
3733,-3.3782883002775628
3734,-7.213170521991912
3738,-5.037490405465284
3747,-7.422807014933114
3758,-5.976725093292054
3760,-2.687113471041182
3764,-4.459002522320695
3777,-1.513647983206517
3779,-4.691391360963378
3780,-9.044456886852814
3790,-8.639272960041161
3793,-8.362750993950742
3794,-1.6644577466025456
3805,-4.542866689423198
3813,-7.281857078836517
3815,-4.42982521545171
3819,-4.3074235986494465
3823,-5.16776593398163
3827,-8.98635508651609
3850,-7.204561440311103
3858,-3.9444127402457503
3872,-4.221099541096346
3891,-6.531737894503195
3892,-6.173058359266895
3897,-1.453680476329782
3902,-7.30580971967994
3932,-2.8691703381613958
3933,-5.936415295373857
3934,-7.17280310868731
3938,-1.9757817153493247
3941,-0.5940072707389248
3943,-8.033372152258972
3944,-2.169765641906677
3950,-1.7061356312103364
3963,-5.417589053191832
3973,-5.8851653164789255
3978,-7.905648861575495
3979,-4.138090039025197
3985,-11.23352137143961
3988,-2.0990420356535604
3996,-4.486532061257254
3997,-2.0637780264000356
4015,-6.377288785631401
4037,-7.307404516077406
4057,-7.253887320447669
4059,-1.9009100440305118
4060,-5.777644021443049
4066,-8.323075300249682
4067,-7.588254147380051
4068,-8.828452092032428
4070,-0.27242335651481336
4089,-5.121473322306996
4093,-8.604095923410044
4099,-7.347004859625937
4103,-2.1069321334826254
4106,-7.941160275909905
4117,-7.341374295964932
4122,-10.460208648291427
4136,-7.034625756169661
4141,-2.917233959366204
4158,-7.5212922042265165
4164,-3.943288952979225
4171,-8.438817542358308
4178,-7.287015688311144
4191,-8.048745300822773
4204,-4.749458808882382
4211,-4.365980818038218
4221,-6.081451667666023
4244,-10.182677893931157
4256,-3.8121751452581565
4260,-4.081128763205133
4280,-9.321091056419997
4287,-7.504248461334497
4288,-7.340177617094705
4303,-5.035002125448199
4307,-6.832719343427906
4312,-8.094201464510691
4315,-5.0469818137088165
4317,-6.65524659076911
4332,-2.7888754343813753
4346,-6.294337493150776
4350,-3.276306404195579
4362,-7.018465643659702
4373,-7.080219868909429
4381,-7.98522294718689
4388,-6.387091584593686
4391,-3.9706667582608777
4394,-6.2043807996900755
4397,-5.11419883259593
4402,-4.224903047422199
4408,-8.621374235623575
4410,-5.658998315715985
4417,-2.9361509381400133
4419,-7.117279230082634
4426,-7.554022778515032
4438,-11.54358803282617
4444,-4.661531046044567
4448,-4.304796293736638
4457,-8.74952320058483
4465,-7.108108400252758
4472,-6.044538394402849
4482,0.5962668543075511
4484,-10.709632421474362
4491,-6.123259645585808
4499,-5.509609968481356
4509,-5.667532148802872
4511,-2.9446548655139146
4517,-6.948974395497834
4521,-4.831134542954128
4525,-5.25527477242974
4526,-6.432098379628962
4528,-3.3848208288602124
4533,-2.7992230377455223
4537,-2.466578340193103
4539,-7.8481436502013935
4542,-10.903355309934048
4558,-7.169708941304585
4559,-9.81758795809539
4561,-6.280829808480418
4562,-3.6971321617241664
4573,-3.4762737569850377
4591,-8.893284485537876
4595,-6.641641529505777
4610,-4.46252246881458
4617,-4.043076193204296
4625,-2.7609496587554165
4630,-10.763353682533566
4632,-5.987426989393141
4639,-7.733232430454083
4640,-5.277369076848025
4644,-2.6942851224280835
4645,-7.236131038250367
4653,-5.59284370796901
4660,-9.469396473210875
4661,-5.616673501287261
4667,-2.722662158699566
4681,-11.903817755964177
4682,-2.8537795999067574
4685,-5.939166303940605
4690,-6.963602656107406
4701,-5.292644399684414
4712,-6.802504248656772
4717,-6.0409885013445335
4723,-5.850195938153186
4724,-1.4808666933584993
4731,-4.755468078714878
4733,-7.546076501311015
4737,-4.781469411939192
4738,-3.782586734017319
4743,-5.809695953459716
4754,-2.1237381732144507
4758,-5.94372739997356
4764,-5.282106118747816
4765,-4.90158691740577
4782,-5.267948360137102
4784,-4.399866450659154
4793,-4.464453342179634
4794,-5.300642866487422
4801,-7.172677809455829
4802,-10.883931219233162
4805,-4.913839020438792
4820,-4.773217571333646
4850,-6.156986953333522
4855,-6.020377444459274
4864,-9.422668043984702
4865,-4.732661610265397
4868,-6.60281051063818
4871,-5.277125162736752
4888,-1.2413664002287284
4889,-3.5231229750614443
4898,-6.69568191697025
4901,-5.219333080007375
4904,-4.993612394805163
4910,-2.5919951633092704
4915,-2.9460357520640588
4921,-6.2686280978071185
4926,-6.539534847066796
4927,-3.9503685873873127
4939,-8.620228252531048
4943,-6.7877065839977435
4954,-6.264201683435037
4964,-3.172671402841947
4965,-2.5167199404396037
4971,-9.28658751146506
4973,-8.098252345657357
4977,-5.518449926232151
4980,-8.909273733778305
4982,-2.640577268712252
4984,-8.668718309392114
4985,-2.3758832116549984
4989,-2.171361348475728
4995,-3.1237347620696956
4997,-5.008003380208019
4998,-0.16533875188934383
5003,-2.672705075871182
5007,-5.757259382974545
5008,-6.41227813367221
5019,-9.740103879389812
5023,-3.7572416633254666
5026,-4.781084678977125
5033,-6.703170221573878
5035,-9.651067468556068
5042,-8.16150239789231
5045,-1.1951355407369173
5050,-2.1009112157727117
5059,-5.260967888938558
5068,-3.754397529370913
5073,-6.545074709973247
5082,-1.1078601874902139
5100,-11.067655896309521
5103,-6.353203985107198
5108,-11.711816996925181
5111,-2.787832452819634
5123,-6.91393221411579
5124,-6.060044648784414
5128,-4.924985112788192
5129,-8.338999567398218
5134,-3.9620412749699794
5136,-5.174041206277244
5140,-3.054351812031654
5146,-3.6270847790510605
5148,-8.827580112138069
5159,-2.4295450523326143
5161,-6.349898910699076
5171,-2.8859418356389037
5183,-4.3098557565276225
5188,-8.915570620558551
5197,-6.016369966190315
5207,-6.950326838766749
5209,-9.636823412141654
5210,-4.381585161462441
5241,-4.295357230128932
5245,-5.93415035753403
5248,-3.269620268508061
5260,-6.856114943674091
5269,-1.8683177067524483
5270,-8.951776506538076
5273,-5.145512778215679
5281,-9.371268646851433
5286,-5.219695340558513
5309,-4.540009081444433
5315,-4.801395286337006
5319,-6.476219090431366
5325,-9.778515553610074
5338,-1.1097173646371195
5340,-10.515266771922933
5347,-7.17636058051419
5352,-5.157641015181673
5359,-3.909814014923294
5369,-5.025638630613206
5381,-4.533321097330992
5392,-3.659322843013351
5394,-5.665215361782312
5395,-11.438489702424208
5412,0.058593853389135406
5413,-2.8139687260773085
5414,-2.292756237358556
5421,-10.324054246660888
5426,-5.193850124004418
5429,-5.186229221019569
5435,-5.066572746766984
5436,-7.625159721505374
5439,-8.873987012501281
5443,-4.3071479432813256
5457,-6.814867319352351
5458,-3.247823358474531
5464,-6.685634088692051
5465,-6.553473225882288
5474,-9.582426831022513
5482,-8.349668828723487
5485,-4.040575638581285
5501,-7.146215611261098
5506,-7.666775114808984
5514,-9.937720872779712
5525,-6.613879422775201
5541,-10.745821664842808
5542,-3.500349907799702
5551,-0.6369183003175007
5556,-5.7104855217993045
5558,-7.7808978431325375
5571,-7.77803858983129
5573,-2.0925323423335134
5579,-2.5367301976195327
5589,-8.56241141472593
5592,-5.386805250086899
5602,-10.59662602633315
5603,-1.4531100488525368
5606,-7.591602049794714
5608,-7.669697615453403
5609,-0.47803199346137576
5610,-6.75755028677241
5611,-7.164137553414734
5616,-4.1460947996019755
5620,-2.466326260614349
5624,-3.62532133492257
5639,-4.006574246375784
5654,-5.3253616429392645
5658,-8.663030670829164
5659,-2.127961691021507
5664,-1.4227588627339145
5665,-6.432802726839325
5668,-6.411055189520581
5694,-5.936728705503768
5698,-8.79846730478322
5702,-4.515541529378981
5715,-7.0154785106655
5717,-5.946883702261167
5729,-6.993461750476031
5742,-5.8423049550136845
5744,-1.8937813648551087
5773,-4.6707892289233754
5778,-4.502217009259729
5780,-4.219357280568219
5795,-5.888032749335765
5803,-6.430552786547619
5804,-7.0763587376101205
5814,-8.180409251567754
5822,-10.409607920853249
5831,-6.271458459409481
5835,-0.7285709974500832
5841,-10.539888234640173
5853,-8.00365857042836
5864,-12.001267697413981
5871,-6.0066937272105205
5873,-9.396059309448411
5877,-6.68899274778446
5879,-5.4894858397919
5889,-8.574863020077341
5910,-4.070548270397825
5920,-11.479858084330466
5934,-9.534663907066188
5957,-7.784341984669379
5965,-5.175674701324646
5975,-3.6036409235840527
5981,-7.31777590332994
5995,-1.4372610627108817
6000,-3.2825144963805744
6006,-2.739778221564268
6007,-4.262230533453231
6016,-3.1997620061614964
6020,1.064179956315571
6026,-4.71503621988867
6045,-11.079583445597981
6053,-8.721517596825151
6069,-7.376660265051784
6076,-5.466386232704863
6092,-5.034415037017248
6097,-2.442150471995734
6101,-3.6478547832155495
6113,-6.648657874706956
6117,-1.8457788701410076
6119,-6.228205984083987
6121,-3.497232761199723
6123,-3.077332750078265
6129,-4.92402860344142
6131,-1.5107033946859947
6144,-6.596169609299992
6146,-6.792995896802816
6153,-5.501921950273919
6157,-5.314373859533965
6170,-3.5994220111271167
6181,-10.765313576606449
6187,-6.612403298318145
6206,-5.984528552708186
6214,-3.9409119335128198
6238,-8.5545413466505
6243,-6.473562966801496
6247,-9.648222714514318
6253,-0.9753931397006632
6258,-6.411646843869378
6264,-6.985784058948119
6267,-9.076339754721982
6275,-5.378947428697932
6280,-3.2612641004722045
6282,-5.911680797335578
6287,-9.391637169415608
6288,-7.662116400522678
6295,-7.995793081370733
6315,-2.6769753197110044
6319,-4.388402746605055
6324,-0.4307611385897555
6328,-5.663292282352693
6332,-6.647143746739783
6334,-5.859741509582943
6335,-7.637654198659518
6338,-5.782057210937431
6344,-3.794657976763079
6347,-2.614627109769295
6350,1.2269672514694479
6353,-6.639509306909633
6355,-2.5011731761749827
6356,-5.422093944831385
6357,-6.219178809442307
6362,-5.170202653514601
6364,-3.2144796202432255
6369,-6.802703602560245
6373,-10.20546541265363
6378,-2.7540184836629376
6382,-6.102808417892804
6391,-7.590379278601225
6398,-3.731656543117126
6403,-0.1841030267921815
6405,-9.316957536681308
6420,-4.105463283993918
6421,-6.220517871616411
6449,-7.00876879950034
6452,-6.83267137377829
6453,-8.953012580519477
6481,-5.625414592628312
6494,-3.1144524242106737
6498,-5.304559805054146
6507,-6.957947797960288
6514,-7.519025784637443
6515,-2.387377509266026
6517,-6.137172548012168
6521,-7.006774024568766
6526,-3.292543174756602
6534,-3.5407752741499157
6538,-8.500928630377212
6540,-5.188643281250163
6541,-9.952302241057154
6544,-7.739835553300437
6545,-2.419177779559931
6546,-2.0897245681927665
6549,1.6482546396876743
6556,-6.216668643811459
6563,-9.054855985220753
6572,-2.1340256840881637
6574,-4.781734316050663
6577,-4.409360252972813
6583,-4.408154177879933
6585,-5.821706846113548
6589,-6.41359214897783
6600,-6.016249413834188
6602,-7.123951034022481
6606,-7.253938170186034
6620,-8.048399743918694
6621,-4.0326362002199385
6622,-7.773569232280072
6624,-3.908142592466501
6630,-2.9689558867381036
6647,-8.566258652050003
6649,-3.7809893880990724
6651,-5.996991977288331
6653,0.14959601532189143
6655,-8.238794630619006
6667,-1.2556700660570148
6676,-8.164446488573663
6686,-1.807528857809662
6698,-2.9039808259100224
6702,-6.475863132965152
6703,-5.756783968738256
6711,-7.945224074601202
6714,-2.4593414241838683
6718,-5.220919054113769
6722,-7.219808739305944
6725,-4.069022628088451
6727,-4.573953323382308
6728,-1.7124162566477013
6745,-5.513907627256836
6747,1.672242968202733
6752,-9.001577445579914
6758,-6.447300236481471
6767,-2.485931164357864
6774,-4.788162919307961
6776,-7.98089708696903
6781,-7.273668269412126
6785,-3.4993195323471893
6794,-6.523080788355325
6798,-5.179831723882847
6813,-4.485453814909536
6816,-5.903484211214473
6831,-4.974825605524422
6838,-6.288019008975629
6840,-3.3400994863004136
6842,-2.429643821104545
6846,-4.89197320495457
6849,4.040330184531995
6868,-3.9805197645166026
6869,-4.5710878148571865
6878,-3.5820758762424614
6884,-0.2877160153171668
6886,-11.279772599837553
6889,-5.414246720208948
6902,-2.3220705818801797
6905,-4.163006579405167
6913,-8.084435378336623
6914,-2.706912330970744
6915,-3.6024078265056656
6919,-7.750746618817444
6927,-0.3897187842489878
6928,-7.4090820134748805
6929,-7.285724860767731
6932,-2.8851850056260355
6937,-5.069516395760791
6953,-7.5602220405208955
6963,-2.4877369917371186
6966,-5.072542864169997
6968,-2.6675863829810873
6977,-0.9922241118977895
6980,-6.26286904560535
6982,-7.647375077840743
6983,-3.2825144963805744
6984,-8.377223849353394
6992,-4.7953368190942935
6996,-4.852978768823804
6998,-7.9646921105520825
7002,-3.745004118905479
7006,-3.8338502608353395
7009,-4.567939977393517
7010,-5.8865594329713335
7022,-5.350241684567373
7024,-5.402769419736064
7033,-9.060341235831947
7034,-1.0734152907293721
7035,-8.11302655713937
7040,-9.831862108061078
7042,-3.878041212565842
7045,-8.197028737337101
7046,-1.43726053034662
7051,-7.6684593227286415
7053,-4.489468479666371
7062,-7.424542570024907
7068,-6.1028534667533485
7083,-5.608157567986731
7098,-4.460586989739303
7102,-8.516932803156184
7116,-4.562312580508823
7119,-3.9445422220106483
7121,-3.4014619481841857
7131,-5.3309545812478465
7134,-1.107704749756366
7135,-5.998847390847009
7138,-8.229567881160104
7141,-0.3669040657228196
7173,-6.885752949377693
7181,-5.2985762258301845
7197,-6.63015393357253
7200,-7.718529213272247
7213,-10.135883794521742
7214,-11.29209853360533
7230,-8.447201629102048
7231,-9.868046881770391
7236,-6.676033330381782
7238,-5.642958028138282
7245,-1.236662539720338
7246,-5.776242627332
7248,-0.6247265433069217
7265,-4.485916629529661
7272,-6.548944275401593
7274,-3.047032247642191
7279,-12.059879512664393
7287,-6.436869194722514
7289,-5.655599885952635
7290,-4.537782084732682
