ID,TARGET
892,-7.675052446502352
894,-8.929189687126023
903,-10.055684921540719
904,-6.152987124175313
905,-5.673326087584198
907,-7.195916466048958
908,-2.9285011353925996
911,-4.122735235886386
918,-2.3275535169065624
930,-6.176209680390403
933,-10.23468480494791
936,-5.094833641185924
943,-4.499974321288964
956,1.5832646752097115
961,-4.169777935509239
967,-1.3972266439807302
972,-6.910689740139939
975,-6.459549678722782
981,-9.877840480170562
991,-11.5414334107578
994,-3.2584217912473794
997,-4.819976746086318
1003,-1.0847864311267126
1008,-8.060905674289028
1011,-4.373632359709326
1015,-4.683015993087452
1016,-2.6391195923948962
1018,-11.344020210556842
1029,-4.418366418972008
1032,-4.1721781268936065
1037,-6.122743726635479
1039,-5.9961807210988525
1045,-1.8080739196597824
1053,-5.100612945011771
1060,-2.630423136722181
1064,-11.580617254921032
1066,-8.078974367974501
1073,-5.9421858106778584
1075,-3.9142428537341645
1079,-3.771322272968224
1083,-1.498917080169495
1086,-6.939606521152023
1092,-7.053593438600186
1094,-7.662248946471752
1098,-8.479055537700223
1099,-5.998029819462423
1102,-6.248599687433045
1110,-8.647660711033506
1111,-6.980087369757842
1116,-5.812060177566408
1119,-6.881178372761378
1128,-2.9672818960401117
1130,-5.37226963269417
1137,-4.03485036055649
1149,-0.8120524581291043
1151,-3.9490977977343986
1159,-2.5920878786058505
1168,-5.788477225082645
1181,-6.232533719548041
1189,-3.049180949772224
1190,-2.6300782371755704
1192,-5.209914182310301
1196,-3.4225686523391885
1199,-5.871370237764894
1201,-3.546633620276498
1208,-5.196680949368025
1230,-4.624367003946634
1231,-8.390243529627806
1244,-5.324023863717921
1246,-6.039746973540739
1250,-7.804506893049596
1260,-6.267041631792504
1270,-8.58783282135842
1271,-4.900285049567396
1277,-4.642383699298039
1278,-8.508978312052108
1293,-4.002076401677524
1299,-3.810116423105985
1319,-3.07811442774095
1321,-2.1184485263426627
1329,-3.6917146672418335
1338,-2.0697675723151288
1342,-9.073443678486587
1347,-6.351864946397005
1350,-6.236169683814033
1351,-3.734644899755623
1352,-8.397219069063922
1360,-7.47189878801306
1367,-4.567903135527512
1370,-6.3719449729412005
1373,-5.542633026255751
1374,-6.588090206774003
1375,-7.730801779515264
1380,-8.457630413055437
1393,-4.670701034355421
1411,-5.182435957748888
1415,-5.360541180037277
1429,-6.810491602162177
1451,-3.3414603239562943
1453,-3.030370644333406
1455,-6.752886662877436
1475,-1.859158775469731
1485,-8.707675827924412
1497,-5.110754995605408
1502,-7.911894396037337
1508,-5.079202357404936
1512,-5.188748134087777
1517,-5.192913384939792
1518,-4.158451409332222
1519,-5.952443142089347
1520,-0.4729628045227425
1523,-4.201924070900802
1529,-5.981369251638182
1530,-4.574351842429147
1531,-7.9245016934292805
1532,-10.249641971011217
1538,-6.7056721867741
1551,-4.674203809176262
1560,-5.397977744486315
1563,-4.288493944936092
1565,-1.5651933844539574
1569,-7.775303120160205
1570,-7.721708100589326
1571,-8.371405909020801
1591,-6.686894518477026
1595,-12.290814698516733
1596,-9.781393931933714
1602,-0.9073353741145771
1604,-8.96377939869664
1613,-8.26066568473671
1620,-6.442425934968317
1623,-4.257864134734368
1627,-8.966507277160446
1633,-7.242413077374171
1641,-9.817670533997513
1642,-2.8627385691043665
1646,-8.054873538171424
1648,-7.884978698301854
1649,-1.5484257113349733
1651,-8.281405599289927
1652,-4.038149999264346
1653,-4.0326899466790795
1661,-4.731563264045377
1665,-3.131373997729552
1677,-4.623022502459381
1682,-2.851388847426106
1684,-6.843626533382303
1689,1.93770480771
1691,-3.6967034444357028
1695,-6.73030477199643
1709,-3.976369222469119
1717,-6.914655281510761
1725,-14.96511461319342
1728,-1.3243106399635143
1733,-3.0359870179285373
1735,-7.119317232731013
1744,-8.503297223997185
1754,-12.03167040729981
1756,-6.449338315677286
1760,-8.338976450360521
1761,-4.946073611302916
1777,-3.595943289499595
1781,-7.101647254173788
1782,-1.8126702273731543
1784,-4.7384316044507
1793,-7.152740975968345
1806,-7.504907395018842
1809,-5.928612424364746
1816,-8.204172410327597
1824,-8.559693839053605
1829,-2.0094526214583746
1840,-10.420197790335436
1847,-5.041239040866231
1848,-7.040561055647988
1850,-6.371629854438008
1858,-7.251279573050787
1877,-8.902625548590953
1878,-3.3994771057980726
1886,-4.825664728402071
1888,0.5093477175930484
1893,-2.0439946929383876
1902,-2.532462403881259
1909,-4.03959469529593
1910,-1.989036998560739
1918,-1.6151023416240784
1959,-7.184565647089547
1961,-8.29108296639222
1968,-3.206018684199244
1981,-2.2095849326840824
2003,-0.006501183869951733
2006,-2.858582225608974
2009,-3.3465462228462806
2016,-7.425151072956858
2023,-2.5413343858942135
2033,-1.1751602418466363
2039,-8.193505982208595
2044,-7.9563244937585
2047,-8.259115598950363
2056,-4.9983605413754475
2072,-2.0523770757894706
2078,-4.52717497165328
2080,-2.11455372418814
2082,-4.189127773550359
2091,-0.10289914666320908
2092,-6.94005029601588
2100,-8.706477022169212
2106,-1.1034364701189616
2108,-1.7653594989473294
2111,-5.837298891111751
2113,-5.093001671691884
2117,-7.962061280823503
2144,-2.0458941574071137
2146,-6.798240278462605
2150,-8.417097300768937
2162,-2.9421058414877566
2168,-2.3892538183310785
2170,-3.802648227283747
2180,-3.6422631239595864
2185,-3.806183619445065
2188,-3.4081044568403143
2191,-5.2808612806625534
2199,-5.735036786626862
2201,-7.851645082643642
2204,-5.0678553442181835
2208,-4.609535960272518
2219,0.4170684466752485
2222,-8.63917449012775
2236,-6.94255045239239
2241,-5.94783698355959
2258,-6.249077640987321
2261,-3.9230638982158017
2265,-4.716695583210794
2272,-5.400839045261778
2273,-9.621389809905128
2274,-4.972495839051059
2282,-7.1296892641314145
2294,-7.0294266669714895
2301,-2.9548932167473523
2313,-2.7927794048177392
2315,-4.375116174853493
2336,-6.34525064721021
2347,-4.747380437216761
2357,-3.617602592895622
2366,-2.7290995682405015
2368,-7.032754689523127
2378,-8.588948426604905
2379,-6.869923465295595
2381,-5.254033761051399
2387,-3.47761027234896
2390,-7.4219408916440655
2393,-5.344384960347679
2396,-5.253123708954785
2415,-4.048642145886536
2416,-6.5879552314629
2420,-5.498299380073385
2440,-6.154278912975411
2455,-7.726315169984225
2463,-2.720856898412085
2469,-8.685466135018267
2474,-7.03027856219284
2478,-4.783772072632448
2482,-2.0929358929041935
2487,-4.556110232789775
2492,0.024698192045286428
2496,-4.8075012483764334
2509,-5.582084323248958
2512,-3.3559948274244054
2514,0.33710596532155673
2515,-3.336761905497455
2516,-4.659127797642626
2517,-4.619622375629296
2525,-8.65418104417471
2538,0.3450918316871574
2546,-4.140470363853383
2560,-6.040656100164805
2570,-6.116549801703958
2575,-2.645219627777114
2577,-3.544118420138574
2579,-7.915751194972315
2581,-6.534708507813652
2592,-3.8311271738567743
2607,-9.17349660854895
2609,-4.440392845461756
2614,-8.673238298137377
2616,-5.2938506595606185
2628,-3.9692220959987004
2630,-5.4692679891459575
2640,-1.3396743214581612
2641,-4.890990869546351
2657,-6.827872961739844
2660,-5.354067542303343
2662,-5.228527154489767
2664,-3.291763430383359
2665,-6.099753884004257
2666,1.1962205439680116
2670,-3.5001582856396865
2672,-4.601595706693072
2677,-5.9559176089723875
2678,-7.8825525288457605
2680,-4.096307189135235
2690,-6.514129000947137
2696,-10.22274150198068
2701,-11.800657255194883
2715,-6.650213160782255
2719,-4.600617601702554
2724,-8.150286006046073
2728,-6.7543233351521605
2740,-5.092264977388074
2745,-5.474906892777206
2758,-4.0164673108817555
2778,-7.912611387090473
2784,-2.5404184851864335
2790,-5.1576963359232675
2794,-4.589939464256273
2801,-2.713665161396051
2802,-7.3916555174259155
2807,-7.503101724808875
2815,-4.005960208056164
2816,-4.566844248122024
2826,0.988614624677064
2855,-3.420285191096363
2859,-1.1406531418134473
2867,-8.09892097215647
2872,-3.6046410576729637
2877,2.506989709687057
2885,-3.7591018944041896
2888,-6.940570502532972
2899,-6.045713164643899
2906,-7.7873139630849755
2915,-8.168193545941795
2919,-1.2232778469897003
2923,-10.04073920633141
2927,-4.974601415111802
2933,-4.641293697590949
2942,-5.75097388198017
2949,-5.22365365790338
2957,-6.483900653761094
2960,-10.60897455739752
2962,-8.343886405865312
2966,-6.339922727289168
2970,-4.980410375671729
2973,-6.3370083926085075
2974,-8.625280927067791
2977,-1.6328461999535988
2985,-5.5171341520030435
2996,-8.712411718628722
3005,-4.745968085987386
3007,-9.992859031139382
3008,-1.5428025526359606
3034,-6.485129341727307
3038,-1.728361262711256
3040,-1.7929731875234247
3042,-7.973299589460158
3071,-6.314987262726911
3075,0.44465698935495274
3094,-7.767095859654666
3096,-3.958187280712792
3098,-1.537879793863746
3099,-6.7753105929271245
3111,-7.352573677754512
3126,-4.603115884525761
3130,-12.94061102313556
3141,-7.168534561072329
3144,-7.946329075325714
3146,-5.980546559579841
3147,-7.477600210050868
3149,-4.646850914355499
3154,-3.45886103233927
3166,-8.0838118243997
3167,-2.4729227522851165
3175,-2.306470508970922
3184,-3.8672777526294677
3200,-5.505449970260444
3204,-5.719831530925926
3205,-4.423831278655899
3207,-4.234141749549119
3210,-5.1489742699294325
3223,-2.643080701462473
3231,-1.4218131477902938
3233,-10.611675842192291
3234,-6.980454751893
3267,-3.085299713549511
3268,-0.20593123200930286
3273,-8.466543421960841
3274,-7.848740062182671
3277,-2.3135368257702815
3280,-6.1577381992356655
3284,-5.883410187882063
3285,-5.694067818770074
3290,-4.626002058638577
3294,-5.7965929712170485
3338,-3.5198917454266105
3339,-7.272389769308495
3343,-2.834053775319034
3348,-8.53260979790149
3368,-3.0402799767884683
3369,-3.2243089007739507
3371,-9.479425073410729
3374,-3.337618023884021
3381,-5.862349205270199
3390,-1.0091416083316183
3394,0.7379862200740509
3395,-6.367201439261235
3400,-2.111055102175006
3402,-2.164955031702613
3404,-1.4091624414807769
3407,-5.647412120670112
3427,-6.3710011224244125
3434,-7.3261564285638245
3442,-6.145917733127194
3445,-9.633358252551762
3450,-7.014670014797129
3454,-2.946536021930043
3459,-8.502273597553094
3464,-2.8102852273251777
3468,-6.457747135298801
3470,-3.2459715174345574
3479,-5.928744685359331
3490,-9.512202124367539
3498,0.5560583392685133
3501,-9.264517796458508
3508,-1.7278757253472687
3517,-5.290705240518792
3526,-6.040824560523517
3534,-7.3358609567451065
3541,-8.204209106640224
3546,-3.179574704673651
3548,-3.3748513077459195
3552,-5.274060117205096
3560,-7.155530367240481
3572,-6.1334772896833325
3574,-6.484782569884859
3579,-8.754285521409225
3593,-4.973507454518875
3597,-3.3029824192365944
3598,-6.477179605014843
3599,-8.005393228300237
3623,-3.795643130933487
3625,-4.392153437881958
3631,-7.696347116182638
3647,-7.517329804853375
3649,-6.131521299598615
3663,-2.370841269624523
3664,-8.156130631744311
3670,-8.543077944296426
3674,-4.946917268622646
3684,-5.127085114754187
3693,-7.274946618455368
3695,-8.364580068854812
3698,-4.7206836703603825
3699,-6.808783293364254
3701,-7.362416423542633
3703,0.8062461400000474
3706,-0.973263836517544
3707,-4.102218330328841
3716,-3.7434038874682276
3718,-10.104289234464725
3720,-2.2508485872863493
3724,-2.2895573431275555
3733,-2.680409642469702
3734,-6.715391840474309
3738,-5.598024753813727
3747,-8.472110019149149
3758,-5.6273184114282
3760,-2.5104211105968637
3764,-3.805601928485157
3777,-1.5258603641729247
3779,-4.609946466946016
3780,-9.059433693734935
3790,-8.444736409124483
3793,-8.308871300975301
3794,-2.7234644645609336
3805,-4.66481447191544
3813,-6.639333480370938
3815,-3.994090521997678
3819,-4.575725554943589
3823,-4.77350222285601
3827,-8.19587380017194
3850,-6.664877258226362
3858,-4.220576957722476
3872,-4.008775182141783
3891,-6.175993728599991
3892,-6.310173293437858
3897,-1.1265338830205347
3902,-7.603071163648481
3932,-2.9447604754072705
3933,-5.778685608966846
3934,-7.1918748500516125
3938,-2.184960587322878
3941,-0.707414468780181
3943,-7.745620237506717
3944,-2.2413330910945626
3950,-2.0755862726764867
3963,-5.6322100608555346
3973,-6.6490928135863046
3978,-8.094053374843305
3979,-4.000879800245429
3985,-11.518851318366048
3988,-2.14028771686131
3996,-4.478920625740741
3997,-2.3835348910112586
4015,-5.887372582702586
4037,-7.213038921216229
4057,-7.265705958947464
4059,-1.8792993468067758
4060,-5.772614672211932
4066,-8.222585417382517
4067,-7.25235937613176
4068,-8.706279721688944
4070,0.21776776233143574
4089,-4.541392984528478
4093,-8.65057879243105
4099,-6.869338610733046
4103,-1.8594146683715895
4106,-8.023230023092852
4117,-7.297122429896957
4122,-10.499708903086558
4136,-6.879577169200129
4141,-3.1475482998100297
4158,-6.997818782025707
4164,-4.1235961593960635
4171,-8.666458023283742
4178,-6.728862126095813
4191,-7.821227455172815
4204,-4.059836917564703
4211,-2.4451748243515077
4221,-6.577715567939431
4244,-10.912124903758437
4256,-4.105644737816967
4260,-4.095164525666675
4280,-10.220836186565068
4287,-8.704237575214778
4288,-8.768872385567898
4303,-5.323465520066908
4307,-6.59371457704413
4312,-7.845827750312316
4315,-4.8242231569366325
4317,-6.8491036235063465
4332,-2.2895013493747225
4346,-6.036246890603843
4350,-2.939111794499696
4362,-6.573993674385878
4373,-7.262054295579024
4381,-8.118521641626954
4388,-6.139788663438002
4391,-3.366056093324421
4394,-6.251582174727667
4397,-5.686778554426426
4402,-4.5587849146466715
4408,-7.977391630877798
4410,-5.089046545426272
4417,-2.9503474579381996
4419,-6.116813381949024
4426,-7.624009965304595
4438,-13.01499567098799
4444,-5.213704100445118
4448,-4.488550813307767
4457,-8.083070377859562
4465,-7.175386365667686
4472,-6.21824418030304
4482,0.9782929327735929
4484,-10.811120260210803
4491,-6.499893557087251
4499,-5.67101682775271
4509,-5.28389630839563
4511,-2.5468406751612407
4517,-6.9075759751160195
4521,-5.071940451440774
4525,-5.109760662700151
4526,-6.845635687509632
4528,-3.1469446717086837
4533,-2.586217641074378
4537,-2.717559870262341
4539,-8.36991647815678
4542,-11.953556270826603
4558,-6.86730773213697
4559,-9.307678966177132
4561,-5.693262480492901
4562,-3.8319881634545583
4573,-3.397609162413471
4591,-8.07087033649497
4595,-6.574413238690478
4610,-3.1217922023555595
4617,-3.98312294839971
4625,-2.5246646249567863
4630,-11.089643944360235
4632,-6.136836997690182
4639,-7.448268080266015
4640,-5.538664321073767
4644,-2.6368107887430403
4645,-7.577775081984287
4653,-4.854614071158311
4660,-9.088687954589876
4661,-5.953168446183527
4667,-3.737221613982054
4681,-10.904037100282766
4682,-3.4004103049768792
4685,-5.986271142604131
4690,-7.0314187380599265
4701,-5.063830212053492
4712,-6.297512614163271
4717,-5.810752593648698
4723,-5.968679926031169
4724,-1.7245373549930665
4731,-5.243431872614018
4733,-7.516404073782738
4737,-4.38947173447659
4738,-4.013324829257245
4743,-5.925703898741182
4754,-1.9706669649312267
4758,-6.092801461378774
4764,-5.205705174244777
4765,-4.3723147530755195
4782,-4.523003433794337
4784,-3.78488973646377
4793,-4.168353858448814
4794,-5.481804292862018
4801,-7.078029906352774
4802,-11.251240771319765
4805,-5.159405575831366
4820,-4.6214752117803135
4850,-6.030244818697036
4855,-6.0817674397604655
4864,-8.840058008684782
4865,-6.205062970144979
4868,-6.299566323234163
4871,-5.303792388411857
4888,-1.192727182665307
4889,-3.5967270479234683
4898,-6.3393342239520605
4901,-5.690001197314363
4904,-4.667310591899803
4910,-2.139435810312702
4915,-3.1308509742996233
4921,-5.895560573657261
4926,-6.248947005634445
4927,-4.322891588276707
4939,-7.8997330704379385
4943,-6.529514422443561
4954,-5.895825714101088
4964,-2.9311525734159796
4965,-2.3428448645667896
4971,-8.591640335353532
4973,-8.202182877133431
4977,-5.527889057730265
4980,-8.606790116247529
4982,-2.6490428456087964
4984,-8.734348392300632
4985,-2.5386387955279197
4989,-2.0427395977150113
4995,-2.64956432840678
4997,-4.722827872405052
4998,-0.30416040413640805
5003,-2.384964384861372
5007,-5.484395832707044
5008,-5.352997904148974
5019,-9.28183474585164
5023,-3.508488385714654
5026,-3.8867607437924288
5033,-6.109085530583006
5035,-9.450526883770209
5042,-8.148730233050262
5045,-2.172630131122319
5050,-2.035067566741618
5059,-5.492890210470412
5068,-3.457653661284945
5073,-7.069146978867456
5082,-0.7385465578258494
5100,-10.514820230114536
5103,-6.667717865279565
5108,-11.917971092503299
5111,-2.808406809933532
5123,-7.114867339294555
5124,-6.377465463582427
5128,-4.8745616346275735
5129,-8.806094531705595
5134,-3.714019271575992
5136,-5.457082492389597
5140,-3.0257356761508607
5146,-3.289665629936434
5148,-8.375025545774658
5159,-2.7845171519201806
5161,-6.523437577035484
5171,-2.7083420058532783
5183,-3.78852054091577
5188,-9.608276782609687
5197,-6.738444682859243
5207,-7.416098781516242
5209,-9.500859672241054
5210,-4.257389622671773
5241,-4.025691916150436
5245,-5.9562084185399335
5248,-3.6271121276252014
5260,-6.720099977731625
5269,-2.579221640926258
5270,-8.658743722554172
5273,-5.079132620434492
5281,-9.791581398041064
5286,-5.223541582028207
5309,-3.46910105660702
5315,-5.266328178547529
5319,-6.943444622552141
5325,-9.424593430212056
5338,-1.1315208924742937
5340,-10.487893550490888
5347,-6.636724716178785
5352,-5.1062262729400265
5359,-4.1648392084399335
5369,-5.325009824986777
5381,-4.7311801223225745
5392,-3.3171335650107165
5394,-5.63022473141097
5395,-11.883090002145142
5412,0.3735036902456709
5413,-2.8935163942852777
5414,-2.1973050663434965
5421,-10.537832295692112
5426,-5.405942276010684
5429,-5.2059802201484775
5435,-5.006659695671249
5436,-7.712182233859651
5439,-8.729765476288486
5443,-4.6148357690955555
5457,-6.935112248944314
5458,-3.2059303823914713
5464,-6.308230089531376
5465,-8.193042966577696
5474,-10.547512400240139
5482,-8.522220724378968
5485,-2.9468525347656933
5501,-7.326797336598365
5506,-7.675595987276409
5514,-10.231080005627009
5525,-6.401472180451281
5541,-10.820343829615833
5542,-3.354493548778249
5551,-1.3251905852466976
5556,-6.160550761630996
5558,-7.8305295703856554
5571,-8.530714384683796
5573,-1.8621019957737643
5579,-2.609519367085083
5589,-8.596208894918155
5592,-5.049714551214253
5602,-10.67369565556173
5603,-1.194311223080571
5606,-7.392114505960701
5608,-7.41407270176586
5609,-0.7788149902790731
5610,-6.579878443512831
5611,-6.580120553164969
5616,-4.054656293148101
5620,-2.353997371641464
5624,-3.4279130923456362
5639,-3.8529365852486066
5654,-5.273376168575149
5658,-8.752515020603218
5659,-2.4169581735538554
5664,-1.4480410215409236
5665,-6.17691052159648
5668,-6.83530563367426
5694,-5.230069249877483
5698,-8.018354494529609
5702,-4.8877814808024365
5715,-7.069794750238069
5717,-6.1847880490070875
5729,-7.627423713014444
5742,-5.709334281843705
5744,-1.8818571194818359
5773,-4.9719117480236195
5778,-4.300894130934298
5780,-4.583495119169793
5795,-6.113828096744977
5803,-7.579427235665853
5804,-6.850467960097406
5814,-8.451236847521566
5822,-10.463870252897761
5831,-6.341701282622634
5835,0.09421679160491758
5841,-10.87870379227758
5853,-9.399840053104297
5864,-10.688841317272743
5871,-5.828445516015143
5873,-8.656648719189848
5877,-6.569735064415346
5879,-5.363170524061511
5889,-8.36692363839314
5910,-4.012448563690369
5920,-10.331008378615282
5934,-9.167796263612477
5957,-7.014656244179157
5965,-5.159867814794563
5975,-3.3405852379082903
5981,-7.9247317046346115
5995,-1.6329172045724993
6000,-3.150433677052859
6006,-2.312033256074063
6007,-4.042295570841854
6016,-3.0539663978438423
6020,1.0619487887903667
6026,-4.858774797203343
6045,-10.425401023226174
6053,-8.969303966709063
6069,-7.747911617194178
6076,-5.114824963221765
6092,-5.4564218342533
6097,-3.107498598109032
6101,-3.6385417526330888
6113,-6.530465088570872
6117,-2.1229376873631547
6119,-6.301186919641558
6121,-3.461459070239505
6123,-3.2454727604642812
6129,-5.564455849886772
6131,-1.503034228390007
6144,-6.5226858096126925
6146,-6.3454703818647875
6153,-4.912397321090918
6157,-5.249946748555521
6170,-3.71693116714375
6181,-10.667933270147095
6187,-6.626671720290287
6206,-5.85759045348709
6214,-3.3179530978205984
6238,-7.299996669876199
6243,-7.009593490005352
6247,-10.522753823775572
6253,-1.6931434088920554
6258,-6.954108538632978
6264,-7.035070457593255
6267,-9.338270291819766
6275,-5.144190845311638
6280,-3.0692213691202674
6282,-6.0550107204098005
6287,-8.979877694488009
6288,-7.3655262780665245
6295,-8.174153868759102
6315,-2.587311645919103
6319,-4.373541124905079
6324,-1.0110912687622653
6328,-5.162635344359043
6332,-6.318696861930603
6334,-6.0334035949634535
6335,-7.40295230151474
6338,-6.447663285319396
6344,-4.108608363477266
6347,-2.8783107479996803
6350,1.2752405679394718
6353,-5.934086208832335
6355,-2.3822567471159513
6356,-5.171700602243202
6357,-6.027742678715439
6362,-5.305459488189216
6364,-2.455440048261067
6369,-6.9271128164151685
6373,-10.272221362227434
6378,-2.6547655625680653
6382,-6.163649130266461
6391,-7.59644980335498
6398,-4.005896853941243
6403,-0.06670544458872925
6405,-8.982049179301534
6420,-4.202003938228702
6421,-6.053613426958418
6449,-6.640219873715621
6452,-6.4113188150224305
6453,-9.65844458324807
6481,-5.069835011274577
6494,-3.3420680961183593
6498,-5.370390133495137
6507,-5.95460118108811
6514,-7.26940541713871
6515,-2.030537953416702
6517,-6.326245063486292
6521,-7.022530504985775
6526,-3.539897156610132
6534,-3.4762744659699276
6538,-7.940172001539327
6540,-5.402738697493558
6541,-10.64704449134452
6544,-8.24753740040727
6545,-2.473924139597754
6546,-2.20737213896351
6549,1.219423029225937
6556,-6.811486548204787
6563,-9.419534932136562
6572,-2.089536530474209
6574,-4.815303385852413
6577,-4.293091008471807
6583,-4.3215606584865585
6585,-5.5055956848241685
6589,-6.402035801722909
6600,-5.762675408911473
6602,-6.470065240362979
6606,-6.736331222819101
6620,-7.744137787813983
6621,-3.6841250684158178
6622,-6.989905675596519
6624,-4.261317212973026
6630,-3.276068049673315
6647,-8.54914642031492
6649,-3.511877626272787
6651,-5.374182995925964
6653,0.20195617613512545
6655,-8.136984253447807
6667,-1.4163324636038939
6676,-8.156796887650788
6686,-1.4078906737683228
6698,-3.1889833517825386
6702,-6.140539707366056
6703,-5.933166122371778
6711,-9.037152783052106
6714,-2.6549644951350033
6718,-5.326729642683804
6722,-7.090439551099987
6725,-4.42941197244298
6727,-4.580282468449933
6728,-1.7389308695161922
6745,-4.900285049567396
6747,1.8702800689813182
6752,-8.598130288324603
6758,-6.456598620221198
6767,-2.519454346726447
6774,-4.648111057788036
6776,-8.17637669073062
6781,-7.7616783309439645
6785,-3.9995980436967384
6794,-6.209148200217233
6798,-4.992418608048169
6813,-4.577265731350224
6816,-6.519942502605887
6831,-4.640539831577961
6838,-6.15493638197201
6840,-3.5021166750170956
6842,-1.8284109966685476
6846,-4.9225256924634895
6849,4.241173591312085
6868,-4.097432223736312
6869,-4.665215352343002
6878,-3.0871070001143557
6884,-0.15786967299006505
6886,-11.431281505150455
6889,-5.534201493276853
6902,-2.371036615316376
6905,-4.3184342659490405
6913,-8.809668669412577
6914,-2.703297135669047
6915,-3.308225303462368
6919,-8.012516964916493
6927,-0.5199529125205512
6928,-8.11611416862391
6929,-7.330911903936847
6932,-2.439193658232926
6937,-4.986707908792761
6953,-7.558729772368475
6963,-2.277578201385774
6966,-5.287402500794115
6968,-2.4405914324216855
6977,-0.98559923549802
6980,-6.379615381744097
6982,-7.572789901347208
6983,-3.181071552067445
6984,-8.563165431282117
6992,-4.904172383892112
6996,-4.708752634368846
6998,-8.37263153004603
7002,-4.30325343489043
7006,-3.0925006553919916
7009,-4.47666820685111
7010,-5.289039574386606
7022,-5.209512321809255
7024,-5.21739824285291
7033,-9.128604554261152
7034,-0.8400096131779557
7035,-8.325562541215946
7040,-9.102002328383866
7042,-3.8849735195113957
7045,-9.058895757602535
7046,-1.2864998191464991
7051,-7.157185845743034
7053,-4.080728100846848
7062,-7.443721605556606
7068,-6.837858401218558
7083,-5.68518004593566
7098,-4.2422913848564265
7102,-9.098022984648429
7116,-5.159439513356213
7119,-4.691590062257396
7121,-3.515065965317865
7131,-5.1774960885524575
7134,-1.3942743852814565
7135,-5.829342457345461
7138,-7.745176599072936
7141,-0.9917776682876902
7173,-8.054873039046614
7181,-6.6916068457244995
7197,-6.994901819553221
7200,-7.921469243654232
7213,-9.502956633068644
7214,-11.323656446976104
7230,-8.796949993800435
7231,-9.996455924166522
7236,-6.446763623518306
7238,-5.424064230373282
7245,-1.5401014566470401
7246,-6.212594818373434
7248,-0.3397572664255335
7265,-5.033231626158374
7272,-6.361686441751562
7274,-3.4443419420778194
7279,-11.383567046209325
7287,-6.179830226941198
7289,-6.202950700622765
7290,-5.278532822590247
