ID,TARGET
775,-5.445637789802736
776,0.1138030382293715
780,-7.90124741503635
783,-6.90504987092607
787,-5.734576471711412
798,-5.428618463564987
800,-8.424651516489213
810,-5.0582517003186975
820,-4.8974632323712415
823,-6.804631517035655
830,-7.999074305887064
834,-6.630713056562145
835,-7.285024201962004
837,-3.4340188229593704
838,-3.947090412868276
842,-9.92186503354494
847,-4.7714103700205825
859,-13.565277372479464
870,-3.3350151140754147
889,-10.370079978071093
892,-7.074692102883783
894,-9.287240169057617
903,-10.649862987381573
904,-6.079941590537107
905,-5.6745702755256175
907,-6.546780659680055
908,-2.591063550252552
911,-4.560940132957125
918,-2.7374496748865766
930,-5.820439294977834
933,-9.7746015570729
936,-5.836600802061155
943,-4.199357085198369
956,1.3010133415777594
961,-3.286523227093233
967,-2.191050603186128
972,-7.390408026021083
975,-6.7586966901638315
981,-9.20871006518848
991,-11.410234858320422
994,-2.7383567639637656
997,-4.38440255708881
1003,-1.305795122064214
1008,-8.239088408893071
1011,-4.205091139026453
1015,-4.595648896377097
1016,-2.8826614180400587
1018,-11.461340940813573
1029,-4.079641581437066
1032,-3.820825891020128
1037,-5.190667845364049
1039,-6.436832895446888
1045,-1.0882729705275802
1053,-5.546235372386799
1060,-3.0832119308687522
1064,-11.66959576087931
1066,-7.193877416070572
1073,-6.305557343740407
1075,-4.2590822014655325
1079,-3.8163439684708074
1083,-1.57839143052745
1086,-6.708069884043019
1092,-6.990507148445532
1094,-7.785999481352449
1098,-8.66406781419204
1099,-6.036298028414411
1102,-6.685726361265627
1110,-8.28255354689699
1111,-6.878049638020682
1116,-6.050705136332193
1119,-7.048113263814217
1128,-3.123147842791138
1130,-5.0259839962472155
1137,-4.66906539076008
1149,-0.22172024087513648
1151,-3.80705239908336
1159,-2.498641655459875
1168,-5.431524831200673
1181,-5.533538723439959
1189,-2.7280317899112965
1190,-2.930647723174844
1192,-5.093624964023987
1196,-3.6967778220755405
1199,-6.007075651493883
1201,-4.027829214946368
1208,-4.75701833436454
1230,-3.8584212440793415
1231,-7.594258657463434
1244,-0.9276821271887672
1246,-6.361409957931728
1250,-8.35147153648923
1260,-6.219359708088024
1270,-8.8218291020349
1271,-5.252791945122079
1277,-5.497479811464838
1278,-8.898876319061284
1293,-4.954338718397541
1299,-3.594978394473586
1319,-3.159384072605892
1321,-2.2407584338828856
1329,-3.3018493953368133
1338,-1.9155712326416192
1342,-9.547208839140966
1347,-6.962409501702491
1350,-6.323203184849209
1351,-3.4144294961339243
1352,-8.638774931713138
1360,-7.368440776816079
1367,-4.087596684711943
1370,-4.811555787900268
1373,-4.847986811203306
1374,-6.155711474869043
1375,-6.79860194110381
1380,-7.975500170932647
1393,-4.785441591374737
1411,-5.102113787425236
1415,-5.366325903568707
1429,-6.505214339394525
1451,-4.2246284521197826
1453,-3.3580543509398297
1455,-7.348320483555791
1475,-3.029386315630092
1485,-8.893307144317118
1497,-5.127407118112404
1502,-8.234369828746674
1508,-5.115655045116175
1512,-5.725961104089542
1517,-4.8310170454926995
1518,-3.713164930514346
1519,-5.8976830905293385
1520,-0.6040404043217299
1523,-3.609452041798675
1529,-5.668059830685623
1530,-4.838803707335883
1531,-8.40276266920828
1532,-9.97620237376901
1538,-7.234972612352293
1551,-5.003692614568966
1560,-5.278981863052179
1563,-5.403086518056656
1565,-1.3814200844641669
1569,-7.397297325862175
1570,-7.515008426212793
1571,-8.502583691619531
1591,-6.575821326468943
1595,-11.420721107108035
1596,-9.415789110633124
1602,-0.13726881189816323
1604,-9.195151634007432
1613,-6.899079201662738
1620,-7.279170546835197
1623,-4.275387869457604
1627,-8.431285765039592
1633,-7.524567702113109
1641,-8.732528521680608
1642,-3.374437809716237
1646,-7.366761819791456
1648,-8.065163390899887
1649,-2.361417301600833
1651,-8.61188686785171
1652,-3.9092617473820734
1653,-4.298082047842579
1661,-4.197477867234666
1665,-3.256151734314295
1677,-4.500385840304862
1682,-3.0579960114806464
1684,-6.667644923786932
1689,1.1091152368456663
1691,-3.4290219615640365
1695,-6.037165615996877
1709,-4.457924910877353
1717,-6.882170811807527
1725,-14.535470928053789
1728,-1.4705307025854224
1733,-2.5409269965186763
1735,-6.040372420062182
1744,-7.707893519121956
1754,-11.693788161647923
1756,-5.667451201590812
1760,-8.517526611304358
1761,-5.859387031982289
1777,-4.0942093883046935
1781,-7.294749226779744
1782,-1.432234933278017
1784,-4.421631680372416
1793,-6.730740167370538
1806,-7.403005314573755
1809,-6.418047823869095
1816,-8.06702764090178
1824,-8.27610972358333
1829,-2.750081952497104
1840,-10.75687414922569
1847,-4.616823510538851
1848,-7.304220871735599
1850,-6.1886606027853155
1858,-7.651965837651029
1877,-8.98791653361573
1878,-3.565692958600317
1886,-4.291143470272419
1888,0.32471534976557087
1893,-2.184320974563749
1902,-2.5541966673416088
1909,-4.191891108846937
1910,-2.002379493685245
1918,-1.6426197410970267
1959,-7.281249512407876
1961,-8.440770761727519
1968,-2.4313575449084506
1981,-2.086960167674769
2003,-0.6547287963544703
2006,-3.0652866470475137
2009,-3.7139334252017955
2016,-8.585531914657265
2023,-2.5473496547942904
2033,-2.2385588178757456
2039,-8.075478283080683
2044,-8.360115609978605
2047,-8.233229225504724
2056,-5.0902019950650965
2072,-1.5928681559778748
2078,-5.1297219079274905
2080,-1.2576089646487996
2082,-4.383335338675547
2091,0.08737052079236633
2092,-7.885193373544928
2100,-7.166053141907992
2106,-0.8706215021407266
2108,-2.5940963575650042
2111,-6.710950288724988
2113,-5.425741557754909
2117,-8.387342659893669
2144,-2.220495956412733
2146,-7.4854598257457265
2150,-9.673988167658047
2162,-2.5024357243920825
2168,-3.079969384263529
2170,-5.109184799418442
2180,-3.7027754006797218
2185,-4.0036289105653315
2188,-3.786073970788562
2191,-5.694414451361422
2199,-6.29500340873303
2201,-7.3129257546824125
2204,-5.131955250781822
2208,-4.980464576488216
2219,0.3223821461898078
2222,-8.108898883230395
2236,-8.308195360577274
2241,-5.62171580097292
2258,-5.848782230044964
2261,-1.6689144236828801
2265,-4.165859250272673
2272,-4.723848115661371
2273,-10.202244710313517
2274,-5.008810523409645
2282,-6.143320530682525
2294,-7.514581106708839
2301,-3.714698249215854
2313,-3.2901563837580676
2315,-4.228373737244164
2336,-6.73717654336346
2347,-4.943048995519793
2357,-3.600821585368695
2366,-3.038747881471824
2368,-7.887130849375743
2378,-9.348108877137845
2379,-7.205942237812488
2381,-6.559724401182475
2387,-4.159668937537246
2390,-7.385189484935005
2393,-4.832750659375887
2396,-4.944163956258953
2415,-4.174307292626471
2416,-5.990143982427362
2420,-6.486080002058049
2440,-6.60311634602744
2455,-7.721408553526582
2463,-2.46455648791235
2469,-8.389930208149291
2474,-7.958860247595062
2478,-6.05609052045322
2482,-2.220319640009843
2487,-4.334951939548182
2492,-1.0867970427696314
2496,-5.035134173030451
2509,-5.360687694059758
2512,-3.0334454535040027
2514,-0.11306709021491501
2515,-3.2920493410946885
2516,-4.4011102604398324
2517,-4.229272143300218
2525,-7.671946593748907
2538,-0.07686980651388195
2546,-3.832613092290413
2560,-5.454943549581949
2570,-5.469853300070576
2575,-3.4702473098634865
2577,-3.4817919105268103
2579,-10.28628227660106
2581,-6.192464440260044
2592,-3.407443987758291
2607,-8.549510469943446
2609,-4.924974342686834
2614,-8.328153294104535
2616,-5.7614477636516
2628,-3.5137086600623344
2630,-5.114167715283384
2640,-0.9859613323351722
2641,-5.360607349737872
2657,-5.939969656074889
2660,-5.887940351247798
2662,-5.557227096371524
2664,-3.628793998822744
2665,-6.570543684984094
2666,0.6662651083983697
2670,-3.6654555300733196
2672,-5.415975101143369
2677,-5.840686984246447
2678,-7.51449816007244
2680,-4.683374791900498
2690,-7.011931897116473
2696,-11.119913922544626
2701,-10.94583247399215
2715,-7.2016400426763685
2719,-5.361958445507808
2724,-7.719609434281871
2728,-6.689549515501893
2740,-5.901233169199479
2745,-4.080645202415703
2758,-4.537753819163497
2778,-7.873473897769175
2784,-2.8365856095530373
2790,-5.182224314653692
2794,-4.626780416458845
2801,-2.029203029042082
2802,-7.7043266352336115
2807,-8.049449918282127
2815,-4.3316414522403806
2816,-3.374788583909026
2826,0.8230386769496199
2855,-3.65496873547035
2859,-1.195084501081743
2867,-7.537591265302848
2872,-3.146123835723975
2877,2.2926128581488774
2885,-3.988581745749215
2888,-6.644097480154662
2899,-6.2542693208398585
2906,-7.900524018267365
2915,-8.496471858442623
2919,-2.0452978178651278
2923,-10.847190419814295
2927,-5.668525707197407
2933,-5.526848664811577
2942,-6.151774325692818
2949,-5.472239290197307
2957,-6.302564378099877
2960,-11.919440817229736
2962,-8.37943117200256
2966,-5.871616154660643
2970,-5.637960974036125
2973,-6.648170820669361
2974,-8.453681464994224
2977,-1.8061472322091792
2985,-4.094245901916172
2996,-7.893111439228746
3005,-4.534930049971889
3007,-9.174232164501246
3008,-1.1637700327965783
3034,-7.2428796970631675
3038,-1.6688440772831434
3040,-1.3972262488008267
3042,-7.996813033840603
3071,-6.502063789907842
3075,0.1156106593692796
3094,-8.083152925859217
3096,-4.421194134276487
3098,-1.6957143478533672
3099,-7.0572235347282275
3111,-7.162937990954281
3126,-3.9599696960032356
3130,-11.82408939287072
3141,-6.750883785801623
3144,-7.716412075507308
3146,-6.439231938368614
3147,-8.113877387056066
3149,-4.8825230307026874
3154,-2.9493897547885
3166,-7.890406837867665
3167,-2.2719752872790258
3175,-3.177129390141714
3184,-4.067754884540175
3200,-5.475374983431091
3204,-5.684742429706625
3205,-3.9758168224333277
3207,-4.940758549795039
3210,-5.495560988795424
3223,-2.6173460578002548
3231,-2.00837185629192
3233,-8.978864639252421
3234,-6.990047863591803
3267,-3.7364710750537613
3268,0.34974846740269433
3273,-9.27717795900998
3274,-8.328943159291915
3277,-2.8362295999653684
3280,-6.568672747757248
3284,-5.9313647889610195
3285,-5.144157530527634
3290,-4.522639064390057
3294,-6.139243022922933
3338,-4.250820153516668
3339,-7.149551548748134
3343,-2.516936688779069
3348,-8.695176968058812
3368,-3.637268205770783
3369,-2.959694057494648
3371,-9.251347127437436
3374,-3.664028600754452
3381,-5.750787321777944
3390,-1.7097061313580548
3394,0.421704053687859
3395,-6.715435268766548
3400,-2.655760795036264
3402,-4.163176956447739
3404,-2.3192794353120174
3407,-6.484973039161608
3427,-6.047890495835157
3434,-7.313039140490429
3442,-6.531283776945289
3445,-9.156658901956488
3450,-7.176405293931421
3454,-3.078805079732501
3459,-8.21028226495149
3464,-2.9290580747670574
3468,-6.206990491388979
3470,-3.360918094426819
3479,-5.6479877172340585
3490,-8.685016877512776
3498,0.20859110672925668
3501,-8.221605893504233
3508,-1.776583327579878
3517,-5.3630388057437015
3526,-7.350652471794464
3534,-7.209628379993719
3541,-7.378294071280387
3546,-3.6860643095300825
3548,-3.912187786648166
3552,-4.659070169309339
3560,-7.6476713527198115
3572,-5.654712807521924
3574,-6.857560620944382
3579,-8.67228848877038
3593,-5.53752096359454
3597,-3.4010646766685766
3598,-6.742961953026026
3599,-8.328907288173133
3623,-3.723606569021827
3625,-4.373824636291071
3631,-6.906547386579608
3647,-7.470322483064044
3649,-6.357105570064214
3663,-2.782326548647263
3664,-8.285297927732493
3670,-9.58551301575003
3674,-4.930068354802485
3684,-5.850189012121487
3693,-7.222498892803097
3695,-8.327814226227304
3698,-4.447030987890593
3699,-6.606708262478882
3701,-6.718443749235624
3703,0.5445237739765939
3706,-1.0612580802880942
3707,-4.532311231917991
3716,-5.14498112192462
3718,-10.140636484331173
3720,-2.02890441375105
3724,-4.063795226073445
3733,-2.9508386876734605
3734,-5.966936534593536
3738,-4.790806440908044
3747,-8.266858576806738
3758,-5.850904289444896
3760,-3.503014580148552
3764,-3.4182776246654907
3777,-1.5831399270448214
3779,-5.217792368857838
3780,-9.037006338260033
3790,-8.402462269922317
3793,-7.916037750164575
3794,-3.0050049617715717
3805,-5.131966287555489
3813,-6.609380846091856
3815,-3.5299960191632547
3819,-4.008008307616647
3823,-5.188073579747827
3827,-8.981588130188081
3850,-7.985768559488283
3858,-4.204323557140866
3872,-4.660280296426598
3891,-6.430890934935873
3892,-5.752721040568009
3897,-1.136344882549424
3902,-8.192339554848806
3932,-2.768925272487746
3933,-5.571547763340005
3934,-7.9549618825698944
3938,-1.4998872627635431
3941,-0.6835424013011373
3943,-7.399621490739275
3944,-2.8237151738019852
3950,-1.5010327258552552
3963,-6.5735621694068245
3973,-6.193046030179623
3978,-7.874405390111606
3979,-3.762940329425435
3985,-10.861649052363003
3988,-2.146332087156634
3996,-4.179822376538254
3997,-2.3908994405425408
4015,-5.973076236765934
4037,-7.459771863912515
4057,-7.707394458592003
4059,-1.098161193156111
4060,-5.6642742282717435
4066,-8.089262268512051
4067,-7.35603992347155
4068,-8.983627396073969
4070,0.04147299403883743
4089,-4.708940074612546
4093,-8.239718243175721
4099,-6.717716522660556
4103,-2.4039984010972164
4106,-7.976858237461063
4117,-6.806766024331095
4122,-9.293826492270439
4136,-7.1401201906968375
4141,-2.912731638882802
4158,-7.36995894002199
4164,-4.416345740837378
4171,-8.775190964150525
4178,-6.43908359132076
4191,-9.18336578763277
4204,-3.8190525322192763
4211,-2.3545437399694915
4221,-6.259042536818988
4244,-9.95773464881084
4256,-4.400403805238103
4260,-4.704010000982049
4280,-10.11593286411706
4287,-8.179217195657346
4288,-7.585188429770134
4303,-5.354348937949571
4307,-8.045113096102327
4312,-7.803136663197008
4315,-5.487752267053791
4317,-6.992357464193971
4332,-2.821567847631237
4346,-5.760191213972999
4350,-2.6270845314071307
4362,-6.5592027442394265
4373,-7.1607366741536
4381,-8.04997043017512
4388,-6.006898775999357
4391,-4.107542283936997
4394,-6.725289081902504
4397,-5.477492633396708
4402,-4.454249160528279
4408,-8.366192500605132
4410,-6.195261277388867
4417,-2.851873991004501
4419,-6.895318773729043
4426,-6.735189772617841
4438,-12.211735490064761
4444,-4.237130443817962
4448,-4.311407370304847
4457,-7.6674822522485995
4465,-6.711029442060496
4472,-5.756272582877372
4482,0.9415684102042247
4484,-10.526051049007998
4491,-6.117676628077256
4499,-7.606467273844021
4509,-5.207531014266567
4511,-2.693788152637111
4517,-6.787437363755213
4521,-4.998030460824905
4525,-5.045776442330285
4526,-6.7699518524998465
4528,-3.7147113412997377
4533,-2.695369532563766
4537,-2.7134569511953948
4539,-7.221322768643059
4542,-11.339043400517665
4558,-7.426152467312372
4559,-10.9113452824856
4561,-5.891285999680227
4562,-3.550066639040545
4573,-3.252703532566254
4591,-8.35077398164995
4595,-6.841655256862415
4610,-3.2192422009153945
4617,-4.512807475890543
4625,-2.959765748546173
4630,-10.323777331091183
4632,-6.130530921532299
4639,-8.216300236587522
4640,-6.176994128694711
4644,-2.2621193532150525
4645,-6.550172214645755
4653,-4.704389203083075
4660,-8.400011201347828
4661,-6.5733805675021335
4667,-3.7650592994093186
4681,-10.676003112321723
4682,-3.43634684245063
4685,-5.812032054515878
4690,-7.323183672212142
4701,-4.860218423674433
4712,-5.875150437289073
4717,-5.974112631370609
4723,-5.662501661577083
4724,-2.2343894576750625
4731,-4.613007841403322
4733,-7.166025141942133
4737,-3.8855948570814185
4738,-3.618416246389765
4743,-7.578939831659281
4754,-1.3642751556169532
4758,-5.643138348749944
4764,-4.879414329028537
4765,-5.302282572801216
4782,-5.165670674079547
4784,-4.668189318799304
4793,-4.882173920975898
4794,-5.061287850259388
4801,-6.664808177650066
4802,-11.682973946062397
4805,-5.363199123286292
4820,-3.98469645741546
4850,-5.823070352834272
4855,-6.014197733848212
4864,-7.9043512914926755
4865,-5.935529573780169
4868,-6.702348430640723
4871,-5.4954735387037905
4888,-1.7383545417304636
4889,-4.5248037842721365
4898,-6.680171177037493
4901,-5.303760079231704
4904,-4.743062957178925
4910,-2.438850602476264
4915,-3.2137414177271224
4921,-6.229189504497355
4926,-6.414413232764233
4927,-4.789629927413896
4939,-6.997624727040239
4943,-5.538841091614069
4954,-5.872367687731577
4964,-2.540192402144565
4965,-3.1574806594296474
4971,-8.011382816845208
4973,-7.428865173837946
4977,-5.166838054710989
4980,-7.75305690943321
4982,-3.0861155400617615
4984,-6.955802557337272
4985,-2.7856388098661404
4989,-1.6835161565294625
4995,-3.5893320112642475
4997,-5.343900395744478
4998,-1.313101939228748
5003,-2.1161939119650692
5007,-5.532480506436388
5008,-6.956130185218466
5019,-8.96949666966064
5023,-3.3523945793933954
5026,-5.382736065730142
5033,-6.903208716849248
5035,-9.050685885632683
5042,-8.62033347707672
5045,-0.6670336775804292
5050,-1.7315225578456952
5059,-5.469623511358282
5068,-3.583694113695316
5073,-6.00444023424533
5082,-1.3488887147817534
5100,-10.487302550757844
5103,-6.696926406889232
5108,-11.024196653001425
5111,-2.8800484952965655
5123,-7.246971445084373
5124,-6.4702590664592305
5128,-5.04359058044036
5129,-8.910267287723105
5134,-2.3435615054330903
5136,-5.823284823683013
5140,-3.332221930999179
5146,-3.1704365798189627
5148,-7.319834230437907
5159,-1.9442964483015646
5161,-7.1893985430283385
5171,-2.1160613971472544
5183,-4.406647248644996
5188,-8.905085278889105
5197,-6.230393359099969
5207,-7.740965313711113
5209,-9.056928434071166
5210,-4.646435620786227
5241,-3.6774776420363753
5245,-6.620378965369699
5248,-3.819487508465809
5260,-6.99750356189261
5269,-2.2995378756413936
5270,-8.169678822388262
5273,-5.444519628929323
5281,-10.769741393225997
5286,-5.401235037625543
5309,-4.7534348879853345
5315,-5.328799353682526
5319,-6.768640440642074
5325,-8.342044757232914
5338,-0.6468558377422575
5340,-9.768867214787793
5347,-7.221397163388105
5352,-5.221068784489106
5359,-4.001726191167928
5369,-4.878929083424531
5381,-4.444099118327245
5392,-3.7105320543202884
5394,-6.389552984525472
5395,-11.409196552347806
5412,0.8867401930058286
5413,-3.666106251617417
5414,-2.5314293897896922
5421,-10.401888235546675
5426,-5.286898250630239
5429,-5.616797963414616
5435,-5.0228010869834225
5436,-8.326434076330962
5439,-8.01048007041602
5443,-4.056346535715699
5457,-6.7114061854644875
5458,-3.7969027719352884
5464,-6.089364786787147
5465,-6.932222511287736
5474,-9.691653145338652
5482,-8.965745949705541
5485,-3.279901303640979
5501,-5.4983484032694845
5506,-8.210401709401346
5514,-9.583879714986173
5525,-6.386743692001025
5541,-10.148437686798639
5542,-3.3721904746063394
5551,-1.369758368399178
5556,-5.602831803639063
5558,-8.318817083876416
5571,-7.458895844819153
5573,-2.5221152213456652
5579,-2.586499376770877
5589,-8.770702798275703
5592,-4.861635986020448
5602,-10.793732711095444
5603,-1.6247776315798763
5606,-7.3023420610101075
5608,-7.7925435630768725
5609,-0.36150425872052877
5610,-6.726731364548065
5611,-6.510202735637133
5616,-4.564663031473245
5620,-2.5184850779363055
5624,-3.3053122765655374
5639,-3.9194661891999125
5654,-4.639227566147468
5658,-8.514275614189106
5659,-2.705889423653743
5664,-1.235599202818436
5665,-7.211123123200946
5668,-6.172968186758112
5694,-5.922370799093338
5698,-7.321495300454729
5702,-5.042942694275435
5715,-7.681099998374998
5717,-5.53545936197603
5729,-7.444046433546345
5742,-5.94149744410554
5744,-1.5590353811158542
5773,-5.491313810758637
5778,-4.539267231444113
5780,-5.165461175166845
5795,-5.716574417039417
5803,-6.035726914096614
5804,-6.3437011378251755
5814,-8.275918537708623
5822,-10.857200459624394
5831,-6.4603130071758885
5835,1.1451566636634973
5841,-10.32963021871923
5853,-9.724805375254654
5864,-9.247287704527457
5871,-5.777924709555517
5873,-9.779769478381564
5877,-7.074208856043432
5879,-5.557950146368657
5889,-7.8906655046369485
5910,-3.5269715374367916
5920,-11.7434047354453
5934,-8.644138241253712
5957,-6.840065190328602
5965,-4.714138345604562
5975,-2.6585191398006542
5981,-7.761086308581904
5995,-0.9140159223027543
6000,-3.340890694283307
6006,-2.73142968614402
6007,-5.54029928692064
6016,-3.3336411975315507
6020,0.2890445878853715
6026,-4.794259287950208
6045,-10.035060617319926
6053,-8.543880434175879
6069,-6.831597827811778
6076,-5.440127658443529
6092,-5.786875467340049
6097,-3.562681646522061
6101,-3.2990383531522394
6113,-6.477103351533421
6117,-1.9720239119149976
6119,-6.001631803658075
6121,-4.036939593671181
6123,-3.2308801916008987
6129,-5.926768705870158
6131,-1.562694934173129
6144,-7.0118770197569
6146,-7.865632406125655
6153,-5.209826158322153
6157,-5.273516364912293
6170,-2.57650870398821
6181,-9.074570762335831
6187,-7.012686995367842
6206,-5.532853170646625
6214,-3.6896611687462184
6238,-7.958077292164636
6243,-6.3235735542859155
6247,-10.98032940290137
6253,-1.2565052238709993
6258,-7.978199176623676
6264,-6.243466820645526
6267,-9.70964657102593
6275,-4.548298588269808
6280,-3.3721206889122874
6282,-4.983876864163445
6287,-10.880317020834845
6288,-6.36510064731672
6295,-8.477732768459601
6315,-3.6976591975700948
6319,-4.61500392871057
6324,0.024826262984366
6328,-5.848353523585612
6332,-6.017994586907897
6334,-5.8931194289591655
6335,-7.032925342333328
6338,-6.785812109257448
6344,-4.119829710844865
6347,-2.6611701902557563
6350,0.7143567976910872
6353,-6.625124767556752
6355,-2.6327150755021234
6356,-4.826094099038198
6357,-6.277913558553202
6362,-5.328157574468344
6364,-2.45899112610236
6369,-6.258244108735461
6373,-10.018021081889305
6378,-2.938082830172743
6382,-6.858070781113117
6391,-7.638796752842032
6398,-4.419456364889842
6403,-0.9984144009730666
6405,-11.279905640464587
6420,-4.203452340384584
6421,-5.894772151027952
6449,-6.08898371703119
6452,-6.395244172398186
6453,-9.238456434229919
6481,-5.100682570222242
6494,-4.111286010886647
6498,-6.103430211606003
6507,-6.529913747659078
6514,-7.663238321733944
6515,-0.8559593266514522
6517,-6.34368248870527
6521,-7.600117106497946
6526,-4.0595194579907385
6534,-4.145724639477083
6538,-7.593383266248879
6540,-3.8877047664736866
6541,-10.976829520209836
6544,-7.753816559332534
6545,-2.32683385879369
6546,-2.402492463081777
6549,0.764960131103285
6556,-6.233743472176119
6563,-9.83121456958961
6572,-2.0321416600012436
6574,-4.569840073763436
6577,-4.538628895836901
6583,-4.974740659242654
6585,-5.306492933713766
6589,-6.3297703355954
6600,-5.867023205568597
6602,-6.989158921054421
6606,-7.191318172503553
6620,-7.598105069943287
6621,-3.673158360431861
6622,-8.894433153015354
6624,-3.456805120774215
6630,-3.2791143565980034
6647,-8.369312812422121
6649,-3.496499636390428
6651,-4.677671210671097
6653,-0.02946540585272407
6655,-8.093338023020706
6667,-2.128495235474014
6676,-8.251181686440049
6686,-1.6772728924734461
6698,-3.73780240512571
6702,-6.614062581593036
6703,-5.341362438167911
6711,-7.512420340149868
6714,-2.9149290503942415
6718,-5.749180307182621
6722,-6.739254129437208
6725,-4.185553531751906
6727,-4.573161049153222
6728,-1.5247731508283435
6745,-5.238282308015603
6747,1.7444687063569067
6752,-8.696339804709428
6758,-5.9854756088292795
6767,-2.7645639194160596
6774,-4.287848080317825
6776,-7.767055997935159
6781,-7.429924413132627
6785,-3.812805389755329
6794,-6.391242075907535
6798,-5.303445493284076
6813,-4.538029935385004
6816,-5.838297448901868
6831,-5.615195316786757
6838,-5.225474692025184
6840,-3.8056915576801638
6842,-0.6375449457985348
6846,-4.989909829629015
6849,4.368907430310583
6868,-4.036983137314447
6869,-4.70097838591045
6878,-0.7506550734530877
6884,-1.1107218372494168
6886,-10.763680345162186
6889,-5.162673840263833
6902,-2.6936514409466845
6905,-4.003835835709498
6913,-9.881592940716809
6914,-2.9075088098442734
6915,-3.847834991007398
6919,-7.306390925747342
6927,-0.37361692601000573
6928,-8.052562538494769
6929,-6.8212740842252355
6932,-2.821936976584487
6937,-5.730682433902936
6953,-7.448329535503913
6963,-3.2041881477135457
6966,-4.27080547617535
6968,-3.101677852912031
6977,-1.3438336425285733
6980,-6.195641282585533
6982,-7.255177230850506
6983,-3.778007177205608
6984,-7.112478614039208
6992,-5.009025100869671
6996,-4.934867197508762
6998,-8.141998577527167
7002,-3.7304241509086618
7006,-3.9291550202453474
7009,-4.605104700473644
7010,-5.836417015029129
7022,-4.951610295550881
7024,-5.281707839612506
7033,-8.378678120649523
7034,-1.113207993756881
7035,-8.8216084100206
7040,-8.954565595016467
7042,-3.6441706657276343
7045,-8.824303228370928
7046,-1.4261654820090188
7051,-7.357256313776877
7053,-4.887245523448425
7062,-6.984869365614287
7068,-6.541501850200801
7083,-5.511403982409608
7098,-3.7645066343003974
7102,-7.4539327123701495
7116,-4.981164723248267
7119,-3.6082535293586746
7121,-3.06977337578006
7131,-5.041896043663884
7134,-1.695686034002103
7135,-6.048001206403814
7138,-7.779339583312933
7141,-0.522578312879907
7173,-7.2847256646470235
7181,-6.649072564234754
7197,-7.443141664883942
7200,-7.280871393523026
7213,-8.63080584317727
7214,-9.624325558306102
7230,-8.252430898588248
7231,-10.926539275217507
7236,-6.599002080474955
7238,-6.5179182156011946
7245,-1.7693833565144501
7246,-6.769811850542806
7248,-1.088280076927174
7265,-4.487484460989816
7272,-5.98357961667758
7274,-2.8305641317524306
7279,-10.880492577860934
7287,-6.121295015833192
7289,-6.602735795160582
7290,-5.079971465560483
7291,0.19623121262293516
