ID,TARGET
1092,-7.101681655402181
1094,-7.391176071241483
1098,-8.479404086534602
1099,-5.810886624804652
1102,-6.241484299140425
1110,-8.817630218255399
1111,-7.051584737247621
1116,-5.950467375458773
1119,-6.899979720635947
1128,-3.4234415077289015
1130,-5.210272024564979
1137,-4.195825890900994
1149,-0.8252247744912452
1151,-3.893559981997987
1159,-2.7353643063856747
1168,-5.752179012381258
1181,-6.0620533438457835
1189,-2.6370901899744528
1190,-2.3943242818831787
1192,-5.3773680081330335
1196,-3.5217552691137195
1199,-5.8762027267687404
1201,-3.3222499369219483
1208,-4.995050794056873
1230,-4.690056339333087
1231,-8.390651155019953
1244,-5.273719270135836
1246,-5.485610026462462
1250,-7.759093073811587
1260,-6.199550819013993
1270,-8.960748028376198
1271,-4.818770281437389
1277,-4.811109236036275
1278,-8.369802511615697
1293,-3.9510333542714564
1299,-3.5435901822177787
1319,-3.1283755222592604
1321,-2.092625701238174
1329,-3.832324849081065
1338,-2.0067724643982032
1342,-8.861415278070247
1347,-6.570501160853943
1350,-5.898606772447459
1351,-3.8828520603878194
1352,-8.60180530688018
1360,-7.502960392388788
1367,-4.589066257533255
1370,-5.977986423686651
1373,-5.519613458417053
1374,-6.22022245744011
1375,-7.482814709918649
1380,-8.789638476498816
1393,-4.9409080046215905
1411,-4.975048906834527
1415,-5.313492107401578
1429,-7.025082654608932
1451,-3.5051232621103505
1453,-3.152475275350401
1455,-6.6484860328471935
1475,-2.1713587578737332
1485,-8.596871210855298
1497,-5.1457348860318595
1502,-8.286166019857125
1508,-4.989819491245526
1512,-5.259914378824543
1517,-4.923498456085719
1518,-4.1339421717152405
1519,-6.2081734924868845
1520,-0.4470452996710599
1523,-3.9755117766548116
1529,-5.908244937083942
1530,-4.641836490953756
1531,-7.864007053698218
1532,-9.796470536080653
1538,-6.479813325492699
1551,-4.695708482373439
1560,-5.518471135348432
1563,-4.113271720391605
1565,-1.469460464364707
1569,-7.657009226113761
1570,-7.6732922185175445
1571,-8.629000708056061
1591,-6.771817027003615
1595,-12.764764400299644
1596,-9.60679050854472
1602,-0.913431926359024
1604,-8.98418536599243
1613,-8.154748311132114
1620,-6.478764724893746
1623,-4.449283292490455
1627,-9.112483655816327
1633,-7.4584227973706785
1641,-9.692426173535859
1642,-2.8705637072745716
1646,-7.939154416710967
1648,-7.059866688015051
1649,-1.3842357437685207
1651,-8.090337711746555
1652,-4.264663980950799
1653,-3.7763987885041406
1661,-4.632915488227143
1665,-3.245067224502323
1677,-4.777634802052753
1682,-3.0117548951248345
1684,-6.9415211136677035
1689,1.7854455520599934
1691,-3.589349561094069
1695,-6.657113701405781
1709,-4.0512330266404275
1717,-7.160041078160658
1725,-14.952481504397078
1728,-1.3656329864464603
1733,-3.1419962394146435
1735,-6.707035675906737
1744,-8.564915394287576
1754,-12.156637458303313
1756,-5.839526394252261
1760,-8.142183038454787
1761,-5.453284619194574
1777,-3.7142064924513636
1781,-7.083314872120783
1782,-2.2515399825530897
1784,-4.4482329070156155
1793,-6.883038523861427
1806,-7.27088485772472
1809,-5.888622422847519
1816,-8.422867304477045
1824,-8.435303285523792
1829,-1.8439039130524457
1840,-10.22109355416238
1847,-5.068080294008801
1848,-6.977015402363184
1850,-5.941010556684835
1858,-7.086433475034869
1877,-9.161222688842326
1878,-3.491368491795966
1886,-4.836858499907904
1888,0.42848434206904795
1893,-2.0416523990600317
1902,-2.54996054998587
1909,-4.1058204936779115
1910,-1.8661994306615424
1918,-1.8593889985585863
1959,-7.441889965039516
1961,-8.188919171727179
1968,-2.931051033593326
1981,-1.9037901572812321
2003,-0.10584516336784607
2006,-2.945945223283668
2009,-3.599458149553061
2016,-7.544795243835321
2023,-2.605632080358166
2033,-0.9826797714565398
2039,-8.144721512718482
2044,-8.221670084156735
2047,-7.990444677352122
2056,-5.00743205332743
2072,-2.0940098734202035
2078,-4.665037418785259
2080,-1.535894326580169
2082,-4.55405511836535
2091,-0.22475434511186967
2092,-6.828290883213909
2100,-8.764475437766652
2106,-0.9299736463279854
2108,-2.1205547738730814
2111,-5.832388263846019
2113,-5.2289744920305905
2117,-8.028611587424882
2144,-2.1754816693466914
2146,-6.784838838725241
2150,-8.608644653389534
2162,-3.0067228382148956
2168,-2.834907965260375
2170,-3.8389450883957705
2180,-3.7554061070536178
2185,-3.913522932391368
2188,-3.5684991305416878
2191,-5.3291140827288
2199,-5.938858407759692
2201,-7.6816696077029425
2204,-4.967212683639838
2208,-4.723865256100783
2219,0.2528908760888771
2222,-8.560316748967095
2236,-7.671721389064727
2241,-5.4734312306535635
2258,-6.452472571937996
2261,-4.164982077025172
2265,-4.75350592880162
2272,-4.966987937186723
2273,-9.968336355935847
2274,-5.117425248201273
2282,-6.518485828927842
2294,-7.079164451991134
2301,-3.5987379833588578
2313,-3.1729900917798384
2315,-4.69361256868954
2336,-6.056730688873902
2347,-4.767979597730194
2357,-3.671979627647708
2366,-2.8275787707148066
2368,-7.3728523837228925
2378,-9.277383622389003
2379,-6.949061723826772
2381,-5.548400629295946
2387,-3.3203481589060533
2390,-7.269546762643298
2393,-4.815638545977743
2396,-5.16201374945508
2415,-4.231156858731534
2416,-6.675486238456126
2420,-5.67315482984755
2440,-6.093843852160374
2455,-7.776069441814979
2463,-2.2349633938506694
2469,-8.702354171443519
2474,-7.208597360142843
2478,-5.465839899299751
2482,-2.032079975165312
2487,-4.4662644192037675
2492,-0.5761273577829624
2496,-4.882563006905235
2509,-5.585378685728695
2512,-2.604879281782508
2514,-0.16207674841488495
2515,-3.470354030999335
2516,-4.766881313278487
2517,-4.6224831619394795
2525,-8.597216143056226
2538,0.22679107535468004
2546,-3.862758547704205
2560,-6.220594852590783
2570,-5.617234737924228
2575,-2.883673892090319
2577,-3.5214544981074165
2579,-8.609460670927133
2581,-6.538859602173087
2592,-4.037644592364204
2607,-9.008356666611375
2609,-4.558762622455232
2614,-8.635804445806036
2616,-5.3987937663012
2628,-3.6271805616868726
2630,-5.685987715684891
2640,-1.3113014508301684
2641,-4.941978236772567
2657,-6.805938866466711
2660,-5.412957289094146
2662,-5.128587071291122
2664,-3.482929576582628
2665,-6.11675469778979
2666,1.5332267754010394
2670,-3.5876453808822553
2672,-4.776194533664455
2677,-6.32554281477809
2678,-7.438970267500519
2680,-3.602488084442835
2690,-6.476787160032092
2696,-10.232320964555221
2701,-11.161177827821499
2715,-6.81095697634051
2719,-4.692268529061046
2724,-8.091528747692266
2728,-6.921851031871223
2740,-5.226922125726793
2745,-5.037039433073806
2758,-4.161625297572526
2778,-8.023186156860653
2784,-2.4233069574375565
2790,-4.989251552836309
2794,-4.524544366910529
2801,-2.8964012645935364
2802,-7.081985945506247
2807,-7.656657824210358
2815,-4.075533328067798
2816,-4.702040409422206
2826,0.9566023841791005
2855,-3.6740363594029875
2859,-0.9787067173815563
2867,-8.26995890000945
2872,-3.566132843220428
2877,2.4801216711077236
2885,-4.245369135173278
2888,-6.9439827040982856
2899,-6.18567196134935
2906,-7.519538408615866
2915,-8.424753052997362
2919,-1.932201283919891
2923,-10.192882053798236
2927,-4.744509697510495
2933,-4.669267342840827
2942,-5.704932791738309
2949,-5.423930062519849
2957,-6.083798833336149
2960,-10.608303501252855
2962,-8.30133042024466
2966,-6.499223748029413
2970,-4.573804671385564
2973,-6.352911154922351
2974,-8.857134584557166
2977,-1.3952836370320594
2985,-5.2665873240306675
2996,-8.742237892882736
3005,-4.799351799013449
3007,-9.873438198388156
3008,-1.3986261574155898
3034,-6.842035978477289
3038,-1.755638369868187
3040,-1.6285204673704212
3042,-8.06693536176339
3071,-6.289696611969969
3075,0.5419032436943269
3094,-7.765180534375363
3096,-4.35477970557187
3098,-1.5264520696070152
3099,-6.562311734286522
3111,-7.500653727246196
3126,-4.330930720749903
3130,-13.03157628171072
3141,-6.941572276037092
3144,-7.764716982203807
3146,-5.946113447447532
3147,-7.709449479275478
3149,-4.4732983194289115
3154,-3.5498419431428005
3166,-7.716401948915737
3167,-2.479614241946005
3175,-2.2669007556038205
3184,-3.8415143461900567
3200,-5.604964787602522
3204,-6.079740281844509
3205,-4.477134735660064
3207,-4.484854663854079
3210,-5.272526731755101
3223,-2.5539790564190947
3231,-1.3897290324152973
3233,-10.74655894174283
3234,-6.911482865200917
3267,-3.4203686327728517
3268,-0.3252824873495097
3273,-8.325736858466428
3274,-7.889172125644549
3277,-2.096918098146685
3280,-5.779792607106107
3284,-6.156786650695728
3285,-5.877995681203124
3290,-4.686038299233814
3294,-5.370216377423254
3338,-3.8716162669752108
3339,-7.596647548071096
3343,-2.5109265888425005
3348,-8.013403131811135
3368,-2.9256487939293
3369,-3.163165461096773
3371,-9.175913081485646
3374,-3.3041324224338324
3381,-6.091699556767831
3390,-0.828319008288393
3394,0.6983106714322324
3395,-6.540452366057171
3400,-2.303031004312322
3402,-2.1699595379636607
3404,-1.757858328174913
3407,-6.051331888915461
3427,-6.267878641912441
3434,-7.4351313040829625
3442,-6.1935583925943725
3445,-9.246119371725788
3450,-6.841246048285551
3454,-3.003442723617441
3459,-8.568723300798936
3464,-2.656862126007391
3468,-6.339930489530839
3470,-3.0074539817692485
3479,-5.835756313451703
3490,-9.006064604553652
3498,0.5325910545264745
3501,-9.607002993005048
3508,-2.080708507346593
3517,-5.267353924845599
3526,-6.347712994143457
3534,-7.523497279727955
3541,-8.214082338710998
3546,-3.1724893330860433
3548,-3.156953463400083
3552,-5.109382467007911
3560,-7.523391853063929
3572,-5.665896973940904
3574,-6.628171946291452
3579,-8.686776885854979
3593,-4.870062053323222
3597,-3.1563990375999196
3598,-6.395690431622206
3599,-8.219392549595952
3623,-4.1150331194676095
3625,-4.483295698791668
3631,-7.466767865508651
3647,-7.3484357238939175
3649,-6.221663978935359
3663,-2.157083996257515
3664,-8.185740248974902
3670,-8.776478737262794
3674,-4.90190385814725
3684,-5.175626394612272
3693,-7.223654217977254
3695,-8.520332867831288
3698,-4.478309155534819
3699,-6.926023239972006
3701,-6.894104331986889
3703,0.4450249254810121
3706,-0.31417492219177207
3707,-4.3471209786319545
3716,-3.9905920783372313
3718,-10.3453298036596
3720,-2.1723890959792644
3724,-2.1866991542270884
3733,-2.7582577459995137
3734,-6.553134508373809
3738,-5.406603674373481
3747,-7.917045599498207
3758,-5.3258998721936095
3760,-2.671591786140363
3764,-3.823020536766928
3777,-1.5631464869768534
3779,-5.046508967618122
3780,-9.263015152486185
3790,-8.44558815508703
3793,-8.413581735078463
3794,-2.824018595624122
3805,-4.731489485463944
3813,-6.285590008504341
3815,-3.3941449358994955
3819,-4.1086398327576195
3823,-5.013398359037716
3827,-8.690468873724836
3850,-6.626477674465673
3858,-4.17632502560162
3872,-4.0376047104367965
3891,-6.36332851416977
3892,-6.254430608810398
3897,-1.3862447073176767
3902,-7.692514535112922
3932,-2.9197485690945664
3933,-5.479501329852359
3934,-7.084533247323142
3938,-2.2755374771270462
3941,-0.7455691584178492
3943,-7.801984996493234
3944,-2.1273874576071665
3950,-2.1559132526877485
3963,-5.689391364009189
3973,-6.669435782792272
3978,-7.918881650759576
3979,-4.0084198330733365
3985,-11.537272119464207
3988,-2.044274660045745
3996,-4.298078895376616
3997,-2.498354240434809
4015,-5.985604925007745
4037,-7.239453753600303
4057,-7.423989191684941
4059,-1.8871557397631222
4060,-5.489241631570547
4066,-8.36671628145731
4067,-7.303576474666396
4068,-8.786973211179602
4070,0.2239024127229141
4089,-4.6942009851983055
4093,-8.755820165846512
4099,-6.793076306980583
4103,-1.3381213050364298
4106,-8.046062004702042
4117,-7.303420298565552
4122,-10.3478206061375
4136,-6.9231100439421915
4141,-3.1138432026203566
4158,-6.770897489916812
4164,-4.2460207087021145
4171,-8.708213646461228
4178,-7.155818596691122
4191,-8.067446774938032
4204,-3.7478942239114232
4211,-1.9510183156195664
4221,-6.260147305545146
4244,-11.127879024362187
4256,-4.31947561762843
4260,-4.113116388046914
4280,-10.443562161453048
4287,-8.165535651955597
4288,-8.509281273488238
4303,-5.169142245018592
4307,-6.387231026699458
4312,-7.917859446749932
4315,-5.05911418030234
4317,-6.692481498005168
4332,-2.119910268130395
4346,-5.830386349182194
4350,-3.050864077120086
4362,-6.497828860677401
4373,-7.053671263967206
4381,-8.039932343032403
4388,-5.945541927392772
4391,-3.722119391751448
4394,-6.538041796913814
4397,-5.305044384381217
4402,-4.577767657858118
4408,-8.293911514160538
4410,-5.490702259741367
4417,-2.9608646588900585
4419,-6.411079469240659
4426,-7.754316199371696
4438,-13.149384271066937
4444,-5.171982401641993
4448,-4.296033639101058
4457,-7.7355889290173145
4465,-6.779438655810954
4472,-6.109347643802207
4482,1.1568443635370076
4484,-10.840308205990786
4491,-6.494039020333852
4499,-5.657181368100388
4509,-5.316460629931792
4511,-2.9249829563615575
4517,-6.899450252635661
4521,-5.021871324406555
4525,-5.125933980217227
4526,-6.947566843825841
4528,-3.122911980022901
4533,-2.8068003280071934
4537,-2.5742907650825453
4539,-7.643724719928606
4542,-11.832000627975592
4558,-6.716905228987728
4559,-9.947387346677768
4561,-5.75125853757728
4562,-3.640451398149375
4573,-3.2743388402860063
4591,-8.198119002379737
4595,-6.624771297178322
4610,-3.045467427816264
4617,-3.582634379240343
4625,-2.326009692336387
4630,-11.255862723040005
4632,-6.306045405152347
4639,-7.371235725452005
4640,-5.655292348379946
4644,-2.713539069110832
4645,-7.4067970050310565
4653,-4.732460197224846
4660,-8.718886536826176
4661,-5.707974813350427
4667,-3.902265434549319
4681,-10.705018536376224
4682,-3.0460297747228666
4685,-6.512587322964877
4690,-6.774683819511407
4701,-5.065005919777714
4712,-6.382765427485319
4717,-6.136759231886637
4723,-5.869484065596831
4724,-1.940091744131366
4731,-5.20522322765143
4733,-7.6968107459094055
4737,-4.318155542361547
4738,-4.210327941035083
4743,-7.101374203491374
4754,-1.970827475457355
4758,-6.061942995193476
4764,-5.114442729130382
4765,-4.69099287468705
4782,-4.747786301272721
4784,-3.7291863311094726
4793,-4.220815231521204
4794,-5.65644984211135
4801,-6.982175033761393
4802,-11.51192039874343
4805,-4.7383044994812
4820,-4.26050195214126
4850,-6.404213949469338
4855,-5.998872628140757
4864,-8.796653809112685
4865,-5.97019641704952
4868,-6.093211116569869
4871,-5.2706659078444735
4888,-1.0862236840784398
4889,-3.888126097698716
4898,-6.524201900373989
4901,-5.5552770511449765
4904,-4.484760837977899
4910,-2.4431314606629413
4915,-3.169019359130322
4921,-5.6038262846558595
4926,-5.755889382409264
4927,-3.8846037422731294
4939,-8.043420781784986
4943,-6.855714943707697
4954,-5.947458066603714
4964,-2.805243387207771
4965,-2.429177620975933
4971,-8.272063954679535
4973,-7.977950244855606
4977,-5.69775928769952
4980,-8.619040034229062
4982,-2.952979371155451
4984,-8.620484394072765
4985,-2.6431202522789694
4989,-2.0027608099589393
4995,-2.991755876244639
4997,-4.756599270016229
4998,-0.13661536021944043
5003,-2.517764207016296
5007,-5.515285174796728
5008,-5.269337052186392
5019,-9.623072742996374
5023,-3.329628624620498
5026,-4.442705096621797
5033,-6.096515655233518
5035,-9.39949307442321
5042,-8.285421193982792
5045,-2.2466636779812705
5050,-2.01138197760442
5059,-5.533963638936658
5068,-3.295798456285735
5073,-6.594255784177583
5082,-0.8805525398928122
5100,-10.38990001260079
5103,-6.908632891993054
5108,-12.08074210593865
5111,-2.872439413931829
5123,-7.149742699689232
5124,-6.558156203068326
5128,-4.839956109154983
5129,-8.834957566745818
5134,-3.6413161858269167
5136,-5.286755479040841
5140,-2.984264288770269
5146,-3.020409866360137
5148,-8.366040238155785
5159,-2.401293392498405
5161,-6.802088848099034
5171,-2.5429678914616196
5183,-4.073078304601956
5188,-9.34994628588256
5197,-6.83543560791062
5207,-7.068902178707
5209,-9.29342916356079
5210,-4.441049469912245
5241,-4.349121909538512
5245,-5.738503387264991
5248,-3.4906610801290534
5260,-6.9167847331494565
5269,-2.2437018875791814
5270,-8.281423355917148
5273,-4.990801450674826
5281,-9.580997342054463
5286,-5.204073103793558
5309,-3.180765448752214
5315,-5.257108225996557
5319,-7.018744273660555
5325,-8.825785690010637
5338,-1.141632382737746
5340,-10.15407480757443
5347,-6.9169776950196535
5352,-5.057067741973897
5359,-4.262288790815079
5369,-5.36373595091437
5381,-4.466797009454588
5392,-3.491697932215919
5394,-5.687860936924646
5395,-11.721687926518547
5412,0.47594714745848155
5413,-3.113726744351698
5414,-2.0710194201530467
5421,-10.714755803999148
5426,-5.475104664784783
5429,-5.360268589757289
5435,-4.710661708815067
5436,-7.91840102729064
5439,-8.39958476146903
5443,-4.658809952429301
5457,-6.821184210351845
5458,-3.2051192396296337
5464,-6.265825719509252
5465,-8.101312831977252
5474,-10.66123905781274
5482,-8.607278345988355
5485,-2.754969284861216
5501,-7.073926293371085
5506,-7.981072607454437
5514,-9.98753308207832
5525,-6.369391220743455
5541,-10.574228392632357
5542,-3.4621038401137847
5551,-1.2873269155320328
5556,-6.25908032116949
5558,-7.676969806855792
5571,-8.01004404265454
5573,-2.007047823241891
5579,-2.3774765982189727
5589,-8.738647823463792
5592,-4.887238473851991
5602,-10.835565964416588
5603,-1.331593503514391
5606,-7.4531508240639175
5608,-7.4276070998180295
5609,-0.3148800357334187
5610,-6.539624565677267
5611,-6.9087742310833615
5616,-3.84817458442786
5620,-2.359422340845161
5624,-4.13145739375938
5639,-4.005391807683288
5654,-5.209848679223788
5658,-8.829153246941337
5659,-2.3965100558149524
5664,-1.5170527960999858
5665,-6.295417427921584
5668,-6.663215760430346
5694,-5.6262329292508
5698,-7.869385218392808
5702,-4.8431705579984365
5715,-7.125765383969598
5717,-5.95111372215986
5729,-7.857634977143091
5742,-5.87392051703161
5744,-1.7101076958130126
5773,-5.392570985498626
5778,-4.19239816813268
5780,-4.486793077485903
5795,-6.647954492540366
5803,-7.428889660160491
5804,-6.890228582483588
5814,-8.56024424820756
5822,-10.402428033145124
5831,-6.21802847387916
5835,-0.06108089409987179
5841,-11.192902908343664
5853,-9.391717840673548
5864,-10.588724904570094
5871,-5.959803138220932
5873,-9.014210473471687
5877,-6.516542763881259
5879,-5.252310444842532
5889,-8.376241301662699
5910,-3.83398876675416
5920,-11.381359277216752
5934,-9.633676105671436
5957,-6.828992234463182
5965,-5.137359093896053
5975,-3.5847365615028273
5981,-7.498926506731185
5995,-1.638454749738178
6000,-3.108332118001736
6006,-2.392247429500858
6007,-4.307550180040691
6016,-3.0060103981441104
6020,0.9549366683273783
6026,-4.904358592730274
6045,-10.369515089170404
6053,-8.888617831205293
6069,-7.993595343969083
6076,-5.031660578267823
6092,-5.652733741812447
6097,-2.8876397047539184
6101,-3.328290758197391
6113,-6.553845056487383
6117,-2.1339814835663775
6119,-6.450422248889983
6121,-3.67962641755759
6123,-3.4761054246309224
6129,-5.847826637524978
6131,-1.2025701149449086
6144,-6.72512766894738
6146,-6.7291864205369665
6153,-4.820276635602404
6157,-5.355107253337872
6170,-3.276405408453393
6181,-10.018041935904726
6187,-6.981840837492642
6206,-5.854818854756998
6214,-3.054720827088958
6238,-7.317543504511186
6243,-6.770055240017895
6247,-10.949220311428517
6253,-1.5631005790228878
6258,-7.792088446271178
6264,-6.565341028986892
6267,-8.940855603187345
6275,-4.934923366004347
6280,-3.2565200385693758
6282,-5.941757586596786
6287,-9.718490582522195
6288,-6.955970016258649
6295,-8.114509180855263
6315,-2.7858788395008562
6319,-4.421718412838692
6324,-0.7792744714551616
6328,-5.601459567147716
6332,-6.247759975555867
6334,-5.880320920624421
6335,-7.45331596930611
6338,-6.639084161369086
6344,-3.739144387550082
6347,-2.7467515133067857
6350,1.0944819245297654
6353,-6.5184404766053685
6355,-2.4480483718177988
6356,-5.114991223910849
6357,-6.125111485243806
6362,-5.062906744678647
6364,-1.8870750775081886
6369,-6.792778478322444
6373,-10.137212873645009
6378,-2.954575062259255
6382,-6.460750318672624
6391,-7.7686909002942475
6398,-4.232073173863095
6403,0.0437517696168536
6405,-9.69402025802408
6420,-4.238796745770134
6421,-5.908438626227163
6449,-6.509628068302415
6452,-6.271099227621873
6453,-9.546475752412752
6481,-5.203802642666415
6494,-3.730946490234617
6498,-5.547445417788464
6507,-6.124223805156442
6514,-7.328557385454107
6515,-2.157966287245966
6517,-6.308625304395398
6521,-7.120379039407311
6526,-4.042749069171905
6534,-3.8358538467830345
6538,-7.755610111699401
6540,-4.849923918713685
6541,-9.939629260807756
6544,-8.051333783662612
6545,-2.554702769734457
6546,-2.04489140317785
6549,1.2091051828913912
6556,-6.822789722186877
6563,-9.509896879428812
6572,-2.092405399181092
6574,-4.425405915759287
6577,-4.2642894195154915
6583,-4.480389414027253
6585,-5.603841897929368
6589,-6.684078543568756
6600,-5.767087702255025
6602,-6.177844519747036
6606,-6.976685617384534
6620,-7.90581474115098
6621,-4.03763715331545
6622,-7.259719607703936
6624,-3.942835681394417
6630,-3.1619417567492274
6647,-8.535362186002933
6649,-3.307932246515611
6651,-5.264155660515764
6653,0.3030246853224133
6655,-7.973606659307876
6667,-1.1816938065269331
6676,-8.135027801315259
6686,-1.8285668388492227
6698,-3.4813119040250804
6702,-6.136734160823486
6703,-6.062703279381373
6711,-8.924641981449374
6714,-2.439683123897444
6718,-5.252527249429387
6722,-7.070242583989322
6725,-4.439971331473407
6727,-4.275993692333905
6728,-1.8771731083221381
6745,-4.818770281437389
6747,1.749804460715173
6752,-8.722997142288115
6758,-6.230944100125472
6767,-2.4409965472212116
6774,-4.469587890661605
6776,-8.163228969375213
6781,-7.454348212154922
6785,-3.903010264853809
6794,-6.226181560377597
6798,-4.986103660150328
6813,-4.545535284831738
6816,-6.156211281936045
6831,-5.268995094807775
6838,-5.975074399275772
6840,-3.4165487961058814
6842,-2.9621720598884598
6846,-4.594678796092736
6849,4.722339815655163
6868,-4.016974573769464
6869,-4.61763331058081
6878,-3.4425120928800497
6884,-0.11109503266524434
6886,-11.392408575476157
6889,-5.398128586264914
6902,-2.5935882831647974
6905,-3.898173764220657
6913,-9.061621740422199
6914,-2.884256539531912
6915,-3.029345742827365
6919,-7.896435829174059
6927,-0.892346211088121
6928,-7.921015792149022
6929,-7.28634586776419
6932,-2.895945448570962
6937,-5.3204126131020475
6953,-7.435483322733718
6963,-2.132841741604703
6966,-5.176549453089889
6968,-2.2121541303769203
6977,-1.0183931554980747
6980,-6.593571611855527
6982,-7.429291873330461
6983,-3.3928451840675256
6984,-8.366805125859798
6992,-5.03256366790379
6996,-4.749332074152304
6998,-7.688658407798411
7002,-4.129522186408523
7006,-3.615108718829473
7009,-4.669364931915386
7010,-5.369659013231586
7022,-5.016936104264597
7024,-5.4635094023438
7033,-9.015799911008601
7034,-0.7783976228876771
7035,-8.480819873250827
7040,-9.20833507130417
7042,-3.9711790138020353
7045,-9.10377901333786
7046,-0.8839449981094991
7051,-7.189617019022459
7053,-4.138317584636969
7062,-7.588153951652411
7068,-6.779234790724184
7083,-5.920710799033778
7098,-4.302569113322552
7102,-8.13023024903864
7116,-5.155713761471431
7119,-4.344856339725996
7121,-3.772789755486679
7131,-5.150324937076981
7134,-1.701995706680093
7135,-6.223434408224804
7138,-7.7530730808945245
7141,-0.504737339624385
7173,-7.745236651368493
7181,-7.1601346106012524
7197,-7.213098354498803
7200,-8.086888151667878
7213,-9.787703360495707
7214,-11.880832073408815
7230,-8.678535144785188
7231,-9.808296146032296
7236,-6.300960559072373
7238,-5.01713114318766
7245,-1.766033704791577
7246,-6.079541254056356
7248,0.11262806585446213
7265,-5.1493653107757735
7272,-6.289607222893058
7274,-3.3632948958297764
7279,-11.54177881106357
7287,-6.416968421130603
7289,-6.316785222623047
7290,-5.405411843721213
7291,-0.1052972690044984
7300,-7.982275786749758
