ID,TARGET
5639,-3.961630111252551
5654,-5.093613864701723
5658,-8.58445660111998
5659,-2.4680931719594157
5664,-1.3680777332319918
5665,-5.936839723709282
5668,-6.26189600413025
5694,-5.635579810997621
5698,-8.45770084291577
5702,-4.887572989314963
5715,-6.948304330898058
5717,-6.221184449826116
5729,-7.449912409610417
5742,-5.639675596979699
5744,-2.039711878020826
5773,-4.939406692324333
5778,-4.317608365756958
5780,-3.9951219290131745
5795,-6.281521418056256
5803,-6.344167938068241
5804,-6.428309068994425
5814,-8.55213887004856
5822,-10.33719357090842
5831,-6.226157359732481
5835,0.26641791850857854
5841,-10.874198171892228
5853,-8.789572562658718
5864,-7.546828367011367
5871,-6.228449790102913
5873,-9.377751355445858
5877,-6.989728400301403
5879,-5.165553295004396
5889,-8.424057222471353
5910,-3.5804098423650284
5920,-11.189622534099566
5934,-9.81823034347424
5957,-7.480961293595925
5965,-5.148731788841342
5975,-3.1222291897539947
5981,-7.656879997363853
5995,-1.4289932646292671
6000,-3.0038863523746313
6006,-2.4789747809505203
6007,-4.437434459374867
6016,-2.9941446649900993
6020,1.2457778559470034
6026,-4.684488309051103
6045,-10.681523288934386
6053,-9.219064791557338
6069,-8.198222216493424
6076,-4.911775912774292
6092,-5.340125968582737
6097,-2.6144002234135613
6101,-3.1406082518819014
6113,-6.0673402687316145
6117,-1.8655024963493354
6119,-6.507256918772873
6121,-3.791149157805926
6123,-3.2007768232797678
6129,-5.03195436581762
6131,-1.2591058976412919
6144,-6.4959948095849
6146,-6.807892966368845
6153,-5.178625857162786
6157,-5.181057872057742
6170,-3.695308940380461
6181,-10.666959672467103
6187,-6.959333236175669
6206,-6.0828974695406135
6214,-3.6335150775831293
6238,-7.441609812409282
6243,-6.923279602852196
6247,-10.747803558509181
6253,-1.220781995339179
6258,-7.022928297007009
6264,-6.432431736935395
6267,-8.332582423613717
6275,-5.070036273457938
6280,-3.3960422838847357
6282,-5.942451455178643
6287,-9.217328172065013
6288,-6.578574374399523
6295,-7.942318463273059
6315,-2.8703915203127175
6319,-4.450447347465616
6324,-1.161460243945278
6328,-5.432610504467871
6332,-6.393026751773958
6334,-5.77900029625582
6335,-7.4907364836571855
6338,-5.892670155022914
6344,-3.757854675932686
6347,-2.591194233680026
6350,1.4073962132602333
6353,-6.3728927700017675
6355,-2.6559670406707467
6356,-5.0254696033828825
6357,-6.138569189347296
6362,-5.317118916290609
6364,-2.5114560154124583
6369,-7.041605960538937
6373,-10.416965525294959
6378,-2.6727322174679657
6382,-6.267765235049303
6391,-7.507732626635856
6398,-3.933806880618028
6403,0.20004718776044794
6405,-9.37825025556146
6420,-4.23475387788966
6421,-6.202784588221035
6449,-6.690549689213222
6452,-6.542988807394669
6453,-9.589216169407342
6481,-5.521676125262049
6494,-3.5022184388825104
6498,-5.625795764346024
6507,-6.522772400351498
6514,-7.643521018842881
6515,-1.8442383342679953
6517,-6.493411007241511
6521,-7.043185430887462
6526,-3.4221836867657243
6534,-3.546957597073302
6538,-8.412456220093004
6540,-5.2378147824975185
6541,-10.347845074745072
6544,-7.823783807842465
6545,-2.6138880279235064
6546,-2.2338705756238837
6549,1.3117959266984702
6556,-6.4795145441720505
6563,-9.283758668060983
6572,-2.06693985853647
6574,-4.262617889449994
6577,-4.575540321582179
6583,-4.282196504059548
6585,-5.571018435545131
6589,-6.511638888889278
6600,-5.676273616859883
6602,-6.647565872857508
6606,-6.815532130993052
6620,-8.139456158065071
6621,-3.7944492194240174
6622,-7.375958179458029
6624,-4.223712768397275
6630,-2.820126310123813
6647,-8.517410924987502
6649,-3.7407157762561503
6651,-6.008961870550196
6653,0.1894796847405513
6655,-8.293878812422147
6667,-1.6860926754072394
6676,-8.233869375319388
6686,-1.6587538039141954
6698,-3.2770964925652657
6702,-5.5578706514655645
6703,-5.821789452978897
6711,-8.306842259741824
6714,-2.627903392926116
6718,-5.459089915632266
6722,-7.266823681499778
6725,-4.450650749973329
6727,-4.559899303054031
6728,-1.7449537667648545
6745,-5.349539673835748
6747,1.8814123894791794
6752,-8.750383002142568
6758,-6.439172982754185
6767,-2.6547464873750797
6774,-4.66611552908229
6776,-8.12086059660745
6781,-7.746736983607674
6785,-3.8181518978918607
6794,-6.383357126469469
6798,-4.883322176308543
6813,-4.311055101325667
6816,-5.942550594397579
6831,-4.907238252659789
6838,-6.008936487729469
6840,-3.514448821603506
6842,-2.5962205201119173
6846,-4.439704433248523
6849,3.5722620155497586
6868,-4.341641836536936
6869,-4.686889127849113
6878,-2.5714198746970336
6884,0.10557983392159127
6886,-11.313166190888706
6889,-5.631467789658836
6902,-2.126430958078222
6905,-4.668437814886039
6913,-8.572653475047874
6914,-2.8458054605994927
6915,-3.3014809306772226
6919,-7.553106698696342
6927,-0.6987859293215358
6928,-8.565323093289448
6929,-7.317148453465957
6932,-3.215134314558866
6937,-5.326144587824326
6953,-7.493008664463626
6963,-2.330368541746896
6966,-5.336197848229906
6968,-2.1946992336738336
6977,-0.8113489661784693
6980,-6.577301000701627
6982,-7.471505352555415
6983,-3.288878631610349
6984,-8.483149282947773
6992,-4.906419563661969
6996,-4.720434866779736
6998,-7.602768594760445
7002,-3.7940533999724937
7006,-3.5679208378980243
7009,-4.681487421668727
7010,-5.69808901340461
7022,-5.1046630021049415
7024,-4.956410049711038
7033,-8.761822662213861
7034,-0.9508001454472341
7035,-8.314730637771579
7040,-9.265540898344234
7042,-3.8960044580919053
7045,-8.3210091116127
7046,-0.9505729218742447
7051,-8.355120215972349
7053,-4.2738709849435965
7062,-7.5217465930321055
7068,-6.520450493258391
7083,-5.664313626276579
7098,-4.4386946823428035
7102,-8.098177173140394
7116,-5.107592225355172
7119,-4.31598905197998
7121,-3.6859023958101766
7131,-5.1580256896579
7134,-1.1641076734581697
7135,-5.825347314225549
7138,-8.345835039672151
7141,-1.002759862111632
7173,-7.1955874734854905
7181,-5.593555030291835
7197,-6.966136084321265
7200,-7.990130494218923
7213,-9.874839737978695
7214,-11.265250292150162
7230,-8.710178336498247
7231,-10.251201677227883
7236,-6.600730308827925
7238,-6.210338621048056
7245,-1.8171728338370576
7246,-6.088966207172169
7248,0.24993940541747686
7265,-4.903100959618981
7272,-6.272893004253543
7274,-3.019690964427586
7279,-11.868467722974673
7287,-6.545207077763561
7289,-5.892845081192916
7290,-5.055647048292937
7291,-0.5970061091371688
