"ID","TARGET"
1370,-5.9911904335022
1373,-5.37008857727051
1374,-6.48959112167358
1375,-7.36795043945312
1380,-7.70194005966187
1393,-4.61768770217896
1411,-4.61233282089233
1415,-5.78950119018555
1429,-6.16285419464111
1451,-3.3414831161499
1453,-3.49041390419006
1455,-7.33876514434814
1475,-2.23256421089172
1485,-8.52208042144775
1497,-5.81093645095825
1502,-8.13108348846436
1508,-5.01918506622314
1512,-4.97000980377197
1517,-5.30270338058472
1518,-4.83854484558105
1519,-6.09497690200806
1520,-0.286155611276627
1523,-4.01971101760864
1529,-6.25824403762817
1530,-4.41903924942017
1531,-7.67391157150269
1532,-9.47515201568604
1538,-6.67156791687012
1551,-4.64712476730347
1560,-5.26084136962891
1563,-5.5001482963562
1565,-1.38335263729095
1569,-6.5750789642334
1570,-7.11405801773071
1571,-9.40106773376465
1591,-6.72809553146362
1595,-11.7789163589478
1596,-9.25682067871094
1602,-0.827123165130615
1604,-8.20836544036865
1613,-7.7674994468689
1620,-6.66862487792969
1623,-4.37590646743774
1627,-8.75693225860596
1633,-7.34535646438599
1641,-9.83148193359375
1642,-2.71654152870178
1646,-7.49230241775513
1648,-7.81458902359009
1649,-1.20450162887573
1651,-8.91837310791016
1652,-2.7975811958313
1653,-4.16216230392456
1661,-4.59709596633911
1665,-3.05213403701782
1677,-5.25653696060181
1682,-2.83165574073792
1684,-6.47584247589111
1689,1.67059111595154
1691,-3.20625281333923
1695,-5.39568042755127
1709,-3.04243588447571
1717,-7.06759643554688
1725,-15.599907875061
1728,-0.942438781261444
1733,-2.84309649467468
1735,-6.36557149887085
1744,-8.02351093292236
1754,-10.6037378311157
1756,-6.00802230834961
1760,-8.48380184173584
1761,-5.12033605575562
1777,-3.84068155288696
1781,-6.89894866943359
1782,-2.06461453437805
1784,-4.38983488082886
1793,-7.0436372756958
1806,-7.91164207458496
1809,-6.2255802154541
1816,-8.42231845855713
1824,-9.02848720550537
1829,-2.25015091896057
1840,-10.1131277084351
1847,-5.07972288131714
1848,-7.34783458709717
1850,-6.63941192626953
1858,-6.74981164932251
1877,-9.24762058258057
1878,-3.03589701652527
1886,-4.24030685424805
1888,0.592390894889832
1893,-1.47736418247223
1902,-1.56689691543579
1909,-4.39595508575439
1910,-2.1007673740387
1918,-1.3389892578125
1959,-7.30400609970093
1961,-8.22831535339355
1968,-3.26531887054443
1981,-3.09840393066406
2003,0.149669677019119
2006,-2.86334705352783
2009,-3.50628161430359
2016,-7.34568023681641
2023,-3.11091709136963
2033,-0.910660266876221
2039,-8.06634616851807
2044,-8.39808559417725
2047,-8.78745746612549
2056,-5.11241674423218
2072,-1.81083750724792
2078,-4.38205146789551
2080,-1.57621777057648
2082,-4.24523639678955
2091,0.143370032310486
2092,-7.0234842300415
2100,-7.42254209518433
2106,-1.28187465667725
2108,-1.89377117156982
2111,-6.36609220504761
2113,-5.14510107040405
2117,-7.97938632965088
2144,-2.18511009216309
2146,-6.95781993865967
2150,-8.96964454650879
2162,-3.19714736938477
2168,-2.7836012840271
2170,-4.04462480545044
2180,-3.16969037055969
2185,-3.67174410820007
2188,-3.20876002311707
2191,-5.06828927993774
2199,-6.22623491287231
2201,-7.30610132217407
2204,-4.84338998794556
2208,-4.11819171905518
2219,0.466843903064728
2222,-8.67207145690918
2236,-6.26222229003906
2241,-5.75401258468628
2258,-6.84075927734375
2261,-2.52448916435242
2265,-3.48843336105347
2272,-4.31463575363159
2273,-9.66250228881836
2274,-4.68996858596802
2282,-7.09286260604858
2294,-7.38958692550659
2301,-3.40448021888733
2313,-2.82906055450439
2315,-3.56104850769043
2336,-6.21151399612427
2347,-5.12180233001709
2357,-4.03976392745972
2366,-2.75588655471802
2368,-7.62454080581665
2378,-7.93987798690796
2379,-6.94952487945557
2381,-6.65649604797363
2387,-3.56673836708069
2390,-7.35631799697876
2393,-4.9015793800354
2396,-5.33960771560669
2415,-4.07499170303345
2416,-6.821373462677
2420,-5.24979877471924
2440,-6.79212331771851
2455,-7.48286437988281
2463,-3.1386866569519
2469,-8.52208042144775
2474,-6.95785808563232
2478,-5.1690673828125
2482,-1.94976246356964
2487,-4.39117002487183
2492,-0.636285483837128
2496,-4.90476655960083
2509,-5.46738147735596
2512,-3.00993418693542
2514,-0.0303038209676743
2515,-2.65992522239685
2516,-4.28008890151978
2517,-4.89773035049438
2525,-7.95881414413452
2538,0.173860460519791
2546,-4.26883792877197
2560,-4.62716722488403
2570,-4.89683675765991
2575,-3.06488680839539
2577,-3.57648611068726
2579,-9.75155162811279
2581,-6.40886926651001
2592,-3.19512462615967
2607,-9.19025707244873
2609,-4.67286682128906
2614,-8.37774181365967
2616,-5.18517303466797
2628,-3.89474844932556
2630,-5.71021747589111
2640,-1.96175336837769
2641,-4.81763935089111
2657,-6.30563402175903
2660,-5.72730588912964
2662,-4.97572946548462
2664,-3.14177060127258
2665,-5.7581000328064
2666,1.47680151462555
2670,-3.81604504585266
2672,-4.88692331314087
2677,-6.54230833053589
2678,-7.93107557296753
2680,-4.49738502502441
2690,-6.60416221618652
2696,-10.4902372360229
2701,-12.6105327606201
2715,-6.69301557540894
2719,-4.99193048477173
2724,-8.31993007659912
2728,-6.7769947052002
2740,-6.18730974197388
2745,-5.57973957061768
2758,-4.21002340316772
2778,-8.77832317352295
2784,-2.71739053726196
2790,-5.33033895492554
2794,-4.97136688232422
2801,-3.00052785873413
2802,-7.51842784881592
2807,-7.18216276168823
2815,-4.36242818832397
2816,-3.93862199783325
2826,1.29450035095215
2855,-3.83187890052795
2859,-1.46207618713379
2867,-7.97622537612915
2872,-3.56923174858093
2877,2.93795490264893
2885,-4.57998275756836
2888,-6.62386035919189
2899,-6.54867362976074
2906,-8.57846546173096
2915,-7.95687961578369
2919,-2.25354433059692
2923,-10.3347110748291
2927,-4.57027387619019
2933,-5.34476661682129
2942,-6.37587070465088
2949,-5.70519590377808
2957,-6.21142864227295
2960,-10.1088972091675
2962,-8.48072242736816
2966,-6.32572460174561
2970,-5.31723880767822
2973,-6.51245498657227
2974,-9.03329277038574
2977,-1.51308345794678
2985,-5.612868309021
2996,-8.64256763458252
3005,-4.47063684463501
3007,-9.44463443756104
3008,-2.09029769897461
3034,-6.57007312774658
3038,-1.62495827674866
3040,-2.00218749046326
3042,-7.95652294158936
3071,-6.24050617218018
3075,0.784629583358765
3094,-7.55607652664185
3096,-4.37554550170898
3098,-2.13525056838989
3099,-7.50261068344116
3111,-7.37530755996704
3126,-5.11331558227539
3130,-12.2496004104614
3141,-6.81909942626953
3144,-7.79972362518311
3146,-6.22278213500977
3147,-7.25753498077393
3149,-4.44715213775635
3154,-2.9519829750061
3166,-8.07834434509277
3167,-3.14787101745605
3175,-2.52113246917725
3184,-3.40570211410522
3200,-4.99280452728271
3204,-5.64459180831909
3205,-4.02404117584229
3207,-4.34025907516479
3210,-5.54444646835327
3223,-2.63930892944336
3231,-1.82302832603455
3233,-10.2340469360352
3234,-7.20564794540405
3267,-3.95323657989502
3268,-0.472510010004044
3273,-8.11555480957031
3274,-8.63859748840332
3277,-2.69379496574402
3280,-5.29155015945435
3284,-5.99532604217529
3285,-5.69771766662598
3290,-4.29347896575928
3294,-5.82813549041748
3338,-3.93832087516785
3339,-7.28334665298462
3343,-2.89297366142273
3348,-7.67831182479858
3368,-3.19639420509338
3369,-3.42766141891479
3371,-8.59622669219971
3374,-3.51133251190186
3381,-5.57360506057739
3390,-1.15724730491638
3394,0.509013712406158
3395,-7.05138301849365
3400,-2.43485713005066
3402,-2.62631916999817
3404,-1.96077954769135
3407,-6.55630350112915
3427,-6.18139266967773
3434,-7.66274642944336
3442,-6.15439128875732
3445,-9.17972946166992
3450,-6.63016319274902
3454,-1.35430657863617
3459,-7.71965074539185
3464,-3.03743577003479
3468,-6.65046882629395
3470,-3.0743510723114
3479,-5.76382303237915
3490,-8.87455749511719
3498,0.68314266204834
3501,-7.99098920822144
3508,-2.37290573120117
3517,-4.95005559921265
3526,-6.90396070480347
3534,-6.29262447357178
3541,-8.24032020568848
3546,-3.82284712791443
3548,-3.22822523117065
3552,-5.05449104309082
3560,-7.38558149337769
3572,-6.37256336212158
3574,-6.33859729766846
3579,-8.42339324951172
3593,-5.03656816482544
3597,-3.5139491558075
3598,-6.23764944076538
3599,-6.68060874938965
3623,-3.13482785224915
3625,-4.03571557998657
3631,-7.69775581359863
3647,-8.01698017120361
3649,-6.60949468612671
3663,-3.65921020507812
3664,-8.28061008453369
3670,-8.0346794128418
3674,-4.98440742492676
3684,-5.39021682739258
3693,-7.25239038467407
3695,-8.32428741455078
3698,-4.275559425354
3699,-7.12239027023315
3701,-6.50057077407837
3703,0.384592682123184
3706,-1.18271970748901
3707,-4.33607721328735
3716,-4.52624893188477
3718,-10.1108999252319
3720,-2.2187819480896
3724,-2.3213415145874
3733,-1.99652826786041
3734,-6.22245407104492
3738,-5.12679624557495
3747,-8.16800689697266
3758,-5.76399946212769
3760,-2.53524041175842
3764,-4.25335931777954
3777,-1.90270495414734
3779,-5.09039402008057
3780,-8.59797096252441
3790,-8.29589462280273
3793,-8.52748584747314
3794,-2.61228370666504
3805,-5.15067958831787
3813,-6.2026834487915
3815,-3.67906880378723
3819,-4.42705869674683
3823,-5.29510927200317
3827,-9.0301570892334
3850,-6.95487117767334
3858,-4.47369718551636
3872,-4.78293371200562
3891,-6.61987543106079
3892,-6.27357578277588
3897,-1.47349274158478
3902,-7.43595123291016
3932,-2.55482983589172
3933,-6.18419361114502
3934,-7.63385105133057
3938,-1.56392574310303
3941,-0.761060893535614
3943,-7.87912750244141
3944,-2.66882538795471
3950,-1.60929787158966
3963,-5.72987985610962
3973,-6.25618553161621
3978,-8.13166618347168
3979,-4.17718601226807
3985,-11.076681137085
3988,-2.17062211036682
3996,-4.49381160736084
3997,-2.51291966438293
4015,-6.46189069747925
4037,-7.92214632034302
4057,-6.42380857467651
4059,-1.86518371105194
4060,-5.33528423309326
4066,-8.02882957458496
4067,-7.68878889083862
4068,-9.19528102874756
4070,0.535261809825897
4089,-4.99043989181519
4093,-8.38946056365967
4099,-7.08836126327515
4103,-1.96596705913544
4106,-8.06844425201416
4117,-7.537522315979
4122,-9.40029239654541
4136,-6.8630952835083
4141,-2.85650324821472
4158,-7.71794080734253
4164,-4.00850248336792
4171,-8.11378383636475
4178,-7.43757009506226
4191,-7.47482633590698
4204,-5.05943298339844
4211,-3.29409456253052
4221,-6.33640146255493
4244,-9.99982070922852
4256,-5.12107086181641
4260,-4.37606334686279
4280,-9.36536407470703
4287,-9.29403781890869
4288,-7.68483686447144
4303,-5.22146224975586
4307,-5.76326274871826
4312,-8.65354347229004
4315,-4.99469327926636
4317,-7.12099742889404
4332,-2.02171182632446
4346,-6.53830909729004
4350,-3.50180196762085
4362,-6.4659252166748
4373,-6.83980798721313
4381,-7.35698366165161
4388,-6.23863410949707
4391,-3.69225239753723
4394,-6.41525936126709
4397,-5.75763416290283
4402,-4.24334859848022
4408,-8.49056434631348
4410,-5.62718915939331
4417,-3.16247749328613
4419,-6.56655216217041
4426,-7.57955121994019
4438,-11.2307281494141
4444,-4.7662787437439
4448,-4.51022148132324
4457,-9.1683988571167
4465,-7.06269788742065
4472,-5.32793760299683
4482,0.79662024974823
4484,-11.491114616394
4491,-6.5100245475769
4499,-5.66977739334106
4509,-5.74610805511475
4511,-2.52535462379456
4517,-7.49086427688599
4521,-4.98235368728638
4525,-5.49419069290161
4526,-6.96950197219849
4528,-3.46320819854736
4533,-2.95300912857056
4537,-2.31113505363464
4539,-7.38982057571411
4542,-12.178897857666
4558,-7.32211017608643
4559,-9.41110229492188
4561,-5.52940797805786
4562,-3.83991885185242
4573,-3.58898162841797
4591,-8.61328315734863
4595,-6.43808174133301
4610,-3.76044011116028
4617,-4.11098003387451
4625,-2.75044584274292
4630,-10.7943830490112
4632,-6.43459558486938
4639,-7.88064241409302
4640,-6.54827308654785
4644,-1.82944059371948
4645,-7.26905632019043
4653,-5.34900283813477
4660,-9.14419841766357
4661,-6.40842342376709
4667,-2.89526581764221
4681,-12.2522172927856
4682,-3.19154262542725
4685,-5.56435060501099
4690,-6.81127214431763
4701,-5.20479583740234
4712,-6.36338138580322
4717,-6.29123401641846
4723,-6.04546594619751
4724,-1.98078763484955
4731,-4.43234062194824
4733,-7.43393182754517
4737,-4.56354999542236
4738,-4.02695226669312
4743,-6.56430768966675
4754,-2.40342807769775
4758,-5.55215978622437
4764,-4.94748449325562
4765,-4.285080909729
4782,-4.78717613220215
4784,-3.76218843460083
4793,-4.2577338218689
4794,-5.18695211410522
4801,-7.15182161331177
4802,-11.0286178588867
4805,-5.59234571456909
4820,-5.11331558227539
4850,-6.0561671257019
4855,-6.21952152252197
4864,-9.37436103820801
4865,-5.13037633895874
4868,-6.14844417572021
4871,-5.19301843643188
4888,-1.39120543003082
4889,-3.9443953037262
4898,-6.70314359664917
4901,-4.6294264793396
4904,-4.98421001434326
4910,-1.98367512226105
4915,-3.22253441810608
4921,-6.30450916290283
4926,-6.75389909744263
4927,-4.04479598999023
4939,-8.59383392333984
4943,-6.39423847198486
4954,-6.08940839767456
4964,-2.6508731842041
4965,-2.65992522239685
4971,-8.04471588134766
4973,-7.85269975662231
4977,-5.53719282150269
4980,-8.33732891082764
4982,-2.48681950569153
4984,-7.54579925537109
4985,-2.59555673599243
4989,-1.90197896957397
4995,-2.61033368110657
4997,-5.05660152435303
4998,-0.645633041858673
5003,-3.0644896030426
5007,-5.82621192932129
5008,-6.15417957305908
5019,-9.46925354003906
5023,-3.57778859138489
5026,-5.09274291992188
5033,-6.45321464538574
5035,-9.88133716583252
5042,-8.51335048675537
5045,-1.01626336574554
5050,-1.74408805370331
5059,-5.5487813949585
5068,-3.18017411231995
5073,-6.47480964660645
5082,-1.33304047584534
5100,-11.4459686279297
5103,-6.52926635742188
5108,-11.4951858520508
5111,-3.24059820175171
5123,-6.31580829620361
5124,-6.03678274154663
5128,-4.8623309135437
5129,-8.91410064697266
5134,-3.98746466636658
5136,-5.70385122299194
5140,-3.47222566604614
5146,-3.44616842269897
5148,-8.95673751831055
5159,-3.11315727233887
5161,-6.78059864044189
5171,-2.57714056968689
5183,-4.27429580688477
5188,-8.88629055023193
5197,-5.84871482849121
5207,-7.1004638671875
5209,-8.92513370513916
5210,-4.40886878967285
5241,-4.30079889297485
5245,-6.53443717956543
5248,-3.34064602851868
5260,-6.34754419326782
5269,-2.53923082351685
5270,-9.0543098449707
5273,-5.34861516952515
5281,-10.0269651412964
5286,-5.49580478668213
5309,-4.83234977722168
5315,-5.1523118019104
5319,-6.57574796676636
5325,-9.89956569671631
5338,-1.56501162052155
5340,-10.1136693954468
5347,-7.02229309082031
5352,-5.42878198623657
5359,-4.37514209747314
5369,-4.88985300064087
5381,-4.275559425354
5392,-3.3500337600708
5394,-5.84535121917725
5395,-11.5270080566406
5412,0.112293735146523
5413,-2.69288468360901
5414,-2.17114472389221
5421,-10.2836923599243
5426,-5.13823509216309
5429,-5.23533725738525
5435,-5.10854864120483
5436,-7.94052219390869
5439,-8.00414657592773
5443,-4.63889503479004
5457,-6.94644641876221
5458,-3.81570053100586
5464,-6.99278211593628
5465,-6.65226697921753
5474,-9.86999893188477
5482,-8.32529926300049
5485,-3.75279545783997
5501,-7.18906593322754
5506,-7.46556234359741
5514,-9.83969306945801
5525,-6.42482089996338
5541,-10.3397483825684
5542,-3.07850360870361
5551,-0.496356755495071
5556,-6.26321458816528
5558,-7.72423219680786
5571,-7.33845520019531
5573,-1.31726062297821
5579,-2.76284670829773
5589,-8.49463748931885
5592,-5.50974702835083
5602,-10.688572883606
5603,-1.55445837974548
5606,-7.45450448989868
5608,-7.24149942398071
5609,-0.414681851863861
5610,-6.68443012237549
5611,-7.04152584075928
5616,-4.37115621566772
5620,-2.5152633190155
5624,-3.25946474075317
5639,-4.31095743179321
5654,-5.25170946121216
5658,-8.59407615661621
5659,-2.20501279830933
5664,-1.58379685878754
5665,-6.52895212173462
5668,-6.16015434265137
5694,-5.75890445709229
5698,-8.08639621734619
5702,-4.59693574905396
5715,-6.89688491821289
5717,-6.07979679107666
5729,-7.52659606933594
5742,-5.86557769775391
5744,-2.8254919052124
5773,-4.60065507888794
5778,-4.45929718017578
5780,-4.51971292495728
5795,-5.83174419403076
5803,-6.70519685745239
5804,-7.06746959686279
5814,-8.34475994110107
5822,-10.074912071228
5831,-5.62175226211548
5835,-0.0619160495698452
5841,-10.639217376709
5853,-8.42989635467529
5864,-11.8306951522827
5871,-6.47210359573364
5873,-9.62612724304199
5877,-7.44821977615356
5879,-5.79780435562134
5889,-8.33766555786133
5910,-4.02371740341187
5920,-10.8941869735718
5934,-9.71580505371094
5957,-7.37171506881714
5965,-5.35876703262329
5975,-3.2510814666748
5981,-6.87389183044434
5995,-1.28717613220215
6000,-2.61386752128601
6006,-3.11570882797241
6007,-4.56109476089478
6016,-3.23812007904053
6020,1.02003335952759
6026,-4.1978702545166
6045,-10.7967491149902
6053,-8.94948387145996
6069,-8.26088905334473
6076,-5.01276159286499
6092,-5.80083465576172
6097,-2.94023156166077
6101,-3.74627947807312
6113,-6.38129329681396
6117,-2.31928992271423
6119,-6.62802219390869
6121,-3.9849579334259
6123,-3.75196433067322
6129,-4.9023756980896
6131,-1.51753962039948
6144,-6.42658185958862
6146,-5.72672414779663
6153,-5.62653732299805
6157,-4.95325040817261
6170,-3.48872423171997
6181,-10.0466680526733
6187,-6.98077058792114
6206,-6.13688278198242
6214,-4.5157470703125
6238,-7.50673341751099
6243,-6.51615190505981
6247,-10.8777675628662
6253,-0.915211856365204
6258,-7.56205654144287
6264,-6.28337287902832
6267,-8.83764839172363
6275,-5.42821550369263
6280,-3.52980399131775
6282,-4.83909797668457
6287,-9.36377906799316
6288,-6.61341619491577
6295,-7.96436500549316
6315,-3.10696315765381
6319,-4.66405916213989
6324,-1.19912362098694
6328,-4.95214128494263
6332,-6.25374174118042
6334,-6.23199367523193
6335,-7.45429086685181
6338,-5.65741443634033
6344,-3.34300446510315
6347,-1.76513147354126
6350,1.11662292480469
6353,-6.69376707077026
6355,-2.42705059051514
6356,-5.34325313568115
6357,-5.75090360641479
6362,-4.99816656112671
6364,-2.62342166900635
6369,-6.2399525642395
6373,-10.9386196136475
6378,-3.07733511924744
6382,-6.26151561737061
6391,-7.42982006072998
6398,-3.79997706413269
6403,0.0394157543778419
6405,-8.61206150054932
6420,-4.37819957733154
6421,-6.01839447021484
6449,-6.92396116256714
6452,-7.37404346466064
6453,-7.95724868774414
6481,-5.76976823806763
6494,-2.77408862113953
6498,-5.34716129302979
6507,-6.31597328186035
6514,-7.71878147125244
6515,-1.55417275428772
6517,-5.76045370101929
6521,-7.43098449707031
6526,-3.71974873542786
6534,-3.17854332923889
6538,-8.38224792480469
6540,-5.38516521453857
6541,-10.4127063751221
6544,-7.9401969909668
6545,-1.77647173404694
6546,-2.43436121940613
6549,1.75294375419617
6556,-6.18803548812866
6563,-8.98259353637695
6572,-2.00344038009644
6574,-4.55425643920898
6577,-3.40373873710632
6583,-4.66282415390015
6585,-5.32522010803223
6589,-6.4712290763855
6600,-5.83642911911011
6602,-7.26871776580811
6606,-6.87863636016846
6620,-8.14542293548584
6621,-3.64632987976074
6622,-7.10071182250977
6624,-3.92819333076477
6630,-3.12210536003113
6647,-8.21033573150635
6649,-3.57778859138489
6651,-5.74917507171631
6653,0.39387834072113
6655,-7.84887218475342
6667,-1.8926157951355
6676,-7.91489124298096
6686,-1.91526126861572
6698,-2.77895426750183
6702,-5.87498140335083
6703,-6.16307497024536
6711,-8.36331081390381
6714,-2.45298528671265
6718,-5.43438243865967
6722,-7.15855836868286
6725,-4.31421661376953
6727,-4.43846321105957
6728,-1.57069396972656
6745,-6.01459980010986
6747,1.90762448310852
6752,-8.32276248931885
6758,-6.19552898406982
6767,-2.94117736816406
6774,-4.65994501113892
6776,-7.11711835861206
6781,-7.18059349060059
6785,-3.68999075889587
6794,-6.52840662002563
6798,-6.41730165481567
6813,-4.45706415176392
6816,-6.90912818908691
6831,-4.72228574752808
6838,-6.28114748001099
6840,-3.08602404594421
6842,-3.78908038139343
6846,-5.44122171401978
6849,5.08825922012329
6868,-4.28440189361572
6869,-4.61405563354492
6878,-3.18792676925659
6884,0.473626792430878
6886,-11.1696910858154
6889,-5.23138856887817
6902,-1.6700336933136
6905,-2.69314503669739
6913,-8.92924976348877
6914,-2.99420809745789
6915,-3.22996377944946
6919,-7.45527315139771
6927,-0.940553307533264
6928,-7.31672048568726
6929,-7.27324628829956
6932,-3.69035673141479
6937,-5.16412162780762
6953,-8.26115894317627
6963,-2.57342290878296
6966,-5.25630378723145
6968,-2.51882481575012
6977,-1.0208066701889
6980,-7.03159236907959
6982,-7.39999723434448
6983,-2.88207149505615
6984,-8.08237743377686
6992,-4.96463680267334
6996,-4.16831398010254
6998,-7.66488647460938
7002,-4.27582550048828
7006,-4.0258412361145
7009,-4.38557004928589
7010,-5.84620046615601
7022,-5.16294813156128
7024,-5.13743925094604
7033,-9.30342197418213
7034,-0.515791177749634
7035,-8.42339324951172
7040,-9.51709747314453
7042,-3.98208546638489
7045,-8.41865539550781
7046,-0.799438059329987
7051,-6.30128383636475
7053,-4.3515625
7062,-7.29251337051392
7068,-5.92383670806885
7083,-5.65091896057129
7098,-3.88981652259827
7102,-8.17132949829102
7116,-5.07339525222778
7119,-3.85985922813416
7121,-3.12274217605591
7131,-5.11440086364746
7134,-1.19203269481659
7135,-6.13419151306152
7138,-8.91208648681641
7141,-0.522464454174042
7173,-7.45957326889038
7181,-4.32690572738647
7197,-6.66752672195435
7200,-7.88186264038086
7213,-9.1602029800415
7214,-9.91906642913818
7230,-9.0214319229126
7231,-10.2037897109985
7236,-6.43374538421631
7238,-6.43326759338379
7245,-1.45787024497986
7246,-6.54194307327271
7248,-0.592151403427124
7265,-4.00738143920898
7272,-6.58689403533936
7274,-3.46672058105469
7279,-11.2569284439087
7287,-7.03751945495605
7289,-5.96771574020386
7290,-4.53858518600464
7291,-0.51427435874939
7300,-7.70828723907471
7302,-9.54360389709473
7303,-3.74654817581177
7313,-2.89506840705872
7314,-4.0359525680542
7328,-5.28354835510254
7329,-4.49284791946411
7335,-6.75687789916992
7349,-6.32339000701904
7363,-1.56514501571655
7365,-3.59972071647644
7366,-6.48582983016968
7370,-5.43909883499146
7380,-8.57693958282471
7391,-5.52557039260864
7392,-5.52757406234741
7419,-8.29831981658936
7425,-2.20527195930481
7431,-0.361242741346359
7440,-12.6399059295654
7443,-6.12254190444946
7445,-4.63293313980103
7449,-6.57574796676636
7460,-7.6066780090332
7478,-4.91971635818481
