ID,TARGET
3780,-9.109322478467133
3790,-8.531370181330196
3793,-8.5270057205172
3794,-2.029855505494636
3805,-4.985752359519047
3813,-6.901237049748874
3815,-3.8802725061424215
3819,-4.483150524702975
3823,-5.638060816390428
3827,-8.263567371070165
3850,-7.093403346253736
3858,-4.147387556809517
3872,-4.464788726655684
3891,-6.407114685642273
3892,-5.8320216172365145
3897,-1.307376513633169
3902,-7.753065281786893
3932,-2.930855738805536
3933,-5.832476664226893
3934,-6.408707359523699
3938,-2.051136464440801
3941,-1.063591290276366
3943,-7.918313101115255
3944,-2.4341996590256714
3950,-2.2506712090411236
3963,-5.696005823047079
3973,-5.675909858905321
3978,-7.528765230116745
3979,-4.3929565817096075
3985,-11.229514584722516
3988,-2.6768204478150808
3996,-4.319438267888332
3997,-1.8356181971014263
4015,-6.626095788952088
4037,-7.754543179859126
4057,-7.104463044660382
4059,-1.8448420543093844
4060,-5.537744541528644
4066,-8.712963481242815
4067,-7.005457812439227
4068,-8.978853474456105
4070,-0.20056375126733572
4089,-5.23083016553504
4093,-8.426305742703152
4099,-6.927237634353094
4103,-1.9206402446493724
4106,-7.637574865132912
4117,-6.842460777891418
4122,-10.570681277271833
4136,-6.684249300970961
4141,-3.15860447416815
4158,-6.914927852925578
4164,-3.9358303660216833
4171,-8.162898639286494
4178,-6.719038057927426
4191,-7.3358265300492045
4204,-5.1251015516056055
4211,-2.6486390511718563
4221,-5.896565092332723
4244,-10.445870852176455
4256,-4.473564186039843
4260,-3.8643183186585643
4280,-9.290735693290369
4287,-8.428271025572432
4288,-7.18254208527139
4303,-5.266410537571746
4307,-6.560696777003185
4312,-8.487349156189092
4315,-5.0664105291312325
4317,-6.634442735760203
4332,-2.8865169841949174
4346,-6.0238767993285
4350,-2.7303738558453623
4362,-6.86092120999722
4373,-6.790518579655534
4381,-8.039133609752183
4388,-6.379453181763655
4391,-3.4945140188394053
4394,-6.75326469034696
4397,-5.312452637504563
4402,-4.7340584278890985
4408,-8.34082967244491
4410,-5.819432962644638
4417,-3.0361530511553783
4419,-6.621986375301587
4426,-7.610760524866477
4438,-12.302924755949578
4444,-3.5630535179021408
4448,-4.2819839668602775
4457,-8.204736932233077
4465,-6.812012963580923
4472,-5.7369259868001725
4482,1.088286978500538
4484,-10.688858927150726
4491,-5.904895931727748
4499,-6.1796878520404315
4509,-5.595008546419631
4511,-2.8371566423805796
4517,-7.197367766311022
4521,-5.105626437033343
4525,-5.387901621928989
4526,-6.64083429136151
4528,-3.4196930792847557
4533,-2.4890493173351773
4537,-2.660346596888075
4539,-8.203493769478783
4542,-11.64248570028739
4558,-7.433830507136309
4559,-9.789834795165318
4561,-5.92019029642121
4562,-3.0506807648697927
4573,-3.599595198830771
4591,-9.412736701513046
4595,-6.749796733032146
4610,-4.064259816965518
4617,-3.526523607169543
4625,-3.386353117156657
4630,-11.017556450277592
4632,-6.168000796972673
4639,-7.988034759028028
4640,-5.108207439249764
4644,-2.6759001246093734
4645,-7.446771802876386
4653,-4.752129126071102
4660,-9.449861038723045
4661,-5.328285378745361
4667,-2.674120670643673
4681,-11.576010324486408
4682,-3.897765958858555
4685,-6.796074613784919
4690,-6.394606317952835
4701,-5.304912991306561
4712,-6.893603135718834
4717,-5.669532337642114
4723,-5.724773246826856
4724,-1.847703873149696
4731,-4.458672986999466
4733,-7.127372932574771
4737,-4.623965178448693
4738,-3.7762312679618444
4743,-6.352259865633625
4754,-2.2539824511260034
4758,-6.212868565696854
4764,-5.436440551561691
4765,-4.606961228930126
4782,-5.2330499683637965
4784,-4.055239271753059
4793,-4.670923072652234
4794,-5.5992658731076785
4801,-6.966101767880005
4802,-10.355550776650448
4805,-5.156974962233185
4820,-4.184635103193582
4850,-5.7575727681828415
4855,-6.281713419930509
4864,-8.39115710307608
4865,-4.803286997885279
4868,-6.360906369066757
4871,-5.511905936204093
4888,-0.6442587478668876
4889,-3.9052995198793155
4898,-6.596658638339705
4901,-5.37324798909077
4904,-5.169926470047417
4910,-2.1739927619396235
4915,-3.194477718110714
4921,-6.158165600291314
4926,-6.685363048264416
4927,-4.230800685128388
4939,-8.02499285072198
4943,-6.487971218905968
4954,-5.844208632320595
4964,-2.9461106833636954
4965,-2.5910539150051353
4971,-8.837131614872694
4973,-8.640435826699445
4977,-5.396057986104018
4980,-9.051266706966391
4982,-2.9695287133694745
4984,-8.195173460634527
4985,-2.755588364575242
4989,-2.5054500478247785
4995,-3.222287615654517
4997,-4.647838700306914
4998,-0.9571337537029198
5003,-2.797819114448714
5007,-5.5535472297765995
5008,-6.4861044412669004
5019,-9.406894573224687
5023,-3.698890638036822
5026,-4.8540802409009265
5033,-6.534986681646649
5035,-9.321760821224295
5042,-8.616494143889303
5045,-1.130709984755543
5050,-2.0422215937964348
5059,-5.608684773633172
5068,-3.3883564527774936
5073,-6.769714042555691
5082,-1.117677886980863
5100,-10.791051860082323
5103,-6.937901506487197
5108,-11.545134846500757
5111,-2.6813457826278
5123,-6.611123961403433
5124,-6.706136537426122
5128,-4.8239318308048285
5129,-9.023455871402707
5134,-3.6519964080114775
5136,-5.606499028081558
5140,-3.0720926882821855
5146,-3.3159394127223556
5148,-8.760707445291276
5159,-3.0695040013765564
5161,-6.624705608132791
5171,-3.069145199656975
5183,-4.201053257870516
5188,-9.69389179974528
5197,-5.927244905510844
5207,-6.862932438545879
5209,-9.074236610984704
5210,-4.380083747392465
5241,-4.259539635613989
5245,-5.761968693682672
5248,-3.9360781997022256
5260,-6.301016564657255
5269,-2.239794590103991
5270,-8.603942115994919
5273,-5.1158581182768215
5281,-10.363296553372678
5286,-5.129357298134326
5309,-4.72084196747754
5315,-5.041863132215854
5319,-6.34135671596877
5325,-8.279705343492449
5338,-0.8629986805068754
5340,-10.87077370033294
5347,-6.899001006502843
5352,-5.67132942465047
5359,-4.439834945639076
5369,-5.02844218034376
5381,-4.23067359945078
5392,-3.3630512103017387
5394,-5.801138079521243
5395,-11.532288739530921
5412,1.1560021059640666
5413,-2.2797467569609453
5414,-2.1483303138233953
5421,-10.563292027396306
5426,-5.61108944132505
5429,-4.912466804489292
5435,-5.4566449608619845
5436,-7.739477527086844
5439,-8.575981724413241
5443,-4.521176081261449
5457,-7.149637412539723
5458,-3.9446603077153943
5464,-6.4570937379406645
5465,-7.718050105898418
5474,-9.406345497223489
5482,-8.508302665589893
5485,-3.531618992502537
5501,-6.981157660057449
5506,-7.94182927166107
5514,-9.978438605840925
5525,-6.805596112204941
5541,-10.959371977260465
5542,-4.1017455189086505
5551,-1.6038301486652318
5556,-5.435578230250702
5558,-7.839260652178234
5571,-7.468363873544751
5573,-2.3938587730660243
5579,-2.2829621987313824
5589,-8.86643811882192
5592,-5.099707689314845
5602,-10.742933232574332
5603,-1.6092541876126656
5606,-7.043759174628406
5608,-7.250212426087649
5609,-0.7615227607659774
5610,-6.789393952496972
5611,-5.9240188252454455
5616,-4.322231375112418
5620,-2.538372310136612
5624,-3.8765822544472623
5639,-3.634537577928062
5654,-5.109330661554857
5658,-8.25285743332428
5659,-2.1472013646856762
5664,-0.9109556510729206
5665,-6.41207611458428
5668,-6.52867514875051
5694,-5.372548586031859
5698,-8.468390254714441
5702,-4.643500395319038
5715,-7.230084775764144
5717,-6.457250751691327
5729,-8.011736150562253
5742,-5.490437139784395
5744,-2.0707198569022847
5773,-4.693905566386109
5778,-4.467195234711204
5780,-4.260208895597276
5795,-6.802629594471627
5803,-6.850087059287501
5804,-6.648795806590538
5814,-8.04598534003044
5822,-9.92115916323805
5831,-6.295390160221492
5835,-0.3820743186423656
5841,-10.243461208048327
5853,-8.796084737625165
5864,-10.443829996315094
5871,-5.986341565840183
5873,-10.024796934656633
5877,-7.059629173669177
5879,-5.246053813070638
5889,-8.65044572642186
5910,-3.537542052331688
5920,-12.085954882762618
5934,-10.319418818468574
5957,-7.783437984028298
5965,-4.980359048974075
5975,-2.7789286029623668
5981,-7.37370558554438
5995,-0.716309925408382
6000,-2.783922911382656
6006,-2.5219936389765345
6007,-4.52910213160847
6016,-2.9713009312516516
6020,1.1015467346591954
6026,-5.093637690481399
6045,-10.59793767883292
6053,-8.887854223875873
6069,-8.047555603415605
6076,-4.599854257101029
6092,-5.783569839176124
6097,-3.001226114087865
6101,-3.27265444433249
6113,-6.643035293463545
6117,-1.864221138584415
6119,-6.413458848897293
6121,-3.5368117652476987
6123,-3.084335874452825
6129,-5.604625260593688
6131,-1.2863944359989912
6144,-7.067805848159263
6146,-6.4117341977861795
6153,-5.28273022998255
6157,-4.6925994468908
6170,-3.3457249803213576
6181,-10.105386557584225
6187,-6.914084549407582
6206,-5.695793469729857
6214,-3.6293398685992395
6238,-8.064595479703875
6243,-6.431002002685856
6247,-10.620670393337384
6253,-1.3936962600952483
6258,-7.159403583889626
6264,-5.439806342953412
6267,-8.962430285200469
6275,-5.251272544000965
6280,-3.042410235448945
6282,-5.189083404735136
6287,-10.532710628157734
6288,-6.987216950533841
6295,-7.994422116292019
6315,-3.0109848893384505
6319,-4.73052504846069
6324,-0.43316307321780695
6328,-5.666379504458409
6332,-6.519402784542976
6334,-6.112111780925367
6335,-7.515191322066804
6338,-6.2193839072155805
6344,-3.9142745176940994
6347,-2.9333410412603835
6350,1.0442283820512843
6353,-6.615539829618744
6355,-2.7536868188831622
6356,-5.545479036384943
6357,-6.1859621712720365
6362,-5.107285599946537
6364,-2.67208797966911
6369,-6.744582188348939
6373,-9.029490791654942
6378,-3.1299433350907417
6382,-6.274961569320135
6391,-7.368817912144471
6398,-4.059026348476138
6403,0.6005640002336334
6405,-10.221182059144821
6420,-4.241873109609563
6421,-6.272198953925899
6449,-6.394352439559017
6452,-6.486021430973212
6453,-9.487585615480054
6481,-5.350826939780072
6494,-2.9916409278108227
6498,-5.401645617244669
6507,-6.675672737286651
6514,-7.558313613575625
6515,-2.3918722690693413
6517,-6.335233938407351
6521,-7.066604754455337
6526,-3.669787921509598
6534,-3.4677751824421676
6538,-8.459115048945572
6540,-5.175685425824572
6541,-9.286789127467996
6544,-7.871199822985
6545,-2.127482487076354
6546,-1.6182733653059767
6549,1.8840084441118752
6556,-6.718780434911769
6563,-9.278325963365779
6572,-1.896090842237489
6574,-4.261774371040915
6577,-4.08470775006685
6583,-4.55718892050572
6585,-5.820798443827237
6589,-6.420378066323146
6600,-6.0551261410177
6602,-6.6106985434025285
6606,-6.936113417265279
6620,-8.830314304772546
6621,-3.642307487398544
6622,-7.01139799776846
6624,-3.8223555804001146
6630,-3.099674791534813
6647,-8.52584783101786
6649,-3.698890638036822
6651,-5.832111045791007
6653,0.7089588608684145
6655,-7.833833684950889
6667,-1.4811550888600193
6676,-7.8436088090758656
6686,-1.626187496407767
6698,-3.1027355173824165
6702,-6.498009885690915
6703,-5.761742826368991
6711,-7.444945286604671
6714,-2.4329648177643737
6718,-5.679506543941096
6722,-7.488664057030365
6725,-4.150812463994879
6727,-4.590620450865572
6728,-1.4592907978493062
6745,-5.471249615247777
6747,1.8519072071123555
6752,-8.8415616204917
6758,-6.232544176790425
6767,-2.6584856675648765
6774,-4.718598857724762
6776,-7.949311105374387
6781,-7.630938207038241
6785,-3.705141162613487
6794,-6.477053407903287
6798,-6.20585425414457
6813,-4.320019807811751
6816,-5.749370311288998
6831,-4.422342450355415
6838,-5.578534734052198
6840,-3.654510460862812
6842,-2.4387318510311133
6846,-5.384109864334463
6849,3.186867209672789
6868,-4.547614980095336
6869,-4.8235732475253235
6878,-3.139265997513792
6884,-0.11865127138892295
6886,-10.716569121884314
6889,-5.975784788031014
6902,-2.6634607954672385
6905,-4.643808487270437
6913,-8.104121153285403
6914,-2.672309633336282
6915,-3.419986126763119
6919,-7.493600639062047
6927,-0.5878954137317653
6928,-7.175815670093117
6929,-7.612628747019635
6932,-3.553772693524421
6937,-5.179602689990362
6953,-7.9695862528034205
6963,-2.3157307892332817
6966,-5.640572614169462
6968,-2.8251276737578808
6977,-0.7459953984454006
6980,-6.553102266975998
6982,-7.405068495946926
6983,-3.3375329419117428
6984,-8.386821086590235
6992,-5.155636240361553
6996,-4.984635267876999
6998,-7.8791580044837115
7002,-3.891263037949776
7006,-3.9682610967465966
7009,-4.881780817188482
7010,-5.469444380521817
7022,-4.516730815020714
7024,-5.149614019044633
7033,-8.848085964611672
7034,-0.4222018730494024
7035,-8.22150871868798
7040,-9.780949591987962
7042,-4.097529599939061
7045,-8.032444263595096
7046,-0.48004232717104794
7051,-8.069179996123774
7053,-4.4649632178510155
7062,-7.762102685553915
7068,-6.137735988977348
7083,-5.9455329281370375
7098,-4.694607068642123
7102,-8.743250754103217
7116,-4.767477425792989
7119,-4.002430013267026
7121,-3.1622445524008307
7131,-5.725453457995167
7134,-0.9622929411605428
7135,-7.225176802576495
7138,-8.136542131602978
7141,-0.9214770832948458
7173,-7.0775967673883695
7181,-5.240276302178606
7197,-6.936893369422827
7200,-8.074475620573171
7213,-10.017631439507063
7214,-10.370411616477107
7230,-8.972751848277653
7231,-9.768568623550921
7236,-6.750793273904939
7238,-6.361503308318591
7245,-1.2763641772175962
7246,-6.521672711852123
7248,-0.581290616881629
7265,-5.016050941398639
7272,-6.428265202521232
7274,-3.066070078638363
7279,-11.147603974859985
7287,-6.768012179586448
7289,-6.0685964102167755
7290,-4.408747111950388
7291,-1.1391369284162423
7300,-7.010878376551347
