ID,TARGET
889,-9.87486195990538
892,-8.381423657856923
894,-8.271078904437989
903,-9.777047746955484
904,-6.282751395516997
905,-6.354936039498057
907,-7.065656755878011
908,-3.4807610629881864
911,-4.454410887389309
918,-2.261953629566555
930,-6.256366179802358
933,-11.055605053561537
936,-4.86039540492721
943,-4.420688766115187
956,1.812062360779585
961,-3.819011759309668
967,-2.213322459073418
972,-7.512383108321513
975,-6.048059773823148
981,-10.186607642751818
991,-11.844982724671054
994,-3.321838812678668
997,-4.977091942646638
1003,-1.1558169202379776
1008,-8.973470302844285
1011,-4.451519599677498
1015,-4.74628759362013
1016,-2.3565434646153687
1018,-11.178136076756388
1029,-2.493499882071592
1032,-4.200201022969645
1037,-6.111785602134733
1039,-5.988472614501027
1045,-1.5696442736610587
1053,-5.099645438837911
1060,-3.002481742019311
1064,-11.606168172308145
1066,-8.198723823922954
1073,-6.220487207297626
1075,-4.130792461775776
1079,-3.7513743733986162
1083,-1.3935600291214314
1086,-6.785345116065595
1092,-6.954548108863879
1094,-7.870994195330664
1098,-8.87380559990253
1099,-5.7189220895632795
1102,-6.318158421950551
1110,-8.985187787762955
1111,-7.230203634641387
1116,-5.3365163994327895
1119,-6.797006222947915
1128,-2.990343911429102
1130,-5.486776153217027
1137,-4.936233594154465
1149,-0.9340180946386747
1151,-3.7367713761185786
1159,-3.2540249207421295
1168,-5.6661430572755425
1181,-5.615858679118616
1189,-2.47572262461889
1190,-2.467302792292109
1192,-5.412463815481715
1196,-3.8644154985207138
1199,-6.045449644386887
1201,-3.812909452166523
1208,-5.242912070796388
1230,-4.527136880352038
1231,-8.337207910579801
1244,-3.659674366428586
1246,-5.917453357076671
1250,-7.57795449611474
1260,-5.831962136935903
1270,-8.917106420357552
1271,-4.720187308202825
1277,-4.373250117807118
1278,-9.76685012111944
1293,-3.7196145101771987
1299,-3.7438401901898852
1319,-3.61815355478732
1321,-1.774745059745202
1329,-3.764847213025851
1338,-2.3425261493157805
1342,-9.480552164359363
1347,-6.77235561745103
1350,-6.390259124811891
1351,-3.7314347936889467
1352,-8.44497417678325
1360,-7.714442451775015
1367,-4.519364410777752
1370,-5.628166866998231
1373,-5.682017945970393
1374,-7.017624467396568
1375,-7.269927283569677
1380,-8.496425336689159
1393,-4.9232550561075055
1411,-4.9643942072181435
1415,-5.525208101339427
1429,-6.953740137826152
1451,-3.317175784206542
1453,-3.4251221076687983
1455,-6.902519478986752
1475,-1.9126045690553832
1485,-8.535927906665282
1497,-5.4986117112848545
1502,-7.995828471466644
1508,-4.907907900287924
1512,-5.20723315233164
1517,-5.100041648452355
1518,-4.035742396149945
1519,-5.939280713535906
1520,-0.747118767491114
1523,-4.381013871289698
1529,-5.945370358262
1530,-4.57552141358142
1531,-7.888757179973722
1532,-10.137977764654662
1538,-6.556571879307624
1551,-4.265816235333501
1560,-5.400338577322394
1563,-4.580664137513353
1565,-1.403105099062445
1569,-7.24133801580731
1570,-7.571685120017354
1571,-9.390052324142077
1591,-6.861724917349893
1595,-12.446344533839884
1596,-9.12080864423082
1602,-0.7128014820398231
1604,-8.99800071637568
1613,-8.118419161565626
1620,-6.395408821420484
1623,-4.455056279585565
1627,-8.870111353660775
1633,-7.3318966896499616
1641,-9.769504168819925
1642,-2.8240929134539456
1646,-7.779255687995217
1648,-6.212032863827552
1649,-1.0006540376009472
1651,-8.349057205796857
1652,-4.557809836970575
1653,-3.837171936628454
1661,-4.356725573814435
1665,-3.439452694392769
1677,-4.381100779342977
1682,-2.746909730475536
1684,-6.722471436428215
1689,1.6230042401453093
1691,-3.379700864460383
1695,-7.310620893917633
1709,-4.167969384196911
1717,-7.1307359531284025
1725,-15.540643212570192
1728,-1.3957031728412512
1733,-2.98629937276028
1735,-6.621260621899887
1744,-8.606533262014532
1754,-12.256225017076483
1756,-6.1538338618443795
1760,-8.400459492886199
1761,-5.021291220478082
1777,-3.8913530059665273
1781,-7.003126564028757
1782,-1.8803411411619277
1784,-4.7735977248354144
1793,-7.021091867619734
1806,-7.148279162578996
1809,-6.003420731718385
1816,-8.097793089446727
1824,-8.506058255226627
1829,-1.916005612528692
1840,-10.25599404682443
1847,-5.021657083685342
1848,-7.155549215167264
1850,-6.726115264752658
1858,-7.338539402071378
1877,-8.910194914280998
1878,-3.6429785388444405
1886,-4.991287718707797
1888,0.34849881538932304
1893,-2.0679664633345642
1902,-2.414970101719758
1909,-4.203927952615388
1910,-2.2772820478410436
1918,-1.6510871037963397
1959,-7.431197985476562
1961,-8.190167414287986
1968,-2.861842384166181
1981,-1.98954632592344
2003,-0.13182181061935647
2006,-2.553463367455494
2009,-3.5304029833578534
2016,-7.103271403384028
2023,-2.333056697831197
2033,-0.899697830356647
2039,-7.887128470967134
2044,-8.424501452551175
2047,-8.89947769696642
2056,-4.555516964071015
2072,-2.096546786594236
2078,-5.1538232553465235
2080,-1.0633794871237994
2082,-4.623642562236483
2091,-1.0856573956485969
2092,-6.617525651612215
2100,-8.528707958045132
2106,-0.7233411490975448
2108,-2.1717618621712056
2111,-5.938950627024963
2113,-5.115934491171112
2117,-8.026626958638545
2144,-2.161250383217989
2146,-6.72841614426423
2150,-9.02718968869142
2162,-3.0544382834632406
2168,-3.034419657644419
2170,-3.637645709120205
2180,-3.744324253925428
2185,-4.169864877483387
2188,-3.1916714571449423
2191,-5.194586199773491
2199,-5.8667276750309805
2201,-7.617679339736978
2204,-4.967827810018468
2208,-4.567838990692216
2219,0.20439735334481907
2222,-8.681597781900148
2236,-7.484168976595514
2241,-5.691445094731233
2258,-5.236220087341059
2261,-2.2440686363607543
2265,-4.791059993250052
2272,-8.588963904611832
2273,-10.229765086875014
2274,-5.126060515607698
2282,-6.0996459196353285
2294,-7.133746269792352
2301,-1.7995708358099072
2313,-2.8553320446918073
2315,-4.256321801335436
2336,-6.240622835021178
2347,-4.555791835021165
2357,-4.30795358426848
2366,-2.889762585910509
2368,-7.737733941360024
2378,-8.19264691992611
2379,-6.5679285868782245
2381,-5.236495664154031
2387,-3.512878051835476
2390,-7.107748635185112
2393,-4.535343945324305
2396,-5.248570920775323
2415,-3.7635698664139148
2416,-6.430206805760026
2420,-5.808282763312386
2440,-6.321821779259925
2455,-7.520071472759053
2463,-2.7027112132169915
2469,-8.725869573910686
2474,-6.934360383200188
2478,-5.111176841932274
2482,-2.23834117958707
2487,-4.509067377635271
2492,-0.21285963069937142
2496,-4.864400438981519
2509,-5.6331783880857955
2512,-2.9948240625241875
2514,0.11797219129992584
2515,-3.5284119472995834
2516,-4.494823919324135
2517,-4.700604212811218
2525,-8.949077136152333
2538,0.32465461120893563
2546,-4.133888468625718
2560,-6.016943187040419
2570,-5.889066690700017
2575,-2.7888264050817853
2577,-3.2204562724506793
2579,-8.906267470245943
2581,-6.5098220789393135
2592,-3.7518318985105723
2607,-9.208711750916887
2609,-4.298131169968938
2614,-8.708832861755148
2616,-5.271398607379757
2628,-3.63418114848254
2630,-5.535280528951157
2640,-1.2663450013588013
2641,-4.860582585359331
2657,-6.548488910157828
2660,-5.307664531800186
2662,-4.896295936415786
2664,-3.675478468064361
2665,-5.900048371356499
2666,1.2913523995808318
2670,-3.8665617232951286
2672,-4.7444360799419965
2677,-6.040857753848145
2678,-8.682629126458421
2680,-4.075266600620238
2690,-6.860066689638657
2696,-10.276546483108476
2701,-11.42488660088675
2715,-7.192235397321635
2719,-4.65016414758592
2724,-8.260373382937528
2728,-6.809207703360214
2740,-5.508172828185405
2745,-5.239932505615982
2758,-4.066888051480172
2778,-9.000215960938654
2784,-2.4461127978237247
2790,-5.169627776703151
2794,-4.675943003377963
2801,-2.6644752784975845
2802,-7.034828840648285
2807,-7.4160261195286115
2815,-4.246911029411266
2816,-4.722329242430867
2826,1.3800481651604983
2855,-3.4303372039818445
2859,-1.1640367844546398
2867,-8.037795861375074
2872,-3.398244898839318
2877,2.3841817595642465
2885,-4.722630707664348
2888,-7.000220927440645
2899,-6.2666677502291925
2906,-7.718926686177039
2915,-8.147329851541004
2919,-1.3701830661806171
2923,-10.426555465179185
2927,-4.778304934801825
2933,-4.5435972544318375
2942,-5.611411469858038
2949,-5.67072987246431
2957,-6.229515905572372
2960,-10.85413205997578
2962,-8.604016939947194
2966,-6.5518535972441745
2970,-5.163969247160503
2973,-6.704606883915955
2974,-8.420571941365763
2977,-1.1983353579191314
2985,-5.225194113781909
2996,-8.276970543668384
3005,-4.398232703438283
3007,-10.096793839604485
3008,-1.4760877530781351
3034,-6.816962921941147
3038,-1.9557964125190683
3040,-1.5981746599354247
3042,-8.43292775930898
3071,-6.777767723508052
3075,0.20917723841060648
3094,-8.01359842913113
3096,-4.095229615889834
3098,-1.5864265561068907
3099,-6.742982374854341
3111,-7.45112822639355
3126,-4.570121394677129
3130,-11.505485390600235
3141,-6.401002193088258
3144,-7.970999742160634
3146,-5.666602977250822
3147,-7.7697250828063105
3149,-4.689879111761379
3154,-3.259288417968738
3166,-7.753703311328245
3167,-2.650040600854449
3175,-2.18521786251107
3184,-3.8401321291092887
3200,-5.999696810858574
3204,-5.471406446873293
3205,-4.52157443049634
3207,-3.999897163470448
3210,-5.351958100898196
3223,-2.4039637975914423
3231,-1.5293060256848228
3233,-10.574655099422188
3234,-6.679948573257678
3267,-3.9193991841494356
3268,-0.5471586724553004
3273,-8.39775579176717
3274,-7.672379913199492
3277,-2.2858135343503063
3280,-5.5919955895034885
3284,-5.8039028514789495
3285,-5.414079429125971
3290,-4.639450817388141
3294,-6.230397712054691
3338,-3.66118595585236
3339,-7.298788126561569
3343,-2.433265180426119
3348,-8.875777843073735
3368,-2.1254378567275025
3369,-2.828404726826459
3371,-8.67194813746773
3374,-3.889556463249931
3381,-5.871476532984043
3390,-0.6050344824917864
3394,0.40620322189490804
3395,-6.655883828748949
3400,-2.469727615887186
3402,-1.6342495333242941
3404,-1.694913328021032
3407,-5.926092622338668
3427,-6.630306126692179
3434,-7.451504820490067
3442,-6.0564018468835075
3445,-9.48447048279451
3450,-6.5108817939868455
3454,-3.2953240076874533
3459,-7.814164526435647
3464,-2.8819174600491495
3468,-6.61047160329556
3470,-3.348831230118606
3479,-5.796855870160455
3490,-9.375746032164688
3498,0.7401062245234852
3501,-8.956707741305113
3508,-2.119816759407966
3517,-5.014199482286313
3526,-6.228263540057089
3534,-7.675611348178666
3541,-8.374568763253533
3546,-3.667597850557143
3548,-3.4814462186986503
3552,-5.567559974462272
3560,-6.899064871436797
3572,-5.787539043834093
3574,-6.574301981664088
3579,-8.61164832034153
3593,-5.0851693789349515
3597,-3.656521704344887
3598,-6.62655746078239
3599,-7.518298980059918
3623,-4.163669564515859
3625,-4.193578778242207
3631,-7.802181199329794
3647,-7.745154955465029
3649,-6.135285266920014
3663,-3.2211814507987384
3664,-8.164266980431607
3670,-6.967097514066849
3674,-4.6707699887817045
3684,-5.443965309981011
3693,-7.386422334707154
3695,-8.523655134158304
3698,-4.281036005226621
3699,-6.825553083493528
3701,-7.177051202830865
3703,0.586287798285611
3706,-0.717426585074659
3707,-4.245603755110413
3716,-4.528194220169716
3718,-9.442652008550022
3720,-2.735152679574029
3724,-2.5363669126978934
3733,-2.8424647074134195
3734,-6.404569573385265
3738,-5.496530231652587
3747,-8.302056832333635
3758,-5.387800198107066
3760,-2.501754224342011
3764,-4.241784497236324
3777,-1.2957238892198486
3779,-4.819022022461071
3780,-9.319073742323177
3790,-8.56762887031832
3793,-8.31599364326956
3794,-2.864131700599295
3805,-4.49238909707055
3813,-6.32045660823123
3815,-3.5634460768819194
3819,-3.9757256878824183
3823,-5.277921726721457
3827,-9.981483823096985
3850,-7.230483351775268
3858,-4.080078950182897
3872,-3.9416531745649346
3891,-6.398361620200084
3892,-6.162597846808323
3897,-1.4735765113678685
3902,-7.666230239425622
3932,-2.930752449898103
3933,-5.871499922641844
3934,-7.020516648800236
3938,-1.858223697239349
3941,-0.9844360935753154
3943,-7.746269330088869
3944,-2.058131726993496
3950,-2.060221109644272
3963,-5.419881740369026
3973,-6.296800527586215
3978,-7.620864155136411
3979,-4.022652698611872
3985,-11.348462112887285
3988,-1.862981998566291
3996,-4.116595029045522
3997,-2.6335003514886406
4015,-5.937266011012211
4037,-6.932890834742061
4057,-6.56974905230868
4059,-1.9686756984664435
4060,-5.620869213643411
4066,-8.164457125724834
4067,-7.3449003562628565
4068,-8.816382317703411
4070,0.3499089529451629
4089,-4.63520529194844
4093,-8.65895465344782
4099,-7.146849205996929
4103,-2.0509381452255857
4106,-8.349093174535334
4117,-7.154211344673168
4122,-11.540838280905746
4136,-6.71594137105176
4141,-3.477934631637996
4158,-6.726317889412541
4164,-4.348203404616264
4171,-8.684168626923709
4178,-6.579635474741295
4191,-8.322939192160767
4204,-4.268632065501979
4211,-1.9676248898021989
4221,-6.6693189950974014
4244,-10.508176921714984
4256,-4.952293348365396
4260,-4.097811549325182
4280,-10.137342628194336
4287,-8.311840693679514
4288,-8.501917538318953
4303,-4.944755332410601
4307,-6.834884490422617
4312,-8.109695791073747
4315,-5.003495011406882
4317,-6.595769643257869
4332,-2.13442121576214
4346,-5.9549814330053925
4350,-3.0948382961970906
4362,-6.563808034179398
4373,-7.064205009303603
4381,-8.09202770391118
4388,-6.334706194926262
4391,-3.4922364223205213
4394,-6.275743514118175
4397,-5.439791710882987
4402,-4.721407332742109
4408,-8.72387986660622
4410,-6.001265388293032
4417,-2.8282075210858553
4419,-6.8217322074508955
4426,-6.971903901880571
4438,-12.180573982923889
4444,-4.266005777137531
4448,-4.211335737950337
4457,-7.5598998089530545
4465,-7.004657566661681
4472,-6.136896910849084
4482,1.0871115621914047
4484,-10.649507792999664
4491,-6.470965120738562
4499,-6.980141822338691
4509,-5.412336689937519
4511,-2.79201884190175
4517,-7.339161622451309
4521,-5.166737781846037
4525,-5.205210274132008
4526,-6.703894149477072
4528,-3.385748577231511
4533,-2.483798686237719
4537,-2.519099961077863
4539,-7.878162892888864
4542,-11.945374540188705
4558,-6.909270768417957
4559,-10.143068654801151
4561,-5.547639303259909
4562,-3.499934009571087
4573,-3.3260270245301378
4591,-8.883001302240833
4595,-6.5553265135265315
4610,-3.7691808790473496
4617,-3.6369244210057863
4625,-2.866211730001879
4630,-11.439845082896504
4632,-6.072359202059927
4639,-7.609688475426634
4640,-5.858860313766708
4644,-2.4670011769337963
4645,-7.246325388257895
4653,-5.205584633912036
4660,-8.470759939884662
4661,-7.16383339535108
4667,-3.575850400054292
4681,-11.166766136664041
4682,-3.3637708905923005
4685,-5.5979570849809965
4690,-6.7835194744149865
4701,-5.109434634109964
4712,-6.64229946478926
4717,-5.754677233310338
4723,-6.094469518139854
4724,-2.6662998389462587
4731,-4.8908092814487985
4733,-7.706080480706457
4737,-4.554751304514967
4738,-4.092334073714576
4743,-5.595685616063637
4754,-1.7690707689683443
4758,-5.961248786631878
4764,-5.13012119971549
4765,-4.5647584411315885
4782,-4.708247842596324
4784,-3.805495270852247
4793,-4.13000030452479
4794,-5.4830514955653396
4801,-6.966367200711859
4802,-12.36088050355521
4805,-5.152106516651125
4820,-4.570305982244878
4850,-6.258598558047205
4855,-5.978987133368256
4864,-9.427853556941905
4865,-6.111877107007589
4868,-6.792089295877299
4871,-5.352571531855614
4888,-1.0513372087526782
4889,-3.779893313858201
4898,-6.6792739873873375
4901,-5.371978092767046
4904,-4.812458514308346
4910,-2.2105909094591687
4915,-3.107335349052331
4921,-5.728452855322069
4926,-5.7506875926724
4927,-4.13547708164203
4939,-7.864942680522757
4943,-6.7816212759890035
4954,-6.370152610373661
4964,-2.876342246461937
4965,-2.1850063879325248
4971,-8.392250843921751
4973,-7.796297426627087
4977,-5.690735280559537
4980,-8.619161567789927
4982,-2.8113043409758376
4984,-8.686248537985934
4985,-2.0536632895141054
4989,-1.9482074315307538
4995,-3.4882560273587764
4997,-4.818564144039613
4998,-0.2167554897843543
5003,-2.897838663517625
5007,-5.499447271766739
5008,-5.460626867887516
5019,-10.151745432558993
5023,-3.315748180862836
5026,-4.711004277205896
5033,-6.543932458279143
5035,-9.430010524893062
5042,-8.139254605462625
5045,-2.8064752806586974
5050,-1.7574281397150509
5059,-5.4424319547463
5068,-3.330566888267792
5073,-7.703474159912754
5082,-0.9779163328889323
5100,-10.916974320119756
5103,-6.6288209550949
5108,-11.690248996286131
5111,-2.9707959370398442
5123,-7.296074860382918
5124,-6.527580582915821
5128,-5.062578091800393
5129,-9.19115882969823
5134,-3.7243666366837433
5136,-5.556571331782139
5140,-3.2279722101246833
5146,-2.9715407283192015
5148,-8.373718557237483
5159,-2.7121545096875384
5161,-6.736773709679095
5171,-2.8104602294438648
5183,-4.5687673053814795
5188,-9.500879800189827
5197,-6.851035851598096
5207,-7.0559658140146775
5209,-10.000320762647902
5210,-4.503025700104784
5241,-4.298664635000531
5245,-5.407435784144907
5248,-3.7619298386475473
5260,-6.768758411459278
5269,-2.2252527391960553
5270,-8.673539338754985
5273,-4.995087907024452
5281,-9.331906625636096
5286,-5.174248752015675
5309,-3.033629176462791
5315,-5.127069174082294
5319,-6.8191481325923835
5325,-7.960501813622332
5338,-1.1234702069051614
5340,-10.261056911592876
5347,-7.482210977554914
5352,-5.398839836590767
5359,-4.414967927442057
5369,-5.265055079354029
5381,-4.281036005226621
5392,-3.4561079125736867
5394,-5.643158668934603
5395,-11.604922184095457
5412,0.619820725900346
5413,-2.777858916969673
5414,-1.8360937733681468
5421,-10.496005966042501
5426,-5.273133517684474
5429,-5.269453392689898
5435,-5.003106909503596
5436,-7.724567874156813
5439,-8.462597318548877
5443,-4.539149259380089
5457,-6.875964802931045
5458,-3.342990869670631
5464,-5.967661802053275
5465,-9.266456896714296
5474,-10.65121194050574
5482,-8.755020798202763
5485,-3.8534636440614514
5501,-6.5273062526333705
5506,-7.951002346922514
5514,-9.812948729615044
5525,-6.388835714194346
5541,-10.314078250769999
5542,-3.479000402179263
5551,-0.9308580591066818
5556,-6.0246957406468775
5558,-7.777993749828621
5571,-8.029164520867333
5573,-2.2225601694678847
5579,-2.341694744430828
5589,-8.64066095429673
5592,-4.780419794921616
5602,-10.759491134528533
5603,-1.3729426439429364
5606,-7.286038584660792
5608,-7.5497587884262005
5609,-0.45296478794642164
5610,-6.514905056753351
5611,-6.579403813243807
5616,-3.885491618787905
5620,-2.6817864808715193
5624,-4.013960599725361
5639,-3.752567879649051
5654,-5.260481154745853
5658,-9.012986269191908
5659,-2.3948917566370764
5664,-1.5870300991557311
5665,-6.6451822766317585
5668,-6.6358536616819395
5694,-5.399612881365233
5698,-7.527207559097438
5702,-4.781370862593657
5715,-7.172285598884714
5717,-6.213340865822251
5729,-7.614587786371459
5742,-5.619086261912568
5744,-1.9897451121102105
5773,-5.404753185079754
5778,-4.284636045470178
5780,-4.15785855229162
5795,-6.72801201939229
5803,-7.616932976999752
5804,-6.1772985227244925
5814,-8.531400760901848
5822,-9.370746202281978
5831,-6.544698789590653
5835,-0.7256191386525718
5841,-11.310433327462373
5853,-8.534902202670855
5864,-9.97514535759451
5871,-6.0098757032809935
5873,-9.4426114926139
5877,-6.876846506819206
5879,-5.299017583843822
5889,-8.391050860007672
5910,-3.9208080939915737
5920,-10.799014824032723
5934,-10.11771144216721
5957,-7.17603891775547
5965,-5.097536024535507
5975,-3.047825291944244
5981,-7.580558321747163
5995,-1.754363832699787
6000,-2.8157436870087014
6006,-2.3708506594527385
6007,-4.61481305914869
6016,-2.937138128178002
6020,1.3801500702256304
6026,-4.701961537155052
6045,-11.458496882130945
6053,-9.13469834048985
6069,-9.358252959076596
6076,-4.862887611158053
6092,-5.398703891198598
6097,-2.028219082105724
6101,-3.1503086291824096
6113,-6.301956576959051
6117,-2.0687941474628486
6119,-6.2400850378106005
6121,-3.5714096331422933
6123,-3.2746391066891927
6129,-4.987261454129547
6131,-1.202597556689529
6144,-6.494741911801246
6146,-7.222488146070678
6153,-5.006589002960864
6157,-5.80121433135347
6170,-3.107703008998304
6181,-9.22533290825168
6187,-7.370423562231478
6206,-5.636872558118935
6214,-3.1191727548613155
6238,-8.215708209292579
6243,-6.686509717979576
6247,-9.4997244357454
6253,-1.7535611526486088
6258,-8.077078391284346
6264,-6.894658855688112
6267,-9.514575825309166
6275,-4.914915468039052
6280,-2.958890151431996
6282,-6.102583890611254
6287,-10.324645611148892
6288,-6.6165623848303
6295,-8.230989015367626
6315,-2.999834643144338
6319,-4.518355380710901
6324,-0.720764221959896
6328,-5.647501884382929
6332,-6.485484669822384
6334,-5.654470473160399
6335,-8.843629183848467
6338,-6.2609904833436305
6344,-3.8002477093736893
6347,-2.904740374224381
6350,1.314999505888028
6353,-6.552215033071033
6355,-2.766478373394243
6356,-5.132452542402837
6357,-6.292579974784023
6362,-5.370832816506497
6364,-2.779296543268267
6369,-6.742086347670087
6373,-10.198526523668509
6378,-3.1235517810508178
6382,-6.169381250352873
6391,-7.550775029160649
6398,-3.8697648266305817
6403,0.40332890137242067
6405,-10.136241944518027
6420,-4.0607510440766825
6421,-5.991079072683861
6449,-6.464761912809992
6452,-6.896171217679793
6453,-9.612440289171227
6481,-5.677772183117263
6494,-3.318993475158165
6498,-5.321817310037727
6507,-5.585878240292999
6514,-7.455441278851386
6515,-2.162124254809411
6517,-6.480213178286108
6521,-7.045938755604096
6526,-3.801197861045688
6534,-3.760868812482558
6538,-7.794802059733195
6540,-4.6193233252523225
6541,-10.250113731547714
6544,-7.904418759423953
6545,-2.6051958781328524
6546,-1.7564813630916598
6549,1.4585326327258448
6556,-6.473905430702814
6563,-8.953329419728806
6572,-2.2222410069744853
6574,-4.6642204057459935
6577,-4.0924104208323655
6583,-4.313791888607458
6585,-5.598979556646997
6589,-6.674931927552581
6600,-5.769103634820711
6602,-6.597142571613726
6606,-7.2081083527147936
6620,-7.904921624051649
6621,-3.8074661835682164
6622,-5.5303667718256495
6624,-3.892112541063261
6630,-3.2878244091503177
6647,-8.66554842581161
6649,-3.315748180862836
6651,-5.459224707764036
6653,0.06236373773249263
6655,-7.596343308474019
6667,-1.4332834139301782
6676,-8.432665165537962
6686,-2.207896788415918
6698,-3.4477097121246754
6702,-5.2543809720340375
6703,-6.3895196187586425
6711,-8.889738666639072
6714,-2.5649646651771403
6718,-5.453483522830319
6722,-7.039476177749656
6725,-4.526569587096354
6727,-4.029239949693955
6728,-2.275344523337395
6745,-4.720187308202825
6747,1.8663459953331878
6752,-8.559933958630864
6758,-6.206906388152735
6767,-2.7908547140095488
6774,-4.526665372679183
6776,-8.008070702276756
6781,-6.956872275835225
6785,-3.9215733857139976
6794,-6.2030544285234
6798,-4.540047395417292
6813,-4.273411030870534
6816,-5.758147119491414
6831,-5.395494055594548
6838,-5.890701969823899
6840,-3.6796366605575788
6842,-2.6644647574000104
6846,-4.513270334317634
6849,3.5678155423053215
6868,-4.147071935250739
6869,-4.727851156667901
6878,-1.5495688964523202
6884,-0.083938089317596
6886,-11.37801299416511
6889,-5.3670497373627875
6902,-2.420654697245332
6905,-3.9602703356334725
6913,-10.191285725692584
6914,-2.9071542371441215
6915,-3.5213339076927195
6919,-7.327990656086887
6927,-0.636733523774561
6928,-7.627816674717723
6929,-6.941755920201409
6932,-3.1321928202998146
6937,-5.118597690068305
6953,-6.7214316927958855
6963,-2.469565284038397
6966,-5.6106713116363585
6968,-2.407193584748998
6977,-1.0481696831380982
6980,-6.388180574276879
6982,-7.546562626179163
6983,-3.1085528736838923
6984,-8.72673590874411
6992,-4.976541592592682
6996,-4.829326373913873
6998,-8.055865797059166
7002,-4.143405042541546
7006,-3.727134251784957
7009,-4.572919433470492
7010,-5.376594943338924
7022,-5.047775847405065
7024,-5.628392459126684
7033,-9.307160910803345
7034,-0.9585241784244379
7035,-8.103900703729083
7040,-9.101015382259575
7042,-4.007532634645403
7045,-9.206417401108357
7046,-0.7744153034040232
7051,-6.644344485400945
7053,-4.3429496508745675
7062,-7.632215111818046
7068,-6.578430654360268
7083,-5.917863871455828
7098,-4.7130439069901815
7102,-7.25278954380039
7116,-5.395512989759682
7119,-4.312095100130239
7121,-3.509407578457022
7131,-5.10561678736585
7134,-1.210788731077928
7135,-5.3198898702534745
7138,-7.8863044396603375
7141,-0.7838157042730438
7173,-7.384322760856399
7181,-8.463001105374902
7197,-6.984839009040264
7200,-7.8309619384911215
7213,-9.658280919647373
7214,-7.987936377163087
7230,-8.678459802848243
7231,-9.948217312060098
7236,-6.2395429267527645
7238,-5.688771262602749
7245,-1.6345625142221192
7246,-4.496946746401283
7248,0.09174147858140484
7265,-4.694962070824247
7272,-6.411341526299279
7274,-3.1581367117611228
7279,-11.882123141899067
7287,-6.350560432716143
7289,-6.2636633748666
7290,-5.6252033925009
7291,-0.1760586816893529
