ID,TARGET
559,-5.955380592824235
566,-8.813076877356973
570,-9.075748262173166
582,-8.427255968776652
586,-9.23944907754437
590,-2.362985600323477
593,-4.869482849650069
612,-7.60741612101614
615,-2.2428577298520094
633,-8.545729799224658
642,-3.784292196054893
644,-0.5841008027023186
646,-5.824340679660304
655,-12.129985668902563
666,-3.8402411042363434
673,-6.002987539020876
685,-8.439185410394064
702,-4.524741117951981
707,-6.825811455654975
723,-9.632839702129887
728,-11.89105207693385
729,-5.26434873826884
732,-7.159846738944371
735,-1.9396285402241518
740,-2.1484989190014723
742,-4.123465057551555
747,-3.079515279025084
750,-6.684340083868514
752,-8.258246523356958
755,-2.068864027270318
766,-0.6908959294478613
771,-7.924435133312476
775,-5.568759556265346
776,0.20812236616063517
780,-7.283287489383464
783,-7.137513394925867
787,-6.208657489925881
798,-4.497730222384149
800,-8.859608649921215
810,-4.333132656684791
820,-4.713705598976101
823,-6.441864115462656
830,-8.22177984514772
834,-6.694173802632435
835,-7.8895885027555055
837,-2.8711101140181765
838,-3.8933187118589507
842,-9.648702718224708
847,-4.325375872812746
859,-12.857859617492428
870,-3.17252167063315
889,-9.825610520931514
892,-7.130537029831219
894,-9.134297940479332
903,-10.071257774682476
904,-6.3148969056323025
905,-5.668953737362464
907,-7.335320286334263
908,-2.975220368653145
911,-4.387683581350738
918,-2.488522244151697
930,-6.267399171755207
933,-9.832211762904947
936,-5.330590405144412
943,-4.374183568366812
956,1.638956982010735
961,-3.9226414514827166
967,-1.947674179654835
972,-7.034401173845548
975,-6.17249910765923
981,-9.996899194985057
991,-12.237310277824967
994,-3.2414173351355386
997,-4.49757564558677
1003,-1.0716881522127992
1008,-8.100340456978449
1011,-4.311847124055071
1015,-4.742208269466696
1016,-2.633570469850506
1018,-11.271208024845881
1029,-4.561791627790186
1032,-4.157171549613369
1037,-6.001936953572736
1039,-6.048960574594721
1045,-1.9748111751267983
1053,-4.968521214334507
1060,-2.722935562412994
1064,-11.96101011829349
1066,-7.994019878101222
1073,-5.892938375871569
1075,-4.126009817973614
1079,-3.817262578238615
1083,-1.202817733582
1086,-6.87019461458706
1092,-7.149824064401227
1094,-7.454129499384499
1098,-8.567129631775822
1099,-5.530664720016711
1102,-6.377639359041446
1110,-8.986544725622064
1111,-6.9404325204054755
1116,-5.891175105950938
1119,-6.792646871510837
1128,-3.286844027400722
1130,-5.215038694037144
1137,-4.917630200229965
1149,-0.9748443308967838
1151,-3.840142455410132
1159,-2.5817444020410742
1168,-5.713342786412263
1181,-5.805235169207568
1189,-2.7645040404417807
1190,-2.2798417020903674
1192,-5.300020717040229
1196,-3.849912487136163
1199,-5.8887383956122665
1201,-3.573023884068312
1208,-5.048049796708255
1230,-4.617029508264461
1231,-7.839572351431145
1244,-5.047465942191728
1246,-5.263029280949748
1250,-7.745852223457334
1260,-5.790158604628882
1270,-8.457232896482195
1271,-4.973437686524056
1277,-5.356628562608722
1278,-8.755891968215062
1293,-3.983934580452208
1299,-3.812787073052211
1319,-3.1744183183904986
1321,-2.030588708473054
1329,-3.698898041414948
1338,-2.135315104096542
1342,-9.350438725315023
1347,-6.458229380642099
1350,-5.931041005527136
1351,-3.6740099231924033
1352,-8.403173031572516
1360,-7.648569618499218
1367,-4.411675948746749
1370,-5.662451742406626
1373,-5.466939686826893
1374,-6.46165645259524
1375,-7.477617129132271
1380,-8.30467500877439
1393,-5.021807720621406
1411,-4.988920452581238
1415,-5.513673266280416
1429,-6.581611323609798
1451,-3.4738180829060634
1453,-3.4162646711659157
1455,-6.590088426627423
1475,-2.03318961294681
1485,-8.642474904538053
1497,-5.2348733813590895
1502,-8.332690569309479
1508,-5.060683547057158
1512,-5.248658548299513
1517,-4.964232490719746
1518,-4.034260965462713
1519,-6.016594680848343
1520,-0.6860195639816954
1523,-4.212788097940751
1529,-5.83450610489632
1530,-4.575730183727434
1531,-8.207810156604355
1532,-10.001220078275082
1538,-6.196554868910346
1551,-4.732411992430807
1560,-5.585950762105557
1563,-4.597174720890719
1565,-1.4069625486037454
1569,-7.719130321421991
1570,-7.691891927429149
1571,-8.416227492544172
1591,-6.8562788012217695
1595,-12.794397510399953
1596,-9.499325565628695
1602,-0.7762101752780693
1604,-8.694145101403697
1613,-8.168551402702997
1620,-6.9717874956678765
1623,-4.391365558064184
1627,-8.942317401012414
1633,-7.433337633241049
1641,-9.722720779884241
1642,-3.3405619255890846
1646,-7.938015144855163
1648,-7.684645249821758
1649,-1.3200609363180733
1651,-8.30973158598735
1652,-3.971737460268084
1653,-3.8644116048480965
1661,-4.641783107743826
1665,-3.313231218162566
1677,-4.453721414535198
1682,-2.876734064329164
1684,-6.885724075436206
1689,1.0309047982859514
1691,-3.640696765613479
1695,-6.31191943726818
1709,-3.7166171761152795
1717,-7.081712896283491
1725,-14.351278737136457
1728,-1.1188849798377292
1733,-2.927678740643018
1735,-6.716248442414053
1744,-8.429948494233502
1754,-12.385878818236199
1756,-5.9247896819199735
1760,-8.270462728503594
1761,-5.362377814192295
1777,-3.770217309427111
1781,-7.259999126339658
1782,-1.770797819935188
1784,-4.581152287644433
1793,-7.024421305053711
1806,-7.3226223117746665
1809,-5.857083413551527
1816,-8.294441251909058
1824,-8.29992896106537
1829,-1.8381164043476217
1840,-10.103926186591321
1847,-4.897228319266994
1848,-6.870601854381204
1850,-6.226392013680099
1858,-7.331671441545566
1877,-9.241039398538105
1878,-3.276126100692395
1886,-5.128365255244944
1888,0.6049154869873155
1893,-2.0710452124463603
1902,-2.623906901399242
1909,-4.3317563863943205
1910,-1.8570345076623178
1918,-1.623313002750846
1959,-7.405006273422141
1961,-8.261016933181637
1968,-2.7341276343069976
1981,-2.0141374943309076
2003,-0.23287054974395294
2006,-2.598470611206257
2009,-3.6141815901426253
2016,-7.653024366238783
2023,-2.560766490031333
2033,-1.0428894421929633
2039,-7.889532395267815
2044,-8.559162318074428
2047,-8.371451902509305
2056,-5.175739734790245
2072,-2.0274351605542345
2078,-4.976332744910498
2080,-1.883865557933408
2082,-4.576367517763624
2091,-1.034011019881817
2092,-6.69600648241538
2100,-8.414405525796072
2106,-0.6371969655122118
2108,-1.1862168855176136
2111,-5.501203123900048
2113,-5.373811846507872
2117,-7.909467823750605
2144,-2.2946564482022156
2146,-6.857424947270472
2150,-8.385484282905264
2162,-2.9637273789280107
2168,-3.1260278275009847
2170,-3.747396821773852
2180,-3.695196691008042
2185,-4.134229304867661
2188,-3.454221265028231
2191,-5.292591402369625
2199,-5.960020787227101
2201,-7.666207025480941
2204,-4.888591020318406
2208,-4.6745994032715545
2219,0.3013771753154585
2222,-8.557542614630366
2236,-7.113416550073767
2241,-5.655641247197321
2258,-6.291543386058631
2261,-3.2673826963578985
2265,-4.980299038749303
2272,-5.903061671219815
2273,-9.871622631185518
2274,-5.021576715920011
2282,-6.843097702623485
2294,-7.307849031528985
2301,-3.161647476579731
2313,-2.8605022450971425
2315,-4.619722199514595
2336,-6.169845875683294
2347,-4.85752669544001
2357,-3.5747014084849833
2366,-3.193981820272024
2368,-7.444952761399364
2378,-8.729219459610013
2379,-6.873082874255914
2381,-5.683096576674638
2387,-3.7270913349766968
2390,-7.1533284280093135
2393,-4.988233800713253
2396,-5.019141574751593
2415,-4.18747939002673
2416,-6.543113242227316
2420,-5.437043238429684
2440,-6.444262144035684
2455,-7.929217851927505
2463,-2.6258664179442586
2469,-8.60599210478872
2474,-7.3298059971524
2478,-5.352547163862421
2482,-1.9964997639809747
2487,-4.26698248083307
2492,-1.4977575810872714
2496,-4.860114232918288
2509,-5.721386174302255
2512,-3.3798153560710045
2514,-0.1451030480037733
2515,-3.4475573506425734
2516,-4.250560413466151
2517,-4.659671534693099
2525,-8.640507118816553
2538,0.08907735905051586
2546,-4.104384859032667
2560,-5.623166752193395
2570,-5.76678651797611
2575,-2.82294964850698
2577,-3.437372122212534
2579,-9.054360429899205
2581,-6.507273403689901
2592,-3.888129636691815
2607,-9.135433387762959
2609,-4.549912277520645
2614,-8.646089073720775
2616,-5.597624847746306
2628,-3.5171699086529866
2630,-5.627114275937127
2640,-1.2754348898142902
2641,-4.804469089048646
2657,-6.644031634996154
2660,-5.860651395673214
2662,-5.019116723455072
2664,-3.57058989337274
2665,-6.11115569118957
2666,1.4318252469996677
2670,-3.7319170823672714
2672,-4.692150792837939
2677,-5.696564351592931
2678,-7.504583684437436
2680,-3.794512237058711
2690,-6.73624316226193
2696,-10.437795921920628
2701,-11.101351818934669
2715,-6.790602463665256
2719,-4.572223584112073
2724,-8.117383333607092
2728,-6.739726798075739
2740,-5.444970419771944
2745,-5.248606288906168
2758,-4.010003635155659
2778,-7.586963629731474
2784,-2.544451954952865
2790,-5.160072193312946
2794,-4.590414376977994
2801,-2.5797993214976067
2802,-7.087038667506124
2807,-7.698988848880595
2815,-4.337730588488916
2816,-4.412900903586579
2826,1.3650638967146997
2855,-3.6194887470340795
2859,-0.9385643743322448
2867,-8.336303511633968
2872,-3.3211783122101077
2877,2.7243832613766275
2885,-3.9120266218644786
2888,-7.277305659522448
2899,-6.328559742442392
2906,-7.555359503387062
2915,-8.14310677780388
2919,-1.8489967469305675
2923,-10.0780689776931
2927,-4.986636751120961
2933,-4.888485797229156
2942,-5.869089739495205
2949,-5.560093207381344
2957,-5.937420123689359
2960,-10.766248358900693
2962,-8.483850142303039
2966,-6.122429342440929
2970,-4.843295380171926
2973,-6.447937281594202
2974,-8.55576335449114
2977,-1.3327316960092934
2985,-5.43746991374087
2996,-8.619493697215878
3005,-4.5703112594226285
3007,-10.124541342403548
3008,-1.4535703734855006
3034,-6.787982701488896
3038,-1.6787625933331027
3040,-1.597122396554477
3042,-8.24640178780999
3071,-6.740384208857876
3075,0.5784186975613259
3094,-7.637727198086502
3096,-4.6440358809775715
3098,-1.5376880611586952
3099,-6.670862329784495
3111,-7.409735259148115
3126,-4.37303463482301
3130,-12.129985668902563
3141,-6.705263184820424
3144,-7.787771117098496
3146,-6.102281505002753
3147,-7.802258562891268
3149,-4.644317055001995
3154,-3.4699559269262945
3166,-7.170194876338949
3167,-2.483536850472276
3175,-2.2555452533650824
3184,-3.8864700080534287
3200,-5.7102639944251825
3204,-5.802663281701532
3205,-4.189438045439661
3207,-4.173767240443575
3210,-5.493342320489344
3223,-2.448781713324458
3231,-1.4052980170053568
3233,-9.902854983536997
3234,-6.32671625168818
3267,-3.5374558992582052
3268,-0.166099811627392
3273,-8.93508218209942
3274,-7.864046195606977
3277,-2.120934285745233
3280,-6.249202062750929
3284,-6.094456920119406
3285,-5.737276108982669
3290,-4.780445881663285
3294,-5.865401647850351
3338,-3.9309336572915647
3339,-7.437797872474994
3343,-2.5562239875650445
3348,-8.315975774972216
3368,-3.062060188216003
3369,-2.9914648487022495
3371,-8.925241137502494
3374,-3.7738046576647983
3381,-6.118663751349868
3390,-0.8408697868251624
3394,0.9022944155955449
3395,-6.842445196272634
3400,-2.5541732561776933
3402,-2.26612686669808
3404,-1.734828947217208
3407,-5.8975554751763095
3427,-6.208555223003625
3434,-7.430953203781784
3442,-6.1188138749157455
3445,-9.44713695539655
3450,-6.9254961092327125
3454,-2.8895495443841757
3459,-8.54008535261714
3464,-2.9204804473977632
3468,-6.48769398558412
3470,-3.3525974241977146
3479,-5.847635156205458
3490,-9.021699295420182
3498,0.49556384141901355
3501,-9.42745076178996
3508,-1.9767426416298088
3517,-5.2472429280531685
3526,-6.584526515959428
3534,-7.491683583944128
3541,-8.25007119052966
3546,-3.6037522548970253
3548,-3.3927178445371564
3552,-5.064867204295894
3560,-7.494825707089336
3572,-6.068239255257332
3574,-6.511060814052714
3579,-8.538959786721348
3593,-4.870626988830275
3597,-3.4070981025434923
3598,-6.289345655406466
3599,-8.04160117513382
3623,-4.086477967956655
3625,-4.56007203386328
3631,-7.563766205928816
3647,-7.354216381820733
3649,-6.177325217003454
3663,-2.57079698559205
3664,-8.005910707005244
3670,-8.79221844415245
3674,-4.916015440128046
3684,-5.415504380624005
3693,-7.430368434672317
3695,-8.572998413408294
3698,-4.340209439183268
3699,-7.045901626404987
3701,-6.99860778529338
3703,0.6064160462438032
3706,-0.38271170865282816
3707,-4.111754448417007
3716,-3.9477012033634287
3718,-9.966906811399541
3720,-2.3940163291059204
3724,-2.4061604246959645
3733,-2.615597292272916
3734,-6.348799566246215
3738,-5.241903959720051
3747,-8.230404414997292
3758,-5.717175290617005
3760,-2.6769944151224663
3764,-3.896985137220894
3777,-1.54331777739995
3779,-4.897329974326488
3780,-9.494947231424502
3790,-8.387894507518558
3793,-8.275487860294279
3794,-2.781969894900453
3805,-4.71919254196585
3813,-6.0492063353266925
3815,-3.155167816398377
3819,-4.015591024848336
3823,-4.945728713074496
3827,-8.41839425451222
3850,-6.468436116994365
3858,-4.191661178909073
3872,-3.9894911287836257
3891,-6.544780935439813
3892,-6.40213418581301
3897,-1.5075510954428961
3902,-7.830465364020845
3932,-2.8784837470189792
3933,-5.575294008516214
3934,-7.019726600551468
3938,-2.1542514324446134
3941,-0.7947279852290661
3943,-7.820994379906248
3944,-2.000766274360338
3950,-1.8725705009728901
3963,-5.82593091578841
3973,-6.390411563078867
3978,-7.883373432690837
3979,-3.8247137906419186
3985,-11.361940160601593
3988,-1.8908237743095258
3996,-4.266323985402573
3997,-2.699896242041901
4015,-5.961624862341064
4037,-7.076619506076412
4057,-7.518449827492763
4059,-1.874719873454307
4060,-5.496577991073729
4066,-8.102242640339867
4067,-7.481592159531549
4068,-8.528385209713196
4070,0.22563856462583518
4089,-4.6048796833393375
4093,-8.784258226268507
4099,-6.6849141406258905
4103,-1.5463503169690371
4106,-8.053119623440635
4117,-7.088722456364863
4122,-10.321138960121681
4136,-6.949446722735228
4141,-2.8422200102892123
4158,-6.427979650396593
4164,-4.151049302864498
4171,-8.681317133099695
4178,-6.774674508928888
4191,-7.645598287171265
4204,-3.705016222939444
4211,-2.535956649515515
4221,-6.181103718611303
4244,-10.696589340246364
4256,-4.410895042497767
4260,-4.445189641334894
4280,-10.345155174481233
4287,-8.21934289568369
4288,-8.523269031978467
4303,-5.39477132349861
4307,-6.453872654763962
4312,-8.034896529482324
4315,-5.368613528128982
4317,-6.801047097356269
4332,-2.0444917329217676
4346,-5.80421125768227
4350,-3.0208783432017823
4362,-6.379890477542212
4373,-7.165634354153999
4381,-8.209664837314742
4388,-6.154839636961322
4391,-3.730678828725348
4394,-6.5050813501564075
4397,-5.450534156841877
4402,-4.698411404024921
4408,-8.129732754220575
4410,-5.2908398906346354
4417,-2.875878079272168
4419,-6.6689484873735605
4426,-7.753967343921841
4438,-12.47362103729492
4444,-4.952486770996811
4448,-4.548447009978906
4457,-8.081057525719002
4465,-6.497685550689959
4472,-6.116486067801315
4482,1.524430812458065
4484,-11.02527150850322
4491,-6.647970628595986
4499,-6.27058307611584
4509,-5.187702830493709
4511,-2.959412161287132
4517,-7.097310657446928
4521,-4.97252952753226
4525,-5.126667682811667
4526,-7.069147847933997
4528,-3.1333444054929953
4533,-2.6564339977568197
4537,-2.8299835919888228
4539,-7.743639322253625
4542,-11.566708880679094
4558,-6.943698025807457
4559,-9.864460307928889
4561,-5.605335667944477
4562,-3.407597007191096
4573,-3.4931338111721746
4591,-8.424694659835259
4595,-6.690627622404461
4610,-3.517961199665148
4617,-3.5828112659941103
4625,-2.2661683862148094
4630,-10.984439260223866
4632,-5.742886158305249
4639,-7.364025914739966
4640,-5.577972531259013
4644,-2.565092100986984
4645,-7.175649452745139
4653,-4.748645808299467
4660,-8.598295802382438
4661,-5.427631733520712
4667,-3.8615118292316906
4681,-11.091804240704464
4682,-3.4656596872454237
4685,-5.688696625652899
4690,-6.831073377607768
4701,-5.036501504473554
4712,-6.539992327799604
4717,-6.010192437072738
4723,-6.01214596443551
4724,-2.8883222047455295
4731,-5.182080265441507
4733,-7.5467643892226315
4737,-4.359299026961103
4738,-4.0117055033153175
4743,-6.508268496842017
4754,-1.7677515515768236
4758,-6.041983438276701
4764,-5.133952453033448
4765,-4.615039486914855
4782,-4.499496718945142
4784,-3.6658950370499515
4793,-4.270964363274826
4794,-5.552910192885556
4801,-7.112000342063519
4802,-11.980870954102135
4805,-4.595805552693824
4820,-4.308427851839765
4850,-6.435181260763588
4855,-5.755310645392111
4864,-8.650954808041751
4865,-5.862897562572783
4868,-6.531403783177121
4871,-5.185611019889746
4888,-1.103417712277053
4889,-3.9090136214950695
4898,-6.59689844128549
4901,-5.4897233843911915
4904,-4.492952252514837
4910,-2.335352267314343
4915,-3.400080401904897
4921,-5.600377956026298
4926,-6.186875406409571
4927,-4.4116514586552915
4939,-8.552198440395712
4943,-7.047913244613249
4954,-5.872042274999295
4964,-3.068124548634842
4965,-2.508860449943153
4971,-8.20069777920823
4973,-8.088479905309473
4977,-5.653646828228751
4980,-8.955212879039014
4982,-2.8241211129579082
4984,-8.333162873579372
4985,-2.437127083168884
4989,-2.0677288188104166
4995,-2.859118276757812
4997,-4.595239437718531
4998,-0.27199718930912486
5003,-2.630076208202787
5007,-5.459793294763512
5008,-5.434747611662736
5019,-9.376078563576325
5023,-3.291901352838706
5026,-4.598940933980224
5033,-6.177004803418183
5035,-9.571463932469932
5042,-8.184364975071052
5045,-2.1523209841384885
5050,-2.0004235651244935
5059,-5.311415805851193
5068,-3.174025476641472
5073,-6.555565172272141
5082,-0.924553102685693
5100,-10.234703750198886
5103,-6.777652276493622
5108,-11.913210545978066
5111,-2.9361665466771765
5123,-7.692755390053814
5124,-6.368301773562696
5128,-4.927705874219557
5129,-8.32358068896926
5134,-3.4993038224348307
5136,-5.553734754876241
5140,-2.926710329721281
5146,-3.0138503039621782
5148,-8.654663756591
5159,-2.490265513387896
5161,-6.907446140502864
5171,-2.4556654613909576
5183,-4.041141426468202
5188,-9.402809774202634
5197,-6.654964212764148
5207,-7.132433654334006
5209,-9.069270582362178
5210,-4.486197120909764
5241,-4.389649323769172
5245,-5.755846495830042
5248,-4.279851801964428
5260,-6.682612057315929
5269,-2.2516015557204505
5270,-8.63649869267505
5273,-4.850930003291003
5281,-10.666007418953743
5286,-5.2366966647403945
5309,-3.3174233315327224
5315,-5.287722531816797
5319,-6.893366460173826
5325,-8.439304400116868
5338,-1.0733145972168434
5340,-10.433534289990945
5347,-7.108531360743729
5352,-4.969853493286722
5359,-4.560829900901284
5369,-5.283509093193314
5381,-4.349263777503447
5392,-3.470102714554195
5394,-5.823200041255735
5395,-11.695131565184207
5412,1.1635275797862237
5413,-2.618616170611934
5414,-2.184851731655135
5421,-10.585022923300718
5426,-5.2589589100842105
5429,-5.32365472724817
5435,-4.784728410663871
5436,-8.057960823450816
5439,-8.668027673166934
5443,-4.414295177399355
5457,-6.969370024891109
5458,-2.8955560706690147
5464,-6.195081309347058
5465,-7.940609233733989
5474,-10.542457974709313
5482,-8.662600422821352
5485,-3.0172160270520174
5501,-6.967009728721022
5506,-7.848828449053927
5514,-10.141757628464129
5525,-6.394966145097517
5541,-10.175118232483538
5542,-3.3075682795830623
5551,-0.8408998511607314
5556,-6.062947687107308
5558,-7.952030115775016
5571,-7.164125854507838
5573,-2.1960286972741616
5579,-2.138345880384111
5589,-8.710326560304676
5592,-4.840301358639136
5602,-10.789199087084638
5603,-1.334500668803674
5606,-7.27581061460482
5608,-7.487052271006918
5609,-0.49528142785706086
5610,-6.569620339602831
5611,-6.944968755766857
5616,-4.098136787382914
5620,-2.3933309911362146
5624,-3.832260502205447
5639,-3.9421766743766704
5654,-5.204333614772332
5658,-8.883603729601875
5659,-2.380230096448163
5664,-1.2494339988944623
5665,-6.3644380472636595
5668,-6.899158275666088
5694,-5.5239683444153185
5698,-7.813136494266519
5702,-4.912158930843753
5715,-6.808029045272469
5717,-6.1140984237036555
5729,-7.6945788348476345
5742,-5.61494786995903
5744,-1.6833670836077834
5773,-5.354958051474609
5778,-4.0929195755701855
5780,-4.147423838890098
5795,-6.8687180053305426
5803,-6.9522582423951995
5804,-6.771523664782177
5814,-8.70962690992541
5822,-10.57952914104834
5831,-6.5642325417824585
5835,-0.3562521851491376
5841,-10.662072346932558
5853,-9.06413430294293
5864,-10.512908447073604
5871,-6.154078453522886
5873,-8.961238250975994
5877,-6.615360412390177
5879,-5.472498049666232
5889,-8.152818110136314
5910,-3.8771622295372894
5920,-11.21653331166116
5934,-9.017648645935328
5957,-6.806669263667525
5965,-5.246858183296605
5975,-3.3241431788877094
5981,-7.765924255258341
5995,-1.6914765695388774
6000,-2.8448126264822915
6006,-2.5787003498297856
6007,-4.174292709168392
6016,-3.0461827311342384
6020,1.115380723954711
6026,-4.619250366979423
6045,-10.262194141170628
6053,-8.97810881756296
6069,-7.425862102820466
6076,-4.886449276510188
6092,-5.832711528758384
6097,-3.1134625210615505
6101,-3.263864375996528
6113,-6.433662682516335
6117,-2.0614888336885775
6119,-6.332518959394703
6121,-3.5979551936607894
6123,-3.5573888730860705
6129,-5.216156665135967
6131,-1.2109636154289034
6144,-6.4812335185758245
6146,-6.764671675771268
6153,-5.141642775602398
6157,-4.9285251315859835
6170,-3.714688572484362
6181,-10.77577333257466
6187,-6.652196718051203
6206,-6.047999480839623
6214,-3.4710692829901406
6238,-6.942443037078551
6243,-6.80934861826112
6247,-11.273862404519734
6253,-1.3987104142321698
6258,-7.142016109964505
6264,-6.471848816495577
6267,-8.848327387078452
6275,-4.805788874989344
6280,-3.022888145256516
6282,-5.704863216754157
6287,-9.605799467787968
6288,-7.379534211182927
6295,-8.129397683543038
6315,-2.6992607266895505
6319,-4.2247738519290525
6324,-0.7898017813777728
6328,-5.671151402354584
6332,-6.253548097410755
6334,-5.784501354695416
6335,-7.491165364959404
6338,-6.718421177313234
6344,-3.977957495565734
6347,-2.8903393256591086
6350,1.2302646613401544
6353,-6.721315176768145
6355,-2.498472336664876
6356,-5.176669678868551
6357,-6.213102849575172
6362,-5.201721809247682
6364,-1.6109781931197147
6369,-6.775514657202173
6373,-9.75527656194414
6378,-3.0837310097121415
6382,-6.3017717439634815
6391,-7.864484641851
6398,-4.089458841729963
6403,0.1925467371087343
6405,-9.964031548316123
6420,-4.236021487812214
6421,-6.120808034777753
6449,-6.040090683604253
6452,-6.117776121558131
6453,-9.185355802076645
6481,-4.963453784649739
6494,-3.2609363615388665
6498,-5.765848161884387
6507,-5.8230726234991765
6514,-7.399547965975215
6515,-2.5126137364554215
6517,-6.112530701900051
6521,-7.092911910611551
6526,-4.024274128899895
6534,-3.767149692032737
6538,-7.591169584339479
6540,-4.573428718771656
6541,-9.848362109258536
6544,-8.243914238627863
6545,-2.4201226122213586
6546,-1.9837126979669841
6549,1.2838184547021476
6556,-6.637129047211125
6563,-9.028500536372027
6572,-2.0310304744849006
6574,-4.30953529592878
6577,-4.248099575006845
6583,-4.645829681839193
6585,-5.52500174240189
6589,-6.627908735278506
6600,-5.753267018022957
6602,-6.256870964225422
6606,-7.03025294653075
6620,-7.883159623808325
6621,-3.8329268449624543
6622,-7.920086628854941
6624,-3.7749871368518346
6630,-3.103108340826421
6647,-8.509178281902855
6649,-3.262751721229489
6651,-5.367633656078421
6653,0.39641779705944225
6655,-8.035726762930192
6667,-1.334532851126306
6676,-8.406554257812678
6686,-1.8049825534781927
6698,-3.2895733306368453
6702,-6.43463420425334
6703,-6.056198739288563
6711,-8.74906367802758
6714,-2.5666020217833387
6718,-5.285903485021847
6722,-7.030528408611987
6725,-4.609718647959621
6727,-4.124507538380044
6728,-1.6767772794681253
6745,-4.973437686524056
6747,1.8858813508533865
6752,-8.768087608021066
6758,-6.024395168364951
6767,-2.4528517063928876
6774,-4.506448958105473
6776,-7.974587105802203
6781,-8.103066197223662
6785,-3.747475825653514
6794,-6.228712262185471
6798,-5.270791914485527
6813,-4.270621651235552
6816,-5.955893712778204
6831,-5.220290552569399
6838,-5.6124398999122445
6840,-3.4920170793056013
6842,-2.985329815799632
6846,-4.4574071601285
6849,3.8303634651164877
6868,-4.047110416892912
6869,-4.628358253843312
6878,-3.45391278431577
6884,-0.18674719136702989
6886,-11.328909986011586
6889,-5.3754010467745825
6902,-2.422510046347047
6905,-4.42081703566587
6913,-8.750386939191761
6914,-2.6811104874578837
6915,-3.5512681626466915
6919,-7.335342831416658
6927,-0.8633840038800983
6928,-8.244836378175165
6929,-7.111388458560979
6932,-2.967184673790817
6937,-5.068041965827239
6953,-7.194965355092789
6963,-2.403369070911742
6966,-5.104795851186596
6968,-2.4387214793897947
6977,-0.937880465176646
6980,-6.621994032065693
6982,-7.576593648126546
6983,-3.366304606656642
6984,-8.499867132768939
6992,-4.917661782079253
6996,-4.99665729590955
6998,-7.725669905888944
7002,-4.165476913831506
7006,-3.422981367721701
7009,-4.587365002897306
7010,-5.446174317271716
7022,-5.132175900694958
7024,-5.258813244978876
7033,-9.067709433837456
7034,-0.6409685760260073
7035,-8.3104906793349
7040,-9.209534940895042
7042,-3.8640756680418415
7045,-9.078130380350194
7046,-1.2838924974778971
7051,-7.820628914714161
7053,-4.296824629599041
7062,-7.837087564865136
7068,-7.12322590815574
7083,-5.778676268896016
7098,-4.575133937246162
7102,-7.752199924496122
7116,-5.092769051198827
7119,-4.323854154532017
7121,-3.596593093800689
7131,-5.113884095039644
7134,-1.7242911922739865
7135,-5.567740269240548
7138,-8.031101026618776
7141,-0.4633385463126504
7173,-7.665649094389689
7181,-6.0118897710466035
7197,-7.1983309790336785
7200,-7.969921759348594
7213,-9.864733865552376
7214,-10.499248242832733
7230,-8.852791009539077
7231,-9.5634474452608
7236,-6.498432069355637
7238,-5.851990212660187
7245,-1.6668988542404062
7246,-6.019737678801884
7248,0.13974593971048338
7265,-5.297560567955043
7272,-6.359435715533211
7274,-2.7768936670164917
7279,-11.25968245282725
7287,-6.458964869930683
7289,-6.072358919897337
7290,-5.673752078953659
7291,-0.1362214739609581
7300,-7.817388757677777
