ID,TARGET
838,-3.8568920329090908
842,-9.296381419173583
847,-4.099556831448741
859,-13.116898033288882
870,-3.0516449609293033
889,-10.172570296597655
892,-8.119448399499046
894,-8.728805383812096
903,-10.758398976977103
904,-6.152777266450578
905,-5.774030399048756
907,-7.59138657950431
908,-2.929273199336644
911,-4.590998870294745
918,-2.44148300080515
930,-6.21620076870274
933,-10.178388560029592
936,-4.965060213789036
943,-4.670379603765446
956,1.4238523677768875
961,-4.093479131749503
967,-1.9710877494972943
972,-7.401597592240703
975,-6.286679460609542
981,-10.387185645434979
991,-11.778290751027304
994,-3.480624269455959
997,-4.52371002929248
1003,-0.6132527163468942
1008,-7.969614181628881
1011,-4.3762417537833045
1015,-4.450888906415405
1016,-2.716204681489062
1018,-11.208800216320121
1029,-4.3509521801428175
1032,-4.345036184420063
1037,-6.083690554464326
1039,-5.7910794958601635
1045,-1.9363197241415588
1053,-5.699325857240495
1060,-2.8234414860491412
1064,-11.920677174824025
1066,-8.158725237900793
1073,-5.997060796810402
1075,-3.7144555531966983
1079,-3.7119958035908764
1083,-1.602930151963868
1086,-6.663471784363761
1092,-7.231620373371076
1094,-7.710016385472675
1098,-8.550893441884455
1099,-5.8656521171151565
1102,-6.225236615639289
1110,-8.739969037093877
1111,-6.990532675866777
1116,-5.670133085612522
1119,-6.732629109601139
1128,-2.9356246980139673
1130,-5.8805295386703085
1137,-4.1401236285932725
1149,-0.8644413811417212
1151,-3.8975837556520068
1159,-3.2569994425805118
1168,-5.593767401319252
1181,-5.659676873491611
1189,-3.361915614760778
1190,-2.7367585667043848
1192,-5.208858804806656
1196,-3.6455915525058087
1199,-6.286304518588417
1201,-3.9968840836071564
1208,-5.566890431867869
1230,-4.6657164245574885
1231,-8.471662885352261
1244,-3.9447156702222546
1246,-6.161417802277738
1250,-7.700327634284182
1260,-6.019563185164891
1270,-8.612537043941597
1271,-5.649712753062344
1277,-5.651207544580109
1278,-8.685259462078221
1293,-4.0002318793656855
1299,-3.8543154625311256
1319,-3.3402722190751146
1321,-2.1289640902769555
1329,-3.8142289501045608
1338,-2.467146408985682
1342,-9.668875452096833
1347,-6.947784775883602
1350,-6.201866547672364
1351,-3.7504800054751866
1352,-8.46048052311136
1360,-7.841462493430156
1367,-4.392377082991546
1370,-6.142128685092324
1373,-5.575493341260469
1374,-6.54785906671166
1375,-7.3440605667609695
1380,-8.611604750039461
1393,-4.803217941090097
1411,-4.93657894062902
1415,-5.454428197836484
1429,-7.329581988788603
1451,-3.6217427391976105
1453,-3.0580617085902824
1455,-6.637620015882037
1475,-1.59105845805913
1485,-8.568891060019627
1497,-5.337593118854203
1502,-8.20257444921323
1508,-5.170161424724685
1512,-5.158428598272424
1517,-5.016768953033906
1518,-4.142915809985155
1519,-5.986558116188284
1520,-0.45124786469591605
1523,-4.050345108529217
1529,-5.919611793107345
1530,-4.624871605003589
1531,-7.427568163074186
1532,-9.87234873220985
1538,-6.436059706268357
1551,-4.709088054023375
1560,-5.5564306599010385
1563,-4.404159842334386
1565,-1.5371993227879357
1569,-7.22861555643542
1570,-7.1893497779061
1571,-9.337742623716549
1591,-6.537994030186545
1595,-12.213072609618555
1596,-9.463823099384996
1602,-0.7943427734539967
1604,-8.8716693990798
1613,-8.086493010020686
1620,-7.2808634668159184
1623,-4.178306069014681
1627,-8.918214289575685
1633,-7.312618986426083
1641,-9.830488337221174
1642,-2.813506255324724
1646,-7.8907401860951145
1648,-7.405873834193294
1649,-1.309729056062907
1651,-8.271640737117067
1652,-4.020716841476587
1653,-4.213279819818541
1661,-4.159445234776855
1665,-3.3162751481102086
1677,-4.743727719899947
1682,-2.713912552007696
1684,-6.715812575110625
1689,1.4336961477843972
1691,-3.538267303408531
1695,-6.198196967092479
1709,-3.670334114503721
1717,-6.9469364307907675
1725,-14.273278055375275
1728,-0.6513180907965048
1733,-3.0824276642677715
1735,-6.847667476017638
1744,-8.426372701910303
1754,-11.870430957551672
1756,-6.241802842803014
1760,-8.340413798490248
1761,-5.195607334428565
1777,-3.8755801637315415
1781,-7.0863392294117125
1782,-2.1671706395853323
1784,-4.537183595754303
1793,-7.00434786941525
1806,-7.087034277304793
1809,-6.010394718073451
1816,-8.380282010997412
1824,-8.609388036493918
1829,-1.8504798363563983
1840,-10.15670522559423
1847,-5.169619553694135
1848,-7.063972945397765
1850,-6.248919555489659
1858,-7.023695351214768
1877,-8.976521301976153
1878,-3.30088612490161
1886,-4.716156539239103
1888,1.2705497223468625
1893,-2.0184893206528747
1902,-2.4107890922267763
1909,-4.07401336557292
1910,-1.947980764626469
1918,-1.6456564965312708
1959,-7.227271695149234
1961,-8.192455282574489
1968,-3.1997388239140068
1981,-2.3187986167392056
2003,0.001688486216000461
2006,-2.906147839940413
2009,-3.6012967992933995
2016,-7.2405584267882706
2023,-2.807570997790331
2033,-0.9317490606738372
2039,-8.233165929225494
2044,-8.463870370480965
2047,-8.178833958659379
2056,-4.941688458999257
2072,-1.9850358259793064
2078,-4.682138564170732
2080,-1.3252113474281162
2082,-4.254910572157459
2091,-0.4177831883889958
2092,-6.737456133963065
2100,-7.272979951816419
2106,-0.7603091906743333
2108,-1.9842606317598284
2111,-6.326342075477542
2113,-5.196846733027645
2117,-7.9932870504751214
2144,-1.9499852342953616
2146,-6.8459188716566235
2150,-8.986854413884037
2162,-2.862212364319721
2168,-2.744881153453718
2170,-3.852839094301435
2180,-3.5293842995623472
2185,-3.9923291234482865
2188,-3.6369557007936173
2191,-5.225112071428517
2199,-6.159471465406779
2201,-7.6928615654253525
2204,-4.891898740230431
2208,-4.1730803452998835
2219,0.31040219364505833
2222,-8.751265288227437
2236,-6.706264131324985
2241,-5.775994487938128
2258,-6.096642351018039
2261,-3.4705464331471796
2265,-4.617980062898721
2272,-5.362223117114025
2273,-9.927073911787478
2274,-4.606084088461423
2282,-6.7430366209088435
2294,-7.433990435613185
2301,-2.2532325782468714
2313,-2.8374374604042223
2315,-4.480462042093371
2336,-6.3844349393284485
2347,-4.8075594901160335
2357,-3.443089322245306
2366,-2.83098305435831
2368,-7.409359479502485
2378,-8.888886802337725
2379,-6.719777249092885
2381,-5.6400755696619065
2387,-3.443141741631304
2390,-7.40615269595142
2393,-4.48250365551607
2396,-5.184293068496809
2415,-4.089759788381154
2416,-6.597097213307778
2420,-5.53291702425744
2440,-6.303406307575324
2455,-7.6236038351851665
2463,-2.859996882790708
2469,-8.559763025800715
2474,-7.017793304767499
2478,-5.076522527928668
2482,-2.2061021312203386
2487,-4.686158979839331
2492,-0.360773002382655
2496,-4.746272447001813
2509,-5.778889653388869
2512,-2.9200271115391683
2514,0.29963014587869347
2515,-2.665629252181768
2516,-4.593750343872818
2517,-4.707485985181898
2525,-8.911264480913953
2538,0.3901368854992785
2546,-4.41596303522726
2560,-4.4118850983822515
2570,-6.09726645067255
2575,-2.8986405587291233
2577,-3.1480158334046475
2579,-8.633828041813343
2581,-6.179003806610444
2592,-3.144416512033844
2607,-9.21867414509924
2609,-4.4431167098645465
2614,-8.094148446812023
2616,-5.210945795594299
2628,-3.7466138085701624
2630,-5.540215249777934
2640,-1.3912920109435862
2641,-4.617988977327568
2657,-6.4516641527725325
2660,-5.7766190391058085
2662,-5.0502307419040156
2664,-3.2635944383466575
2665,-5.939057479648445
2666,1.359658771926219
2670,-3.768939659083799
2672,-4.780742807390606
2677,-5.923435285576797
2678,-7.38144522968219
2680,-4.588485678910292
2690,-6.965039950131861
2696,-10.51469093880445
2701,-11.708226091261238
2715,-6.300532056960349
2719,-4.615493835856658
2724,-8.031015262566733
2728,-6.75757962100766
2740,-5.53756247738142
2745,-5.676824206769728
2758,-4.053110076235894
2778,-8.042487687106187
2784,-2.3586839025603763
2790,-5.410049988301573
2794,-4.77311152594014
2801,-2.7493338131469782
2802,-7.670828825254393
2807,-7.732486867673373
2815,-4.2984984890297016
2816,-4.524572221757042
2826,0.8240285569772142
2855,-3.458355182536834
2859,-1.076584518499933
2867,-7.993473930932995
2872,-3.769121484172508
2877,2.5021441326182443
2885,-4.144013125185834
2888,-6.859633374237922
2899,-6.375712616245144
2906,-7.680824389623502
2915,-8.076343586814245
2919,-1.6555216387433076
2923,-10.519549781390005
2927,-4.732744467919659
2933,-4.837837122375146
2942,-5.632889837450487
2949,-5.622941549831307
2957,-6.411392992920382
2960,-10.604588168983366
2962,-8.3516379929802
2966,-6.051281347945893
2970,-4.893603456886126
2973,-6.34877671189704
2974,-8.625438249715115
2977,-1.4404783514583888
2985,-5.839001479338682
2996,-8.66605608747097
3005,-4.594074794254548
3007,-9.203098233681581
3008,-1.5812363492927872
3034,-6.673066625710892
3038,-1.5883028757272846
3040,-1.6176824793298052
3042,-8.148259353590127
3071,-6.510857548589571
3075,0.380330584481914
3094,-7.593022975352921
3096,-4.216818513758399
3098,-1.2996433931605387
3099,-7.379129463135532
3111,-7.420180582577918
3126,-4.568090714210562
3130,-12.41191083582244
3141,-6.840845267583406
3144,-7.879229750586907
3146,-5.712497939973494
3147,-7.490588759508022
3149,-4.4656793483343575
3154,-3.568767566388909
3166,-7.555342731805837
3167,-2.9168410030982685
3175,-2.527157139107841
3184,-3.7320572813113224
3200,-5.481270737210827
3204,-5.555528275735669
3205,-4.460061337420737
3207,-4.496963083392262
3210,-5.583948221581641
3223,-2.5140855307333947
3231,-1.1679724222132788
3233,-10.174440980641517
3234,-6.580255987816156
3267,-3.666092646449725
3268,-0.5862070271452688
3273,-8.319709737033836
3274,-8.654173864385239
3277,-2.3558309085736164
3280,-5.541940325073362
3284,-6.018770853477909
3285,-5.724556530733055
3290,-4.253568522154499
3294,-5.950816748421509
3338,-3.581598909604331
3339,-7.2437950713384405
3343,-2.5528146171392887
3348,-8.338150952628803
3368,-2.544217501480579
3369,-3.1341327007458677
3371,-8.839696660546728
3374,-3.1837685348961573
3381,-5.81058255962886
3390,-0.9840403331489622
3394,0.7889736356235607
3395,-6.727453890978208
3400,-2.5647346689179713
3402,-1.9531982431345074
3404,-1.6403894062838713
3407,-6.259326105255852
3427,-6.346432138362279
3434,-7.416480182895196
3442,-6.092195964391289
3445,-9.227639577490105
3450,-6.694725334702034
3454,-2.815376190674012
3459,-8.595183263706405
3464,-2.8339084746714147
3468,-6.516562823555271
3470,-3.256601627089047
3479,-5.743303880617327
3490,-8.867003970796944
3498,0.5705055552051768
3501,-8.598047907349722
3508,-2.4019490340892817
3517,-5.34536922643735
3526,-6.120896977436968
3534,-6.571060719218349
3541,-8.206447884173649
3546,-3.8937810211967667
3548,-3.4138641508449443
3552,-5.301538190716958
3560,-7.055209327850348
3572,-6.082335207584937
3574,-6.69524962713692
3579,-8.699077707240635
3593,-4.77681102544327
3597,-3.436168968278947
3598,-6.366750294839421
3599,-7.650553698185838
3623,-4.013135705770433
3625,-4.1264334947997705
3631,-7.5947771884060025
3647,-7.572973203740994
3649,-6.0924671550752665
3663,-3.0744147606216568
3664,-8.18772411747483
3670,-8.835788516475267
3674,-5.049205351790903
3684,-5.318120753467065
3693,-7.187970132636534
3695,-8.561111202445762
3698,-4.481155859835826
3699,-6.96163818579936
3701,-7.313044725256719
3703,0.37672717283928814
3706,-0.9800908643076582
3707,-4.391926065943213
3716,-4.021076179148777
3718,-9.848966137368638
3720,-2.2602986403607157
3724,-2.171257715486081
3733,-2.996508158978172
3734,-6.711301051945272
3738,-5.159505088801951
3747,-7.75855775469366
3758,-6.133601900181235
3760,-2.7459769269882504
3764,-4.39833647295921
3777,-1.3545906982331908
3779,-4.802554721794114
3780,-8.96797119386112
3790,-8.420188921672228
3793,-8.295807800902432
3794,-2.3857532885571646
3805,-4.709413578466147
3813,-7.103969751061783
3815,-3.814022140933799
3819,-4.28370533900881
3823,-5.224645653280159
3827,-9.083513752155215
3850,-7.127264075020612
3858,-4.1943639840964995
3872,-4.349021353625811
3891,-6.528785956198489
3892,-6.100405335623499
3897,-1.3790126471075699
3902,-7.389842577646094
3932,-2.723864067746888
3933,-5.800728442534784
3934,-7.025509261292619
3938,-2.154152308546712
3941,-0.7403817710854733
3943,-7.85630732110439
3944,-1.9593425342078303
3950,-2.1084468369254608
3963,-5.3292877516784465
3973,-6.262423608686022
3978,-8.149152771845188
3979,-4.09672967833307
3985,-11.432156030878131
3988,-2.157613049659284
3996,-4.3920584901332616
3997,-2.2101585778283397
4015,-6.29728539945007
4037,-7.668130790177761
4057,-7.10530500271516
4059,-1.9442557074252524
4060,-5.709856086313126
4066,-8.350140642779342
4067,-7.364352635442323
4068,-8.507657767073601
4070,0.12461600574408578
4089,-4.966797967521319
4093,-8.43348699358455
4099,-7.093341254555295
4103,-1.8146666241319522
4106,-8.086911850027766
4117,-7.151741728867345
4122,-10.369884273722587
4136,-6.860392960692341
4141,-3.0442854275218267
4158,-6.856773269821428
4164,-4.160170431798281
4171,-8.506817752962188
4178,-6.908201426296507
4191,-8.305481826418623
4204,-4.747037539915998
4211,-2.96076056464092
4221,-6.224541663322069
4244,-10.515133902030263
4256,-4.179570918847189
4260,-4.0315280877598525
4280,-9.73881064847285
4287,-8.84888428376482
4288,-8.023319650703385
4303,-5.179626461432621
4307,-6.592037624693722
4312,-8.094128803407145
4315,-4.934786341252765
4317,-6.802492221318229
4332,-2.499548684609956
4346,-5.913014420258429
4350,-3.1739195593812832
4362,-6.828662053400731
4373,-7.024728234172147
4381,-8.111549456074268
4388,-6.182953726866894
4391,-3.7875043906446084
4394,-6.334180464611184
4397,-5.609723616026639
4402,-4.563511358276329
4408,-7.846538583739919
4410,-5.375431965355464
4417,-2.862955725126458
4419,-6.6718649873326275
4426,-7.547226969041274
4438,-12.15235895830285
4444,-4.865632248198665
4448,-4.333947600083614
4457,-8.67763394112516
4465,-7.042044889232183
4472,-6.028453778412192
4482,0.9201656178316451
4484,-10.558269909464657
4491,-6.5801808426643404
4499,-5.975319716041757
4509,-5.405285759578397
4511,-2.854035956600937
4517,-7.012325759629796
4521,-5.169984819423726
4525,-5.288004310472075
4526,-6.856658958503127
4528,-2.8655161969241525
4533,-2.7332508689183346
4537,-2.478304675574537
4539,-8.146258839255871
4542,-12.00825318068266
4558,-7.187027121527145
4559,-9.900551446310201
4561,-5.922923722819226
4562,-3.8086365433577827
4573,-3.482585902300556
4591,-8.571441661129596
4595,-6.575895325267484
4610,-4.00487673070891
4617,-3.7462774254333984
4625,-2.590087544186257
4630,-10.992539260153393
4632,-6.265260656937955
4639,-7.431911759280792
4640,-5.544991194712961
4644,-2.5680483040771738
4645,-7.284006792996865
4653,-4.654176737086525
4660,-9.444447266856136
4661,-5.637010124027771
4667,-3.042524510306011
4681,-11.553343554482192
4682,-3.6809921154115166
4685,-5.8972179174384545
4690,-6.921449531615358
4701,-5.3010936950612635
4712,-6.396273154289813
4717,-5.976122567198917
4723,-5.93549643177783
4724,-1.9318169390853133
4731,-4.795123952552657
4733,-7.588801696715967
4737,-4.47092876038763
4738,-3.7521183476336244
4743,-6.415556283722191
4754,-1.858694271002439
4758,-6.09641803764937
4764,-5.25033775122629
4765,-4.569788112374021
4782,-4.854708769996771
4784,-3.973703817873516
4793,-4.353121341397434
4794,-5.39792698052112
4801,-7.189569043132847
4802,-11.274264038161775
4805,-5.0750599986908815
4820,-4.590217420614496
4850,-6.012210257662937
4855,-5.914475289534537
4864,-8.82266805351486
4865,-4.994405682058963
4868,-6.2297880886258525
4871,-5.185197716699896
4888,-1.0102627810666716
4889,-3.7573280677476038
4898,-6.528344930198052
4901,-5.476377634308759
4904,-4.815117861426788
4910,-2.3209810402021507
4915,-3.1110589482766007
4921,-6.046496285591829
4926,-6.53717883445596
4927,-3.91222795794443
4939,-8.032079790289233
4943,-6.584777971399167
4954,-6.19471837872102
4964,-2.735280168322155
4965,-2.665629252181768
4971,-8.95412755544154
4973,-8.387003861086065
4977,-5.515824444717383
4980,-8.573700017934515
4982,-2.781106619447347
4984,-8.201796480360589
4985,-2.39683596322087
4989,-2.133106600200889
4995,-2.7750530450245185
4997,-4.8176061467515705
4998,-0.318785257358444
5003,-2.6600750606209114
5007,-5.525806447698354
5008,-6.031814830885649
5019,-9.305827177885117
5023,-3.6862845205191817
5026,-4.271457529910434
5033,-6.444575016894363
5035,-9.815907340889416
5042,-8.226700687105028
5045,-1.492512165696612
5050,-1.9857349316512958
5059,-5.534402411655729
5068,-3.4797791922060637
5073,-6.921627964019503
5082,-0.9437654077712048
5100,-10.461690588668258
5103,-6.701049149448329
5108,-11.645313613709463
5111,-2.8977773915350467
5123,-6.976073107020899
5124,-6.32972649056485
5128,-4.766103442422758
5129,-8.39578016540653
5134,-3.870988204012564
5136,-5.577564693858929
5140,-3.254643398291577
5146,-3.513407181132687
5148,-8.595868606535317
5159,-2.8283563554588924
5161,-6.663367147732325
5171,-2.7625311751095873
5183,-4.387857375177976
5188,-9.24443463407951
5197,-5.775632040779911
5207,-7.173491597909138
5209,-9.335250277532237
5210,-4.230518282663737
5241,-4.20455614923965
5245,-5.737165752058048
5248,-3.555103093708865
5260,-6.733925109011668
5269,-2.3476989966775395
5270,-8.731084992006858
5273,-5.126367622513731
5281,-10.143780054413803
5286,-5.206055150293397
5309,-4.204655224842694
5315,-5.253612431109306
5319,-6.795089732232844
5325,-9.083917203968
5338,-1.0328330656404143
5340,-10.146325760284231
5347,-6.938682701491089
5352,-5.128160376662002
5359,-4.474062812286476
5369,-5.067300980447004
5381,-4.449857583270645
5392,-3.4021961111091548
5394,-5.61119579401332
5395,-11.835754192063243
5412,0.3667394116669131
5413,-2.721505726638612
5414,-2.2150268298774223
5421,-10.623682606671936
5426,-5.400544074794428
5429,-5.15183531111526
5435,-5.048825108523674
5436,-7.952051605830606
5439,-8.848590577183112
5443,-4.515262495450364
5457,-7.154895738372035
5458,-3.1912384220001626
5464,-6.510621182641501
5465,-6.94740286904883
5474,-10.224564368099928
5482,-8.555392500021423
5485,-3.5115868613282726
5501,-7.169008241159003
5506,-7.828308230081641
5514,-10.233380799623204
5525,-6.4706312808250575
5541,-10.701552083276946
5542,-3.5880897086677064
5551,-0.25707902966815865
5556,-6.195901337771883
5558,-7.69406595885593
5571,-7.675924629262275
5573,-1.9090659228630749
5579,-2.378697876878371
5589,-8.616446139466367
5592,-5.354718541634367
5602,-10.361236823543258
5603,-1.4888650837346775
5606,-7.434291223331368
5608,-7.442540616001753
5609,-0.7348774408922091
5610,-6.804089719598933
5611,-6.768658347161199
5616,-4.017775896864091
5620,-2.4006177123016212
5624,-3.7332826584504013
5639,-3.9793860690920293
5654,-5.276890331599614
5658,-8.569474942230972
5659,-2.3077060962018052
5664,-1.4656393901280684
5665,-6.370795343727862
5668,-6.613824767231031
5694,-5.753350819383376
5698,-8.077920233002068
5702,-4.691709304315382
5715,-6.919430560349251
5717,-6.1288495153703035
5729,-7.445400654526317
5742,-5.661196790621879
5744,-1.7613020482100445
5773,-4.609313409011198
5778,-4.103951627611293
5780,-4.173989747472366
5795,-6.287027439579078
5803,-6.596088256275434
5804,-6.789984664817323
5814,-8.454361586991135
5822,-10.502342996466867
5831,-6.189278041716186
5835,-0.15390492018519203
5841,-10.813822884240526
5853,-8.67166496602252
5864,-10.758097547852518
5871,-5.92531027142409
5873,-9.455157861677527
5877,-6.599019213650432
5879,-5.321280560894718
5889,-8.50030225728377
5910,-3.998827434460074
5920,-11.247790361771104
5934,-9.991399618095038
5957,-7.422476220935704
5965,-5.184585982493185
5975,-3.5069337439576436
5981,-8.129666069772469
5995,-1.4215021242967485
6000,-3.002093230204209
6006,-2.4474915096260643
6007,-4.027693132015959
6016,-3.058400092300919
6020,1.1696697664286415
6026,-5.316800157073037
6045,-10.88821743830265
6053,-9.021410363107204
6069,-7.876884375406092
6076,-5.0387919665210426
6092,-5.508726796334911
6097,-2.5502680069501102
6101,-3.3564610343980443
6113,-6.621484267798371
6117,-2.0391424726803176
6119,-6.493536762748203
6121,-3.7783209345523745
6123,-3.323901738918346
6129,-4.990609085191153
6131,-1.2658564262472385
6144,-6.553100085288001
6146,-6.62034485432673
6153,-5.121773503483057
6157,-5.2964083896034175
6170,-3.9231018464409053
6181,-10.306441428721987
6187,-6.719967246111052
6206,-6.087019701053868
6214,-3.7479259361106214
6238,-7.486723660239104
6243,-6.549919746962066
6247,-10.893869928594594
6253,-1.5613686544946808
6258,-6.9849282815090525
6264,-6.586604770959498
6267,-8.889916051295389
6275,-5.152584667170102
6280,-3.287326075123712
6282,-6.4179229076293325
6287,-9.42156118632611
6288,-6.9611350184442955
6295,-8.058095715246532
6315,-2.8452247554997245
6319,-4.359604380927238
6324,-0.8541323282215626
6328,-5.389585582387323
6332,-6.361705272044425
6334,-5.741055164385497
6335,-7.492399665575257
6338,-6.036218617417827
6344,-3.812209760137312
6347,-2.5824275013322873
6350,1.1759861691297773
6353,-6.577203397601907
6355,-2.7664534781335726
6356,-5.2906232526518435
6357,-6.003286804317055
6362,-5.061552478557706
6364,-2.3457797109176304
6369,-7.023357979263444
6373,-10.584058520335528
6378,-2.9927035190605595
6382,-6.219374748031171
6391,-7.5197630326178
6398,-3.9799155395262726
6403,0.15681555359797927
6405,-9.765793980235598
6420,-4.174333328200544
6421,-6.278103539272022
6449,-6.705203142537781
6452,-6.751357271839475
6453,-9.109629193916744
6481,-5.2172026301110535
6494,-3.5497761183033294
6498,-5.4054831195560125
6507,-5.866952923291709
6514,-7.620647686407498
6515,-2.144716287889211
6517,-6.616061746525824
6521,-7.127392436293513
6526,-3.587476446442073
6534,-3.5724486502367077
6538,-8.368555354004002
6540,-4.91205288729253
6541,-9.998686932966528
6544,-7.935565899330796
6545,-2.4867094567243355
6546,-2.306556698242913
6549,1.3417379497237603
6556,-6.654363871913179
6563,-9.711360585502439
6572,-2.0168921875002908
6574,-4.758479744824015
6577,-4.372167532744934
6583,-4.504662013534652
6585,-5.705815728449257
6589,-6.596421355096164
6600,-5.918512913046631
6602,-6.5485552408373975
6606,-7.047799639864029
6620,-8.097962629812242
6621,-3.8278904681662627
6622,-7.471842483851478
6624,-4.148428712845571
6630,-2.999749382394276
6647,-8.53959052348254
6649,-3.60952746255364
6651,-5.629840279707552
6653,0.2901801616420237
6655,-8.300173175505927
6667,-1.4899940508846774
6676,-8.38064125157961
6686,-1.838793962868646
6698,-2.95910588546774
6702,-5.716214204678742
6703,-5.912780551599171
6711,-9.009188055489277
6714,-2.4605918800293165
6718,-5.354223332130504
6722,-7.252212192570048
6725,-4.401152008722266
6727,-4.382324522488871
6728,-1.7134059169247464
6745,-5.649712753062344
6747,1.9052943884800475
6752,-8.772271537009194
6758,-6.22942225305726
6767,-2.6270763546778357
6774,-4.673682926058109
6776,-8.043611466119561
6781,-7.320719139713318
6785,-3.7967702253515427
6794,-6.225236615639289
6798,-4.870404276994199
6813,-4.448517448872887
6816,-6.174529412928094
6831,-4.661325021024749
6838,-5.912480982859618
6840,-3.435320303252931
6842,-2.4677567987153144
6846,-5.116591688567251
6849,4.349409381046835
6868,-3.9533494968203016
6869,-4.66076493882275
6878,-3.3824569296680624
6884,-0.05708110891225695
6886,-11.212919823656637
6889,-5.066338872424566
6902,-2.3010107934485844
6905,-4.196919981170614
6913,-8.667815259127362
6914,-2.7664812300482984
6915,-3.5151877639454088
6919,-7.931141451361468
6927,-0.5129282015555048
6928,-8.78220696155557
6929,-7.264231050604826
6932,-3.3710060012447594
6937,-5.110019061884799
6953,-7.7597841121100215
6963,-2.514022794777054
6966,-5.262445739936895
6968,-2.5855443077654705
6977,-0.8962353280716739
6980,-6.45097141209254
6982,-7.393465242184915
6983,-3.2640630429797737
6984,-8.536075401328194
6992,-5.016073947799807
6996,-4.707475070866992
6998,-8.082442399839671
7002,-3.980961755541195
7006,-3.5345044938234595
7009,-4.550640774269965
7010,-5.63729258514953
7022,-5.27236130457858
7024,-5.27055267764028
7033,-9.027464768537655
7034,-1.0076540156713971
7035,-8.312463476909251
7040,-9.345017277688388
7042,-3.935277551428436
7045,-8.318424703862192
7046,-0.7693448906223402
7051,-7.47028643252221
7053,-4.31342595594954
7062,-7.6273258180268435
7068,-6.364020754939812
7083,-5.698476508211643
7098,-4.364950567175583
7102,-8.51135676069596
7116,-4.907216978976504
7119,-4.6491353180618304
7121,-3.669449823307618
7131,-5.081081607411137
7134,-1.578804719544378
7135,-5.610867130884155
7138,-8.104190727744458
7141,-0.6220896875853837
7173,-7.291853770735999
7181,-5.7633967985971015
7197,-6.874008537877036
7200,-7.870556547021942
7213,-10.016092974389084
7214,-11.232944973348154
7230,-8.702256395810366
7231,-9.586531200766277
7236,-6.77808323440404
7238,-5.501024791449167
7245,-1.6895554306047924
7246,-5.913501770857088
7248,0.06290247853699082
7265,-4.928969154700633
7272,-6.29392549033933
7274,-2.9548742146958
7279,-11.12911920154907
7287,-6.779414507640407
7289,-5.918711251386667
