ID,TARGET
1529,-5.88927751782368
1530,-4.522330976075074
1531,-7.565875502849755
1532,-9.883680339614209
1538,-6.402917293204909
1551,-4.669471740227976
1560,-5.538407599190956
1563,-4.6559963547745475
1565,-1.5026254619127184
1569,-7.18862999764129
1570,-7.18573527627684
1571,-9.00978547821503
1591,-6.58646838036738
1595,-12.567413257169106
1596,-9.81396517302345
1602,-0.7926372254531021
1604,-8.891114533439287
1613,-8.229831823161206
1620,-6.871729479300514
1623,-4.368209642250146
1627,-8.992241494328557
1633,-7.423131800565193
1641,-9.87110744202572
1642,-2.820238979966249
1646,-7.87517103232689
1648,-7.636572961185123
1649,-1.2906842106449765
1651,-8.218199911397061
1652,-3.8572414568618782
1653,-3.9922534000694823
1661,-4.488944069693649
1665,-3.2605738682335197
1677,-4.6570783361966415
1682,-2.908763089391967
1684,-6.656791776943894
1689,0.8965096084829998
1691,-3.490930971745402
1695,-6.2821353787947665
1709,-3.944126915110728
1717,-7.109211194990529
1725,-14.211390243404244
1728,-0.8538601107402206
1733,-3.097891400023397
1735,-6.969532041517938
1744,-8.39040188835881
1754,-12.281828731921141
1756,-6.258079645598616
1760,-8.314941487946236
1761,-5.171666204955657
1777,-3.839602083854177
1781,-7.151951422310861
1782,-2.153939396521847
1784,-4.410640137350931
1793,-7.101361174050841
1806,-7.283873712423816
1809,-5.931449369866108
1816,-8.22082954428183
1824,-8.688825756298785
1829,-2.035858013726158
1840,-10.379579580076747
1847,-5.2104931488911825
1848,-6.981181901717851
1850,-6.126009026705342
1858,-7.30737058085579
1877,-9.000557006542522
1878,-3.3778915836719583
1886,-4.921440123670739
1888,0.9225663787048811
1893,-1.978395021719179
1902,-2.4393713441492744
1909,-4.111454811576887
1910,-1.6831845672294274
1918,-1.7662498232244488
1959,-7.476503318959
1961,-8.322672120161517
1968,-3.0595673321642196
1981,-1.8412753349499043
2003,0.11811754049995994
2006,-2.7448165913688203
2009,-3.3861019386796363
2016,-7.2722038286721045
2023,-2.62245268859296
2033,-1.0239904045155994
2039,-8.219212195223582
2044,-8.539434092297325
2047,-8.697852020844017
2056,-4.7417091148377395
2072,-2.1158301812248936
2078,-4.72927598537697
2080,-1.626675450424634
2082,-4.282795170615524
2091,-0.3356547791590373
2092,-6.808482129154205
2100,-7.293999732460414
2106,-0.8900848279928629
2108,-2.0299506028911813
2111,-6.152229058552705
2113,-5.061568044682578
2117,-8.051726713405142
2144,-2.1585752792996797
2146,-6.719587711251108
2150,-9.01300850673351
2162,-2.8131326955122877
2168,-2.794271512610412
2170,-3.9146198995883292
2180,-3.672549993369654
2185,-3.7649644449245248
2188,-3.6612359179792455
2191,-5.237083783907187
2199,-6.235931112707266
2201,-7.695880285132151
2204,-4.790822377142438
2208,-4.1999470719225815
2219,0.41904997871425875
2222,-8.751812735904087
2236,-7.106362952478235
2241,-5.493490707115192
2258,-5.911957413791646
2261,-3.3783172150616276
2265,-4.604598892028062
2272,-5.808560871098625
2273,-9.948002722160556
2274,-4.597916560117726
2282,-6.832615093658175
2294,-7.4944199176595205
2301,-3.0152683507620064
2313,-3.0139461855666734
2315,-4.354537450948617
2336,-6.343834730731069
2347,-4.754550509255982
2357,-3.5661472791425877
2366,-2.5857704980929923
2368,-7.349402720344171
2378,-8.851605788004857
2379,-6.798996089754649
2381,-5.427368501881979
2387,-3.5993686985942714
2390,-7.085531775957085
2393,-4.281625933728187
2396,-5.077799820407547
2415,-4.162898130586821
2416,-6.458164762190124
2420,-5.465344823783978
2440,-6.016260961884644
2455,-7.4648094077971985
2463,-2.610525581918897
2469,-8.511710181460337
2474,-7.124873876027362
2478,-4.986814989549614
2482,-2.1222379297917944
2487,-4.6467702129082
2492,-0.3872365295041585
2496,-4.950747768817799
2509,-5.64235253883034
2512,-2.964378401977327
2514,0.2942428215501849
2515,-2.6958712384142403
2516,-4.759822343926175
2517,-4.7985005018077365
2525,-9.062634361385339
2538,0.3834037895795299
2546,-4.412286460269239
2560,-4.17564769074632
2570,-5.880606801455
2575,-2.7111720516614812
2577,-3.2350407455971872
2579,-8.844268702405545
2581,-6.356403463020216
2592,-3.3108626287211997
2607,-9.22216787406462
2609,-4.419547877867372
2614,-8.108288995733114
2616,-5.4248355774540284
2628,-3.7090971864466744
2630,-5.4808181819616
2640,-1.0178191851894889
2641,-4.79901507221407
2657,-6.698593763085542
2660,-5.344566796393248
2662,-5.358223493029617
2664,-3.1462463394426687
2665,-6.022260117952179
2666,1.1816093379020385
2670,-3.978328603862781
2672,-4.616664731556359
2677,-6.213266791498833
2678,-7.706497899584249
2680,-4.17825176903281
2690,-6.579894476971602
2696,-10.590990586617316
2701,-11.498263438854377
2715,-6.226812938198805
2719,-4.504478581660457
2724,-8.092563174866877
2728,-6.638146353848403
2740,-5.426058918635933
2745,-5.532328597659226
2758,-4.056212640211335
2778,-7.776783969534382
2784,-2.601867862206545
2790,-5.447076690500954
2794,-4.820359166431116
2801,-2.8005544978162877
2802,-7.544341102695043
2807,-7.456940736519641
2815,-4.509569722059901
2816,-4.656986169528112
2826,0.985005734125702
2855,-3.7400530852309704
2859,-1.0674923184458818
2867,-7.93893818321796
2872,-3.6834076424792466
2877,2.511980631964125
2885,-4.02380147808846
2888,-7.108640727341256
2899,-6.397552312012215
2906,-7.489396486894452
2915,-8.033265303181324
2919,-1.0709187682601446
2923,-10.148154167576525
2927,-4.754203481236132
2933,-4.800373369549987
2942,-5.871166775395645
2949,-5.510319018015393
2957,-6.304804571421721
2960,-11.015840874822514
2962,-8.641465731440165
2966,-6.191781707298971
2970,-4.7069216432512215
2973,-6.648965651633756
2974,-8.786322207132553
2977,-1.6144631192790297
2985,-5.615490091307261
2996,-8.682298485955537
3005,-4.54743670853823
3007,-9.19364375795959
3008,-1.6197519736970876
3034,-6.583583535710695
3038,-1.5989159516636278
3040,-1.554461117580219
3042,-7.937856512395173
3071,-6.386334917298995
3075,0.4193241214369103
3094,-7.475503772957391
3096,-4.1378562146821265
3098,-1.3217949854967517
3099,-7.262060496564084
3111,-7.308742935872809
3126,-4.517692126421508
3130,-11.791317269268964
3141,-6.86903715070984
3144,-7.910229139689606
3146,-5.741889035528287
3147,-7.664887311110498
3149,-4.599188563855479
3154,-3.3940533778514257
3166,-7.713209210985049
3167,-2.716673076345985
3175,-2.694343253602693
3184,-3.9033297291687457
3200,-5.545954475433451
3204,-5.166406252035573
3205,-4.45247394463894
3207,-4.23118094898654
3210,-5.443289066918861
3223,-2.598299289743835
3231,-1.4974200525822545
3233,-10.46112689606882
3234,-6.7702961361184135
3267,-3.587030889270561
3268,-0.320586102644735
3273,-8.506535860702733
3274,-8.64055572154342
3277,-2.5719152535118193
3280,-6.169718590271257
3284,-6.04414248350315
3285,-6.0298421680861
3290,-4.16078107104024
3294,-6.28452066054291
3338,-3.6027558084509166
3339,-7.518331496981995
3343,-2.5199474724469133
3348,-8.289789475588115
3368,-2.781484769977518
3369,-2.965953683513206
3371,-9.283181922137064
3374,-3.01325253103114
3381,-5.983087129164713
3390,-0.6465318222576457
3394,0.7716276706064285
3395,-6.568658635062019
3400,-2.5738078718699633
3402,-2.6248025294294863
3404,-1.5688620104902453
3407,-6.292959024866575
3427,-6.394761943416612
3434,-7.267597303569071
3442,-6.004962182308417
3445,-9.164728358715182
3450,-6.78246090157574
3454,-2.925812836253575
3459,-8.680474955042323
3464,-2.65255668653461
3468,-6.433872348187694
3470,-3.221326795568302
3479,-6.090821626709239
3490,-9.065940128979992
3498,0.5460255028915963
3501,-8.501907725619585
3508,-2.42429088050669
3517,-5.254229961458218
3526,-6.36141252240201
3534,-6.818909533679706
3541,-8.551986208932108
3546,-3.7755817425303033
3548,-3.3218472573326574
3552,-5.367826146711967
3560,-7.262673222757649
3572,-6.142525224722484
3574,-6.5734001992352935
3579,-8.793752767875462
3593,-4.932615914748524
3597,-3.454911760409025
3598,-6.293330799080831
3599,-7.742191330934086
3623,-3.9896304180186775
3625,-3.937754594109119
3631,-7.795982229014877
3647,-7.539783542191105
3649,-6.110457234544112
3663,-3.2144092091282657
3664,-8.310073435056703
3670,-8.477252908492945
3674,-4.936833739736012
3684,-5.496503936865592
3693,-7.215944085132356
3695,-8.514083614087491
3698,-4.349314848778091
3699,-7.048219869338289
3701,-7.104020912102919
3703,0.3578587402578199
3706,-0.7204456926474585
3707,-4.311835398302836
3716,-3.766671719122307
3718,-10.312413416868356
3720,-1.866906533200596
3724,-2.4770880527221415
3733,-2.7580542436733246
3734,-6.800674565350223
3738,-5.508136434530402
3747,-7.793559971503511
3758,-6.118160179078995
3760,-2.824920026503098
3764,-4.012910975750243
3777,-1.420466798463759
3779,-5.0239127691280885
3780,-9.16184439468872
3790,-8.507816879327864
3793,-8.195384483621543
3794,-2.439161617520791
3805,-4.615550431120877
3813,-6.972788473380378
3815,-3.8536815388672423
3819,-4.076751834826711
3823,-5.044333661596112
3827,-8.760032528925958
3850,-6.809516241015607
3858,-4.20094278308326
3872,-4.155606915718632
3891,-6.338993814567867
3892,-6.335374033092224
3897,-1.2287576901893158
3902,-7.6299295626519115
3932,-2.666587743240177
3933,-5.673661138459826
3934,-7.079592847774028
3938,-2.291565449465032
3941,-0.7377278700818294
3943,-7.860543132153702
3944,-2.1062626839927985
3950,-1.9604547310052098
3963,-5.323995298135416
3973,-6.315374445354962
3978,-7.927608065902622
3979,-3.9885645007858495
3985,-11.417398640591975
3988,-2.1869349673010343
3996,-4.310332696582549
3997,-2.3400211258085806
4015,-6.205170873766938
4037,-7.669144571468191
4057,-7.3151492512851295
4059,-1.9277947477602433
4060,-5.4270360913820905
4066,-8.499526883375045
4067,-7.244510444732686
4068,-8.427138690474262
4070,0.11483994603944027
4089,-5.029440075720077
4093,-8.402195522533946
4099,-7.016050274514345
4103,-1.5295348894121212
4106,-8.136455785793256
4117,-7.249500861464921
4122,-10.232429850941557
4136,-6.952059989516794
4141,-3.088349817790526
4158,-7.03015982740373
4164,-4.184464073691308
4171,-8.670057245537224
4178,-6.876015971328103
4191,-8.03913430147809
4204,-4.6586999234240425
4211,-3.1839641276205892
4221,-6.082817562498842
4244,-10.636166287554522
4256,-4.2337243845421515
4260,-4.221149805341537
4280,-9.557801616608923
4287,-8.811351087015254
4288,-7.794236113419004
4303,-5.315340726143816
4307,-6.505237592542919
4312,-8.170760154211754
4315,-5.042333339796525
4317,-6.961563521607335
4332,-2.6710204855561317
4346,-5.810054998079849
4350,-3.2627456645564172
4362,-6.422843254225874
4373,-7.037258040428662
4381,-7.84196098009126
4388,-6.13561679512673
4391,-3.9278019944396023
4394,-6.487270365417561
4397,-5.609065372485194
4402,-4.675906576083651
4408,-8.089924284092085
4410,-5.518493754196904
4417,-2.863959253315492
4419,-6.456897663093598
4426,-7.662552744517982
4438,-12.351623240890978
4444,-4.9114388163316365
4448,-4.385125260882413
4457,-8.752896841925427
4465,-6.923942189873753
4472,-6.264183874900115
4482,0.9366937584733535
4484,-10.561888636321113
4491,-6.454195709448261
4499,-5.944680426371037
4509,-5.387190915792814
4511,-2.6620259410452056
4517,-6.924254429412995
4521,-5.223804121610422
4525,-5.285460320110373
4526,-6.84158896421845
4528,-2.933727165452612
4533,-2.65978282073562
4537,-2.5353725042710793
4539,-8.025036952645618
4542,-12.062596358498757
4558,-7.250760259439679
4559,-9.76728927780246
4561,-5.820797225459666
4562,-3.859085137625572
4573,-3.2802880503843546
4591,-8.434555954501063
4595,-6.6477740963798375
4610,-4.075394692206499
4617,-3.8943063803017464
4625,-2.456333141705344
4630,-10.821763542120198
4632,-6.157908735453443
4639,-7.538329131688406
4640,-5.5380274938826535
4644,-2.6272527623725304
4645,-7.233699662008439
4653,-4.92228403040559
4660,-9.40217489167806
4661,-5.6536660090819835
4667,-3.1173190154887345
4681,-10.964221793589305
4682,-3.3349315288146113
4685,-6.337913557585943
4690,-6.914507227024144
4701,-5.130961240149241
4712,-6.40278213161418
4717,-6.0748435954922915
4723,-5.855094494740931
4724,-2.065095212446906
4731,-5.205393778004243
4733,-7.523066853333481
4737,-4.5226547349002875
4738,-4.157863284361154
4743,-6.144341904500675
4754,-1.896912598225573
4758,-5.955441380432888
4764,-5.29638642924298
4765,-4.427257376811688
4782,-4.366557068012367
4784,-3.851003145414208
4793,-4.309396911195196
4794,-5.482678809550846
4801,-7.039049776094449
4802,-11.5862215714054
4805,-5.0120863654781695
4820,-4.55663874449903
4850,-6.189234204792894
4855,-6.2881404557770395
4864,-8.925987675812372
4865,-5.131140350997751
4868,-6.339559811994257
4871,-5.22465040882182
4888,-1.049532126966401
4889,-3.738343728752983
4898,-6.464473512988738
4901,-5.401007372479271
4904,-4.715974173267876
4910,-2.334534355863231
4915,-3.3101158450501433
4921,-6.070657180882395
4926,-6.436542350976649
4927,-3.9786968250618666
4939,-7.897585642725096
4943,-6.81412963194904
4954,-6.335544887242286
4964,-2.7149883315654844
4965,-2.6958712384142403
4971,-8.65824124458947
4973,-8.507801297647793
4977,-5.578655808316923
4980,-8.400033199780715
4982,-2.871177875546781
4984,-8.103283946038777
4985,-2.388549871799643
4989,-2.0182976749485637
4995,-2.7786506373266313
4997,-4.8272740698516925
4998,-0.3590304508029356
5003,-2.5911737275512534
5007,-5.663963779305873
5008,-6.165204905443878
5019,-9.241803131951393
5023,-3.651207661108507
5026,-4.3031541191175275
5033,-6.641521461106524
5035,-9.734561698246122
5042,-8.267199199871767
5045,-1.553450970854886
5050,-2.168764427723114
5059,-5.365970401927009
5068,-3.4124585874108737
5073,-6.7415865347434325
5082,-0.7156627596116673
5100,-10.695162064314841
5103,-6.888563885997964
5108,-11.869054448587878
5111,-2.8757538288358475
5123,-7.106850087804194
5124,-6.150503103452584
5128,-4.80478603005211
5129,-8.53895298578042
5134,-3.7640377249789827
5136,-5.501276973314701
5140,-3.0401644861154598
5146,-3.426476399716971
5148,-8.708771491029703
5159,-2.7594959753669297
5161,-6.861289739212759
5171,-2.4211211575797384
5183,-4.187215446745859
5188,-9.058850532460688
5197,-5.64038060467562
5207,-7.2774257997997
5209,-9.318048642892299
5210,-4.373691915901155
5241,-4.241648845038395
5245,-5.752555563642653
5248,-3.4950039875256653
5260,-6.917457901800597
5269,-2.330105219135578
5270,-8.61348238000413
5273,-5.234852945849997
5281,-9.592840970912846
5286,-5.1439328143411
5309,-3.6508978482010237
5315,-5.079443690697945
5319,-7.011286311758139
5325,-8.571788439885507
5338,-1.3080295740476708
5340,-10.399524722622385
5347,-6.947210295368785
5352,-5.05919957810632
5359,-4.384014461988729
5369,-4.605194841513624
5381,-4.349500801060675
5392,-3.333573039663592
5394,-5.738391430856367
5395,-11.5246020074895
5412,0.44386224306679084
5413,-2.844467456325419
5414,-1.9501189193039326
5421,-10.368091204364315
5426,-5.47108282457803
5429,-5.188132051458694
5435,-4.948805375085164
5436,-7.873483094261474
5439,-8.709346792397678
5443,-4.684224782819601
5457,-6.849793624351234
5458,-3.1909394930261477
5464,-6.086455627519215
5465,-6.9070850685125
5474,-9.762721715019197
5482,-8.47996229211487
5485,-2.9545321366484507
5501,-6.989900952487524
5506,-7.546259653987466
5514,-10.09830906783438
5525,-6.632433974248997
5541,-10.776290544018257
5542,-3.289180078226153
5551,-0.5282941677542291
5556,-5.926559257907909
5558,-7.57340940234519
5571,-7.406810366396449
5573,-2.0252607599055215
5579,-2.5221365587649274
5589,-8.731410616532157
5592,-5.291903659649856
5602,-10.339853621103659
5603,-1.2724476900899129
5606,-7.328098035587808
5608,-7.487746640327124
5609,-0.8035999879623793
5610,-6.773430920809951
5611,-6.828319627404713
5616,-3.6129373019907884
5620,-2.509458945193552
5624,-3.8244346607858053
5639,-4.077068118904937
5654,-5.15968257505796
5658,-8.655177173679984
5659,-2.464166322988255
5664,-1.312741388160674
5665,-6.196911991773538
5668,-6.535144531174465
5694,-5.693407415275456
5698,-8.078301123316754
5702,-4.964460536318267
5715,-6.935023021789749
5717,-6.097335230413951
5729,-7.6928070223439695
5742,-5.878894994158714
5744,-1.9031513202204817
5773,-4.8164652760883175
5778,-4.131998889277931
5780,-4.321386360712997
5795,-6.6998260438729655
5803,-6.632348490998661
5804,-6.640131082184178
5814,-8.368339584349222
5822,-10.429613821315773
5831,-6.015469246616001
5835,0.40554648133138094
5841,-10.666301699296449
5853,-8.857178672917541
5864,-11.094129846097397
5871,-6.006883635595471
5873,-9.069296267835123
5877,-6.699073233569774
5879,-5.353905602037423
5889,-8.546290173593697
5910,-3.9531651415096225
5920,-11.083601930110703
5934,-9.533963781319189
5957,-7.07216359873798
5965,-5.141853992877218
5975,-3.296055998188393
5981,-7.900479080819857
5995,-1.517040536627408
6000,-3.198455095304833
6006,-2.526323026421805
6007,-4.011109291416545
6016,-2.9637696933990076
6020,0.9224249521543461
6026,-4.9091527918137645
6045,-10.265871046129552
6053,-9.258456846098639
6069,-8.013523960511659
6076,-5.007814615590656
6092,-5.636982660735052
6097,-2.8872206338321496
6101,-3.4385859771132132
6113,-6.55263249550515
6117,-2.1412786303047526
6119,-6.436865938025145
6121,-3.839250462859271
6123,-3.4614434873829856
6129,-4.818808050943038
6131,-1.224177815315826
6144,-6.357681449886147
6146,-6.841068721461519
6153,-5.001842390993549
6157,-5.078533799179573
6170,-3.4843585464699887
6181,-10.713553614129928
6187,-6.669681374243659
6206,-5.764151681154528
6214,-3.7444582981189174
6238,-7.080845033519707
6243,-6.806737899595244
6247,-11.266716708026193
6253,-1.124795990742099
6258,-7.0436992817697055
6264,-6.627109445175272
6267,-8.766521353357465
6275,-5.0763235034883065
6280,-3.100526397630297
6282,-5.843078430202491
6287,-9.485606180402833
6288,-7.241194825050379
6295,-8.097981905282342
6315,-2.795232406630319
6319,-4.318772185646318
6324,-1.0072965751756535
6328,-5.328366561419617
6332,-6.37007057105506
6334,-5.830346818189414
6335,-7.5713145205110575
6338,-5.9519895645211705
6344,-4.029888976635396
6347,-2.5265295405024046
6350,1.2446374031801741
6353,-6.60885802606252
6355,-2.555380479092933
6356,-5.285228047068
6357,-6.045421820844274
6362,-5.121434611248136
6364,-2.582454778524052
6369,-7.113906978741939
6373,-10.30741670781029
6378,-2.8634771590838763
6382,-6.215357363089892
6391,-7.575374669993693
6398,-3.9608242930557025
6403,0.13449197113329822
6405,-9.426832310207605
6420,-4.155749517467105
6421,-6.079239670614239
6449,-6.572789830236792
6452,-6.776542935574729
6453,-9.068281038896698
6481,-5.113730416491524
6494,-3.581616356335293
6498,-5.541165425199205
6507,-6.206108708161888
6514,-7.600458260383066
6515,-2.2986940422849753
6517,-6.436585361475195
6521,-7.033425335101626
6526,-3.580924044261939
6534,-3.795836750078926
6538,-8.370766052934915
6540,-4.45722447656823
6541,-10.2275885820134
6544,-8.073087225797197
6545,-2.5272965631326123
6546,-2.3369362197580577
6549,1.1611771373936683
6556,-6.60563430067159
6563,-9.285763926359135
6572,-1.943041619124077
6574,-4.540930937099318
6577,-4.169969664244813
6583,-4.368070475829552
6585,-5.64984290292024
6589,-6.449083828965216
6600,-5.805717737231227
6602,-6.213757976139607
6606,-7.118975489921623
6620,-7.9164890809602335
6621,-3.918442680001469
6622,-7.036649023431915
6624,-3.8321447092158794
6630,-3.06643206199927
6647,-8.420971406648988
6649,-3.5815654228892617
6651,-5.659595669933198
6653,0.21649129383826565
6655,-8.037406967606145
6667,-1.3752824367652459
6676,-8.432222216441474
6686,-1.841258759053742
6698,-2.9716817405371803
6702,-5.852647524969182
6703,-5.754969517750382
6711,-8.51988699912096
6714,-2.6039542138841
6718,-5.262399836055681
6722,-7.344395755021245
6725,-4.550402154595044
6727,-4.481587936126312
6728,-1.694541203138926
6745,-5.545503287280108
6747,1.7811321702862721
6752,-8.828383147377325
6758,-6.133634097927136
6767,-2.2847049831240036
6774,-4.586077976800247
6776,-8.114102925031945
6781,-7.69665406919548
6785,-3.7410352185665134
6794,-6.190578137995501
6798,-4.913601303506929
6813,-4.542103833364578
6816,-5.8723642451558975
6831,-4.863536856324533
6838,-5.88300407437627
6840,-3.359296173850181
6842,-1.957300841990978
6846,-4.694395465633317
6849,3.9070330593274183
6868,-3.8715076501709693
6869,-4.571518318576899
6878,-2.821234736371928
6884,-0.32348062991969856
6886,-11.346847839604589
6889,-5.306666462129739
6902,-2.235841644338507
6905,-4.370447176857769
6913,-8.348826890899577
6914,-2.5405635506116804
6915,-3.4327232084220505
6919,-7.735241839642436
6927,-0.8418494697408946
6928,-8.859233796017907
6929,-7.279432577786195
6932,-3.1048027148816733
6937,-5.069693213587946
6953,-7.556984234013827
6963,-2.4342841887343654
6966,-5.339088058046305
6968,-2.3294806269813466
6977,-1.0521824256649033
6980,-6.687110140620482
6982,-7.455008562536328
6983,-3.4636596768262184
6984,-8.502789493117868
6992,-4.980696973427286
6996,-4.634577778274186
6998,-8.06067054933123
7002,-3.9291752654942194
7006,-3.573541006196408
7009,-4.516685253494925
7010,-5.589161427613574
7022,-5.324092077003877
7024,-5.396496283423847
7033,-8.814865577157521
7034,-0.8959950539308714
7035,-8.386704872498525
7040,-9.262660419268268
7042,-3.8465330023526687
7045,-8.285145596864682
7046,-1.1073907032727994
7051,-7.120182531437213
7053,-4.0658214997776385
7062,-7.785542700757565
7068,-6.575491849735063
7083,-5.778740195102548
7098,-4.339653889222837
7102,-8.489319661984364
7116,-5.267282871602812
7119,-4.3848972014962
7121,-3.6369156023616385
7131,-5.107940134533441
7134,-1.7021130332877976
7135,-5.769773574145911
7138,-8.234793367162316
7141,-0.6200657818000413
7173,-7.312567145161606
7181,-5.961516978874244
7197,-6.99086822756432
7200,-7.799091831157921
7213,-9.726967061130003
7214,-10.942543483164663
7230,-8.687603703747413
7231,-9.522130095017086
7236,-6.581823688591923
7238,-5.658521487031547
7245,-1.6989543061253634
7246,-6.147711704252451
7248,-0.26912601651715984
7265,-5.441271288224397
7272,-6.321483514269522
7274,-2.902167584705603
7279,-11.303017236401178
7287,-6.640933561336359
7289,-6.080282282796017
7290,-5.638676344041653
7291,-0.18815478305519331
7300,-7.000372927554809
