ID,TARGET
1066,-8.336523149871681
1073,-6.047825958725656
1075,-4.032998691463489
1079,-3.683831824248331
1083,-1.1453311090697158
1086,-6.824169869479771
1092,-7.1947700894322315
1094,-7.809754707680079
1098,-8.61432342555693
1099,-5.609966153929674
1102,-6.350828153287965
1110,-8.618779170949662
1111,-6.949759228476227
1116,-5.764516357831396
1119,-6.84462674146736
1128,-3.176992488549621
1130,-5.241855356682155
1137,-4.907179286311732
1149,-1.0251408324488918
1151,-3.708286220303133
1159,-2.811157920738097
1168,-5.603261939952676
1181,-5.773784639300486
1189,-2.6680726067296967
1190,-2.2539011673260765
1192,-5.388114461762979
1196,-3.798586793246216
1199,-5.931523317191661
1201,-3.641728007935219
1208,-5.099457514339535
1230,-4.607920885194494
1231,-7.652661624077768
1244,-4.714641218922126
1246,-5.472182889488544
1250,-7.81384031723999
1260,-5.74113197258146
1270,-8.38534946195463
1271,-4.9108708411407385
1277,-5.240974835758877
1278,-8.65586523084428
1293,-4.024149156191836
1299,-3.735459127324039
1319,-3.281688203164399
1321,-1.9204419242345903
1329,-3.7231228362574864
1338,-1.9627293926741887
1342,-9.224922918564609
1347,-6.509227145401465
1350,-6.258956643940151
1351,-3.7092516001217164
1352,-8.3810949131147
1360,-7.797471882195807
1367,-4.274088185275126
1370,-5.685287301020111
1373,-5.516376604843555
1374,-6.741678891545197
1375,-7.578903236515199
1380,-8.253016638350001
1393,-5.018550835708288
1411,-5.10533826237684
1415,-5.525624629838072
1429,-6.799178010592926
1451,-3.505915307410097
1453,-3.239322448513445
1455,-6.539479287855751
1475,-1.7485162704113588
1485,-8.572292409980347
1497,-5.127510825003187
1502,-8.189425585452025
1508,-4.994793663861293
1512,-5.353195847927032
1517,-4.911643313650304
1518,-4.004925244032275
1519,-6.194588682169782
1520,-0.6304681405640944
1523,-4.1084412730928435
1529,-5.838336847078842
1530,-4.51049896024627
1531,-7.983247845439221
1532,-10.20218590905505
1538,-6.498358783289655
1551,-4.618106517353598
1560,-5.583368653021678
1563,-4.652314473553439
1565,-1.4405144112234263
1569,-7.684856156190264
1570,-7.755290372666672
1571,-8.654089856724642
1591,-6.960648470469363
1595,-12.877127568941352
1596,-9.353582387726807
1602,-0.8360543186750734
1604,-8.876270320981517
1613,-8.191913666130402
1620,-7.190199683756874
1623,-4.390675115936594
1627,-8.950931138000621
1633,-7.354266283662803
1641,-9.644956367245273
1642,-3.0743804005130917
1646,-8.1186171678238
1648,-7.689234650375021
1649,-1.4864964423229918
1651,-8.222288742475063
1652,-3.795313158357004
1653,-3.8683226387239578
1661,-4.488179406065506
1665,-3.1469872229484914
1677,-4.49369958508406
1682,-2.825887671515888
1684,-6.908347595357984
1689,1.1870253370142292
1691,-3.669011421484949
1695,-6.333840166683609
1709,-3.9224091112941664
1717,-7.000089760033724
1725,-14.607406570872064
1728,-1.1343487653460083
1733,-2.8854812298967514
1735,-6.58480046431283
1744,-8.37865935435081
1754,-12.41362773058487
1756,-6.177588944649425
1760,-8.313749791906647
1761,-5.358907519494736
1777,-3.6250092247726093
1781,-7.215399452928397
1782,-1.8922289520721487
1784,-4.421466214254138
1793,-7.012007557089872
1806,-7.253131834558975
1809,-5.941275474727205
1816,-8.435623872648017
1824,-8.242297283584968
1829,-1.7294390156524142
1840,-10.205736653678597
1847,-4.847596753547555
1848,-6.9907517608757725
1850,-6.269961035720099
1858,-7.343693606606909
1877,-9.221908878509195
1878,-3.169049224385093
1886,-4.945244929296005
1888,0.761011682137882
1893,-2.0272602339201113
1902,-2.696683391767812
1909,-4.1206404187818935
1910,-1.8076897220580765
1918,-1.6784297924450344
1959,-7.503180830089135
1961,-8.167369035110523
1968,-2.752433905276304
1981,-2.052180838666041
2003,-0.17362004434157652
2006,-2.607356720962299
2009,-3.496697295716058
2016,-7.508212153067738
2023,-2.6499309556372554
2033,-1.15683185821117
2039,-8.0354621426416
2044,-8.442511593185978
2047,-8.535584101620218
2056,-5.136129322237488
2072,-1.971215658825181
2078,-4.9608425631047055
2080,-1.966945002802969
2082,-4.66334678154807
2091,-1.038079525895334
2092,-6.695236293549112
2100,-8.575341281784304
2106,-0.715246031219627
2108,-1.453244529125126
2111,-5.660523823401063
2113,-5.314252400675448
2117,-7.981230561925816
2144,-2.212326272886776
2146,-6.741269688175892
2150,-8.560705562116404
2162,-2.889014332525794
2168,-2.9201585415679876
2170,-3.8697769936063127
2180,-3.4308907580990207
2185,-4.035207516207267
2188,-3.333300751933092
2191,-5.322214219894764
2199,-5.914117268736459
2201,-7.703247973707934
2204,-5.005001313687737
2208,-4.705331788787996
2219,0.30567271503310683
2222,-8.721713397378092
2236,-6.8787328045184175
2241,-5.575058373931399
2258,-6.184283165021212
2261,-3.425040433305039
2265,-4.95526180874818
2272,-5.50784394753009
2273,-9.78842780375269
2274,-4.824067193555694
2282,-6.842912908142707
2294,-7.21016250208443
2301,-3.0568899120331587
2313,-2.7860049019951934
2315,-4.579908965922867
2336,-6.25570925226073
2347,-4.838820307149791
2357,-3.8795409544436565
2366,-3.1357613855964086
2368,-7.5021487154515585
2378,-9.14464115950879
2379,-6.883688524265412
2381,-5.660854691592853
2387,-3.7553378110142046
2390,-7.062805354448114
2393,-5.114676788653759
2396,-5.045096358132201
2415,-4.126235774519583
2416,-6.653715675123958
2420,-5.587244012681326
2440,-6.387882170826333
2455,-7.811578164704326
2463,-2.8825853695668564
2469,-8.739065844717922
2474,-7.417073186500211
2478,-5.2977913651127375
2482,-1.949012964981561
2487,-4.263263500171421
2492,-1.5746416493118933
2496,-4.886015759100509
2509,-5.708135137573361
2512,-3.287636104790506
2514,-0.05732866755949859
2515,-3.363690958291011
2516,-4.537069732422961
2517,-4.647437686248189
2525,-8.41285902390543
2538,0.15847959082595608
2546,-3.93517951966771
2560,-5.651958937959256
2570,-5.8446118281272845
2575,-2.7143780117874377
2577,-3.4414505237388657
2579,-8.954063746708393
2581,-6.531015947385737
2592,-3.7477621106712227
2607,-9.161263050495737
2609,-4.583778510219247
2614,-8.637641142110331
2616,-5.50956085811584
2628,-3.5636463128785874
2630,-5.552412382332478
2640,-1.4336500081614978
2641,-4.692112364009059
2657,-6.486275249724524
2660,-5.4762101039892945
2662,-5.0164115425846685
2664,-3.377124859418968
2665,-6.154537808867225
2666,1.4274073251613644
2670,-3.7449576515198597
2672,-4.83238293464993
2677,-5.784494993011853
2678,-7.455506454561494
2680,-3.7019267840955004
2690,-6.916181092283317
2696,-10.465961517880604
2701,-10.863192799004038
2715,-6.865825930475667
2719,-4.668375900221295
2724,-8.166927166369337
2728,-6.721982605139639
2740,-5.367362823408777
2745,-5.35728716303354
2758,-4.077996875974852
2778,-7.856060451054939
2784,-2.51304935411348
2790,-5.210159016277705
2794,-4.79434631913039
2801,-2.2236399813485703
2802,-6.985263486443684
2807,-7.5218538327161335
2815,-4.157541120677293
2816,-4.609969606417107
2826,1.443505499924244
2855,-3.3821554075818523
2859,-0.8673619040334032
2867,-8.265462400547758
2872,-3.3801077957528634
2877,2.8479959400888317
2885,-4.221436160840921
2888,-7.269360920558875
2899,-6.2530966732164135
2906,-7.517200349710401
2915,-8.071772265216861
2919,-1.4093569431498458
2923,-10.115580834366042
2927,-4.855684892871928
2933,-4.856373970570459
2942,-5.851743458060996
2949,-5.422944298209986
2957,-6.204174073615112
2960,-10.904669881729632
2962,-8.617895143758568
2966,-6.047164741977338
2970,-4.6347703791090105
2973,-6.531625225058531
2974,-8.645010284237774
2977,-1.3292613854146162
2985,-5.485842174571477
2996,-8.440353373926895
3005,-4.600756927207199
3007,-10.394633051749114
3008,-1.4678950249999687
3034,-6.612279381827163
3038,-1.7695333966528508
3040,-1.6083604263919826
3042,-8.289764655526733
3071,-6.765448580446862
3075,0.4652977972653788
3094,-7.72423112689857
3096,-4.47307985148121
3098,-1.4880675479940713
3099,-6.820340290761083
3111,-7.436121400358187
3126,-4.253790091216022
3130,-12.330769132762283
3141,-6.864922440915123
3144,-7.804319316273161
3146,-5.87296536520497
3147,-7.744003621538907
3149,-4.648973721052993
3154,-3.500243806786855
3166,-7.094047035532646
3167,-2.6387869849143706
3175,-2.180661620710778
3184,-3.864581824374578
3200,-5.764309772343284
3204,-5.581369208337079
3205,-4.321711932873831
3207,-4.209911238419321
3210,-5.559143704605924
3223,-2.4495539576519145
3231,-1.4155555485497608
3233,-10.077381780758838
3234,-6.1036130838679705
3267,-3.43417964946753
3268,-0.30252373590108206
3273,-8.559191261449039
3274,-7.885107322181932
3277,-2.131732213759257
3280,-6.22456033052357
3284,-6.102458525881296
3285,-5.739797691258909
3290,-4.750014484174689
3294,-5.572633046567831
3338,-3.848604495480102
3339,-7.440525384214652
3343,-2.6992225684672158
3348,-8.293866094866036
3368,-2.935633322821696
3369,-2.9966459118317834
3371,-8.918389173093638
3374,-3.662041171056136
3381,-6.112396424579511
3390,-0.6818517623425542
3394,0.9000668075425737
3395,-6.83122439041913
3400,-2.5055741914767333
3402,-2.4724374470841597
3404,-1.6748973336638924
3407,-5.900563643835715
3427,-6.480103545014019
3434,-7.313584277176093
3442,-6.1006742854720954
3445,-9.504807839746169
3450,-6.7820387312025145
3454,-2.4721435694009677
3459,-8.198557799929759
3464,-2.7557481429973527
3468,-6.489067897244618
3470,-3.325724899933544
3479,-5.813166188963241
3490,-9.005343606002995
3498,0.38192721043194694
3501,-9.631083009278983
3508,-2.023448405084505
3517,-5.3010282257426375
3526,-6.421146850351249
3534,-7.492259140607817
3541,-8.18081926951761
3546,-3.4633947613018035
3548,-3.53700380614346
3552,-5.001228006937029
3560,-7.423191282419622
3572,-5.952850100834266
3574,-6.4956139253202725
3579,-8.608074014055116
3593,-4.81251234280157
3597,-3.3371040997750208
3598,-6.346223814393626
3599,-7.903777228238439
3623,-4.053613881448326
3625,-4.5805021986257515
3631,-7.418515794654123
3647,-7.418288637211055
3649,-6.237687570022692
3663,-2.8820814328975075
3664,-8.04651782354386
3670,-8.91385607585745
3674,-5.073132974165562
3684,-5.205045821539943
3693,-7.351507614364684
3695,-8.603751655736557
3698,-4.411133059844855
3699,-7.0537338748166105
3701,-6.917473044584346
3703,0.5569557665280651
3706,-0.4053091401338671
3707,-4.061622235773391
3716,-4.154713164506398
3718,-10.037451613075975
3720,-2.5683281096599138
3724,-2.1986085094655143
3733,-2.8095251332765425
3734,-6.269670584201423
3738,-5.440094604396369
3747,-8.171066025664166
3758,-5.417640657904571
3760,-2.6155111865158474
3764,-3.9238852536922573
3777,-1.5693211426166884
3779,-5.017812620373254
3780,-9.088713419448327
3790,-8.324172084877825
3793,-8.472238735704597
3794,-2.8951539993886506
3805,-4.7299364362943805
3813,-6.47489999016893
3815,-3.317606885653734
3819,-4.152475530999642
3823,-4.9490479341668925
3827,-8.330723452751913
3850,-6.230912626895554
3858,-4.039471005787936
3872,-4.3360716927099885
3891,-6.705552320353772
3892,-6.170542700329865
3897,-1.4948890941203021
3902,-7.885986717240338
3932,-3.083943838499688
3933,-5.777035802271607
3934,-7.108987767284418
3938,-2.0597527499070645
3941,-0.8322430820921247
3943,-7.807895961572666
3944,-1.9520728697732594
3950,-1.9026221405359145
3963,-5.686043383550122
3973,-6.221445871081592
3978,-7.90038215299511
3979,-3.9382983420608766
3985,-11.426392000954467
3988,-1.9902626233300207
3996,-4.244757501074499
3997,-2.622992165280504
4015,-6.104369609151131
4037,-7.045334939606786
4057,-7.271871725994497
4059,-1.8150242294458103
4060,-5.452448278859066
4066,-8.211860837084267
4067,-7.206867862362553
4068,-8.694472649275488
4070,0.12159999628543147
4089,-4.505502418095474
4093,-8.76959449514439
4099,-6.868095762280784
4103,-1.3270817839895173
4106,-8.136411436223245
4117,-7.0074464650609105
4122,-10.278295289589042
4136,-6.846022191306008
4141,-2.8981622929295647
4158,-6.766453123608642
4164,-4.21762664617756
4171,-8.678797522420087
4178,-6.733773921804495
4191,-7.515727940659186
4204,-3.8453080919902147
4211,-2.676744032295337
4221,-6.134963212802928
4244,-10.546347624771913
4256,-4.469668577398518
4260,-4.4273745831474365
4280,-10.385429888934164
4287,-8.094681834611315
4288,-8.506433616027001
4303,-5.306951540446637
4307,-6.528674353489475
4312,-7.796854327026649
4315,-5.242371304963447
4317,-6.77727215355755
4332,-2.1977408815584383
4346,-5.8189481835045305
4350,-2.9754561932758175
4362,-6.548769733235538
4373,-7.145850687036545
4381,-8.065119380927722
4388,-6.107550309133792
4391,-3.6572588419913235
4394,-6.328038694301937
4397,-5.123929303771184
4402,-4.739795043036198
4408,-8.231139969142518
4410,-5.290970780036871
4417,-2.903313658148157
4419,-6.625877387189305
4426,-7.969555744472526
4438,-12.606559009730013
4444,-4.852872785763452
4448,-4.4224715386545705
4457,-8.036989310342959
4465,-6.814716616214589
4472,-6.017609118128558
4482,1.460005912792192
4484,-10.964589149401132
4491,-6.6206308465074635
4499,-6.377236321903703
4509,-5.277914872580175
4511,-2.8420145339865783
4517,-7.262423711285146
4521,-5.02605387062712
4525,-5.037311064175682
4526,-7.112833922716685
4528,-3.1965624917681392
4533,-2.685178761695117
4537,-2.651136975990892
4539,-7.93659535520716
4542,-11.888075903250233
4558,-6.959953669049025
4559,-9.923465860827188
4561,-5.539831280036494
4562,-3.2435905365362308
4573,-3.511144218012722
4591,-8.617348769553644
4595,-6.663708551283937
4610,-3.4814608736657733
4617,-3.4938871793089206
4625,-2.4480603097659275
4630,-11.156181745162252
4632,-5.864039458795422
4639,-7.369587977868692
4640,-5.783752149016416
4644,-2.5938081128866552
4645,-7.409270795450889
4653,-4.6293810312423895
4660,-8.626454764849775
4661,-5.418494706916172
4667,-3.61254563091179
4681,-11.124438834965027
4682,-3.6913503844403732
4685,-5.815514338729118
4690,-6.839175041437735
4701,-5.003051840133298
4712,-6.829757378590191
4717,-6.003340958812186
4723,-5.982425141830942
4724,-2.800721471567485
4731,-4.938294910306096
4733,-7.6241871826788605
4737,-4.4157607952813756
4738,-3.9960225605490516
4743,-7.0094763410793215
4754,-1.7397603949309308
4758,-5.964503282498198
4764,-5.073877634279185
4765,-4.569109726138113
4782,-4.757884384682477
4784,-3.675027892675576
4793,-4.19447354828395
4794,-5.514939116559694
4801,-7.242513476324307
4802,-11.719747578957417
4805,-4.666635404886435
4820,-4.275074190934287
4850,-6.344958229377463
4855,-5.722326596629319
4864,-8.501395418927991
4865,-6.162138244879055
4868,-6.517899986436693
4871,-5.178978966841902
4888,-1.1292802662761285
4889,-3.7648079220681008
4898,-6.547399760831396
4901,-5.434041942478684
4904,-4.650803229307771
4910,-2.3519191641057917
4915,-3.1291511829409178
4921,-5.606342213479037
4926,-6.28635022123148
4927,-4.351185476496297
4939,-8.397560275741258
4943,-7.09760080635531
4954,-6.009407967731619
4964,-3.1229985653869585
4965,-2.458196529052816
4971,-8.260751402287767
4973,-8.119691722756837
4977,-5.463094160868837
4980,-8.903936761709083
4982,-2.9120055281279664
4984,-8.254584480893966
4985,-2.531188241546117
4989,-1.9869449028869712
4995,-2.7864654307733843
4997,-4.727172056951754
4998,-0.3267759871524639
5003,-2.5030647761954996
5007,-5.423355697722826
5008,-5.588775124670025
5019,-9.249628900742655
5023,-3.3602867504793092
5026,-4.462025015555894
5033,-6.067692252655019
5035,-9.555021885225159
5042,-8.122527300175374
5045,-2.238719786480241
5050,-2.066650219543194
5059,-5.3252674450603275
5068,-3.1888025134831364
5073,-6.671035444105379
5082,-0.8380581353448076
5100,-10.359398927816382
5103,-6.768698613710994
5108,-12.020033411090962
5111,-2.816710372816494
5123,-7.572920901122287
5124,-6.437760907848959
5128,-4.733866262065645
5129,-8.477584799987683
5134,-3.7418050285274687
5136,-5.573447352630026
5140,-2.795972087179816
5146,-2.8477376200293483
5148,-8.738050640565435
5159,-2.5286154498629183
5161,-6.887207991363309
5171,-2.525121719305646
5183,-4.0669226198083965
5188,-9.492691925006275
5197,-6.590105208219204
5207,-7.094738434724974
5209,-9.029177226483862
5210,-4.527002639708631
5241,-4.542610595940561
5245,-5.863930767549398
5248,-4.275963363860793
5260,-6.836624193855896
5269,-2.316040416060208
5270,-8.56845589350994
5273,-4.921769688178505
5281,-10.496304027675308
5286,-5.20663231043657
5309,-3.4575254585619213
5315,-5.303421194709311
5319,-6.900357631027263
5325,-8.461821183507817
5338,-1.1649368617993483
5340,-10.342839152834516
5347,-6.9886262379193385
5352,-5.173001322437587
5359,-4.4605892736961765
5369,-5.107725978874622
5381,-4.409364601902755
5392,-3.497932329450218
5394,-5.855982353027019
5395,-11.679786328353654
5412,1.0890669872623577
5413,-2.798424876121526
5414,-1.9232952442503655
5421,-10.558036836082485
5426,-5.012483121569295
5429,-5.26915587815204
5435,-5.00165375139476
5436,-7.980134683950202
5439,-8.87584371650804
5443,-4.72916002737635
5457,-6.7664138570233785
5458,-3.0255883770204877
5464,-6.113384146617523
5465,-7.906934501052249
5474,-10.503998920867657
5482,-8.51513163064772
5485,-3.2960456249395
5501,-7.133088180483626
5506,-7.86349665271418
5514,-10.106452285715024
5525,-6.314424623976756
5541,-10.204860817173534
5542,-3.380614995728293
5551,-0.824507692659476
5556,-6.044016191859299
5558,-8.030812684847726
5571,-7.345529868601028
5573,-2.2405580458860195
5579,-2.3981475337728106
5589,-8.641033550265924
5592,-4.802602548105196
5602,-10.926986495440232
5603,-1.436029625694534
5606,-7.206099031506154
5608,-7.498552742874738
5609,-0.25132868002738673
5610,-6.458789626000367
5611,-6.912875333442692
5616,-4.0718905963663925
5620,-2.5048450463890397
5624,-3.7092096697183976
5639,-3.828419512519462
5654,-5.165634970869723
5658,-8.861274341351672
5659,-2.4453456844539887
5664,-1.3474800720241082
5665,-6.373635278699466
5668,-6.832144716057818
5694,-5.336727008645938
5698,-7.6041224197441215
5702,-5.00620231160102
5715,-6.849701225890348
5717,-6.096853549107212
5729,-7.752356159414765
5742,-5.6271199958628735
5744,-1.8459047845577576
5773,-5.268866921346593
5778,-4.0435379113977
5780,-4.1600155402757615
5795,-6.795891794252366
5803,-7.03892047699988
5804,-6.698918252687379
5814,-8.613428474649421
5822,-10.653607955931204
5831,-6.557911550232798
5835,-0.1526811286551145
5841,-10.822163938571038
5853,-8.73730759300381
5864,-10.387914281414336
5871,-6.081591563319778
5873,-9.127008895328045
5877,-6.761031811230897
5879,-5.378964002900796
5889,-8.210852999722961
5910,-3.794249450972357
5920,-11.129553117427857
5934,-9.126467278598838
5957,-6.727141399361362
5965,-5.386941327261547
5975,-3.464181546688398
5981,-7.43979998944528
5995,-1.7963554160771085
6000,-3.0642167453665468
6006,-2.417555963203237
6007,-4.127172945664262
6016,-3.123448899922906
6020,1.1003408991612715
6026,-4.667614196561905
6045,-10.167163391058972
6053,-9.084191542175816
6069,-7.559856841246773
6076,-4.813561294033476
6092,-5.613661285899014
6097,-2.988341610008898
6101,-3.4565225198889227
6113,-6.188927929789285
6117,-2.2053248951690474
6119,-6.190282511009795
6121,-3.617483489792115
6123,-3.464305365105135
6129,-5.004998395636414
6131,-1.1197880982865478
6144,-6.657093444780788
6146,-6.821526245200086
6153,-5.093066826117165
6157,-4.888127815785364
6170,-3.878180944097942
6181,-10.73913601190994
6187,-6.504595677103261
6206,-6.036452084404589
6214,-3.4445040796800797
6238,-7.088940447771513
6243,-6.850131825822634
6247,-10.968550184722089
6253,-1.3669398516016238
6258,-7.025684022709661
6264,-6.481608485165793
6267,-8.743055040755282
6275,-4.87244005841149
6280,-3.085584893448495
6282,-5.477245218133826
6287,-9.707735115741379
6288,-7.425928843560244
6295,-8.023735593589208
6315,-2.758253248421182
6319,-4.270594726731954
6324,-0.652181301787646
6328,-5.78568059752245
6332,-6.409623350555895
6334,-5.720341154109656
6335,-7.48062479033993
6338,-6.621178171724357
6344,-3.804181477697883
6347,-2.7871706517745363
6350,1.2721402790307812
6353,-6.5795709223511825
6355,-2.3562530480206525
6356,-5.279817901971309
6357,-6.115542043702685
6362,-5.202662948020332
6364,-1.9968696232268248
6369,-6.542307474643553
6373,-9.67085089704988
6378,-3.063724658703622
6382,-6.307332305011884
6391,-7.860050457289386
6398,-3.9930331132218675
6403,0.27784978609007815
6405,-9.952583034129395
6420,-4.333430582229167
6421,-6.036879077496606
6449,-5.9906312798767125
6452,-6.111090081722765
6453,-9.332977130741336
6481,-5.261628577114868
6494,-3.297665514111629
6498,-5.6802806547814075
6507,-5.833832113292725
6514,-7.478246747359061
6515,-2.656833502196547
6517,-6.2352053536917404
6521,-7.083867991751674
6526,-4.042697545599804
6534,-3.642988319902837
6538,-7.749676419526209
6540,-4.792725959443742
6541,-9.921107883228352
6544,-8.110796588651745
6545,-2.444921615307897
6546,-1.95790146066535
6549,1.266442173815252
6556,-6.732557773520789
6563,-9.117078433501051
6572,-2.236541030358774
6574,-4.352268360367829
6577,-4.105107709484898
6583,-4.42597093825443
6585,-5.5078534868307765
6589,-6.713317469882149
6600,-5.792692856981869
6602,-6.1949033387386425
6606,-6.978041775495911
6620,-7.942097115334531
6621,-3.7263012295103204
6622,-7.886181285110284
6624,-3.819244031778135
6630,-3.1951862145145653
6647,-8.523551671328898
6649,-3.3553423114187866
6651,-5.362894088624224
6653,0.35550641438446784
6655,-8.338463770815123
6667,-1.1706821759282633
6676,-8.160971092271515
6686,-1.885900496131435
6698,-3.2615075024739277
6702,-6.407939605035007
6703,-6.06261699776242
6711,-8.749249432045486
6714,-2.6528788726031376
6718,-5.223582639435577
6722,-7.056312067039626
6725,-4.6162511314433905
6727,-4.292948477592991
6728,-1.526529058751059
6745,-4.9108708411407385
6747,1.8863248244328656
6752,-8.668468116373898
6758,-6.214920330297083
6767,-2.5561488703205977
6774,-4.551020498057915
6776,-7.930339746201124
6781,-7.767856981885366
6785,-3.864180782667078
6794,-6.233896078500369
6798,-5.344365627058553
6813,-4.1925323450364385
6816,-6.0610241344992986
6831,-5.032823114392781
6838,-5.8477716053440085
6840,-3.493682060633093
6842,-2.7846313580192787
6846,-4.281309617904408
6849,3.5989592496382077
6868,-4.148484061766012
6869,-4.632318030473238
6878,-3.2040344857566008
6884,-0.12813312926582487
6886,-11.379915419925448
6889,-5.387389010669601
6902,-2.357704289960777
6905,-4.350669899931972
6913,-8.746161889386805
6914,-2.771508401561656
6915,-3.6656502917029057
6919,-7.21088514534615
6927,-0.7294649241260178
6928,-8.387489919805398
6929,-7.18312450526288
6932,-3.005511968571027
6937,-5.089125206051423
6953,-6.867800682227108
6963,-2.3695666939680935
6966,-5.212562058025928
6968,-2.2284372670943533
6977,-1.0224838142215524
6980,-6.659561431720813
6982,-7.555056522764514
6983,-3.30133919274773
6984,-8.5822315466268
6992,-5.014851781253361
6996,-5.10943335832885
6998,-7.69361899057648
7002,-4.129337781085038
7006,-3.426888833803525
7009,-4.580791426616135
7010,-5.280438165521384
7022,-5.205496502405977
7024,-5.3625916117460815
7033,-8.939178506765517
7034,-0.685864163289847
7035,-8.288595196165069
7040,-9.399144353783742
7042,-3.9172994670277657
7045,-9.076950454375572
7046,-1.19293165708291
7051,-7.889261592177157
7053,-4.269099600636855
7062,-7.867070895718431
7068,-7.014793847397012
7083,-5.783220125518328
7098,-4.709128178945471
7102,-7.826002683100675
7116,-4.937087166336961
7119,-4.301091429655493
7121,-3.664349459308379
7131,-5.234355644037756
7134,-1.3399034070889055
7135,-5.55884689299966
7138,-7.778568448229803
7141,-0.7494695058917749
7173,-7.562853540602616
7181,-5.793017211769414
7197,-7.1499991689870255
7200,-7.978252708568164
7213,-9.814845017324288
7214,-10.504607485272176
7230,-8.797712358249901
7231,-9.832468707528816
7236,-6.4233198585609275
7238,-5.836981705550972
7245,-1.8378926692973336
7246,-6.175019418607109
7248,0.01164623360816692
7265,-5.233691257472164
7272,-6.208846170676217
7274,-3.021030889373838
7279,-11.293863186110226
7287,-6.5336483792809315
7289,-6.095224995589251
7290,-5.784242486748148
7291,-0.17922459117770773
