"ID","TARGET"
1064,-11.5175713473362
1066,-7.78642240176485
1073,-5.90661005248773
1075,-4.41658202595256
1079,-3.68239432985002
1083,-1.85597200585164
1086,-6.69447056667264
1092,-6.76802109290283
1094,-7.38189397678509
1098,-8.18676145750815
1099,-6.60814264430143
1102,-6.14505682461143
1110,-9.13999534771316
1111,-6.67751718295351
1116,-6.48403063416027
1119,-6.65544001014263
1128,-3.52250688969924
1130,-4.99145611904774
1137,-4.98560840407403
1149,-0.511511670842801
1151,-4.75637516915106
1159,-3.05688098954308
1168,-5.6925607198433
1181,-5.71505461893891
1189,-2.97113840162635
1190,-2.98246182866853
1192,-5.07337425964224
1196,-3.49082948975962
1199,-6.28344924099233
1201,-4.30610858709285
1208,-5.30779288812668
1230,-4.54889986053692
1231,-7.7470369336158
1244,-3.53791286050423
1246,-6.78960434807375
1250,-7.10624710708009
1260,-5.52162254789766
1270,-9.00263586637009
1271,-6.33641497263539
1277,-5.72185012483875
1278,-8.70283347535619
1293,-4.89696285256117
1299,-4.34026930222239
1319,-2.57220488510554
1321,-2.28633686387907
1329,-3.28484923519112
1338,-2.03546403330362
1342,-9.4844384048142
1347,-6.92868370961984
1350,-6.54662127819202
1351,-3.30656913011466
1352,-8.81464229749618
1360,-8.00756098144904
1367,-3.73698283925665
1370,-5.19822444850884
1373,-5.14617476725514
1374,-6.29732346656561
1375,-7.13950019233883
1380,-8.1267046768163
1393,-5.07926795696963
1411,-5.24161442304097
1415,-5.47058528773966
1429,-7.02575339748404
1451,-3.80942492280119
1453,-3.45400880610165
1455,-7.25418467303392
1475,-2.75799555487073
1485,-9.04709954676815
1497,-5.41194089963042
1502,-8.02034566615348
1508,-4.87258749058684
1512,-5.37098347302858
1517,-4.6565076695107
1518,-4.27942002475841
1519,-5.99547349457585
1520,-0.28618249870627
1523,-4.1389921394009
1529,-5.50702977310742
1530,-4.65834897483033
1531,-7.96244077719147
1532,-9.53967636461447
1538,-6.99037785283092
1551,-4.95807366040226
1560,-5.42263698477696
1563,-4.93509890491074
1565,-1.41039959784685
1569,-7.10637897988958
1570,-7.64475573624967
1571,-9.21053648385889
1591,-6.82920857016061
1595,-12.2957843851662
1596,-10.3898213694544
1602,-0.596176854501334
1604,-9.26944006126158
1613,-7.16699390710275
1620,-5.54018876053904
1623,-4.36227695734544
1627,-8.12759880243058
1633,-7.76997392037831
1641,-9.42278117609176
1642,-3.1534866505984
1646,-7.50997562448476
1648,-8.10553358447542
1649,-1.49580451625573
1651,-8.02845709149364
1652,-3.69628406713614
1653,-4.16585094711029
1661,-4.83486495418598
1665,-3.52381958587684
1677,-4.8799265914919
1682,-3.02817074624506
1684,-6.80384974899545
1689,0.245548035267388
1691,-3.09019389555424
1695,-5.69569677472964
1709,-3.57435905068335
1717,-7.18999305118501
1725,-13.9952190407778
1728,-1.63971596593668
1733,-2.84181930039647
1735,-7.07363224962286
1744,-8.1046297467498
1754,-11.6392004768405
1756,-6.15302403023151
1760,-8.74594808713932
1761,-5.65653466529775
1777,-3.60711425969278
1781,-7.01677453172597
1782,-1.85341220882388
1784,-4.07193324608283
1793,-6.82225550418977
1806,-7.48878744675425
1809,-6.08361583520862
1816,-7.85226529638806
1824,-8.71397914586898
1829,-2.14016893756271
1840,-10.4490332372557
1847,-5.35646975449891
1848,-7.41683930749502
1850,-6.2776901679462
1858,-7.2450186848977
1877,-9.27786048851667
1878,-3.62667249598002
1886,-4.09749293568472
1888,0.467961310727408
1893,-1.27409266030676
1902,-2.0656818367379
1909,-4.11029185824586
1910,-1.77835275724508
1918,-1.37213270781891
1959,-7.1462002321588
1961,-8.41685607507948
1968,-2.79247470824568
1981,-2.51288379297672
2003,-0.692473679574224
2006,-2.68680452873197
2009,-3.92017381959489
2016,-8.11873789565846
2023,-2.6037567402877
2033,-1.41556529619432
2039,-8.07348482275334
2044,-8.38741919085091
2047,-8.16837710628285
2056,-4.98629545837973
2072,-1.68519769929067
2078,-4.79364262793595
2080,-1.71854300768074
2082,-4.1693761083301
2091,-0.213738339549478
2092,-7.1591558648634
2100,-6.42253162402671
2106,-0.778197992276469
2108,-1.40822872210585
2111,-6.32250363027552
2113,-5.40071616924998
2117,-7.83602325323661
2144,-2.48326318542893
2146,-6.86966323140386
2150,-8.80356976785071
2162,-3.08490789969338
2168,-3.26376576909724
2170,-4.88298806032129
2180,-3.92725215786293
2185,-4.20503464615022
2188,-3.33001219706194
2191,-5.70154063464702
2199,-6.41666659022952
2201,-7.59806124248236
2204,-5.13923025678146
2208,-4.87641353954142
2219,-0.0129045530833292
2222,-8.39297603085075
2236,-7.57705801094008
2241,-5.91364190087499
2258,-6.47366965685948
2261,-2.11738714053257
2265,-3.46892142132002
2272,-3.98165887917491
2273,-9.74642476442494
2274,-4.75475915912944
2282,-6.68875325514842
2294,-7.74927950255515
2301,-4.05463313416432
2313,-3.26851513299478
2315,-4.25047252502544
2336,-5.93064324370615
2347,-4.81587731420069
2357,-4.33310576706615
2366,-3.14350140556218
2368,-7.88703145329627
2378,-8.46319513199218
2379,-7.49338187382448
2381,-7.38449363879612
2387,-3.95093559080806
2390,-7.48199798333895
2393,-4.85064064625498
2396,-4.98789215881236
2415,-4.6040095464395
2416,-6.35970986842666
2420,-6.17000795556918
2440,-6.64983035994894
2455,-7.69032247012286
2463,-2.86054080054418
2469,-8.4514078149858
2474,-7.22934250278859
2478,-5.38023201126925
2482,-2.41305606830224
2487,-4.17937488448057
2492,-0.922445822264948
2496,-5.07291552373968
2509,-5.04046125732218
2512,-2.72939302046772
2514,-0.363622562266199
2515,-3.15294098968292
2516,-4.38598497295977
2517,-4.61206951573981
2525,-7.84300505054643
2538,0.20286940282443
2546,-3.9723191142817
2560,-5.10387034577069
2570,-4.80125256381553
2575,-3.45836631153834
2577,-4.07009377516279
2579,-10.8789993458523
2581,-6.26947392505648
2592,-3.61589135954478
2607,-9.39719823276143
2609,-4.81444380002005
2614,-7.81348958770001
2616,-5.81657538875596
2628,-3.42647693758842
2630,-5.56421261529408
2640,-1.38763723404876
2641,-4.78275963890332
2657,-6.59670455520238
2660,-6.48794510775124
2662,-5.36887798736008
2664,-3.20967822156662
2665,-6.58603147445917
2666,0.42562396169755
2670,-3.61997346716336
2672,-4.46511784681232
2677,-5.95483827601855
2678,-8.73818846796954
2680,-4.75254431415625
2690,-6.40985092503326
2696,-9.99079855547994
2701,-10.2078688563955
2715,-7.13493205551287
2719,-5.5581720151826
2724,-7.90784753493192
2728,-6.96118608232823
2740,-6.37748110416802
2745,-5.29639329790822
2758,-4.39419839473105
2778,-9.04124568317367
2784,-2.97772168947436
2790,-5.67792587823574
2794,-4.60976797583913
2801,-2.78793647453036
2802,-7.91665966813791
2807,-7.57248018464967
2815,-4.63633319225005
2816,-3.61858544519929
2826,0.639522141532263
2855,-4.27789337043045
2859,-1.3711987470141
2867,-7.80067552663269
2872,-3.14811191238839
2877,1.92996125801337
2885,-4.68254548586256
2888,-6.7762881146342
2899,-6.39627790924451
2906,-7.94942305322605
2915,-8.23673994942811
2919,-1.45652427950325
2923,-9.61372019273132
2927,-5.13714416784658
2933,-5.64473399044691
2942,-6.66731527209393
2949,-5.3857717427897
2957,-6.634917929821
2960,-10.5635559580835
2962,-8.62649160870734
2966,-5.89678456919149
2970,-5.28676544834733
2973,-6.32277446118067
2974,-8.72620218286588
2977,-0.880157932752146
2985,-4.6308108182566
2996,-8.55767677391936
3005,-4.93066706199973
3007,-9.19051552643737
3008,-1.30984628355566
3034,-7.30094783728167
3038,-1.73359342748026
3040,-1.80365949782343
3042,-8.21174233488532
3071,-6.24819495254599
3075,0.758522570273257
3094,-7.70137995098172
3096,-4.23875648107659
3098,-1.98505960640959
3099,-7.01850312884912
3111,-7.41067700975427
3126,-4.23060364773822
3130,-12.6799659939136
3141,-7.02474035188594
3144,-7.55068740221348
3146,-6.14445570368187
3147,-7.78760896636841
3149,-4.64905441329878
3154,-3.32363920774024
3166,-8.70930089559433
3167,-2.85612635561859
3175,-3.01212576990236
3184,-4.09261117747861
3200,-5.80703531682022
3204,-6.25569344862441
3205,-4.1536657478726
3207,-4.86589975973718
3210,-5.51749661809895
3223,-2.32034222909685
3231,-1.83420567565234
3233,-9.77273911777355
3234,-6.72835683744977
3267,-4.1920876158886
3268,0.57232891579265
3273,-9.31002127985755
3274,-8.34156635298104
3277,-2.4711119968926
3280,-5.25159247488926
3284,-6.16052875855098
3285,-5.73184546866607
3290,-4.38168237110546
3294,-5.84940550058998
3338,-4.83746748857883
3339,-7.57395055514799
3343,-2.49699526533083
3348,-7.97363607886182
3368,-2.81848283704675
3369,-3.15192190497851
3371,-8.95629648990393
3374,-4.36180991422288
3381,-5.39551012045908
3390,-1.32857149689193
3394,0.10865832560123
3395,-6.73410611426872
3400,-2.66745238747506
3402,-3.25893106333975
3404,-1.98690984367265
3407,-6.54613794753706
3427,-5.80751709873975
3434,-8.10636965119586
3442,-6.27507491766377
3445,-9.36032699515088
3450,-7.30228836752469
3454,-2.19381427757201
3459,-7.7806370062614
3464,-2.70195549779264
3468,-6.65611983010498
3470,-3.33974193400927
3479,-5.36029729614105
3490,-8.89740617832989
3498,-0.22619541937241
3501,-7.79046106067432
3508,-2.01091743430264
3517,-4.94569333460368
3526,-7.91550063112107
3534,-7.15487493738903
3541,-8.26247928841281
3546,-3.38626136867743
3548,-3.95776898374319
3552,-5.21697391452948
3560,-6.88683053778772
3572,-5.85021215691765
3574,-6.99708232460767
3579,-8.735431217106
3593,-5.64047073488415
3597,-3.5534467940465
3598,-6.65860053093936
3599,-7.20945796452368
3623,-4.08471346145943
3625,-4.27074447110145
3631,-7.52727103582818
3647,-7.22042735741945
3649,-6.32869585713585
3663,-3.05538503614443
3664,-8.2455642450311
3670,-8.44599168356483
3674,-4.7676616592283
3684,-5.67797413595188
3693,-7.07031709273706
3695,-7.82930478091401
3698,-4.47622502742809
3699,-6.62548393149944
3701,-6.73980332076768
3703,1.10466088347994
3706,-0.569676081504717
3707,-4.42650571175339
3716,-5.00576196413042
3718,-10.0157297829803
3720,-2.44945684347486
3724,-3.64273793250516
3733,-2.34008025947095
3734,-6.44907624972289
3738,-5.42736198418511
3747,-8.50635000511619
3758,-5.80703077522169
3760,-3.70030931123123
3764,-3.96803654426217
3777,-2.05097159315756
3779,-5.29515302862519
3780,-9.30876319409216
3790,-8.36087953232493
3793,-7.86958847740141
3794,-2.56498399168282
3805,-5.02858845252726
3813,-5.61846906866372
3815,-3.12652251122817
3819,-3.93838784148427
3823,-5.17237214653473
3827,-8.83217708161248
3850,-7.92788943522133
3858,-3.86661428511286
3872,-4.44502869169543
3891,-5.64032271127551
3892,-5.82060872574089
3897,-1.40047951857061
3902,-7.62353452423439
3932,-3.06637374577253
3933,-5.47356260724552
3934,-7.95153386623982
3938,-0.936037858395604
3941,-0.994249050513563
3943,-8.02349600867001
3944,-2.22167931261514
3950,-0.983589108936295
3963,-6.36741330243831
3973,-6.31607893051124
3978,-8.14952045277198
3979,-3.62493218575355
3985,-10.7890694973748
3988,-1.84704393766358
3996,-4.72409274956281
3997,-2.86686862234083
4015,-6.07399339978665
4037,-7.55202255677877
4057,-6.66727999054967
4059,-1.68256243691601
4060,-5.76459446169281
4066,-7.76488147256048
4067,-8.0791881770037
4068,-8.9539473478216
4070,0.0891308781004941
4089,-4.87927538333919
4093,-8.78145414631531
4099,-6.68287998595074
4103,-2.08004112173663
4106,-8.11784675627354
4117,-6.9808859740342
4122,-9.74842765825906
4136,-7.0606973918164
4141,-3.12538800021626
4158,-7.06743141496645
4164,-4.1071610516985
4171,-9.10203313113213
4178,-6.59995429217511
4191,-8.06332686423895
4204,-4.30936444316568
4211,-2.75209805916468
4221,-6.21645403517595
4244,-10.5844373551686
4256,-5.11033885984815
4260,-4.49745365279564
4280,-10.1028548085078
4287,-8.64565763882851
4288,-7.59966584660501
4303,-5.30462003704013
4307,-4.93356611815667
4312,-7.89563890862916
4315,-5.32592717100563
4317,-7.06985709678174
4332,-2.31966434368977
4346,-5.89671015916393
4350,-2.76268467038786
4362,-7.32823408807437
4373,-6.74588850666192
4381,-8.32080934645279
4388,-5.93994291229926
4391,-4.10953273798637
4394,-6.87511821015914
4397,-5.05003002426054
4402,-4.6611442332878
4408,-8.71969691009823
4410,-6.71192174920951
4417,-3.05718646302639
4419,-6.57960875221201
4426,-7.41683442360089
4438,-12.8948283563158
4444,-4.3830917763951
4448,-4.07588459843794
4457,-7.49379396144765
4465,-6.53867261473063
4472,-4.828726923639
4482,0.750818194996454
4484,-11.1227903537185
4491,-6.4294798073861
4499,-7.13212297475941
4509,-4.9328485964025
4511,-2.564407866532
4517,-7.0460507477843
4521,-4.43737759273032
4525,-5.13351899522938
4526,-6.76890331287214
4528,-3.11872295894286
4533,-2.77991948304453
4537,-2.67136255747278
4539,-7.31330029466755
4542,-11.1369011188189
4558,-7.18466435212713
4559,-9.9942684048985
4561,-5.87797687883896
4562,-3.69787385263208
4573,-3.29859684192325
4591,-8.33594422582101
4595,-6.63230569833079
4610,-3.22541172814638
4617,-4.21148823166943
4625,-3.58590370060996
4630,-10.4144915602433
4632,-5.81441602410304
4639,-7.40094343785441
4640,-5.84637622664104
4644,-2.10596291402831
4645,-7.00598009301961
4653,-4.72345403504838
4660,-8.38213468815711
4661,-6.76597393864403
4667,-3.45674738927099
4681,-9.8264370425388
4682,-2.82524626254125
4685,-5.40499953108566
4690,-7.0210198490716
4701,-4.96258455862564
4712,-5.95942113589189
4717,-5.95214925092298
4723,-5.73600170145245
4724,-2.04417760542414
4731,-4.74129723021651
4733,-7.30677695264657
4737,-3.93825673739608
4738,-4.01607076980795
4743,-7.61387826569688
4754,-1.37034628175947
4758,-5.4370720131863
4764,-4.9029510199345
4765,-4.74821816515607
4782,-4.56069748409194
4784,-4.42654769956639
4793,-5.34586514136286
4794,-5.42346067465555
4801,-6.74220180974045
4802,-11.1412043036475
4805,-5.16067569955411
4820,-4.39422612430343
4850,-5.56442429467854
4855,-5.97841658379741
4864,-9.34772617152937
4865,-5.48912573116586
4868,-6.62925605344839
4871,-5.59766206215087
4888,-1.67377934052804
4889,-4.35919098926317
4898,-6.72627477754505
4901,-5.56682444075245
4904,-4.40276771088975
4910,-2.26506550008322
4915,-3.11264026879114
4921,-5.65992259926751
4926,-6.87889813419494
4927,-4.58797629859024
4939,-7.4769875908575
4943,-5.89728685803614
4954,-6.11100437762193
4964,-2.10817755989161
4965,-3.13932051088441
4971,-8.66613313503295
4973,-7.53014381961943
4977,-5.22759834852923
4980,-8.27521032133531
4982,-2.97143478934261
4984,-7.97843101990321
4985,-3.17598853758679
4989,-2.03065378432681
4995,-3.39787864467717
4997,-5.30456360682327
4998,-0.724976242110843
5003,-2.23968526791826
5007,-5.85267403390385
5008,-7.65566950754852
5019,-9.20696357534878
5023,-3.42450606665872
5026,-5.53744942218807
5033,-6.88334441205647
5035,-9.060639769392
5042,-7.93586839397385
5045,-0.60481615035862
5050,-1.5161256171294
5059,-5.25049264001154
5068,-3.47840477592832
5073,-6.2756349243697
5082,-1.45289199645697
5100,-11.531343114596
5103,-6.67851862171148
5108,-11.1426432076154
5111,-3.22946066274658
5123,-7.08767984725522
5124,-6.01414933402195
5128,-5.03073016594355
5129,-8.90733532851257
5134,-2.76134311902914
5136,-5.45148362296909
5140,-3.22157445767444
5146,-3.27260697233368
5148,-7.69251025610978
5159,-3.12788499137771
5161,-7.22994553438837
5171,-2.02902695767204
5183,-4.11417975416463
5188,-8.89637906922999
5197,-5.34393207979934
5207,-7.11248536222267
5209,-8.84464503571329
5210,-4.34119522021112
5241,-4.3291396345745
5245,-6.1333615522595
5248,-4.02509859781278
5260,-6.60880058862766
5269,-2.46852024190224
5270,-8.49256680534235
5273,-5.30228813755
5281,-8.10123291778999
5286,-4.94250889352573
5309,-4.44720197152747
5315,-5.62068279244632
5319,-6.80428180866051
5325,-9.51316923850094
5338,-1.4318400930584
5340,-9.4581246772323
5347,-7.25768002370663
5352,-5.02777981983344
5359,-4.159050706013
5369,-4.94698194563398
5381,-4.47883683949572
5392,-3.88860736109313
5394,-5.7590799515045
5395,-11.5821421241856
5412,0.735552550457756
5413,-3.1858087144973
5414,-2.55073190120384
5421,-10.597015634942
5426,-5.0255358540702
5429,-5.64520243282944
5435,-4.36673813857753
5436,-8.07544064980116
5439,-8.13055734608903
5443,-5.01064213998283
5457,-7.05007512988608
5458,-3.71322865047199
5464,-6.43295083508909
5465,-7.62035706811824
5474,-9.48879494399592
5482,-7.71762852949871
5485,-3.1722652690705
5501,-6.31977618468702
5506,-8.96329139750454
5514,-10.1142371175656
5525,-6.64688467901236
5541,-10.4219415580608
5542,-3.60242485905013
5551,-1.26351434904115
5556,-5.56734915688887
5558,-7.69050673700876
5571,-6.93739827866042
5573,-2.1519203629649
5579,-2.54336344847164
5589,-8.2644201351449
5592,-5.6807878201508
5602,-10.9671289928951
5603,-1.88867898354468
5606,-7.65463809809108
5608,-7.92012678176397
5609,-0.200125084349042
5610,-7.08827163177027
5611,-6.6127666838926
5616,-4.29922751561028
5620,-2.63271241305099
5624,-3.30363013210557
5639,-4.15757041629559
5654,-4.46612968610298
5658,-9.02210184372046
5659,-2.45892970427072
5664,-2.10353537768829
5665,-6.87072666512574
5668,-6.58242512442077
5694,-5.98975876372804
5698,-7.41623992266385
5702,-4.96914950597648
5715,-7.50620924520147
5717,-5.43938210236709
5729,-8.03067852367744
5742,-6.0696519660322
5744,-2.05571912815001
5773,-5.33676357880112
5778,-4.41098966400714
5780,-5.7692475714455
5795,-6.21029314753478
5803,-7.4202701178965
5804,-6.59224723353081
5814,-8.49025502485495
5822,-9.71613392147699
5831,-5.30234917776019
5835,0.129749465681162
5841,-11.739145470486
5853,-9.18507366520029
5864,-10.0284552877219
5871,-6.16911176127115
5873,-8.92450474063067
5877,-7.20518036342865
5879,-5.63393147223075
5889,-8.07641760403732
5910,-3.89732442784652
5920,-11.470093501833
5934,-9.3660296003896
5957,-6.69417451295171
5965,-5.21305717305947
5975,-2.46337898400126
5981,-7.61810555121789
5995,-1.60951860353951
6000,-2.95408586879033
6006,-3.04435920954611
6007,-5.34381362434487
6016,-3.35281097644429
6020,0.336516204415094
6026,-4.6144531639496
6045,-10.6805219229253
6053,-8.48821681593937
6069,-7.10761035393305
6076,-5.29349635864014
6092,-5.76452472592035
6097,-2.87247465920029
6101,-3.31354461141851
6113,-7.75402489500549
6117,-2.45278505067444
6119,-6.13628155925383
6121,-4.22299696667152
6123,-3.43589467398629
6129,-5.92772194291694
6131,-1.64413180922467
6144,-6.61661471859779
6146,-6.97539975904503
6153,-5.54677170228173
6157,-5.13747903466538
6170,-3.28639558088397
6181,-9.89369773405624
6187,-7.7133669362855
6206,-6.03352623176798
6214,-4.55661441071869
6238,-7.06347094727953
6243,-6.50500218128367
6247,-9.89722814877831
6253,-0.381432428613112
6258,-7.94191487753228
6264,-5.6250910166295
6267,-9.19490366066924
6275,-4.99360303990923
6280,-3.32625383998464
6282,-4.41780187137542
6287,-10.4051469660941
6288,-6.80396488404199
6295,-8.67410929970374
6315,-3.44094094610998
6319,-4.53589830987939
6324,-0.405144696347291
6328,-5.58856762462178
6332,-5.99305953076026
6334,-7.53298176006791
6335,-7.3941371230048
6338,-5.47547867763742
6344,-3.12258304398528
6347,-2.65799159168156
6350,0.826173634417938
6353,-6.60285861768436
6355,-2.62832224867623
6356,-4.9684520327632
6357,-6.43305231893008
6362,-4.94578656776414
6364,-1.78945585709195
6369,-5.8314593780456
6373,-10.5022730131222
6378,-3.15005345786862
6382,-6.92771299236484
6391,-7.2814058825348
6398,-4.08300968859853
6403,0.0229465264417132
6405,-10.4110835850754
6420,-4.11655247232374
6421,-5.59851431131414
6449,-5.68833617330889
6452,-6.91344491766623
6453,-9.69687145715938
6481,-4.82589871080724
6494,-3.43933990642098
6498,-5.87239078596859
6507,-5.88410363216558
6514,-7.51864461131693
6515,-1.7533903168094
6517,-5.89644426930784
6521,-7.29991483629319
6526,-4.14968647122257
6534,-4.42732592844309
6538,-7.97086234855488
6540,-4.3329588623682
6541,-9.82680402438407
6544,-7.50345104131161
6545,-1.88673835538978
6546,-2.2192416326116
6549,1.10770357467562
6556,-6.56201280756354
6563,-9.30846170384954
6572,-2.03417191278158
6574,-3.81864610693027
6577,-4.11132831416399
6583,-4.98454861739427
6585,-5.02296559015228
6589,-6.28429127392648
6600,-5.89408929419302
6602,-7.35396231060397
6606,-7.22281859234405
6620,-7.89766773861687
6621,-3.5107630402355
6622,-7.36307918637855
6624,-3.08913421221273
6630,-3.02879852313994
6647,-7.85460332532101
6649,-3.5043108217854
6651,-5.42202757486583
6653,-0.119093470835483
6655,-7.94212872894608
6667,-1.85806563220084
6676,-8.0102101307165
6686,-2.20206599732426
6698,-3.29088700643452
6702,-6.69401771299889
6703,-5.86118365184776
6711,-8.37553637635449
6714,-2.6797053203041
6718,-5.41814571588058
6722,-7.56454652748622
6725,-4.21146774574765
6727,-3.97108376356355
6728,-0.839252726138328
6745,-6.31894160319926
6747,1.59767856564551
6752,-8.47521244959074
6758,-6.15550824053929
6767,-3.8177281441358
6774,-4.62924683818926
6776,-8.11713132574272
6781,-7.61976194906943
6785,-4.21756950873696
6794,-6.20912525515169
6798,-5.47047048363306
6813,-4.21555350806167
6816,-7.64210990445294
6831,-5.84594843519228
6838,-6.22758701859062
6840,-3.3844029102822
6842,-3.69241769543335
6846,-5.55708616669692
6849,4.26624427807215
6868,-3.87821873875376
6869,-4.72381756271666
6878,-2.65098438232328
6884,0.145705762602539
6886,-10.7868827350619
6889,-5.52016960307749
6902,-3.34453105572791
6905,-3.6975742292146
6913,-10.2082039464665
6914,-4.1889228627531
6915,-3.26548415794517
6919,-7.931021672903
6927,-0.788008748939138
6928,-7.06752723070496
6929,-6.88100899015149
6932,-3.51356120635316
6937,-5.67283315218951
6953,-7.82011636616864
6963,-3.11643321548104
6966,-4.75208928078856
6968,-2.94909482368155
6977,-0.987967776638584
6980,-6.45878930867625
6982,-7.45387349187821
6983,-3.91599021828822
6984,-7.31899953110294
6992,-4.89438524395536
6996,-4.81350017200641
6998,-6.65676711045159
7002,-3.95713668335243
7006,-3.21605155900979
7009,-4.57727038761484
7010,-5.64993955538948
7022,-5.04739931656833
7024,-5.19503856827472
7033,-9.13633719440429
7034,-0.534882482179496
7035,-8.90885931973378
7040,-8.3088745199007
7042,-3.47469130654009
7045,-8.71948149457074
7046,-1.58968128705143
7051,-7.13333301876436
7053,-4.9419645974472
7062,-6.74626047739681
7068,-6.56891618637128
7083,-5.48630982094166
7098,-3.59137029238977
7102,-8.20655509321823
7116,-5.03981133807101
7119,-3.77686085540565
7121,-3.31869836053796
7131,-4.83706724686143
7134,-1.55359312312928
7135,-6.43622367507265
7138,-8.96026271797903
7141,0.0987406673051608
7173,-6.88160536059204
7181,-4.40824983514164
7197,-7.59658670329264
7200,-7.58690254937654
7213,-9.10986608339031
7214,-9.64332079191471
7230,-8.574444070916
7231,-10.3662673303738
7236,-6.32485077038135
7238,-5.28440898698335
7245,-1.70985346598124
7246,-6.77228328270651
7248,-0.0424964856952748
7265,-4.47980114490595
7272,-6.01938842301271
7274,-2.59732191999932
7279,-10.5139850714677
7287,-6.07716272750046
7289,-6.162427289076
7290,-5.89137385936307
7291,0.155476273752183
7300,-7.8167063702612
7302,-9.30585784524306
7303,-4.15009747320237
7313,-3.34311227141347
7314,-4.09000573199365
7328,-5.21226241455645
7329,-5.19681646141666
7335,-6.97509087946819
7349,-6.06095350600667
7363,-1.91027391722934
7365,-3.18447326841422
7366,-5.70182284141303
7370,-5.44497591376808
7380,-8.24343047463013
7391,-5.15861331732129
7392,-5.37688813391815
7419,-7.10079463438458
7425,-2.36941928580797
7431,-0.281267615238627
7440,-12.4438821687839
7443,-5.41845038593146
7445,-4.93571846301412
7449,-6.60963691781282
7460,-7.03450316108462
