ID,TARGET
1878,-2.961035380843626
1886,-4.891236224099226
1888,0.8767671830753727
1893,-2.271140245933868
1902,-2.666298391059225
1909,-3.762285160450534
1910,-2.0293705203349677
1918,-1.7156428189346422
1959,-7.443798611566878
1961,-8.121346986069648
1968,-3.20274338279092
1981,-2.2826713727018677
2003,-0.47690474664205273
2006,-2.3967949447236876
2009,-3.657092750093528
2016,-7.416636154204971
2023,-2.6811699957127604
2033,-0.9200686573164059
2039,-8.262332353650692
2044,-8.038176158987843
2047,-8.755043291646258
2056,-4.850600036914124
2072,-1.8934411588273012
2078,-4.540632256448464
2080,-1.7759897003267353
2082,-4.310703189093875
2091,-0.020448294276001477
2092,-6.701217795696431
2100,-7.144605553453025
2106,-0.8152143213903446
2108,-1.6971027478081322
2111,-6.330698102698181
2113,-5.187253031748309
2117,-7.785689894161942
2144,-2.1894774794155127
2146,-7.05289460526917
2150,-9.193819854435617
2162,-2.921843931053246
2168,-2.9900645374378554
2170,-3.8964441581447824
2180,-3.5243355474087776
2185,-3.958785055874262
2188,-3.4970043423388075
2191,-5.521429271115253
2199,-6.398315342037765
2201,-7.657036370527588
2204,-5.003738264811219
2208,-4.1758418767519085
2219,0.3734893121238911
2222,-8.518673441577924
2236,-6.773699141829091
2241,-5.676102756086108
2258,-6.2718709905651036
2261,-3.175855803553726
2265,-4.978747816895463
2272,-5.535174962647366
2273,-9.944083738902883
2274,-4.639240400867182
2282,-6.80905915377522
2294,-7.349691994740473
2301,-2.4749537628947533
2313,-2.825039194775591
2315,-4.386677290625654
2336,-6.4645368322806
2347,-4.738852885281083
2357,-3.774460412286348
2366,-2.827993514951905
2368,-7.446300766446407
2378,-8.702322412828282
2379,-6.5839338260726015
2381,-5.282651347273908
2387,-3.829390593316476
2390,-7.257464854401369
2393,-4.526993531830442
2396,-5.150660062176759
2415,-3.9706167805353014
2416,-6.5132896103267655
2420,-5.664039488039987
2440,-6.414472703129903
2455,-7.66171327086722
2463,-2.7861686248762045
2469,-8.704673587383123
2474,-7.295407707171941
2478,-5.364826475228496
2482,-2.288815340658148
2487,-4.517265289783836
2492,0.10591629669112444
2496,-4.7299474729478375
2509,-5.626619731300377
2512,-3.3646670075562803
2514,0.5504950814224171
2515,-3.08945622892765
2516,-4.760330091850985
2517,-4.506023611978212
2525,-8.842382349466467
2538,0.20531739324066975
2546,-4.516114731261279
2560,-4.491363009495521
2570,-6.054750296958171
2575,-2.969132682040398
2577,-3.3110870695459083
2579,-9.007034932035223
2581,-6.341720703602429
2592,-3.425261131968724
2607,-8.968124874406824
2609,-4.217868333923312
2614,-8.137923534875576
2616,-5.272376301644257
2628,-3.8278309155756585
2630,-5.476200570840279
2640,-1.2672223593689127
2641,-4.928379380600238
2657,-6.519612852335628
2660,-5.883867763286868
2662,-5.252964194844696
2664,-2.957489773442451
2665,-5.940468411229472
2666,1.1835878562068782
2670,-3.780593202371723
2672,-4.702995508597146
2677,-5.850888688064404
2678,-7.562046437972567
2680,-4.365330499369923
2690,-6.8006640726789955
2696,-10.536381067413918
2701,-11.562785866914886
2715,-6.726169508861633
2719,-4.187923216538684
2724,-8.11615029374407
2728,-6.829169472303836
2740,-5.7112332934047485
2745,-5.779733462684552
2758,-4.096149981514542
2778,-8.412488383060738
2784,-2.4001072313117655
2790,-5.4844203448709115
2794,-4.942141118858482
2801,-2.5730058409521623
2802,-7.672271895992732
2807,-7.416201995137916
2815,-4.495047705727418
2816,-4.569811079287556
2826,1.3645674547413893
2855,-3.595450212069544
2859,-0.8052756188852137
2867,-7.8901360809873236
2872,-3.7827733146496425
2877,2.6365575160728616
2885,-4.528303519046965
2888,-6.85437992387241
2899,-6.574548860663041
2906,-7.6340735855959805
2915,-7.932331430532277
2919,-2.0109383118974575
2923,-10.594892508160756
2927,-4.66793491537817
2933,-4.855712627916516
2942,-6.05270275374046
2949,-5.831115413173814
2957,-6.103967740402307
2960,-10.893429439231287
2962,-8.774050055163368
2966,-6.17031563098611
2970,-4.714845191042919
2973,-6.451713069694831
2974,-8.62963374255178
2977,-1.7698935297193568
2985,-5.826268346475385
2996,-8.377185222913964
3005,-4.640007979542042
3007,-9.088701591717689
3008,-1.6832074672527237
3034,-6.513682152917426
3038,-1.880279287163106
3040,-2.0967581324740254
3042,-8.389045114522753
3071,-6.468439368636736
3075,0.572551545800345
3094,-7.436241790925668
3096,-4.058839559612541
3098,-1.5936992746619674
3099,-7.131076700823964
3111,-7.346940132829447
3126,-4.890808012290726
3130,-11.990233028765699
3141,-6.925499993813515
3144,-7.7087812451748405
3146,-5.760655447519195
3147,-7.553418457761906
3149,-4.479403027346074
3154,-3.471841161978917
3166,-7.827032874073826
3167,-2.7589780811711977
3175,-2.902845098219566
3184,-4.134684876168652
3200,-5.455855502522279
3204,-5.4548450611175
3205,-4.3000570810676875
3207,-4.428195975023009
3210,-5.7715368721106115
3223,-2.745257054022987
3231,-1.209388883528399
3233,-9.574812380890142
3234,-6.3464571305279724
3267,-3.8302308520081505
3268,-0.5421871206323385
3273,-8.665488896334951
3274,-8.667794972491897
3277,-2.3852646559401753
3280,-5.616679612518698
3284,-5.9741867632972845
3285,-6.172353461361711
3290,-4.1695726635326285
3294,-6.001439149500187
3338,-3.915639844565128
3339,-7.516320592625208
3343,-2.916398298626367
3348,-8.4021187369372
3368,-2.7569643620856676
3369,-3.3771539990054635
3371,-8.814785220303474
3374,-3.343651914088246
3381,-5.970929555748957
3390,-1.2124651280378718
3394,0.6911114568081648
3395,-6.544187368359186
3400,-2.596697575209495
3402,-1.916378443760738
3404,-1.7626437356739573
3407,-6.01804165999214
3427,-6.149032869638666
3434,-7.472695671129373
3442,-6.172652887393421
3445,-9.366280875878722
3450,-6.753486046570108
3454,-3.0084972858766226
3459,-8.730737327183212
3464,-2.7576810353038765
3468,-6.531500540435058
3470,-3.337970453938009
3479,-5.522691773046474
3490,-8.657443565088592
3498,0.6237801638313166
3501,-8.290390220922824
3508,-2.6176826050674196
3517,-4.970707463036079
3526,-6.248242185346765
3534,-6.811517276515691
3541,-8.25313302387704
3546,-3.6287228610174203
3548,-2.9523119784710956
3552,-5.274647637142563
3560,-7.217610672928178
3572,-6.273293860595672
3574,-6.4039308885674435
3579,-8.825991179764173
3593,-5.049631511529306
3597,-3.4845043141068266
3598,-6.121805453330332
3599,-7.990261565801694
3623,-3.8893163830720914
3625,-3.8780223723260145
3631,-7.403253087614711
3647,-7.532571444041259
3649,-6.169065188385989
3663,-3.5060991311812386
3664,-8.292212678576302
3670,-9.81136581552154
3674,-4.803720399994049
3684,-5.562774594577806
3693,-7.322719746895276
3695,-8.727143908094082
3698,-4.534451614509661
3699,-6.991719152381935
3701,-6.887993238473952
3703,0.7594379733176687
3706,-0.9676131298569177
3707,-4.515485057560273
3716,-4.085437603525586
3718,-9.523915098786901
3720,-2.4644029481771277
3724,-2.6656476421887407
3733,-2.9206950810703036
3734,-6.742464264389596
3738,-5.392665799999938
3747,-7.766532771130082
3758,-6.259760823969423
3760,-3.1241169422036066
3764,-4.207589292754477
3777,-1.529249701889833
3779,-4.679194642322272
3780,-8.999100355281302
3790,-8.211415484359366
3793,-8.342465585937429
3794,-2.3352493225083135
3805,-4.541476758337366
3813,-6.646934559292548
3815,-3.656078998765361
3819,-4.0060312142309495
3823,-5.229287951364001
3827,-8.903964472388633
3850,-6.817503297128843
3858,-4.234901024887771
3872,-4.022831957801893
3891,-6.58218383252509
3892,-6.1087397098724106
3897,-1.3201161275741429
3902,-7.874035487226934
3932,-3.0613132925668514
3933,-5.508262685084672
3934,-7.037567967268242
3938,-2.041065808446696
3941,-0.7581200458713562
3943,-7.683770889297522
3944,-2.1497991242266585
3950,-2.1525711985415352
3963,-5.614834872167555
3973,-6.180892316102328
3978,-7.931664107993221
3979,-3.9837912921545726
3985,-11.355652629869681
3988,-2.1515477795246234
3996,-4.158860181314668
3997,-2.485980149588662
4015,-6.263931593126122
4037,-7.760095853957652
4057,-7.325381749741475
4059,-1.7042670087242333
4060,-5.910758148339452
4066,-8.204441267066427
4067,-7.5225643005153575
4068,-8.664624865591817
4070,0.1565407112059932
4089,-4.908366445170797
4093,-8.726830414524846
4099,-6.889341008638496
4103,-2.139638374591657
4106,-8.293330839896313
4117,-7.282135703000083
4122,-10.24989910956815
4136,-6.946908220028174
4141,-2.7553490371661304
4158,-6.8409912034392235
4164,-4.0537714320836375
4171,-8.78220382412902
4178,-6.745676174669431
4191,-8.052377373185777
4204,-4.702019856529709
4211,-3.22367295885565
4221,-6.40317097166924
4244,-10.43230522806481
4256,-4.428099031392957
4260,-4.509708926339048
4280,-9.522871510917
4287,-8.877269240707971
4288,-7.974274543097785
4303,-5.188287176979592
4307,-6.92353609964803
4312,-7.919810998434545
4315,-4.96017955975997
4317,-6.797855773140369
4332,-2.3949018577248053
4346,-5.720628926930561
4350,-3.336515023526764
4362,-6.670664394593766
4373,-7.1710516013616985
4381,-7.87952946551463
4388,-6.159525754487745
4391,-3.826750954001885
4394,-6.45997139647366
4397,-5.179285230159438
4402,-4.754215741446281
4408,-8.557940909762156
4410,-5.606143042672983
4417,-2.8673575074003734
4419,-6.966768285997414
4426,-8.031123297170069
4438,-11.652183997556335
4444,-4.449205792634415
4448,-4.4516828566651485
4457,-8.37901885296648
4465,-7.000817924597446
4472,-5.801430065840564
4482,0.661054558781717
4484,-10.725032969267122
4491,-6.484317955829789
4499,-6.094785547755588
4509,-5.183955665708592
4511,-2.8553887011849888
4517,-7.0666016349343295
4521,-5.303473606244108
4525,-5.225734211322657
4526,-7.099354632899455
4528,-3.1610755891852427
4533,-2.61973478751347
4537,-2.4128398747987356
4539,-7.763795286772083
4542,-11.724942504421858
4558,-7.357104571333779
4559,-9.801651362355534
4561,-5.768430800384052
4562,-3.6574908493981204
4573,-3.492464176520584
4591,-8.811411877576626
4595,-6.8633161832411735
4610,-4.004097090131995
4617,-4.028847405614772
4625,-2.6721355896262757
4630,-10.680759656321776
4632,-6.328564541080878
4639,-7.7483840029644195
4640,-5.940982813826277
4644,-2.7303837092647174
4645,-7.204506467399593
4653,-4.932652292432966
4660,-9.575119734441337
4661,-5.537760271879486
4667,-2.912945813224047
4681,-11.264445803159857
4682,-3.138992108163252
4685,-5.973351759937924
4690,-6.741760607302433
4701,-5.175398067752986
4712,-6.351047822540514
4717,-6.169228254019171
4723,-5.8322909524796325
4724,-1.6590570152983732
4731,-4.798352561489792
4733,-7.5583282310391
4737,-4.5409136841961555
4738,-3.775292940628607
4743,-6.363447175926692
4754,-2.059828336108441
4758,-6.060883268295358
4764,-5.195471153661472
4765,-4.652026828781272
4782,-4.873352583574655
4784,-3.920061697281709
4793,-4.2915136862942065
4794,-5.507990261101686
4801,-7.342910102270248
4802,-11.328593969474595
4805,-5.467585919491929
4820,-4.744556237291217
4850,-6.235615050282586
4855,-5.920917717106751
4864,-8.931155429979425
4865,-4.621194840605222
4868,-6.114819855539894
4871,-5.373425325591362
4888,-0.9657665138753365
4889,-3.8396703863089137
4898,-6.643050049234222
4901,-5.418210787650577
4904,-4.877097499989169
4910,-2.411774169220092
4915,-3.0690775975749776
4921,-6.028507846419648
4926,-6.316178199976123
4927,-4.263865442164769
4939,-7.969379447076944
4943,-6.517527499439685
4954,-6.0515924106286905
4964,-2.586527518258082
4965,-2.858347833974224
4971,-8.540485251071805
4973,-8.505969178619491
4977,-5.497445633515936
4980,-8.30734933172785
4982,-3.021467828208341
4984,-8.800031293068281
4985,-2.4582254531524836
4989,-2.173824115287155
4995,-3.0976798340997784
4997,-4.6463836350226595
4998,-0.17697608918429356
5003,-2.6521062359757583
5007,-5.642976555496369
5008,-6.306605188283538
5019,-9.237995186010544
5023,-3.726708079439869
5026,-4.904421280877925
5033,-6.816232388086047
5035,-9.8420271276806
5042,-8.254360852929635
5045,-1.778762329514075
5050,-2.0291378672361486
5059,-5.378579463259147
5068,-3.446069817460058
5073,-6.515230681859756
5082,-1.015599094978775
5100,-10.604845244459828
5103,-6.87040639566107
5108,-11.801588461888699
5111,-3.041631210660964
5123,-6.888257703674054
5124,-6.0076828187103475
5128,-4.899152534688107
5129,-8.420002552422563
5134,-3.7667136488974373
5136,-5.706819111556636
5140,-3.1687646675452004
5146,-3.44471596154012
5148,-8.757427710392339
5159,-2.9202112425684845
5161,-6.659167933031152
5171,-2.214840610394306
5183,-4.233385170526702
5188,-8.843876792584124
5197,-5.6938252308412505
5207,-7.127578590455341
5209,-9.135716098976468
5210,-4.236264351231876
5241,-4.2089001315170576
5245,-5.661197611710507
5248,-3.7710233569082985
5260,-6.688797807111715
5269,-2.043154914525326
5270,-9.059902492735597
5273,-4.95450729311378
5281,-10.153148451297263
5286,-5.130314888074826
5309,-3.894851261393208
5315,-5.036509612748525
5319,-6.727685324987544
5325,-8.662376240971405
5338,-1.2425719545864693
5340,-10.166374266211943
5347,-7.147414558522394
5352,-5.214579853668805
5359,-4.3624078255277645
5369,-4.9312685438918935
5381,-4.4973601221540624
5392,-3.5674200988997695
5394,-5.949778310249632
5395,-11.694576569839835
5412,0.16093556725282088
5413,-2.8799650531828225
5414,-2.2412793680909866
5421,-10.333915875098363
5426,-5.513492320313513
5429,-5.106373320926772
5435,-4.9785250948955815
5436,-7.730478938638115
5439,-8.573807378925277
5443,-4.652360688896912
5457,-6.928989062154808
5458,-3.1447657823699764
5464,-6.057135840428313
5465,-7.145155828977333
5474,-9.976087301400465
5482,-8.137824977299909
5485,-3.2908043969724092
5501,-7.3076224498066
5506,-7.704956027517738
5514,-10.038731851650045
5525,-6.609817020403774
5541,-10.815280955574137
5542,-3.4418610326069774
5551,-1.147560764212549
5556,-5.833599067717713
5558,-7.955193559834927
5571,-7.187978532881449
5573,-2.023175520445192
5579,-2.339680872443235
5589,-8.548602756356525
5592,-5.171844059465588
5602,-10.56728481130473
5603,-1.8415372976397193
5606,-7.3241037898439
5608,-7.353020263167765
5609,-0.8868214986095548
5610,-6.631484759159929
5611,-6.598232967855183
5616,-4.168004716484483
5620,-2.347765171997157
5624,-3.6788853225550207
5639,-4.022804452837725
5654,-5.186297654040586
5658,-8.716568507644109
5659,-2.496306666083441
5664,-1.418976276889494
5665,-6.06812362588278
5668,-6.476719415305561
5694,-5.68188339068363
5698,-8.245111124946657
5702,-4.835927138024271
5715,-6.7873163358170245
5717,-6.225788316279248
5729,-7.542943939683414
5742,-5.545617652919142
5744,-1.79565154499154
5773,-4.942752909707433
5778,-4.237508751809775
5780,-3.99552580239171
5795,-6.2974973773719976
5803,-6.664178356098371
5804,-6.45676298472753
5814,-8.73127359210099
5822,-10.314995728390123
5831,-6.266999864561231
5835,0.18502191732988474
5841,-10.887276376316162
5853,-8.84529975746631
5864,-7.370901181884696
5871,-6.260414215581634
5873,-9.300739344007722
5877,-6.854572133149569
5879,-5.320367237030533
5889,-8.281022248979799
5910,-3.6794652474926752
5920,-11.322419830916818
5934,-9.640070856466718
5957,-7.358880583582351
5965,-5.068626874359948
5975,-3.249063049406595
5981,-7.540101974845018
5995,-1.1856752893764035
6000,-2.9668352442869494
6006,-2.5637325169151737
6007,-4.287873469571545
6016,-3.0927649704435165
6020,1.1225569309306997
6026,-4.654462866321519
6045,-10.94075238031934
6053,-9.196554879363434
6069,-8.036931667744573
6076,-4.844477312461419
6092,-5.405611577522257
6097,-2.929605875790299
6101,-3.052481554577144
6113,-5.987126518802783
6117,-1.8454018812279263
6119,-6.4812110227852635
6121,-3.8158281330383867
6123,-3.3036666152392447
6129,-5.044154485063482
6131,-1.334441776375016
6144,-6.4237259934417095
6146,-6.803878755723539
6153,-5.201841088432496
6157,-5.090662821520797
6170,-4.128471280200357
6181,-10.560796831805142
6187,-7.037238914291084
6206,-6.205325922629636
6214,-3.6110677080500766
6238,-7.3411519936742495
6243,-6.841151731237429
6247,-11.358823372260007
6253,-1.3131067416561022
6258,-7.426248958096228
6264,-6.312691884362219
6267,-8.26270159592487
6275,-5.153728033746195
6280,-3.276817683754314
6282,-5.755421306724808
6287,-9.752654819843203
6288,-6.659051748218113
6295,-7.917692768151042
6315,-2.941585445012424
6319,-4.620327802667931
6324,-0.814617621335756
6328,-5.433591439462443
6332,-6.380112773872438
6334,-5.823188183363647
6335,-7.517333424604588
6338,-6.040764892728199
6344,-3.7964818420764117
6347,-2.8264436838486504
6350,1.0915930596960501
6353,-6.4262178884939205
6355,-2.728716773424665
6356,-5.173140613001955
6357,-6.0767629066200985
6362,-5.307174494523797
6364,-2.4264189013859427
6369,-6.842822317996434
6373,-10.460121764797147
6378,-2.770279891465443
6382,-6.416783420986447
6391,-7.657826972472787
6398,-4.085804448622106
6403,0.36145206331583296
6405,-9.488192246540434
6420,-4.134639150532317
6421,-6.281332626737935
6449,-6.57384943297271
6452,-6.784241767648993
6453,-9.198088794168706
6481,-5.630175614284856
6494,-3.3609920600175407
6498,-5.643668268095933
6507,-6.550132638155093
6514,-7.797344253712089
6515,-2.098258419096283
6517,-6.5762805310494015
6521,-6.9777266843928345
6526,-3.587311208918659
6534,-3.3840324805224347
6538,-8.496264996015183
6540,-5.039560588858447
6541,-10.373945111045371
6544,-7.971211061805611
6545,-2.5748799271347353
6546,-2.271694307438861
6549,1.22424802149385
6556,-6.4131376620651
6563,-9.374385167957275
6572,-2.007704977490949
6574,-4.227304117234631
6577,-4.408848876915163
6583,-4.320107330301698
6585,-5.392257934478835
6589,-6.55476037610712
6600,-5.711433628388905
6602,-6.763328823092634
6606,-6.845037660270601
6620,-8.035027720370485
6621,-3.821884117723355
6622,-7.377246852885888
6624,-4.1301200722271885
6630,-2.808715668926442
6647,-8.50969597117568
6649,-3.726708079439869
6651,-5.6829349059288194
6653,0.1162456282227809
6655,-8.041914486885647
6667,-1.651423558981882
6676,-8.298794281166119
6686,-1.589108064689693
6698,-3.162041289880894
6702,-5.669045075831023
6703,-5.905773113716018
6711,-8.503964758514016
6714,-2.502759348112482
6718,-5.483064422332677
6722,-7.171475307339723
6725,-4.608479358376482
6727,-4.510824629094543
6728,-1.7746540150643604
6745,-5.366726867493768
6747,2.076101403272025
6752,-8.620885705552398
6758,-6.30148582982255
6767,-2.6955585642438273
6774,-4.686508741278808
6776,-8.339103346492648
6781,-7.7100709125852305
6785,-3.9030954297638494
6794,-6.351330820770976
6798,-5.1356088002741185
6813,-4.415005423406232
6816,-5.855770358809718
6831,-4.903525864759214
6838,-5.806682819958356
6840,-3.540616719858169
6842,-2.8704678481784174
6846,-4.471346696777555
6849,3.5975361627413887
6868,-4.204715795832506
6869,-4.586579139784817
6878,-2.2639526909347265
6884,-0.07008537044457348
6886,-11.398902936139775
6889,-5.568273469316464
6902,-2.1730707589636267
6905,-4.749317766638045
6913,-8.690999919277113
6914,-2.791080256853523
6915,-3.4794071151573385
6919,-7.705262736675036
6927,-0.5213679935340773
6928,-8.495186735590297
6929,-7.277081687951167
6932,-3.4672242044762327
6937,-5.2434820489990415
6953,-7.3240585914867244
6963,-2.5069879466319382
6966,-5.192528491687317
6968,-2.274976017824747
6977,-0.922523209201814
6980,-6.575721905671449
6982,-7.3986002037130785
6983,-3.279682994164359
6984,-8.501073322037367
6992,-5.011230798709589
6996,-4.653986069371548
6998,-7.59258645069506
7002,-3.795549601197172
7006,-3.4798485309490026
7009,-4.649743288424242
7010,-5.680261214311629
7022,-5.164201059622492
7024,-5.09060704128421
7033,-8.767081316639837
7034,-0.9087853097200697
7035,-8.333708762009207
7040,-9.357473491543706
7042,-3.9317879235810174
7045,-8.092950389661134
7046,-0.9667548590418938
7051,-7.564748795158424
7053,-4.189111440682583
7062,-7.5994448912592505
7068,-6.525356472917654
7083,-5.669033828878091
7098,-4.550570186347693
7102,-7.960270981091959
7116,-5.1488902909875
7119,-4.353622784813847
7121,-3.7776401380568654
7131,-5.1228885906998425
7134,-1.2483249748319765
7135,-5.810192761611607
7138,-8.244761087103909
7141,-0.8242982591505141
7173,-7.134904352540977
7181,-6.099221744990148
7197,-7.156259704976476
7200,-8.024494928052562
7213,-9.837073453212843
7214,-11.167553503874977
7230,-8.584536675947994
7231,-10.103615493545172
7236,-6.628415752738088
7238,-6.3993151550739045
7245,-1.5440988726175877
7246,-6.410177202939976
7248,0.03490983014825204
7265,-4.968777535116392
7272,-6.2882095928419
7274,-3.1692532863117067
7279,-11.71267981987614
7287,-6.597447003488605
7289,-6.115959289200477
7290,-5.438425466277
7291,-0.43801919583796495
7300,-7.479029935914977
