ID,TARGET
3284,-6.066786904882601
3285,-5.653650315008018
3290,-4.787057801075691
3294,-5.74456525419999
3338,-3.6636155802557564
3339,-7.587615747559139
3343,-2.552289054568151
3348,-8.068901035454534
3368,-2.7272320592529584
3369,-3.0791062102736766
3371,-8.283011210068867
3374,-3.361847430059361
3381,-6.01594180432554
3390,-0.888990134966343
3394,0.638985767918867
3395,-6.495946059214097
3400,-2.340111213258562
3402,-2.724912572020332
3404,-1.859651934913764
3407,-6.195707981360985
3427,-6.328135474948703
3434,-7.237347565058059
3442,-6.082263156894267
3445,-9.44446575561702
3450,-6.964504290079256
3454,-2.9960765422887863
3459,-7.945047406584149
3464,-2.9050140246960976
3468,-6.4699601612351705
3470,-3.2388567573549043
3479,-5.79483631171888
3490,-8.992843064900786
3498,0.6716067783264463
3501,-9.021788735832034
3508,-1.9749309852372408
3517,-5.336762558035065
3526,-6.523455381982294
3534,-7.125668309766074
3541,-8.295543828339898
3546,-3.374149305546158
3548,-3.3651998239228296
3552,-5.204852053327487
3560,-7.29852253297751
3572,-5.871552046051333
3574,-6.5078161363180556
3579,-8.73859909307578
3593,-4.769512940362825
3597,-3.3878770696600022
3598,-6.522843929210442
3599,-7.797141274103064
3623,-3.8404554546616976
3625,-4.45934159383821
3631,-7.3788040771119965
3647,-7.442225935802256
3649,-6.125785624472177
3663,-2.784899489745657
3664,-8.042232284236126
3670,-9.221144270659238
3674,-5.060147936031057
3684,-5.361160814335871
3693,-7.1519239953106375
3695,-8.493699910278044
3698,-4.444466789491649
3699,-7.060606693519568
3701,-7.028973578339213
3703,0.36555507391349634
3706,-0.9459646618093719
3707,-4.355510427022448
3716,-4.260201053136048
3718,-9.351516554081721
3720,-2.2938680519400214
3724,-2.4902825500261145
3733,-2.718710477156231
3734,-6.486774169524295
3738,-5.257876744643982
3747,-8.257615741199752
3758,-5.318210400720141
3760,-2.7813247208216962
3764,-4.222706682840607
3777,-1.227125925815424
3779,-4.942449690418043
3780,-9.069044763136969
3790,-8.35996198304674
3793,-8.07670438941219
3794,-2.8831475389836756
3805,-4.703663306655194
3813,-6.429041640055036
3815,-3.7133838087269955
3819,-4.176717105003797
3823,-5.0807647743626845
3827,-9.138214259050573
3850,-6.490871570844597
3858,-4.200479522917444
3872,-4.33935945795387
3891,-6.206132547573597
3892,-6.025834128160898
3897,-1.312440103362841
3902,-7.6293839701883375
3932,-2.7329773993255113
3933,-5.891669825473608
3934,-7.1544058742688605
3938,-2.1396738926976604
3941,-0.5720206349020543
3943,-7.955292236491309
3944,-2.1783219455091487
3950,-2.125100690040406
3963,-5.547958967073817
3973,-6.365848277737372
3978,-7.905636713978161
3979,-4.037114326996778
3985,-11.038226548374382
3988,-2.154949396837067
3996,-4.446489296527929
3997,-2.679111945786652
4015,-6.041146550503684
4037,-7.085972298141251
4057,-7.212140658097143
4059,-1.737342082385663
4060,-5.6058221422211885
4066,-8.515944168272744
4067,-7.291785358890305
4068,-9.197940374380204
4070,0.23306712435993956
4089,-4.484604973901785
4093,-8.54558635625442
4099,-6.827481567976245
4103,-1.5568237233807265
4106,-8.04729228424058
4117,-7.13365342361011
4122,-10.87300753470723
4136,-7.074147411364622
4141,-3.1435164444680543
4158,-6.640004097490388
4164,-4.389881189658282
4171,-8.645058259334968
4178,-6.700774766516351
4191,-7.694007634228788
4204,-4.1522074820040515
4211,-2.144492912597649
4221,-6.246471490605749
4244,-10.978372432360727
4256,-4.171600674745481
4260,-4.282027804386917
4280,-10.2066958562621
4287,-7.816906184403613
4288,-8.205563242798657
4303,-5.224348034923728
4307,-6.509093207570912
4312,-7.682900543222426
4315,-4.9771060652456685
4317,-6.964661588819063
4332,-2.0487783020834853
4346,-5.370919462191129
4350,-3.390498840718008
4362,-6.3158123081374535
4373,-7.223396972150188
4381,-7.46492679071839
4388,-6.099565783178461
4391,-3.445971704934389
4394,-6.64010384295504
4397,-5.572550768869568
4402,-4.399964177385928
4408,-8.312873366068857
4410,-4.7961349244238
4417,-3.007077117600678
4419,-6.498258812246262
4426,-7.5211483901376575
4438,-12.79441258592609
4444,-5.929951605300303
4448,-4.4828125156666045
4457,-7.365615252458663
4465,-6.934770466947901
4472,-5.966489963059934
4482,1.0373829532965482
4484,-10.884614170231476
4491,-6.872220612574599
4499,-6.301372470663635
4509,-5.367845591976577
4511,-3.0784686029665234
4517,-6.898741674162191
4521,-5.12480063044054
4525,-4.941678163179288
4526,-6.8620647660220175
4528,-3.1204815021628285
4533,-2.788601349848865
4537,-2.7335639359156643
4539,-7.8005408586243234
4542,-12.154832373355429
4558,-6.936712372951756
4559,-9.655411638994726
4561,-5.720654961719946
4562,-3.3958193276439186
4573,-3.4935779275906067
4591,-8.499921624122976
4595,-6.833650487974093
4610,-3.4604083082510164
4617,-3.8358294471746013
4625,-2.4560894929340917
4630,-10.96533301536053
4632,-6.027683504908128
4639,-7.443870434445258
4640,-5.493198889956311
4644,-2.6620000415158263
4645,-7.564054645437403
4653,-4.880578382195462
4660,-8.137972296781193
4661,-5.7021766415348205
4667,-3.719110932064741
4681,-10.895764880276353
4682,-3.745878824465995
4685,-5.726343977162219
4690,-6.980773689986133
4701,-5.073085590415017
4712,-6.459475158333564
4717,-6.034026846756129
4723,-6.043732371139766
4724,-3.234163303257512
4731,-4.8486068512790705
4733,-7.841544650663825
4737,-4.255995654011685
4738,-4.2819789681510905
4743,-7.05645746249458
4754,-1.7146935303049609
4758,-6.01449325610673
4764,-5.0452734613640215
4765,-4.827920074525939
4782,-4.480386022532426
4784,-3.976867855789545
4793,-4.263923197477758
4794,-5.735698984402909
4801,-6.95443451051794
4802,-11.886779942081711
4805,-4.851003175926786
4820,-4.274767640865591
4850,-6.337264979014712
4855,-5.812565168416259
4864,-8.512635603754356
4865,-6.091233276009429
4868,-6.256397124371203
4871,-5.279214069879203
4888,-1.237194716940426
4889,-3.8250376974044746
4898,-6.770971360996324
4901,-5.408721989414549
4904,-4.797117501639018
4910,-2.4305217649016817
4915,-3.328883431973161
4921,-5.735773992934869
4926,-5.9343988400422765
4927,-4.2154936305916735
4939,-8.112397527784472
4943,-6.642466418654295
4954,-6.030020153519314
4964,-2.9908724976157006
4965,-2.48516656857992
4971,-8.512153967127771
4973,-8.00869513122961
4977,-5.4604908685086215
4980,-8.662852317044145
4982,-2.706382536968431
4984,-8.061790443037205
4985,-2.6052535112533035
4989,-2.014137707026585
4995,-2.755060493594653
4997,-4.608808665656036
4998,-0.09432250053197581
5003,-2.634608308657155
5007,-5.459224219087269
5008,-5.503009621644276
5019,-9.414727535939718
5023,-3.4140226720909355
5026,-4.589022579279334
5033,-6.179951859460476
5035,-9.304784450075575
5042,-8.062108608194702
5045,-1.9771953489866358
5050,-1.8371490174975118
5059,-5.494901652613894
5068,-3.358965483979632
5073,-7.334854541486384
5082,-0.6184983784888299
5100,-10.187575978903984
5103,-6.905067507907089
5108,-11.859140791754571
5111,-3.1514902063827726
5123,-7.3276772086885975
5124,-6.473917254603615
5128,-5.073199336271733
5129,-8.675961307583371
5134,-3.836557163352618
5136,-5.3599054799833965
5140,-3.09976122745566
5146,-2.8599022553312268
5148,-8.497668450100585
5159,-2.62699982405799
5161,-6.808503055094482
5171,-2.5218582094678124
5183,-4.155271024924444
5188,-8.893874789216655
5197,-6.586731541303694
5207,-7.106206042314912
5209,-9.115500784185858
5210,-4.463484586556569
5241,-4.293879041404249
5245,-5.638290840327166
5248,-3.749380302791748
5260,-6.839842401402926
5269,-2.3703551314095677
5270,-8.471884900659656
5273,-5.112199208788808
5281,-9.776814144364316
5286,-5.246217130232354
5309,-3.861919327193165
5315,-5.365819376567053
5319,-6.9088245056037465
5325,-8.44699776003822
5338,-1.2326175826263166
5340,-10.316255358906243
5347,-6.933346894051303
5352,-5.309914479305358
5359,-4.241500624813609
5369,-5.269717531742602
5381,-4.438088197236829
5392,-3.609000409330484
5394,-5.721750803281821
5395,-11.597495854937403
5412,0.1552612366442747
5413,-2.954615042332757
5414,-2.151561273391243
5421,-10.57582015641909
5426,-5.300900449286848
5429,-5.4411780073017315
5435,-4.927914496090488
5436,-7.758820371028138
5439,-8.788921900486327
5443,-4.7166139677147
5457,-6.936994311308345
5458,-3.079398437919408
5464,-6.346067177303064
5465,-8.074451480649156
5474,-10.249987327953372
5482,-8.927378120216483
5485,-3.199497206651293
5501,-7.1522059366409465
5506,-8.220575636343913
5514,-10.201511433547251
5525,-6.358842607970049
5541,-10.45848014183287
5542,-3.447340808171808
5551,-1.3350714238862793
5556,-6.077906564832739
5558,-7.748296987162666
5571,-7.917713507213714
5573,-1.9444669095427032
5579,-2.3751947265569333
5589,-8.677383458940374
5592,-4.93855475791123
5602,-10.775360850836464
5603,-1.4043302670562885
5606,-7.377020442678024
5608,-7.512336964612505
5609,-0.5674421093187844
5610,-6.328728982047438
5611,-6.648382097127034
5616,-4.103561292730078
5620,-2.647866853627554
5624,-4.164351000326974
5639,-4.036955842442426
5654,-5.27227493395644
5658,-8.782286500812988
5659,-2.4294806015683212
5664,-1.3956987333506816
5665,-6.641041303920374
5668,-6.656898835410475
5694,-5.427906045250748
5698,-7.62097313161079
5702,-4.822180236633707
5715,-6.883944604565104
5717,-5.677194907342134
5729,-7.996630227647311
5742,-5.90553483457696
5744,-1.4908552524701095
5773,-5.21388457962798
5778,-4.34371688346102
5780,-4.177334089753323
5795,-6.706935082443486
5803,-7.232939864475075
5804,-6.801987599978185
5814,-8.592865474225045
5822,-10.586041740600923
5831,-6.249885430063835
5835,0.07271856643333008
5841,-10.74456579644106
5853,-9.701273580695096
5864,-11.174680791500064
5871,-5.931360354077936
5873,-9.317859785198783
5877,-6.648520222060346
5879,-5.3989155892326695
5889,-8.462962497119591
5910,-3.896538597482759
5920,-11.514485358918671
5934,-9.951765335218491
5957,-6.948946438506202
5965,-5.1389958252741454
5975,-3.4733578194554093
5981,-7.347444988969739
5995,-1.8527627154782078
6000,-2.909223170813772
6006,-2.555401430691484
6007,-4.038031153417006
6016,-3.17493882224208
6020,1.1121745555603597
6026,-4.794826408834837
6045,-9.940671229723861
6053,-8.933427606076684
6069,-8.328184442748537
6076,-5.026477878677009
6092,-5.748999881513264
6097,-2.8176299229702417
6101,-3.5039733346989466
6113,-6.741463896479941
6117,-1.904061346951313
6119,-6.465319881515502
6121,-3.6472648101372385
6123,-3.430736134152539
6129,-5.202713541184024
6131,-1.2655944555744956
6144,-6.576741446245157
6146,-7.3266833050603495
6153,-5.098250886343747
6157,-4.905814331025432
6170,-3.5193592468511707
6181,-10.710211721442775
6187,-6.6437199819983395
6206,-5.736497448414836
6214,-3.5967929814643806
6238,-7.274804952541631
6243,-6.580385252043707
6247,-11.42277875794075
6253,-1.2502184365888878
6258,-7.641277130338557
6264,-6.779992219728345
6267,-9.022991150335187
6275,-4.944661346954994
6280,-3.1606223841021315
6282,-6.361667527852801
6287,-9.838321370829266
6288,-6.914817625397112
6295,-8.437097362508762
6315,-2.8737037357567186
6319,-4.337366892657495
6324,-0.4682277856962978
6328,-5.494939843650094
6332,-6.079642333258089
6334,-5.884765082114527
6335,-7.513950313363153
6338,-6.122256860128531
6344,-3.7951912179325675
6347,-2.4564611587232696
6350,1.1985970081572452
6353,-6.645469841849637
6355,-2.8468646569346885
6356,-5.037359206278208
6357,-6.160008508654406
6362,-5.018804592858921
6364,-2.628794465039289
6369,-6.472831821970417
6373,-10.236169316324958
6378,-3.0915592353887376
6382,-6.445113733552942
6391,-7.697785045757647
6398,-4.215243832419222
6403,0.39566802135032825
6405,-9.949499464785031
6420,-4.111816076492873
6421,-5.989788441744725
6449,-6.179393047960822
6452,-6.872589872360368
6453,-9.208178490384267
6481,-5.483236774548124
6494,-3.309159390384336
6498,-5.344180390468889
6507,-6.040349722955613
6514,-7.59015780478643
6515,-2.135128167571873
6517,-5.994690056361436
6521,-7.232483602354707
6526,-3.830820898094336
6534,-3.7431107004941486
6538,-7.871821961815464
6540,-4.784504352375357
6541,-10.836944340907891
6544,-8.138171115017418
6545,-2.5143300131020507
6546,-2.0235413490728344
6549,1.2274119187358195
6556,-6.604123413561599
6563,-9.16308118336104
6572,-2.249408876515362
6574,-4.487565497310033
6577,-4.562704184900366
6583,-4.5261640467002415
6585,-5.609999832640596
6589,-6.468159395095529
6600,-5.879947839878863
6602,-6.382140448607946
6606,-7.295063158087213
6620,-7.841356876951225
6621,-3.675879793729663
6622,-6.8233908184358665
6624,-3.8905459032367524
6630,-3.0658877353019465
6647,-8.55093737244618
6649,-3.4128762570672486
6651,-5.264869903445496
6653,0.2838022195604045
6655,-8.270361213733562
6667,-1.564093792548627
6676,-8.425383271171931
6686,-1.7225997117392053
6698,-3.12076844032606
6702,-6.166538485284479
6703,-6.025849472352357
6711,-8.935387781363598
6714,-2.380566460053774
6718,-5.4073042584570175
6722,-6.941386968906056
6725,-4.457035878631754
6727,-4.253283970616212
6728,-1.8413694291076175
6745,-4.953102363466
6747,2.048602540774149
6752,-8.698830616356076
6758,-6.248535737662436
6767,-2.825539034232715
6774,-4.664187730338765
6776,-8.023424491277517
6781,-7.279157478047064
6785,-3.7153694116103444
6794,-6.211178726457808
6798,-4.857479793375235
6813,-4.504585539233373
6816,-6.208741953485381
6831,-5.184047457155565
6838,-5.68571536226905
6840,-3.5892974275317364
6842,-3.0621319785444445
6846,-4.413455381022666
6849,4.617513625515258
6868,-3.960488190075722
6869,-4.672625067275451
6878,-3.6361221938763473
6884,0.22170766089962632
6886,-11.445564765333959
6889,-5.273145024607892
6902,-2.4938382938086083
6905,-4.46053744938406
6913,-9.273805239370546
6914,-2.977322644476404
6915,-3.455706762726261
6919,-8.34674408002876
6927,-0.6408283095723013
6928,-8.191946571380575
6929,-6.943969967838972
6932,-2.829319789576345
6937,-5.203351775761927
6953,-7.479747897051655
6963,-2.452396442919505
6966,-5.246937150583923
6968,-2.3255136648728008
6977,-1.079079756348446
6980,-6.525878656652291
6982,-7.255715798478056
6983,-3.1200726329117527
6984,-8.522395728895884
6992,-4.893937181764381
6996,-4.941520908757115
6998,-7.979332866156851
7002,-4.272588845486056
7006,-3.745636828000446
7009,-4.449391826147069
7010,-5.4235436906009795
7022,-5.118735818557546
7024,-5.610586030083673
7033,-8.775205745634414
7034,-0.7944107840947185
7035,-8.405253546003049
7040,-9.322232120003344
7042,-3.935482176370435
7045,-8.98038731813512
7046,-1.1376846107640979
7051,-7.694357424551721
7053,-4.159980422982542
7062,-7.601589060366219
7068,-6.694417881422776
7083,-5.673417885377027
7098,-4.345856350199848
7102,-8.245734859845173
7116,-5.630447283625623
7119,-4.5186909228760905
7121,-3.9687928875728504
7131,-5.268017441492612
7134,-1.225145138813692
7135,-5.8002488212678776
7138,-7.515129762018488
7141,-0.4547020754912894
7173,-7.673393808304319
7181,-6.383253239383987
7197,-6.937969138909675
7200,-8.040687418981635
7213,-9.674198640046216
7214,-11.852356795206031
7230,-8.712409498545338
7231,-9.772184007379712
7236,-6.439975192858238
7238,-5.250374323285117
7245,-1.7170964826815251
7246,-5.586515703100809
7248,0.13155006398017263
7265,-4.887737549329275
7272,-6.224526128769627
7274,-2.9610992028531355
7279,-11.016562317293964
7287,-6.538166483475708
7289,-6.130566327488104
7290,-5.342058552411193
7291,-0.192036041231346
7300,-7.577605237090438
