ID,TARGET
1415,-5.988620933703141
1429,-6.486950474824566
1451,-3.622202160750567
1453,-2.8827152947092447
1455,-6.459405917436111
1475,-1.685379781458436
1485,-8.464691390442265
1497,-5.217488499803769
1502,-8.114563293816726
1508,-4.935042413745227
1512,-5.344678222197075
1517,-5.361550963843428
1518,-4.037714056564229
1519,-5.965786755579863
1520,-0.5164468345602522
1523,-4.298136421608647
1529,-6.516106918592102
1530,-4.840058742894655
1531,-7.785321915575758
1532,-9.73777513134205
1538,-6.856113402102549
1551,-4.697033801048673
1560,-5.5136855011790145
1563,-4.489899043251248
1565,-1.4590958327315444
1569,-6.959349559234892
1570,-6.994518599325116
1571,-8.53524346600109
1591,-7.016525924451073
1595,-12.213738190975201
1596,-9.516107052245598
1602,-0.7586756258241365
1604,-8.770379139742179
1613,-7.7585377853264585
1620,-7.39758856871436
1623,-4.233999903291914
1627,-9.075926537268346
1633,-7.050494434740731
1641,-9.862932482459435
1642,-2.6412597999812593
1646,-7.839870538270078
1648,-7.29510761098451
1649,-1.3947172265699597
1651,-8.924864662548236
1652,-3.7759800778009596
1653,-4.258813920618742
1661,-5.053749277161995
1665,-3.072114708364237
1677,-4.796572328189924
1682,-2.8590945827248317
1684,-6.735763491948729
1689,2.5042277400310162
1691,-3.5550125282190694
1695,-6.2783537806766665
1709,-4.002076301459188
1717,-7.163076335534604
1725,-15.342911768250527
1728,-0.5000280301004268
1733,-2.921964499662811
1735,-7.925322642214319
1744,-8.17975922982198
1754,-12.721938107604746
1756,-6.148973913136495
1760,-8.31871711725967
1761,-5.113437728297134
1777,-3.7402369937415685
1781,-6.914596991041646
1782,-1.886822193587248
1784,-4.585026167218775
1793,-6.882228270077294
1806,-7.117403656506802
1809,-6.1276589436656295
1816,-8.694223766327074
1824,-8.80522914009305
1829,-1.6762001604121806
1840,-10.077021882410165
1847,-4.60818799802815
1848,-7.067375869852074
1850,-6.435340395919111
1858,-7.0714015224757345
1877,-9.787526615965241
1878,-3.443717452420085
1886,-4.656976920151872
1888,1.0935060725406083
1893,-2.1796145119892274
1902,-2.2620816391243728
1909,-4.039141970388981
1910,-2.2376287177023833
1918,-1.7355509777585914
1959,-7.4671659229071645
1961,-8.080433343487009
1968,-3.1827129724140644
1981,-2.5880412687573395
2003,-0.2620876093313856
2006,-2.96989655697342
2009,-3.7672133325962913
2016,-7.467279092482817
2023,-3.060794063947054
2033,-0.9040676987808793
2039,-8.124834443884286
2044,-8.185490781297444
2047,-8.423230611262616
2056,-5.044277059393934
2072,-1.7286270945679099
2078,-4.892983616031304
2080,-1.5191963647124167
2082,-4.6927871512585
2091,0.6942228099441944
2092,-6.900249216169245
2100,-6.9117893968495725
2106,-0.9861216603758194
2108,-1.6958152778940419
2111,-6.561854422660544
2113,-5.14275613163374
2117,-7.880483779147897
2144,-1.7863838542837223
2146,-7.408454270817292
2150,-8.426168032907526
2162,-2.603947521316302
2168,-2.8841427201148795
2170,-4.112320296587568
2180,-3.521425993476377
2185,-3.8465297007345804
2188,-3.9489337969518945
2191,-5.294493167628813
2199,-6.3636132145153965
2201,-7.753195504701098
2204,-5.061482389205939
2208,-4.287941563824584
2219,0.2919772440111939
2222,-8.289983617631146
2236,-6.660931787688899
2241,-6.236148377375323
2258,-5.278484247061216
2261,-3.784566665431896
2265,-4.4331743004620865
2272,-5.50792437683824
2273,-10.098533084463357
2274,-4.85525092127647
2282,-6.342731873544967
2294,-7.129479712560399
2301,-2.478049354274339
2313,-2.6350657478624253
2315,-4.3261745106512715
2336,-6.412517944467457
2347,-4.861516988811442
2357,-4.339176452418509
2366,-3.10445192397299
2368,-7.742598148765756
2378,-8.88227188763325
2379,-6.453219124328886
2381,-5.532265471278866
2387,-3.3692674686415525
2390,-7.248425282429122
2393,-3.9646041503835137
2396,-5.068660516617725
2415,-4.14650901118302
2416,-6.7548480012976055
2420,-5.448840012575415
2440,-6.460813850003914
2455,-7.933277010609065
2463,-2.7314084922547495
2469,-8.58242854282215
2474,-7.032693758314877
2478,-5.255421754685307
2482,-2.1856317342095575
2487,-4.636383298522072
2492,-0.618443934978303
2496,-4.542112733322732
2509,-5.951448240799472
2512,-3.3183806858155553
2514,0.37967006782018925
2515,-2.9950253355934655
2516,-4.037262993347349
2517,-4.721740055632697
2525,-9.266969856798532
2538,0.4331194796310005
2546,-4.388506392930691
2560,-4.377632206244132
2570,-5.890271169467425
2575,-2.9200226503512696
2577,-3.061552969787628
2579,-9.14454412077848
2581,-6.011519499694968
2592,-3.354995110185243
2607,-9.202526799643143
2609,-4.659686475575824
2614,-8.11996003411724
2616,-5.12475109593602
2628,-4.26560095754345
2630,-5.362693922297334
2640,-1.6493639763263843
2641,-4.812740298423412
2657,-6.532261059348721
2660,-6.198373201932334
2662,-4.882391911641468
2664,-3.16989317256153
2665,-6.042364082198679
2666,1.3023545414098885
2670,-3.7801900487610425
2672,-4.625170357776997
2677,-6.280427490758357
2678,-7.180411673533666
2680,-4.512583914711923
2690,-6.495621725728753
2696,-10.416631484466386
2701,-10.54955775056698
2715,-6.78702709589107
2719,-4.7506855239753385
2724,-7.875802590337681
2728,-7.252697119155592
2740,-5.731446649098309
2745,-5.939957972529913
2758,-4.009867891448187
2778,-8.066170098856817
2784,-2.497451197949345
2790,-5.460683005853018
2794,-5.02405148472021
2801,-2.8139667815697673
2802,-7.496214766325998
2807,-7.343070714096352
2815,-4.188367108253588
2816,-4.528181163719064
2826,1.6459093650586154
2855,-3.5320826101538487
2859,-1.065810581248317
2867,-8.292122731353157
2872,-3.8515011260787317
2877,2.0873180882779017
2885,-4.491274919794947
2888,-6.647984577424702
2899,-6.373594839760606
2906,-7.480258599598425
2915,-8.042705858389674
2919,-1.2996433288700366
2923,-10.444933383681409
2927,-4.668002857436787
2933,-4.657359718806257
2942,-5.833405320764119
2949,-5.5367417482541414
2957,-6.597210136045667
2960,-10.765164759733064
2962,-8.984256706933934
2966,-6.263049890316457
2970,-4.561243979604835
2973,-6.3257760743902525
2974,-8.572921161538696
2977,-1.4024115852261996
2985,-5.6666141512987815
2996,-9.075644560677873
3005,-4.849599369787649
3007,-8.732078289813403
3008,-1.5482405543924853
3034,-6.584595448208482
3038,-1.6728595604137255
3040,-2.3867251088451136
3042,-7.851703406455639
3071,-6.511265664143232
3075,0.2965807159089527
3094,-7.819465935676328
3096,-4.133855415696066
3098,-1.4117333866700954
3099,-7.260964345682032
3111,-7.253310154899768
3126,-4.39899098521905
3130,-12.413961139996548
3141,-7.076204679517847
3144,-7.731491229581478
3146,-6.073144586484808
3147,-7.470826959723864
3149,-4.609591216357413
3154,-4.0358098536497975
3166,-6.877517622386225
3167,-2.607072653333646
3175,-2.5701111272590342
3184,-3.8709132110396443
3200,-5.241180809997287
3204,-5.313500667596943
3205,-4.509576680717391
3207,-4.744504388873724
3210,-5.486391194500317
3223,-2.2417079896053407
3231,-1.0474002303293997
3233,-9.618798726248155
3234,-6.20337381441985
3267,-3.707248896623651
3268,-0.45588634556972957
3273,-7.81111989904025
3274,-8.737084045858202
3277,-2.398625474937273
3280,-5.962274836485673
3284,-5.8111539982383436
3285,-6.1782351642599025
3290,-4.241683591011934
3294,-5.77266001666791
3338,-3.751814734194383
3339,-7.17414076938845
3343,-2.9023325045673367
3348,-8.19907345300285
3368,-2.4043276833931695
3369,-3.3414690349318774
3371,-9.003028800176974
3374,-2.899460167839235
3381,-6.047863706382082
3390,-1.2811421528567057
3394,0.7292954049314735
3395,-6.724194387401605
3400,-2.4038622092295023
3402,-2.119174692574909
3404,-1.3962401928188013
3407,-6.53037392475482
3427,-6.261390784001001
3434,-7.47341684716118
3442,-6.283283163237389
3445,-9.308512473268323
3450,-6.507674152543638
3454,-3.2268191344235304
3459,-8.20534418995738
3464,-3.0624308976023564
3468,-6.342885722999321
3470,-3.408210936209016
3479,-5.940619076948804
3490,-8.89765402045058
3498,0.8052377488082204
3501,-8.385808544099575
3508,-2.1703023218382484
3517,-5.017234128277146
3526,-6.45131869595494
3534,-6.548856721148805
3541,-8.376732259798853
3546,-4.761694366732459
3548,-3.9026717657014514
3552,-5.095085812027653
3560,-7.747610024573112
3572,-6.3247951115136
3574,-6.7111588780126725
3579,-8.68924929286384
3593,-4.528519086276231
3597,-3.417469697368302
3598,-6.268619217515154
3599,-7.707894687124753
3623,-3.8156845124705994
3625,-4.212950382119003
3631,-7.797378262500443
3647,-7.980212123838717
3649,-6.391126667124675
3663,-3.042915582659593
3664,-7.9896697624112285
3670,-9.025394676295814
3674,-4.9862216474072865
3684,-5.09463768612459
3693,-7.34175781561343
3695,-8.837493910572453
3698,-4.734244446266638
3699,-6.803614550727653
3701,-7.430901179118702
3703,0.24950405586063618
3706,-1.1754992588813955
3707,-4.694742113405174
3716,-4.3058675941780535
3718,-10.265810773228338
3720,-2.0931992586096815
3724,-2.4782126999215586
3733,-3.1593157035932427
3734,-6.8008050728551535
3738,-4.785941568715512
3747,-7.821370199584795
3758,-5.822943660072262
3760,-2.828585558457404
3764,-4.643002760778963
3777,-1.4232376130625402
3779,-5.350423821291183
3780,-8.994835762046966
3790,-8.260456235384291
3793,-8.344029317319134
3794,-2.124932155901958
3805,-4.6866340485687425
3813,-6.868543646638335
3815,-3.9638028500034177
3819,-4.297270914079469
3823,-5.566899619441373
3827,-9.090746412291697
3850,-7.044063020729359
3858,-4.063818252858925
3872,-4.476517759638359
3891,-5.87373330757138
3892,-5.733753846350528
3897,-1.587388460010494
3902,-7.486355667644779
3932,-2.4358146903180273
3933,-5.713292568738186
3934,-7.169858190639815
3938,-2.0525535873923766
3941,-0.8977202228946354
3943,-7.740990536791483
3944,-1.9763415361652743
3950,-2.246532227976046
3963,-5.3119475402895775
3973,-6.618098720694736
3978,-7.869131112072191
3979,-3.925731195971048
3985,-10.7967304664971
3988,-2.131160845254286
3996,-4.629676785838245
3997,-2.1754916510039246
4015,-6.584085974192738
4037,-7.811386701252513
4057,-7.257091107274057
4059,-2.0753245643837106
4060,-5.867995155200918
4066,-8.385440101322072
4067,-7.52363388161093
4068,-8.700889163796283
4070,0.39707897081838345
4089,-4.9917877893307745
4093,-8.270223824885186
4099,-6.811785606140158
4103,-1.4804066011323662
4106,-8.118302725745083
4117,-7.176537915984094
4122,-10.481391618136588
4136,-7.136762548080569
4141,-3.33709474761544
4158,-6.867198326019832
4164,-3.8616921232702848
4171,-8.212116831740808
4178,-7.4432439823295296
4191,-6.896635980267579
4204,-4.842129862429523
4211,-2.8618308385938915
4221,-5.769093457330349
4244,-10.962070248854385
4256,-4.082732941220808
4260,-3.98178257526839
4280,-9.261028535376184
4287,-9.069062303009128
4288,-7.756661073011181
4303,-5.0620462388630525
4307,-7.024069685709829
4312,-8.15197279698724
4315,-4.933602044072802
4317,-7.006343965486274
4332,-2.2845393652312773
4346,-6.462470044869935
4350,-3.138685155755327
4362,-6.659899473471558
4373,-7.222073152554227
4381,-8.420191155405062
4388,-6.2000646088556035
4391,-3.63674192127393
4394,-6.553816227163767
4397,-5.7028203347622135
4402,-4.421463676500815
4408,-7.6739552166508025
4410,-5.373603934202869
4417,-3.2116743419331564
4419,-7.129115314901631
4426,-7.446983904523603
4438,-12.483249194325651
4444,-4.625856370374341
4448,-4.414227958803074
4457,-9.068351467017816
4465,-7.149470988457705
4472,-5.666984879387305
4482,1.2630618282471013
4484,-11.073186402631796
4491,-6.3068598612491575
4499,-6.117468029926499
4509,-5.567070179832438
4511,-3.168482321563294
4517,-7.258378831047028
4521,-5.282170318015463
4525,-5.313067184560564
4526,-7.109604137842576
4528,-3.172815353805873
4533,-2.207562057006206
4537,-3.4081138233395487
4539,-8.093485329358991
4542,-11.521535020788155
4558,-7.257228196964954
4559,-9.9349525905136
4561,-5.820212376591147
4562,-3.8676612194799
4573,-3.6340996251479596
4591,-8.633322124836988
4595,-6.833016808322541
4610,-3.929260181282847
4617,-3.578949968600643
4625,-3.068166111285369
4630,-11.360097684787746
4632,-6.217672428007898
4639,-7.464134973528088
4640,-5.65089445416661
4644,-2.9086454875720658
4645,-7.2060939896741205
4653,-4.886141306259162
4660,-9.255314622946248
4661,-4.1643404723701645
4667,-2.760079664007434
4681,-12.078787371462113
4682,-3.939768356308264
4685,-5.761014826428948
4690,-7.007882142586222
4701,-5.30161278249616
4712,-6.520066528702236
4717,-6.009169825438615
4723,-5.827164829728838
4724,-1.4771022781986827
4731,-4.764080164258281
4733,-7.221158334997498
4737,-4.363606755477602
4738,-3.543588270532006
4743,-7.145553813326504
4754,-1.9827033347303602
4758,-6.099025787455351
4764,-5.074966730222114
4765,-4.6097813308779525
4782,-4.725312999164254
4784,-4.272654500376836
4793,-4.151399933581687
4794,-5.201409191592787
4801,-7.04114986071768
4802,-11.503522217823972
4805,-5.369813237758464
4820,-4.331137558824575
4850,-5.5212032436305085
4855,-6.000205859284618
4864,-7.965945382400218
4865,-5.108785395229349
4868,-6.506459541830557
4871,-5.407500160273782
4888,-1.2674111048570744
4889,-3.589449482254121
4898,-7.084618151444051
4901,-5.306137037486221
4904,-4.843529225163587
4910,-1.9958725734619829
4915,-3.106466292428677
4921,-6.324160251417527
4926,-6.969455542220011
4927,-4.1940444181352445
4939,-8.167196607571872
4943,-6.023276866458951
4954,-5.93282092383571
4964,-2.902853343941654
4965,-2.9950253355934655
4971,-9.400858046034068
4973,-8.228182776173309
4977,-5.026602650104887
4980,-8.728568083328051
4982,-2.693827224667352
4984,-8.773546017501735
4985,-2.5916340398392617
4989,-1.8687104045376992
4995,-2.238759365262957
4997,-4.729522126757434
4998,-0.20517962949313134
5003,-2.8085305605167323
5007,-5.409784968459719
5008,-5.952043861357663
5019,-9.935971017335513
5023,-3.4941882716060944
5026,-4.487046825269851
5033,-6.435138773825119
5035,-9.897782403645406
5042,-8.289474230248487
5045,-1.5962036426996273
5050,-2.058255638792634
5059,-5.827721484638607
5068,-3.7735826256950795
5073,-7.088384618649948
5082,-1.0723243104656042
5100,-9.874404186956102
5103,-6.7276023318202185
5108,-10.945671815595889
5111,-2.603947521316302
5123,-6.910640609215775
5124,-6.271170400499908
5128,-5.064393790596011
5129,-8.756782359320868
5134,-3.7711872030700353
5136,-5.394188758479635
5140,-2.950329177690058
5146,-3.237200588256796
5148,-8.755003110263747
5159,-2.917219392584379
5161,-6.559896009481604
5171,-2.485741649611641
5183,-4.1162785267637325
5188,-8.933522465821742
5197,-5.837942990254057
5207,-7.1131300963271125
5209,-9.398177474415498
5210,-4.102928157862672
5241,-4.3145667447853455
5245,-5.2978329655153305
5248,-3.4603982743490134
5260,-6.608029517574879
5269,-2.5268152424564603
5270,-9.003101449345854
5273,-5.336049919928575
5281,-11.286791010405619
5286,-5.114946903612213
5309,-4.094397458980591
5315,-5.172605874601129
5319,-6.760535787649965
5325,-8.782202656718617
5338,-1.3504384814952772
5340,-10.446774863840748
5347,-6.773829848316639
5352,-5.045684437015046
5359,-4.267616085101088
5369,-4.869354214257021
5381,-4.734244446266638
5392,-3.7272834868017126
5394,-5.603524837948779
5395,-11.321680290975596
5412,0.6833877675555219
5413,-2.804115596005414
5414,-2.2000269176422975
5421,-10.75552984951577
5426,-5.27015667335068
5429,-5.127034981951792
5435,-5.363732436766494
5436,-7.815496874487373
5439,-8.842844919031402
5443,-4.710876972881333
5457,-7.303128150586869
5458,-2.4912920048240705
5464,-6.996509186876384
5465,-7.111264627115949
5474,-9.838152448707739
5482,-8.34738649994503
5485,-3.3948311452415307
5501,-7.023452167843555
5506,-7.676470719465902
5514,-9.670816711670156
5525,-6.389529198915814
5541,-11.080987773643313
5542,-3.6524299555455597
5551,-0.6808018875320586
5556,-6.218017461053354
5558,-7.717309555176985
5571,-8.007153486595746
5573,-1.733092212817867
5579,-2.3851625975147988
5589,-8.807245561781981
5592,-5.340339552187795
5602,-10.313948866780644
5603,-1.7273361442661765
5606,-6.879411671862183
5608,-7.37651939669677
5609,-0.5912396661041798
5610,-6.370747175123399
5611,-6.275605149854687
5616,-3.9951265138248178
5620,-2.685160803611123
5624,-3.7650817678268154
5639,-3.968083977992867
5654,-4.88511557009634
5658,-8.479674340900639
5659,-2.5875813614984957
5664,-1.1918552114916814
5665,-6.372757793990051
5668,-6.390749742830384
5694,-5.595895263003042
5698,-8.754357056156525
5702,-4.509641758074145
5715,-7.123073027772177
5717,-6.347511976927513
5729,-7.511832124815147
5742,-5.6153779519442555
5744,-2.2317276817576115
5773,-4.298403595259295
5778,-4.421811608962078
5780,-4.309922057404281
5795,-6.013668871739132
5803,-6.93584481371528
5804,-6.710601014446148
5814,-8.617859764608609
5822,-10.151974996791726
5831,-5.925888458172332
5835,-0.27856949803092174
5841,-10.74423812606359
5853,-9.03559737206099
5864,-12.205913514480981
5871,-5.575743800259235
5873,-9.740412528204688
5877,-7.035279241196041
5879,-5.405147070480757
5889,-8.687199830833054
5910,-3.836166283825536
5920,-11.607381082115984
5934,-9.882140271169412
5957,-7.075434769262116
5965,-4.841767092890325
5975,-2.9340670039758376
5981,-6.9659226814997
5995,-1.295596080852133
6000,-2.902447927891451
6006,-2.559661339186408
6007,-4.247789960719856
6016,-2.979841467855792
6020,1.0380122557917144
6026,-4.8411671038057325
6045,-11.373459382294712
6053,-8.747018194077816
6069,-7.494481419398265
6076,-4.720156880148942
6092,-5.74402762463967
6097,-2.4043276833931695
6101,-3.6126865322196733
6113,-7.078851129000218
6117,-1.721590030410105
6119,-6.166810477649527
6121,-3.388727468683988
6123,-3.0833411764771883
6129,-4.829480074787579
6131,-1.5679703269515426
6144,-6.73669862955472
6146,-6.310622542830235
6153,-5.357417104987743
6157,-5.689261966514681
6170,-3.7742017942261707
6181,-10.940006396838058
6187,-6.709928284685268
6206,-5.903877159874253
6214,-4.113560038326239
6238,-7.484736865046809
6243,-6.5280352466915765
6247,-10.082123043929371
6253,-0.8218904152571496
6258,-6.922636340968297
6264,-6.258349412591293
6267,-8.671568116933756
6275,-5.289589085527128
6280,-3.554388457182164
6282,-6.689621380110126
6287,-9.509418130519554
6288,-7.213439376461286
6295,-8.102863864384993
6315,-2.559318240103221
6319,-4.2400661170454494
6324,-0.7206680339653975
6328,-5.445349720600384
6332,-6.12797597140203
6334,-5.941370087697423
6335,-7.546930750913363
6338,-6.111625711177559
6344,-4.138375802907278
6347,-2.6598151688470932
6350,1.3603655530489145
6353,-6.408724444812
6355,-2.7853179106599644
6356,-5.225395396472375
6357,-6.033003989881828
6362,-4.950269582273499
6364,-2.529186378898227
6369,-6.517744535849822
6373,-10.858884824450564
6378,-2.806348428164057
6382,-6.306354997124106
6391,-7.705773764087749
6398,-3.795465840218352
6403,0.42510634459908575
6405,-9.724269087552956
6420,-4.135545226774907
6421,-6.200632536204827
6449,-6.534217182939336
6452,-6.4094546720683985
6453,-9.04245310246944
6481,-5.184450570633004
6494,-3.429994403434576
6498,-5.246031380401109
6507,-6.022409258088001
6514,-7.726298503306208
6515,-1.6044742032818615
6517,-6.484568283065741
6521,-7.197540545082965
6526,-3.754206865964046
6534,-3.410463596153464
6538,-7.954175303046108
6540,-5.1496316776222795
6541,-9.58254813177238
6544,-8.157100047057558
6545,-2.291684588341819
6546,-2.0357319158574665
6549,1.6393049963621518
6556,-6.706082279873415
6563,-9.252345785586114
6572,-1.9729699424270377
6574,-5.102218876004948
6577,-4.360362590857185
6583,-4.621844177377131
6585,-5.588891027213006
6589,-6.4598354212879086
6600,-5.8777559075749375
6602,-6.8423149790821105
6606,-7.1140901812870325
6620,-7.680142799211881
6621,-3.867007696105526
6622,-6.193944106522776
6624,-3.8730949465195064
6630,-2.873828201176292
6647,-8.359796573497745
6649,-3.4941882716060944
6651,-5.971677208055589
6653,0.1168825830000543
6655,-8.03343879695656
6667,-1.6210427346433438
6676,-7.698796542395924
6686,-1.6654227622697126
6698,-3.1724382826358757
6702,-5.267044666807875
6703,-5.415429831167111
6711,-8.425010591431422
6714,-2.4016174887316315
6718,-5.509623773334237
6722,-7.380305535520388
6725,-4.339910435365571
6727,-4.596226299602955
6728,-1.970957975233197
6745,-5.717932925015239
6747,1.9455382611736454
6752,-9.126900512899832
6758,-6.098435371937748
6767,-2.6091564313181994
6774,-4.864327574898948
6776,-8.219550754168665
6781,-7.127718536188769
6785,-3.9290923680817347
6794,-6.903143751989439
6798,-5.540764934032252
6813,-4.23655934251707
6816,-6.418329744359768
6831,-4.73889693000464
6838,-5.884578418802747
6840,-3.3894085231257107
6842,-2.5788430102413837
6846,-4.9826783812403255
6849,5.236237419301681
6868,-3.9335648872052547
6869,-4.533301275312472
6878,-3.448852415210424
6884,-0.05015595040450997
6886,-11.35383021825031
6889,-5.313918115297131
6902,-2.5863818974056603
6905,-3.8372564823743365
6913,-8.77772693001567
6914,-2.7810552630076417
6915,-3.2445933097205617
6919,-7.763040077793681
6927,-0.49187286413500836
6928,-8.466266339704887
6929,-6.648461353368459
6932,-2.980088419717161
6937,-5.063926133806471
6953,-7.187985776559619
6963,-2.2811007043728186
6966,-5.549820511850183
6968,-2.341591990932212
6977,-0.912670788426301
6980,-6.549286046809041
6982,-7.348701557913694
6983,-2.9419249476160862
6984,-8.57993038317874
6992,-5.204449667583005
6996,-4.876332649672748
6998,-8.205149564853858
7002,-4.0249008981113015
7006,-3.935552807611914
7009,-4.599595727510731
7010,-5.621266806109862
7022,-5.299212876571332
7024,-5.268981253173529
7033,-8.754420944641062
7034,-0.5517216717317228
7035,-8.197186539104942
7040,-9.615848090028756
7042,-3.764514140878986
7045,-8.223863062242977
7046,-0.8824099078729657
7051,-8.617777116631707
7053,-4.723105365776097
7062,-6.977615229245143
7068,-6.275082139075113
7083,-5.533604619115559
7098,-4.454521051206003
7102,-8.900201588241343
7116,-5.119474904791068
7119,-4.83282631269458
7121,-3.5737549405129534
7131,-5.492015141759632
7134,-1.2063024017958788
7135,-5.662566968831521
7138,-7.969857749636119
7141,-0.45880888420610466
7173,-7.262839903968416
7181,-5.794062142264282
7197,-6.894064409250561
7200,-8.064351327192911
7213,-10.675010337965157
7214,-10.603586126551827
7230,-8.712307719841245
7231,-10.362389033778179
7236,-6.553865803347476
7238,-5.876641869131177
7245,-1.6960066844914625
7246,-5.543364078897448
7248,0.2542050170301524
7265,-4.525345660967345
7272,-6.344498691498437
7274,-2.8286440338290837
7279,-11.440124150829927
7287,-6.596875823716727
7289,-5.92336728450532
7290,-5.167784508755912
7291,-0.7348517524157473
