ID,TARGET
981,-10.205408445789399
991,-11.635103315994364
994,-3.1623415202561533
997,-4.786827149223602
1003,-0.7740253536472159
1008,-7.874875511893426
1011,-4.383770396684037
1015,-4.598275317812733
1016,-2.485079982083381
1018,-10.678113112533547
1029,-4.17389951924805
1032,-4.2412498608695826
1037,-5.814140972303435
1039,-5.961052960001047
1045,-1.7997088564813561
1053,-5.8647999076751764
1060,-3.028917268655896
1064,-12.111348265016641
1066,-7.789608698456138
1073,-6.033568482378643
1075,-4.228167527114112
1079,-3.7204956187860594
1083,-1.7756481355361895
1086,-6.5000997083676175
1092,-7.23281914650983
1094,-8.363090960322857
1098,-8.336754961090048
1099,-5.737620441475014
1102,-6.324568503961718
1110,-9.021800782121524
1111,-6.855859145392794
1116,-5.907174214185751
1119,-6.542157504582691
1128,-3.027878246583798
1130,-6.032824967737601
1137,-4.136060817877066
1149,-0.8358567853048308
1151,-3.7536647752289056
1159,-3.427081591263935
1168,-5.40882463393292
1181,-5.7872458572723815
1189,-3.4344070037404686
1190,-2.706862322067859
1192,-5.091348479485894
1196,-4.003705805322644
1199,-5.803554023218836
1201,-3.7290989487184234
1208,-5.673111861735981
1230,-4.916212781478072
1231,-7.978539998828822
1244,-3.6932957507178807
1246,-6.1253774511223185
1250,-7.589834461581698
1260,-6.091016675367956
1270,-8.748397733882626
1271,-5.5595602499747
1277,-6.172018389001973
1278,-8.923456632087493
1293,-4.208899162820979
1299,-3.6185668147277745
1319,-3.465265638782776
1321,-1.993064648146485
1329,-3.947957847579949
1338,-2.1366383585217106
1342,-9.570900413283889
1347,-7.235418308772503
1350,-6.30640761124077
1351,-3.339048036718635
1352,-8.460076972398948
1360,-7.9304164483326955
1367,-4.347643214249314
1370,-5.782259219500467
1373,-5.879546400800588
1374,-6.743621603858655
1375,-7.319852687854881
1380,-8.537361032085366
1393,-4.625517582450123
1411,-5.020414155313103
1415,-5.607920301744474
1429,-7.499025970065274
1451,-3.542550908584552
1453,-3.483313762548561
1455,-6.685587434888501
1475,-1.473868036019441
1485,-8.527044302391916
1497,-5.363011391861394
1502,-8.044470704994236
1508,-5.081470511535687
1512,-5.146340081254133
1517,-5.119061748991777
1518,-4.525219655839054
1519,-5.98368369747918
1520,-0.740245520424668
1523,-3.8333300979826253
1529,-6.010150517355849
1530,-4.523570847746629
1531,-7.646274380084146
1532,-10.1844152880039
1538,-6.616000863935186
1551,-4.318483200785321
1560,-5.563741939132189
1563,-4.98510628459181
1565,-1.5492708307887457
1569,-7.0996948616365385
1570,-7.2186815678898535
1571,-9.042856874700266
1591,-6.50287220260156
1595,-12.604497600610603
1596,-9.817538661188044
1602,-0.7373354410146232
1604,-9.010233885197778
1613,-8.246715941671626
1620,-7.344390748160632
1623,-4.0300644684013305
1627,-8.902560620473652
1633,-7.2819508037280904
1641,-9.885483442736735
1642,-2.8956906629929566
1646,-7.769696589907206
1648,-7.244096736425222
1649,-1.3190081440716996
1651,-8.51393107729628
1652,-3.579588523444118
1653,-4.303902510620134
1661,-3.9425639038152833
1665,-3.2884892481509387
1677,-4.563028378963265
1682,-2.9826114416115552
1684,-6.906670367208489
1689,0.2901484575432928
1691,-3.3175854179268973
1695,-6.425893961690016
1709,-4.220337738208993
1717,-6.95324369715008
1725,-13.983938570332235
1728,-0.43545652632582266
1733,-3.293650060475278
1735,-6.635161881386325
1744,-8.34334544829011
1754,-12.193648849829893
1756,-6.78521412596867
1760,-8.186169806364877
1761,-4.891161649969267
1777,-3.8764858102629915
1781,-7.1835062439370585
1782,-2.3548611320823434
1784,-4.31028551284667
1793,-7.042702780275733
1806,-7.29856536840964
1809,-6.052582376834695
1816,-8.127832031012106
1824,-8.781095263915132
1829,-1.9962623099868515
1840,-10.309698884700175
1847,-4.957398673578293
1848,-6.917963580857406
1850,-6.337319382506142
1858,-7.120528802535568
1877,-9.185933967732641
1878,-3.2018029254244977
1886,-4.770462816316433
1888,1.1805255100305725
1893,-2.404208313145891
1902,-2.3077160110367227
1909,-3.9798718216791458
1910,-2.1151286790937216
1918,-1.8775962427666273
1959,-7.366986358290807
1961,-8.139371166322812
1968,-3.188190051305621
1981,-2.2016089522178555
2003,-0.2457515963971779
2006,-2.9044703294884253
2009,-3.29604561977695
2016,-7.588614107323431
2023,-2.7400039783379144
2033,-0.9892887009236885
2039,-8.250928380914198
2044,-7.940712148061083
2047,-8.07118165109321
2056,-4.946151196612991
2072,-2.112431804409947
2078,-4.5905953266745625
2080,-1.5065055976949275
2082,-4.4357580440531255
2091,-0.7808145700135887
2092,-6.761882546770209
2100,-7.223982629298507
2106,-1.2048259948504112
2108,-1.759175803629935
2111,-6.250234653580784
2113,-5.039510935241274
2117,-8.283817285879154
2144,-1.9968981991505472
2146,-6.670037768037612
2150,-9.429557702398805
2162,-2.9894932607893816
2168,-2.779827151270454
2170,-3.9936556785639645
2180,-3.488953167139474
2185,-3.790627122547876
2188,-3.767228295028279
2191,-5.3011237166797
2199,-6.122798676898865
2201,-7.796107411554749
2204,-4.979054661000865
2208,-4.173151094072371
2219,0.7494605028275392
2222,-8.49130641422255
2236,-6.733166647335871
2241,-5.6958468748157705
2258,-5.863041638170049
2261,-3.2949275691193787
2265,-4.662577961908741
2272,-6.350995562218977
2273,-9.84672400614282
2274,-4.616123739173472
2282,-6.4624669422139425
2294,-7.389635556204185
2301,-2.8517192776767617
2313,-2.819440275328909
2315,-4.239335625495757
2336,-6.236991984488734
2347,-4.556792440871055
2357,-3.7436025940602273
2366,-2.834366678048944
2368,-7.571928165317239
2378,-9.295849700937634
2379,-6.542059139320635
2381,-5.281475647310216
2387,-3.4297263577610546
2390,-6.840946170550558
2393,-3.895354275915588
2396,-5.643107033095205
2415,-3.7750085242674793
2416,-6.576831756120818
2420,-5.5904996551871
2440,-6.233628706830267
2455,-7.485848337927311
2463,-3.566856232114181
2469,-8.600031916826145
2474,-7.1750749465555455
2478,-5.698443207568154
2482,-2.190998924094988
2487,-4.593354081498407
2492,0.0011593747863517334
2496,-4.963707658267888
2509,-5.748686416488076
2512,-2.8016721639259985
2514,0.5990978878991284
2515,-2.637100970591068
2516,-4.716370746976351
2517,-4.6932203126608005
2525,-9.194945897022212
2538,0.2789028666026111
2546,-4.100673976240688
2560,-4.4197037334867595
2570,-6.314741122543744
2575,-2.956518451191107
2577,-3.235093998466227
2579,-9.621944776466972
2581,-5.8318791835405905
2592,-3.171969704857446
2607,-8.896790608704109
2609,-4.241475402457311
2614,-8.318057719038524
2616,-5.136936357820883
2628,-3.6671675680964646
2630,-5.457574368617664
2640,-1.7608731999734222
2641,-5.000290610613676
2657,-6.520178756555887
2660,-5.282210505233841
2662,-5.1615468486411205
2664,-3.0354041196406554
2665,-5.8348635903234225
2666,0.9265552464205836
2670,-3.973782820633384
2672,-4.714406155049199
2677,-5.879876623668179
2678,-7.661038041707573
2680,-4.584832366723547
2690,-6.800240061256245
2696,-10.579223891233678
2701,-11.513623023082683
2715,-6.198796764258241
2719,-4.466652319758107
2724,-7.8323888491761675
2728,-6.805300576991246
2740,-5.420538960112684
2745,-5.940943015583565
2758,-4.140466779905157
2778,-8.271229275387341
2784,-2.5579833866804003
2790,-5.508093777234591
2794,-4.834804827799069
2801,-2.390103162186635
2802,-7.558607917363749
2807,-7.595442067285792
2815,-4.689922656438711
2816,-5.033004117623186
2826,1.282149231644089
2855,-3.553350039528657
2859,-1.0835607778312666
2867,-7.718089516881348
2872,-3.5900539464993737
2877,2.2309449930039
2885,-4.674622377394171
2888,-7.117579646119146
2899,-6.423004234652836
2906,-7.4362324181936055
2915,-8.010267101152012
2919,-2.064633844669276
2923,-10.479762615391584
2927,-4.620330861703305
2933,-4.809843717039968
2942,-5.931068974533296
2949,-5.581122605562927
2957,-6.499443011319957
2960,-10.920875507857248
2962,-8.017110532601984
2966,-6.064094379290499
2970,-4.580970881437767
2973,-6.214215767353699
2974,-8.601934876719405
2977,-1.646123355480181
2985,-5.779568931961351
2996,-8.493864715602992
3005,-4.740685993431478
3007,-9.39779779675075
3008,-1.4886872103851347
3034,-6.8579809688042594
3038,-1.8626693154724203
3040,-1.8485558987610904
3042,-7.836156953275045
3071,-6.5934181700989525
3075,0.3788624611387892
3094,-7.594115533964285
3096,-4.090482653976348
3098,-1.7013698893581786
3099,-7.530715405841185
3111,-7.437048297283391
3126,-4.993914734457116
3130,-11.599076090874334
3141,-6.611150751931155
3144,-7.797103279704274
3146,-5.712640682458432
3147,-7.400076787692894
3149,-4.586408839131378
3154,-3.636460300876855
3166,-7.121884739839289
3167,-2.6134682140596226
3175,-2.4622824943592145
3184,-3.82064095625056
3200,-5.652830390177199
3204,-4.892861432249261
3205,-4.452167356377371
3207,-4.525802881027943
3210,-5.547135599198036
3223,-2.6465609647117114
3231,-1.1709638396135895
3233,-10.273135638318617
3234,-6.427421325689605
3267,-4.020543976002818
3268,-0.3512740575412563
3273,-8.328862685196237
3274,-8.743562047025664
3277,-2.5007119391839687
3280,-6.115972935636243
3284,-5.849314607112547
3285,-6.013226524115027
3290,-4.225062893497422
3294,-5.9394091100869355
3338,-3.5102977481711757
3339,-7.184249373165381
3343,-2.504937337064684
3348,-8.837104138028296
3368,-2.540939299527686
3369,-3.227714629580841
3371,-9.304729994254565
3374,-2.986352466287228
3381,-5.853465451182083
3390,-1.2880010567642286
3394,1.107320250376892
3395,-6.671169412388149
3400,-2.3704110110901686
3402,-1.6780115241242959
3404,-1.7086078542797274
3407,-5.971031729110238
3427,-6.624116824950862
3434,-7.289883620840364
3442,-6.294270013048024
3445,-9.252740096532479
3450,-6.636800509687927
3454,-2.6394803721434217
3459,-8.788366468321309
3464,-2.768098341412223
3468,-6.3065889392927215
3470,-3.314915159547912
3479,-5.999084717315837
3490,-9.468653671520146
3498,1.0306101176896039
3501,-8.215628047917301
3508,-2.02811611347868
3517,-4.934770028365855
3526,-6.201937429617249
3534,-6.633873623307787
3541,-8.564685208129513
3546,-4.067621398329824
3548,-3.61621034506909
3552,-5.856413397497341
3560,-7.2740109353137195
3572,-6.363533325367622
3574,-6.408331985616117
3579,-8.74422772145601
3593,-5.044786554688483
3597,-3.826536331668101
3598,-6.381576516649593
3599,-7.881994785926019
3623,-3.872328974034941
3625,-4.2223880983478885
3631,-6.9724806726095
3647,-7.808578280321783
3649,-6.245430397152928
3663,-3.635471307971587
3664,-8.189680799629599
3670,-8.829906023972823
3674,-4.863347170267916
3684,-5.616643240919865
3693,-7.145662049976023
3695,-8.552914646860632
3698,-4.527175561752107
3699,-6.988441981890282
3701,-7.216339946201617
3703,0.42987388571702567
3706,-1.2953698497307005
3707,-4.417243891962913
3716,-4.13080466658441
3718,-10.157906361525816
3720,-2.2146540343632517
3724,-2.1136493648111947
3733,-2.9015031040143127
3734,-7.143003389245601
3738,-4.958786195768252
3747,-7.622315896175379
3758,-6.281746232583936
3760,-2.7121225070811255
3764,-4.317020389395943
3777,-1.3845890756013473
3779,-4.899852721161131
3780,-9.266995945993514
3790,-8.64632330793287
3793,-8.308768324704873
3794,-2.2210735827872465
3805,-4.670016567609475
3813,-6.886020434562135
3815,-4.02982439786318
3819,-4.470015501848005
3823,-5.45753484945558
3827,-8.762035714639342
3850,-7.1464640936294686
3858,-4.052573110718751
3872,-4.0421090862433084
3891,-6.2526105265858085
3892,-5.951721857360512
3897,-1.316241328381945
3902,-7.615487568171204
3932,-2.7687053630740412
3933,-5.595693519424459
3934,-6.806587819228964
3938,-2.241998192811141
3941,-0.6664134564642957
3943,-7.895113220294333
3944,-2.2160035613457074
3950,-2.1559349072188208
3963,-5.340349137129813
3973,-6.491441564671715
3978,-7.9965359488034355
3979,-4.084662488331039
3985,-11.50075403994035
3988,-2.2770746299895426
3996,-4.33064905765536
3997,-2.4489896994827975
4015,-6.313692987131956
4037,-7.87871911268456
4057,-7.38199627254876
4059,-1.9048034068724158
4060,-5.424157739107241
4066,-8.30547488320455
4067,-7.290391357210751
4068,-9.046454437337223
4070,0.2569043619057629
4089,-5.115218985146038
4093,-8.593080984051419
4099,-7.1918852236897814
4103,-1.7224976122038762
4106,-8.38150420177562
4117,-7.02452141686334
4122,-9.963408226074089
4136,-6.889854608513559
4141,-3.111442601744912
4158,-6.959660944509172
4164,-3.8936844582019505
4171,-8.568583325788847
4178,-6.60673601930203
4191,-8.545886786136611
4204,-4.585710527666125
4211,-3.671358005784347
4221,-6.256726659700503
4244,-10.86105417703446
4256,-4.1882781291166244
4260,-4.156462116567561
4280,-9.686553612130853
4287,-8.402813260386766
4288,-7.550064851016648
4303,-5.261737981608339
4307,-7.224332033781087
4312,-8.237039831824788
4315,-4.913486870609466
4317,-6.668422463383276
4332,-2.2102669164622357
4346,-6.010803098219843
4350,-3.1617926197412873
4362,-6.833546012253031
4373,-6.86967464340982
4381,-7.95920335596762
4388,-6.2518905585651305
4391,-3.613276345843698
4394,-6.30031871265304
4397,-5.517340855195539
4402,-4.579528675917857
4408,-8.119306429904054
4410,-5.520844464068428
4417,-2.8238430017265332
4419,-6.939667795941347
4426,-8.059497679132027
4438,-11.443503651227685
4444,-5.099142794865477
4448,-4.401976237788489
4457,-8.794939123502415
4465,-7.208646999093454
4472,-6.290040460243235
4482,0.8845368958988165
4484,-10.431579051743439
4491,-6.274874719802435
4499,-6.4468933762014355
4509,-5.289603428943973
4511,-2.58338354870123
4517,-7.019761562766488
4521,-4.997347457185656
4525,-5.562279785095976
4526,-6.737930918189495
4528,-3.1809673230692965
4533,-2.5441849948995845
4537,-2.335140098401484
4539,-8.299111012279935
4542,-11.818802084144766
4558,-7.298931101105159
4559,-9.827155875876675
4561,-5.898911263039419
4562,-3.7271734048653107
4573,-3.676313223571518
4591,-8.73797725765997
4595,-6.503451691449629
4610,-4.304357260379619
4617,-3.6919867073868384
4625,-2.723860092162559
4630,-10.374616265153579
4632,-6.473285439795441
4639,-8.084961038236658
4640,-5.445600222784554
4644,-2.4871295550630634
4645,-7.587427029673701
4653,-4.852366115829274
4660,-9.441857250864405
4661,-5.359012622518595
4667,-2.868281694987453
4681,-11.7230765613846
4682,-3.338065023492033
4685,-5.87632126656484
4690,-6.7967303678321
4701,-5.418967932017718
4712,-6.4363694154214395
4717,-5.933712492937231
4723,-5.7255042692185
4724,-2.3199229490521467
4731,-4.848449174640987
4733,-7.566772524269883
4737,-4.555554286164099
4738,-3.98079913822601
4743,-6.544665363777029
4754,-2.03623731827526
4758,-5.93865020884053
4764,-5.29996759791979
4765,-4.53998897896225
4782,-5.034579586000612
4784,-4.091114718242285
4793,-4.39866895343947
4794,-5.555147342891893
4801,-7.397090918933175
4802,-11.855214805312226
4805,-5.176918058659548
4820,-4.972367788250223
4850,-6.3153710021794875
4855,-5.994503339885819
4864,-9.231281714547386
4865,-4.790932796280145
4868,-6.411460687932754
4871,-5.14790253008676
4888,-0.7685686353886112
4889,-3.6018526796272163
4898,-6.545871220986366
4901,-5.31804720922171
4904,-4.956393872831915
4910,-2.2661049053531834
4915,-3.0605349188552435
4921,-6.172390909601911
4926,-6.579655908553475
4927,-4.528160791322255
4939,-7.588666476627339
4943,-6.32868164764707
4954,-6.199488167867746
4964,-2.979994847146124
4965,-2.637100970591068
4971,-9.201871574156472
4973,-8.859959984462154
4977,-5.6194444764659695
4980,-8.745424835122867
4982,-2.7288181798005127
4984,-8.662981755129882
4985,-2.6052777668759055
4989,-2.0820389339357277
4995,-2.8350032505378753
4997,-4.93795837284008
4998,-0.5340559150081573
5003,-2.5893425573129214
5007,-5.694255355944825
5008,-6.163858160383499
5019,-9.536248939490582
5023,-3.6331032116557136
5026,-4.4257184427591065
5033,-6.395376420426165
5035,-9.612189135017722
5042,-8.184856591533523
5045,-2.083076184372295
5050,-1.8507131454338244
5059,-5.648822280546678
5068,-3.4945403526986647
5073,-7.1050622851676435
5082,-0.9843617923251567
5100,-10.421266372837364
5103,-6.846300152423382
5108,-11.307431115842947
5111,-2.8830988965392796
5123,-7.037616681528539
5124,-6.364533302358209
5128,-5.038696544373602
5129,-8.328709049165559
5134,-3.719379504422091
5136,-5.787985350027603
5140,-3.0905950628677745
5146,-3.3242403655546675
5148,-8.591448926928157
5159,-2.6396205428358512
5161,-6.737520163996922
5171,-2.788627108475738
5183,-4.444635734907514
5188,-8.989875826661336
5197,-5.835882751374326
5207,-6.981194495339163
5209,-9.906404193081574
5210,-4.386476911660946
5241,-4.376525083449627
5245,-5.126121409935417
5248,-3.086534244984984
5260,-6.609596232351949
5269,-2.331025988716501
5270,-8.935660976302366
5273,-5.243493157826832
5281,-9.982245236439132
5286,-5.043588535701423
5309,-4.382428791007663
5315,-5.136161103568409
5319,-6.606701108099265
5325,-8.754496321923984
5338,-1.174206222166343
5340,-10.326672003865985
5347,-6.942520830915652
5352,-5.059892719395452
5359,-4.327269324951046
5369,-5.007188387345088
5381,-4.527175561752107
5392,-3.4721235610638432
5394,-5.920312923847211
5395,-11.28782402633131
5412,0.3616037785554943
5413,-2.7347494151243272
5414,-2.0352135864947662
5421,-10.14015649135439
5426,-5.433594077291657
5429,-5.207937871264381
5435,-5.064204334802457
5436,-7.783625965500058
5439,-8.568992189764343
5443,-4.63340575444471
5457,-6.787768204303437
5458,-3.5868201245803886
5464,-6.293896376342811
5465,-6.431788978766883
5474,-9.718846508847491
5482,-8.103387177623143
5485,-3.748106567846298
5501,-7.386669568387364
5506,-7.739035127436934
5514,-9.683193243077445
5525,-6.519497907031252
5541,-10.90525668263935
5542,-3.456855265580235
5551,-0.0737271295971645
5556,-6.074566579659113
5558,-7.6937856469314
5571,-7.695218893114554
5573,-2.2542658916198963
5579,-2.710513397337822
5589,-8.648110673877227
5592,-5.417409415519454
5602,-10.39187884627244
5603,-1.2006487340627339
5606,-7.250393593188086
5608,-7.592709145814724
5609,-1.095731482822946
5610,-6.66398996143421
5611,-6.55148800232247
5616,-4.145476131440161
5620,-2.471912986155224
5624,-3.70130543453904
5639,-4.060861714229977
5654,-5.274078874070782
5658,-8.569421663974826
5659,-2.127606069963231
5664,-1.3458333902972146
5665,-5.6761990137678415
5668,-6.3621529414361895
5694,-5.903571048907642
5698,-8.81148942181381
5702,-4.843907794241759
5715,-6.70152239957606
5717,-6.220628909646361
5729,-7.6442563941023485
5742,-5.755717639745888
5744,-1.7937952350093926
5773,-4.937420784420438
5778,-4.346013829256551
5780,-4.362032445503154
5795,-6.40942314150248
5803,-6.443047796827445
5804,-6.6827661014137965
5814,-8.526893103422173
5822,-10.392647704183647
5831,-6.273113227661497
5835,0.5848185987348266
5841,-11.020988117374161
5853,-7.927739477629931
5864,-10.4151979325707
5871,-5.810268174436822
5873,-9.3509486036485
5877,-6.838325070625084
5879,-5.231639862758446
5889,-8.573337064926198
5910,-3.6504628523701186
5920,-12.058668736154015
5934,-9.677800858231455
5957,-7.557072531597173
5965,-5.251806373351613
5975,-3.0229995716773503
5981,-7.5224074348821395
5995,-1.726787464850694
6000,-2.9789940732286193
6006,-2.201573755181475
6007,-3.94194842306342
6016,-2.9931332038675986
6020,1.3225875572806947
6026,-4.543375439368427
6045,-10.879652864806062
6053,-9.541501479283575
6069,-7.857703713264207
6076,-5.232470959256982
6092,-5.3506887866824915
6097,-2.485953541392038
6101,-3.3124166686845906
6113,-6.1346561064717084
6117,-2.07517928086093
6119,-6.372458883332101
6121,-3.8714460301752185
6123,-3.4592032044747874
6129,-5.029726613558634
6131,-1.383311686807025
6144,-6.438117908157251
6146,-6.842195316777231
6153,-5.186952684415334
6157,-5.110748683975801
6170,-3.580467842653782
6181,-10.344915230596389
6187,-6.746316902659333
6206,-5.78898471305402
6214,-3.919521320292112
6238,-7.290680734286967
6243,-6.933417833122717
6247,-11.007126386376507
6253,-2.1872132781009714
6258,-6.730853938272001
6264,-6.5189170086377235
6267,-8.751983379542295
6275,-5.366278627974574
6280,-3.292701053488525
6282,-5.882167557382323
6287,-9.141605106849426
6288,-7.30793142283351
6295,-7.992355615781058
6315,-2.7833970304289206
6319,-4.36107785721387
6324,-0.6202481303752926
6328,-5.31372539803498
6332,-6.530356854449035
6334,-5.559256802329386
6335,-7.273036572613028
6338,-5.872771888222551
6344,-3.6937851918308677
6347,-2.1005197744569917
6350,1.6989869579912744
6353,-6.578133572091177
6355,-2.5536091476162475
6356,-5.329632348489706
6357,-6.141755885184258
6362,-5.216620686017017
6364,-2.6206738323588605
6369,-6.514033335856583
6373,-10.602741664626665
6378,-3.047984758371244
6382,-5.830758344125622
6391,-7.61953335758456
6398,-3.8694754195069705
6403,0.6262375386160283
6405,-10.031526891415531
6420,-4.303264786157039
6421,-6.512854390296419
6449,-6.738411558729052
6452,-6.560109822337623
6453,-8.923855352334831
6481,-5.731706462758224
6494,-3.7351647574641387
6498,-5.4088687634708785
6507,-6.251827866197738
6514,-7.629563064469249
6515,-2.2472307329900953
6517,-6.684842664976437
6521,-7.402511939794171
6526,-3.480375118068906
6534,-3.5312559523508558
6538,-8.627337736246037
6540,-5.238512036422405
6541,-10.387720387565878
6544,-8.24186804050143
6545,-2.453449300072531
6546,-2.338509134948223
6549,1.4726968308975645
6556,-6.341363313322967
6563,-9.093371647209162
6572,-2.3213911136111207
6574,-4.810096213148092
6577,-4.4643272649229635
6583,-4.238806380404481
6585,-5.526236830387646
6589,-6.63574720145821
6600,-5.66598883460649
6602,-6.552128494739171
6606,-6.896927755900087
6620,-8.211861840749089
6621,-3.785358755696284
6622,-8.103830679967732
6624,-4.113066642749961
6630,-2.9680933482738228
6647,-8.75445941202609
6649,-3.6128870149087087
6651,-5.810845063757559
6653,0.4530519227573629
6655,-8.015310039883223
6667,-1.152397991841923
6676,-8.419355715542201
6686,-1.7468459781748202
6698,-2.809205087704586
6702,-6.459527287793379
6703,-5.526574302755983
6711,-8.395846151174428
6714,-2.5469091381775324
6718,-5.392153671150223
6722,-7.3009690918603
6725,-4.585137792122729
6727,-4.682155142625134
6728,-1.849169589046908
6745,-5.5595602499747
6747,1.9427201429043484
6752,-8.815963322144478
6758,-6.228803776969055
6767,-2.2346776855453254
6774,-4.822466376878553
6776,-8.144978559959634
6781,-7.734785872240864
6785,-3.704079463968466
6794,-6.324568503961718
6798,-5.068601861930966
6813,-4.337775072565413
6816,-6.219338851167518
6831,-4.771089021632356
6838,-5.7358361536631195
6840,-3.3885072857007383
6842,-2.990013761845195
6846,-4.709494961943336
6849,4.090007078004883
6868,-4.115747229810249
6869,-4.5846680688471535
6878,-2.738010347267296
6884,-0.19927755485371232
6886,-10.94731159188143
6889,-5.33832964980833
6902,-2.4474998082519805
6905,-4.446405346783982
6913,-8.907495278276215
6914,-2.550601848342095
6915,-3.6250964836225568
6919,-7.584974758562804
6927,-0.4751816073250474
6928,-8.51008702741766
6929,-7.1593918576989175
6932,-3.1902425349971364
6937,-5.101670832356749
6953,-7.765531155362093
6963,-2.62437539691563
6966,-5.198086600263424
6968,-2.4508851848028055
6977,-0.8604403372887216
6980,-6.667531233139157
6982,-7.311106328892055
6983,-3.081757432936756
6984,-8.3819019483947
6992,-5.083958837480057
6996,-4.531413922052868
6998,-8.377402754835266
7002,-4.18852298482833
7006,-3.821741012424993
7009,-4.315784493560331
7010,-5.756337274461575
7022,-5.409251019528165
7024,-5.4388409183285065
7033,-8.866571421048878
7034,-0.8333921930096367
7035,-8.298796015658256
7040,-9.508481844149493
7042,-3.7731229494681555
7045,-8.391044527721988
7046,-1.2498639591984526
7051,-7.459505871830475
7053,-4.174921372489916
7062,-7.862628819919104
7068,-6.342503568382771
7083,-5.449047790165621
7098,-4.648787450739975
7102,-8.338968726925867
7116,-5.295411061773346
7119,-4.275965690033696
7121,-3.3747233970102872
7131,-5.451918327992295
7134,-1.4535425888228815
7135,-5.6495918903349285
7138,-8.310695573567319
7141,-1.020443861060816
7173,-7.148825491147821
7181,-5.995254887191381
7197,-6.6611248767468885
7200,-7.775983037569074
7213,-9.88405488128013
7214,-10.430859666677355
7230,-8.804265317351756
7231,-10.053921038091834
7236,-6.799909253998217
7238,-6.4936201886331
7245,-1.7156606369707101
7246,-6.337294837368127
7248,-0.0919738469016707
7265,-4.26909318472434
7272,-6.3306809388674825
7274,-2.8995944456685994
7279,-11.71453454086514
7287,-6.3199279114413125
7289,-5.889810709842495
7290,-5.0915006547147605
7291,-0.3167319052864722
